date,rl_daily_return,rl_equity
2024-11-06,0.03557897686213255,1.2248011263999719
2024-11-07,0.00969713295251131,1.236678185763058
2024-11-08,-0.0025471375994384287,1.2335281962576956
2024-11-11,0.007399546332657337,1.2426557452985436
2024-11-12,-0.007486986383795738,1.2333519986537478
2024-11-13,-0.006314606681466103,1.2255638658824493
2024-11-14,-0.015740179464221002,1.206273270688595
2024-11-15,-0.02373730608820915,1.1776395928362346
2024-11-18,0.013632555834949017,1.1936938303390212
2024-11-19,0.017686376988887788,1.2148059494317065
2024-11-20,-0.0009954022206366063,1.2135967288919995
2024-11-21,0.008415354907512666,1.2238095760802223
2024-11-22,0.003774573214352131,1.2284289349255624
2024-11-25,0.019046660482883452,1.2518264037764397
2024-11-26,-0.001731801550835371,1.249658488869003
2024-11-27,0.00024745542323216795,1.2499677236392617
2024-11-29,-0.0005964760594069958,1.2492221478170793
2024-12-02,0.012089551873505116,1.2643246837746454
2024-12-03,-0.0042254460901021956,1.25898234798297
2024-12-04,0.03144410027563572,1.298569915178202
2024-12-05,-0.005762743838131428,1.2910865894011259
2024-12-06,0.011584378510713577,1.3060430251428545
2024-12-09,0.0008359667472541332,1.3071348336823572
2024-12-10,-0.005717907786369323,1.2996607572390104
2024-12-11,0.0011007696818560362,1.3010913843972773
2024-12-12,-0.02151879972219467,1.2730934594761594
2024-12-13,-0.004567138869315385,1.2672790648531147
2024-12-16,0.009763636849820614,1.2796523174297207
2024-12-17,0.0016352464202791452,1.2817448643009997
2024-12-18,-0.03634262073785067,1.2351628968150206
2024-12-19,-0.006231871984899044,1.2274655197615723
2024-12-20,0.005200748197734356,1.2338492588512533
2024-12-23,0.008600692063570023,1.244461216379497
2024-12-24,0.008332823432981968,1.2548310919647814
2024-12-26,0.005601173151284456,1.2618596181864914
2024-12-27,-0.015087657056748867,1.2428211130135336
2024-12-30,-0.009865085035562516,1.2305605770496626
2024-12-31,0.00019844177179038523,1.2308047716708677
2025-01-02,0.00617259656637907,1.2384020329783663
2025-01-03,0.014245393089950084,1.2560435567415362
2025-01-06,0.002932650700211525,1.2597270937577103
2025-01-07,-0.0024971573557704685,1.2565813569792699
2025-01-08,-0.008326039925217629,1.2461190104317763
2025-01-10,-0.015201165921986103,1.2271765485956618
2025-01-13,-0.0028190147653222083,1.2237171197855135
2025-01-14,-0.007220604315400124,1.2148811426695612
2025-01-15,0.027741305887699127,1.248583532065555
2025-01-16,-0.007829355448484421,1.2388079277858897
2025-01-17,0.008356326766312122,1.2491598116311664
2025-01-21,0.010573829986155033,1.2623682151048918
2025-01-22,0.0043126483932137485,1.267812365359408
2025-01-23,3.0580859631299976e-05,1.2678511361513918
2025-01-24,-0.005047966923564673,1.2614510655520956
2025-01-27,-0.0044318043477833274,1.255860561235266
2025-01-28,-0.0001418853783980012,1.25568237298432
2025-01-29,-0.0027279258873313663,1.2522569645327903
2025-01-30,0.00928108661621809,1.2638792698863814
2025-01-31,-0.0011385996453464032,1.262440217397928
2025-02-03,-0.012552535891532898,1.246593391258126
2025-02-04,0.014236727461218833,1.2643408016244244
2025-02-05,0.0018783895242959262,1.2667157261413358
2025-02-06,-0.0022692351564764976,1.2638412502823142
2025-02-07,-0.014885944604873658,1.2450277794412574
2025-02-10,0.009170949004590511,1.256445865715812
2025-02-11,-0.012605097591876984,1.2406082429595537
2025-02-12,0.0015151420701295137,1.2424879407010114
2025-02-13,0.017973143845796586,1.2648193551858984
2025-02-14,0.005326806668192148,1.2715568033611613
2025-02-18,0.0033554641492664814,1.2758234666285957
2025-02-19,0.01083826070278883,1.2896511739706522
2025-02-20,-0.0037238632906228305,1.2848486893061943
2025-02-21,-0.022373988196253778,1.2561014998976854
2025-02-24,-0.015701956987380982,1.2363782481745071
2025-02-25,-0.00794112330675125,1.2265600160519683
2025-02-26,-0.00014915307983756065,1.2263770708479687
2025-02-27,-0.023209894150495528,1.1979129888449924
2025-02-28,0.0017064522728323936,1.1999571701874625
2025-03-03,-0.025004462502896785,1.169952886120428
2025-03-04,0.002366218101233244,1.1727212498171562
2025-03-05,0.012467843346297742,1.187342554648751
2025-03-06,-0.018386521622538565,1.1655114550943417
2025-03-07,0.004600118976086378,1.1708729464557674
2025-03-10,-0.034900591216981414,1.130008788384492
2025-03-11,-0.007058245167136192,1.1220329093150558
2025-03-12,0.0012401838470250369,1.123424436405019
2025-03-13,-0.02790872597694397,1.0920710916535887
2025-03-14,0.03666639930009842,1.1321134063642535
2025-03-17,0.014945551604032516,1.1490334657006873
2025-03-18,-0.013185025289654732,1.1338834303967642
2025-03-19,0.01305092892050743,1.1486816624510134
2025-03-20,-0.018447340056300162,1.1274915412073434
2025-03-21,0.00431558071821928,1.1323573219625331
2025-03-24,0.020779228501021863,1.1558868335003978
2025-03-25,-0.00045893954485654834,1.1553563513231255
2025-03-26,-0.01184651530534029,1.141669404624054
2025-03-27,-0.004132779013365507,1.1369511372684222
2025-03-28,-0.028939649000763894,1.1040481704248548
2025-03-31,-0.007779599212110043,1.0954591181480862
2025-04-01,-0.0018319131955504418,1.0934523321343645
2025-04-02,0.010741334296762944,1.1051974691713948
2025-04-03,-0.048977169036865234,1.0510680259046719
2025-04-04,-0.05059794588387013,0.997886142809681
2025-04-07,-0.0054694458246231075,0.9924282586124414
2025-04-08,-0.029600665159523486,0.9630517220344056
2025-04-09,0.10490859801322222,1.0640841280072546
2025-04-10,-0.05053162858635187,1.01031422406616
2025-04-11,0.021695123039186002,1.032233115465515
2025-04-14,0.010897644855082034,1.043482025365513
2025-04-15,0.0019036877248436211,1.0454684892882964
2025-04-16,-0.026038993269205092,1.0182455423325525
2025-04-17,0.0032248569950461387,1.0215292385924182
2025-04-21,-0.019526441834867,1.0015824073324273
2025-04-22,0.028578200295567513,1.03020582998169
2025-04-23,0.017765191107988357,1.0485076334318786
2025-04-24,0.025397654943168164,1.0751372685110594
2025-04-25,0.01031607685983181,1.0862284672078892
2025-04-28,0.0032347924672067167,1.0897421908712788
2025-04-29,-0.0029597574211657047,1.08651681833469
2025-04-30,0.014816681258380413,1.1026153917138246
2025-05-01,0.007206817835569382,1.110561739984601
2025-05-02,0.02107317917048931,1.133964806511187
2025-05-05,-0.01017471494525671,1.1224270378469825
2025-05-06,-0.008112775899469852,1.1133210388254242
2025-05-07,0.005497877337038517,1.1194419413336305
2025-05-08,0.017315168492496015,1.1388252671653891
2025-05-09,-0.0030956518054008485,1.1352998606710525
2025-05-12,0.03434769160300493,1.1742947901623164
2025-05-13,0.011298141352832317,1.187562138691465
2025-05-14,-0.007339079953730106,1.1788465252055857
2025-05-15,0.009551272578537464,1.190106009696086
2025-05-16,0.02138133878260851,1.2155520694766164
2025-05-19,0.0006612628791481256,1.2163558689378329
2025-05-20,0.0031768728122115136,1.2202200768278353
2025-05-21,-0.0186537384390831,1.1974584106765709
2025-05-22,0.001109285557642579,1.198786733997412
2025-05-23,-0.0054026667624711994,1.1923100887543527
2025-05-27,0.02979798558354378,1.2278385275901686
2025-05-28,-0.013044564500451088,1.2118219087208797
2025-05-29,0.007311909254640341,1.2206826405502318
2025-05-30,-0.0021930407602339984,1.2180056337641951
2025-06-02,0.003538934402167797,1.2223160758035576
2025-06-03,0.014521524794399738,1.2400659690049323
2025-06-04,0.00859642507880926,1.2507261032002643
2025-06-05,-0.010945992693305016,1.2370356644133085
2025-06-06,0.020765891179442407,1.2627238124056044
2025-06-09,0.0014931422360241412,1.2646092386623404
2025-06-10,0.0076659820228815075,1.2743037103518957
2025-06-11,-0.010220687501132489,1.2612794503468554
2025-06-12,-0.0034349536206573247,1.2569470139322256
2025-06-13,-0.02079736392199993,1.230805829452806
2025-06-16,0.01322728168219328,1.2470860448550636
2025-06-17,-0.01691740694642067,1.2259885827370482
2025-06-18,0.0038075220119208096,1.2306565612521834
2025-06-20,-0.0012753372136503458,1.2290870591423955
2025-06-23,0.009917908027768135,1.2412770315530897
2025-06-24,0.015618089519441127,1.260663407350312
2025-06-25,-0.004168897278606891,1.25540783110217
2025-06-26,0.010984301304444671,1.2691976089789554
2025-06-27,-0.01635343842022121,1.2484418640374262
2025-06-30,0.002660042226314545,1.2517627721128646
2025-07-01,0.0032973552271723747,1.2558902786326709
2025-07-02,0.011500953927636146,1.2703342148653913
2025-07-03,0.004599489286541939,1.2761771034769924
2025-07-07,-0.014895176753401755,1.2571682199520582
2025-07-08,0.009322523467242718,1.268888200184833
2025-07-09,0.008331407882273198,1.2794598253375762
2025-07-10,0.009673327252268792,1.2918364589341973
2025-07-11,-0.008835539616644383,1.2804223867230586
2025-07-14,0.009859425134956837,1.2930466153860773
2025-07-15,-0.013797083474695682,1.275206343296923
2025-07-16,0.00926240649074316,1.2870178228081133
2025-07-17,0.012231478229165078,1.302759953288338
2025-07-18,-0.0038160948920994997,1.2977884976849625
2025-07-21,0.00829420492053032,1.3085526214282688
2025-07-22,0.010664744332432747,1.322508000581336
2025-07-23,0.012946794413030148,1.3396302397744502
2025-07-24,-0.016372577771544456,1.3176970394886303
2025-07-25,0.0010836537033319473,1.3191249667653415
2025-07-28,0.0008758293492719531,1.320280295126592
2025-07-29,-0.012114543981850147,1.3042857014229108
2025-07-30,-0.000454244808293879,1.3036932364145075
2025-07-31,-0.008535195283591748,1.292565960051812
2025-08-01,-0.013948676101863384,1.2745363761347552
2025-08-04,0.02073750379681587,1.3009670790740295
2025-08-05,0.000245776254683733,1.301286825890191
2025-08-06,-0.009414944097399711,1.2890352831697522
2025-08-07,-0.008212300725281238,1.2784493377788642
2025-08-08,0.01271184404194355,1.2947007863762352
2025-08-11,-0.004650920651853085,1.2886792357509076
2025-08-12,0.02459671015292406,1.3203765053927643
2025-08-13,0.016739380426704885,1.3424787900230168
2025-08-14,-0.0026903592720627784,1.338867039762731
2025-08-15,0.0018878549579530953,1.3413946265417869
2025-08-18,0.0008672892893664539,1.3425580037342002
2025-08-19,-0.007986857198178769,1.3318351846781031
2025-08-20,-0.0026987389158457517,1.3282409092357197
2025-08-21,0.0010816087182611226,1.3296775461831
2025-08-22,0.03394685953855515,1.3748159230749486
2025-08-25,0.0037904851231724025,1.380027142378465
2025-08-26,0.0006905622212216258,1.3809801369872519
2025-08-27,-0.002547583131119609,1.377461975285852
2025-08-28,0.011327742926776409,1.3930655104332996
2025-08-29,-0.006126623716205358,1.3845307222388512
2025-09-02,-0.005706469599157572,1.3766299397632955
2025-09-03,0.004251834910362959,1.3824831429998319
2025-09-04,0.009747783295810223,1.3959592890879047
2025-09-05,0.005309718806296587,1.403371440377999
2025-09-08,0.0022921550273895266,1.4065881852803563
2025-09-09,0.004850447650998831,1.413410767639572
2025-09-10,-0.01524624127149582,1.391861566060409
2025-09-11,0.010933246403932572,1.407079131522311
2025-09-12,-0.005727175407111645,1.3990205425243964
2025-09-15,0.0034134873151779174,1.4037960813999768
2025-09-16,-0.0012064012018963694,1.4021025401201583
2025-09-17,0.005912969887256622,1.410393130218735
2025-09-18,0.017985714077949525,1.4357600577963534
2025-09-19,-0.0035025255158543586,1.430731271559277
2025-09-22,0.009606197096407414,1.444475158145869
2025-09-23,-0.003862515013664961,1.4388958511606644
2025-09-24,-0.0028236276246607303,1.4348329450863175
2025-09-25,-0.015084962897002696,1.4131885433462934
2025-09-26,0.010372119821608067,1.4278463042484049
2025-09-29,2.7670337818562984e-05,1.4278858132379963
2025-09-30,0.0007717229845002294,1.4289877455393138
2025-10-01,0.0046622373759746556,1.435650025616377
2025-10-02,0.0015863604210317134,1.4379274839954679
2025-10-03,-0.004394302558153868,1.4316087955741068
2025-10-06,0.003911435421556234,1.4372084409269268
2025-10-07,-0.01722228690981865,1.4124564248080702
2025-10-08,0.006003882691264152,1.42093664748914
2025-10-09,-0.00580193929374218,1.4126924593201546
2025-10-10,-0.033690527401864526,1.3650981053090216
2025-10-13,0.018252806529402733,1.3900149769188814
2025-10-14,0.0064012121707201,1.3989127577066178
2025-10-15,0.01424750344455242,1.4188437720406712
2025-10-16,-0.0111309949234128,1.4030506292169707
2025-10-17,0.014567747555673123,1.4234899165912318
2025-10-20,0.035720220539718864,1.4743372903479366
2025-10-21,0.004931331589818001,1.481607736401876
2025-10-22,-0.014546441555023193,1.460055616056836
2025-10-23,0.009774825539439917,1.474327404981671
2025-10-24,0.0059840395413339135,1.4831498384699537
2025-10-27,0.010179362453520299,1.4982473582486193
2025-10-28,-0.004890442416071891,1.4909202658180727
2025-10-29,-0.01289047970995307,1.471701588382387
2025-10-30,-0.013600494246929884,1.4516857193963948
2025-10-31,0.005091589454561472,1.459077107096611
2025-11-03,-5.089825484901667e-05,1.4590028426181696
2025-11-04,-0.022339979451149704,1.4264087490949107
2025-11-05,0.012774253278970719,1.444630055735189
2025-11-06,-0.02018540972471237,1.4154696061595402
2025-11-07,0.0029392840154469015,1.419630073347276
2025-11-10,-0.002305334948003292,1.416357350525952
2025-11-11,0.011700522486120463,1.4329294715541627
2025-11-12,0.010240245200693608,1.4476030206981776
2025-11-13,-0.03488413736969233,1.3971046380673608
2025-11-14,-0.006153864219784737,1.3885070458238629
2025-11-17,-0.00737796588242054,1.378262688212274
2025-11-18,-0.008009407132863999,1.3672236212063462
2025-11-19,-0.008146810725331306,1.356085109145176
2025-11-20,-0.02084207758679986,1.3278214780860682
2025-11-21,0.028039015024900436,1.3650522844605089
2025-11-24,0.02201096024364233,1.3950983960242622
2025-11-25,0.025248068660497665,1.430321936115233
2025-11-26,0.015523034289479256,1.452524872574544
2025-11-28,0.006956657685339451,1.4626295908924865
2025-12-01,-0.011850090354681014,1.4452972980849803
2025-12-02,-0.000508151039481163,1.4445628687605991
2025-12-03,0.009865980252623557,1.4588148974974644
2025-12-04,-0.0018786497414112091,1.456074295267514
2025-12-05,0.004885164152830839,1.4631874572186134
2025-12-08,-0.0005039394181221723,1.462450099382819
2025-12-09,-0.0001798831531777978,1.4621870292475767
2025-12-10,0.006531388100236654,1.4717371402107247
2025-12-11,0.008261635184288026,1.483896095550313
2025-12-12,-0.01022448144108057,1.468724027460867
2025-12-15,-0.01100080045312643,1.4525668875140578
2025-12-16,-0.004131465453654528,1.446565657599171
2025-12-17,-0.014651984430849552,1.4253706001058262
2025-12-18,0.009030476532876492,1.4382423758607341
2025-12-19,0.005770785182714462,1.4465421636525033
2025-12-22,0.009618230119347572,1.4604553390598518
2025-12-23,-0.005656548596918583,1.4521942024608305
2025-12-24,0.005514690913259983,1.46020260463343
2025-12-26,-0.0016497668214142322,1.457793610823763
2025-12-29,-0.009977728173136712,1.4432481424424282
2025-12-30,-0.0031917953565716744,1.4386415897229998
2025-12-31,-0.0028656637240201234,1.434518926707464
