num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown,val_score
1400000.0,0.48056231323572796,1.0470826735728354,0.517426273458445,-0.19955321871588327,0.9872167079580704
1425000.0,0.4524649871466577,0.9982160147835374,0.5227882037533512,-0.20732748950296154,0.9360177679326489
1450000.0,0.42868502402045316,0.9570645872623433,0.5201072386058981,-0.2119835975332789,0.8934695080023597
1475000.0,0.40228771654404083,0.9120420616267239,0.5201072386058981,-0.2165977964090553,0.8470627227040073
1500000.0,0.3948770862534208,0.8953236194915078,0.514745308310992,-0.22107307236093132,0.8290016977832284
1525000.0,0.3692083799054815,0.8522541006123909,0.5093833780160858,-0.23120371391111494,0.7828929864390565
1550000.0,0.3552591862671972,0.8264540359482719,0.5093833780160858,-0.23450607855870398,0.7561022123806608
1575000.0,0.3486292185970812,0.8124182436732805,0.5040214477211796,-0.237269422306719,0.7412374169812648
1600000.0,0.34644202011711056,0.8063723094853791,0.5040214477211796,-0.23600141818411502,0.7355718840301446
1625000.0,0.3261761410146571,0.7714012930035784,0.5067024128686327,-0.241377904285628,0.69898792171789
1650000.0,0.31356467354587103,0.7496541693119556,0.5067024128686327,-0.24545066700480744,0.6760189692105134
1675000.0,0.29784667808786236,0.7230118444171181,0.5067024128686327,-0.250009706852791,0.6480089323612808
1700000.0,0.30755170923849207,0.7394380766399891,0.5093833780160858,-0.2468155270478526,0.6653934185256333
1725000.0,0.3038239642185445,0.7331092274601079,0.5040214477211796,-0.24830984652193566,0.6586162735035271
1750000.0,0.3163845765752338,0.7538412437285696,0.5067024128686327,-0.24738587025068592,0.6796254826533639
1775000.0,0.30341449394018327,0.7314704487713269,0.5067024128686327,-0.25029914904807016,0.6563807040569059
1800000.0,0.3105231265772883,0.7443765551725865,0.5093833780160858,-0.2475822156780927,0.6701018904691587
1825000.0,0.3204515112791477,0.7594961135980652,0.5093833780160858,-0.24808828207181255,0.6850696289765215
1850000.0,0.3196523664522646,0.757795338391277,0.5013404825737265,-0.24607759414836983,0.683972060146766
1875000.0,0.3228432269282837,0.7618783939237745,0.4932975871313673,-0.24465136661845166,0.688482983938239
1900000.0,0.3347642088081517,0.78160156671875,0.49865951742627346,-0.24393214414294206,0.7084219234758674
1925000.0,0.3567042892463097,0.8188828495340443,0.4959785522788204,-0.2410973730892907,0.7465536376072571
1950000.0,0.3514911389801789,0.8100097969155637,0.4932975871313673,-0.24525135282463906,0.736434391068172
1975000.0,0.3449659879350164,0.8003458334103747,0.4906166219839142,-0.24819639800936766,0.7258869140075643
2000000.0,0.36934956032740107,0.8391198270927366,0.4959785522788204,-0.2416995937903984,0.7666099489556171
2025000.0,0.363859781493586,0.8302224775396801,0.4906166219839142,-0.24527605251844753,0.7566396617841459
2050000.0,0.36702471224471744,0.8353252031839686,0.4879356568364611,-0.24269118334400652,0.7625178481807666
2075000.0,0.37485236015352563,0.8484848629056578,0.48257372654155495,-0.24223756194861545,0.7758135943210732
2100000.0,0.38527103613393465,0.8671520395197883,0.4879356568364611,-0.241483147743614,0.794707095196704
2125000.0,0.3969926527520924,0.8872244901122841,0.4959785522788204,-0.23857468717440644,0.8156520839599621
2150000.0,0.4010161219353865,0.8940202838649274,0.4879356568364611,-0.23944471922300992,0.8221868680980244
2175000.0,0.40227108106313736,0.8969041886405899,0.4906166219839142,-0.2379054644472609,0.8255325493064116
2200000.0,0.4084641534709754,0.9074401049795973,0.4959785522788204,-0.23849173823058445,0.835892583510422
2225000.0,0.4260010534791734,0.9366957245778107,0.5040214477211796,-0.23795130016126032,0.8653103345294326
2250000.0,0.43009087242348976,0.9432463452310224,0.5040214477211796,-0.23613481588444452,0.872405900465689
2275000.0,0.44141730876216934,0.9623243154453828,0.5067024128686327,-0.2345708271108512,0.8919530673121274
2300000.0,0.42539466411758853,0.9369803787410953,0.5013404825737265,-0.23534199270523137,0.8663777809295259
2325000.0,0.42927084118258385,0.9449884812648444,0.5067024128686327,-0.23424540028392093,0.8747148611796681
2350000.0,0.427685167330351,0.9437026894511625,0.5040214477211796,-0.2331244840721639,0.8737653442295134
2375000.0,0.42913280491314687,0.9474263888938858,0.5093833780160858,-0.23205875554106659,0.8778087622315658
2400000.0,0.4354472537337861,0.9592060897030381,0.5067024128686327,-0.22837338442288946,0.8906940743761713
2425000.0,0.4421481534316738,0.971022550699065,0.5093833780160858,-0.22551146162310998,0.903369112212132
2450000.0,0.4417416727750294,0.9722534491643866,0.5093833780160858,-0.22466192594570977,0.9048548713806737
2475000.0,0.44978140567511016,0.9866883638227913,0.5120643431635389,-0.2253481560711118,0.9190839170014578
2500000.0,0.4495204248483582,0.9880682595136363,0.5120643431635389,-0.22530239318305723,0.9204775415587192
2525000.0,0.4486677464354576,0.9868383303506272,0.5120643431635389,-0.226709068206831,0.9188256098885779
2550000.0,0.44421194886679016,0.9813395855159864,0.514745308310992,-0.22462325607915246,0.9139526086922407
2575000.0,0.4329540463085104,0.9661685123537589,0.514745308310992,-0.2256269575879798,0.8984804250773649
2600000.0,0.4361695749919434,0.971223295212362,0.5120643431635389,-0.22394057178004512,0.9040411236783484
2625000.0,0.4387164742630145,0.9759651037905228,0.514745308310992,-0.22322971828759164,0.9089961883042453
2650000.0,0.44747867938981445,0.992180137340674,0.514745308310992,-0.22244369141229992,0.925447029916984
2675000.0,0.4531806359600783,1.004586172049959,0.514745308310992,-0.2208869861119579,0.9383200762163716
2700000.0,0.4461766403793517,0.9949326991029822,0.514745308310992,-0.22293694738045522,0.9280516148888457
2725000.0,0.4466130772859733,0.9946956875152487,0.517426273458445,-0.22308504425482722,0.9277701742388006
2750000.0,0.4414647458290968,0.9870847968028759,0.517426273458445,-0.22093571942751367,0.9208040809746217
2775000.0,0.4322144165551913,0.9747951712071313,0.5201072386058981,-0.22365242986780232,0.9076994422467907
2800000.0,0.4305089876129633,0.9718595865577845,0.517426273458445,-0.22619288874288335,0.9040017199349195
2825000.0,0.4275633207535956,0.9680076332403652,0.517426273458445,-0.22567464622751154,0.9003052393721117
2850000.0,0.417560928147505,0.9518127894490821,0.517426273458445,-0.22513526473079948,0.8842722100298422
2875000.0,0.41864109945438965,0.9516517418327375,0.514745308310992,-0.2229888939060911,0.8847550736609101
2900000.0,0.4156881035754256,0.9456300386961562,0.514745308310992,-0.22103086348266887,0.8793207796513556
2925000.0,0.42243627658189364,0.9569776140071314,0.517426273458445,-0.221434884110566,0.8905471487739617
2950000.0,0.4088534373881323,0.9336264403410347,0.517426273458445,-0.2212145595082733,0.8672620724885527
2975000.0,0.41757867609397237,0.9500288259928366,0.514745308310992,-0.22189463437886203,0.883460435679178
3000000.0,0.41627002529211543,0.9475823508131306,0.514745308310992,-0.2227738948851805,0.8807501823475764
3025000.0,0.4186890552022253,0.9522870594115415,0.514745308310992,-0.22154553331415294,0.8858233994172956
3050000.0,0.4172270164911456,0.9488576220983377,0.5120643431635389,-0.21943520549528484,0.8830270604497522
3075000.0,0.41601904498480646,0.9465527877407828,0.5120643431635389,-0.21996205363408095,0.8805641716505584
3100000.0,0.4109351862708861,0.9383707060523706,0.5120643431635389,-0.2195765158077434,0.8724977513100476
3125000.0,0.4114833878182813,0.9399408801710095,0.5120643431635389,-0.21780705152136282,0.8745987647146006
3150000.0,0.4179177998090837,0.9501085135995572,0.514745308310992,-0.21537073312529154,0.8854972936619697
3175000.0,0.4098716896136585,0.9377098004471698,0.5120643431635389,-0.21529151961745518,0.8731223445619333
3200000.0,0.4072238091819216,0.9319034800717833,0.5093833780160858,-0.21634157959143674,0.8670010061943523
3225000.0,0.4107860712056466,0.9394607766884416,0.5093833780160858,-0.21824542571054506,0.8739871489752781
3250000.0,0.4195101436572133,0.9549114444274842,0.5120643431635389,-0.21741874608488776,0.8896858206020178
3275000.0,0.41438451881830174,0.9466284649584548,0.5093833780160858,-0.21611712980599163,0.8817933260166573
3300000.0,0.423039390996931,0.961073335233654,0.5120643431635389,-0.21667290794453076,0.8960714628502948
3325000.0,0.4130761394300584,0.9443363494045234,0.5093833780160858,-0.21901014193106993,0.8786333068252024
3350000.0,0.4112614901907714,0.9420241826850286,0.5067024128686327,-0.21973479314545197,0.8761037447413931
3375000.0,0.4167349211556892,0.9517649755776315,0.5120643431635389,-0.2186615812856756,0.8861665011919289
3400000.0,0.4010987122787628,0.9261860431502787,0.5093833780160858,-0.22002684892571145,0.8601779884725653
3425000.0,0.3973369324167919,0.9212139953516413,0.5093833780160858,-0.22021560686061403,0.8551493132934571
3450000.0,0.3990241358570765,0.9236753949364439,0.5120643431635389,-0.21924793631408224,0.8579010140422192
3475000.0,0.40230583057872127,0.9285002478745571,0.5093833780160858,-0.21736099420268495,0.8632919496137517
3500000.0,0.40486717907046477,0.9332629499512665,0.5120643431635389,-0.21815257989202363,0.8678171759836594
3525000.0,0.405196472359741,0.934629160675925,0.5120643431635389,-0.2188018271342672,0.8689886125356449
3550000.0,0.4106674252716074,0.942623979845076,0.5093833780160858,-0.2185327299808988,0.8770641608508063
3575000.0,0.40872154982558095,0.9406750017903438,0.5120643431635389,-0.21887181013377133,0.8750134587502124
3600000.0,0.41807007165569043,0.9569258608069279,0.5093833780160858,-0.2168382435785029,0.891874387733377
3625000.0,0.41721503277626004,0.9549250024328215,0.5120643431635389,-0.21652775489219755,0.8899666759651622
3650000.0,0.4139491665182582,0.9482528571124649,0.5120643431635389,-0.2165640694552945,0.8832836362758765
3675000.0,0.4113612884174187,0.9446861278741963,0.5093833780160858,-0.2177312124005546,0.8793667641540299
3700000.0,0.4146270481271557,0.9511706098345727,0.5120643431635389,-0.21900876330653773,0.8854679808426114
3725000.0,0.40784280839083986,0.941377287835088,0.5093833780160858,-0.21701566738165778,0.8762725876205907
3750000.0,0.41742939941166957,0.9583158886591572,0.5120643431635389,-0.2172775169852318,0.8931326335635876
3775000.0,0.42267279542423797,0.9648974812605904,0.5120643431635389,-0.21764232747356926,0.8996047830185196
3800000.0,0.4169241413030873,0.9559928682197885,0.5120643431635389,-0.21820369009479035,0.8905317611913514
3825000.0,0.42482017309514575,0.9669816235509214,0.5120643431635389,-0.2182199828602589,0.9015156286928437
3850000.0,0.4246712450820742,0.9670842484183158,0.5120643431635389,-0.2180872266874202,0.9016580804120897
3875000.0,0.4032995044904468,0.9338754186230911,0.5120643431635389,-0.2181338551939861,0.8684352620648953
3900000.0,0.40240302170868847,0.9337862808231887,0.5120643431635389,-0.21955284077458737,0.8679204285908125
3925000.0,0.41753358113244854,0.9575901598215847,0.5120643431635389,-0.21921416584380415,0.8918259100684435
3950000.0,0.4105047570843483,0.9453249601472435,0.5120643431635389,-0.21891147155075785,0.8796515186820162
3975000.0,0.4046144322013052,0.9373999999409478,0.514745308310992,-0.22066402593959433,0.8712007921590695
4000000.0,0.40527887568289467,0.9391737474956733,0.5120643431635389,-0.22053539439894732,0.873013129175989
4025000.0,0.41002273124402344,0.9477662776482396,0.514745308310992,-0.22174930380425883,0.881241486506962
4050000.0,0.4035273008997775,0.937234439332354,0.514745308310992,-0.2249467915368918,0.8697504018712864
4075000.0,0.3946587388426217,0.9217778372535677,0.5120643431635389,-0.22493497203756674,0.8542973456422976
4100000.0,0.3861888368743185,0.9078924947975908,0.5067024128686327,-0.22457374260451102,0.8405203720162375
4125000.0,0.38247200705072326,0.9015854384061154,0.5093833780160858,-0.22439494186015696,0.8342669558480683
4150000.0,0.39509860171972644,0.922663636835224,0.514745308310992,-0.22489006347170482,0.8551966177937126
4175000.0,0.38378383519708237,0.9037564760994276,0.5040214477211796,-0.22657372601828285,0.8357843582939427
4200000.0,0.3916722190640891,0.915968058487599,0.5040214477211796,-0.22608896024712732,0.8481413704134608
4225000.0,0.3884551427058731,0.9103829917696052,0.5040214477211796,-0.22580997400741998,0.8426399995673792
4250000.0,0.38736282500804653,0.9099410126262215,0.5067024128686327,-0.22659827818370804,0.8419615291711091
4275000.0,0.39009510465575015,0.9139826108961526,0.5040214477211796,-0.22610072090433797,0.8461523946248513
4300000.0,0.39368479021612757,0.920100336460347,0.5067024128686327,-0.2260256597096003,0.8522926385474668
4325000.0,0.3948998411442437,0.9231506509979462,0.5067024128686327,-0.2243119185363689,0.8558570754370356
4350000.0,0.3807610238389687,0.8993560616161049,0.5120643431635389,-0.22461684101019286,0.831971009313047
4375000.0,0.39190824234795807,0.9200499823416968,0.5093833780160858,-0.22516415914962817,0.8525007345968083
4400000.0,0.39195282393785735,0.9219802991981066,0.5040214477211796,-0.22711171151296017,0.8538467857442186
4425000.0,0.3910547390082957,0.9195991825260176,0.5120643431635389,-0.22603343024286393,0.8517891534531584
4450000.0,0.39010126292818015,0.9166132983647975,0.5067024128686327,-0.22562084894502088,0.8489270436812912
4475000.0,0.3916805135911774,0.9190490340349494,0.5093833780160858,-0.2255491754809199,0.8513842813906735
4500000.0,0.4008497794541843,0.9339266120079344,0.5067024128686327,-0.22517983282294907,0.8663726621610497
4525000.0,0.4010249518745348,0.9329467566119894,0.514745308310992,-0.22554674357681392,0.8652827335389452
4550000.0,0.39494577431379385,0.9237115239928863,0.514745308310992,-0.22550847907654914,0.8560589802699216
4575000.0,0.3897504855413505,0.91543362208541,0.517426273458445,-0.22581619948821963,0.8476887622389442
4600000.0,0.39261150919718957,0.9206067316424675,0.5093833780160858,-0.22551254848325164,0.852952967097492
4625000.0,0.3849279584827785,0.9051263167317746,0.517426273458445,-0.22611272988430087,0.8372924977664843
4650000.0,0.38301639201638027,0.9020144752448115,0.5227882037533512,-0.22638483203186555,0.8340990256352518
4675000.0,0.392641220923025,0.9187104817727534,0.5227882037533512,-0.22516464785852242,0.8511610874151967
4700000.0,0.40006942334188267,0.929433101205306,0.5254691689008043,-0.22520397756825983,0.861871907934828
4725000.0,0.4048547792775419,0.9377727652052882,0.5201072386058981,-0.22513361211424265,0.8702326815710154
4750000.0,0.4097294706756296,0.9468725515095675,0.5227882037533512,-0.22505538924871948,0.8793559347349517
4775000.0,0.40031223123780135,0.9317125628521347,0.5254691689008043,-0.22571509621254038,0.8639980339883726
4800000.0,0.40514217211878156,0.9367097394153501,0.5227882037533512,-0.22501814948566057,0.8692042945696519
4825000.0,0.39837394724101416,0.9251332370130374,0.5227882037533512,-0.2254648073448403,0.8574937948095853
4850000.0,0.39678610108621215,0.9243788169820347,0.5201072386058981,-0.22616347018836547,0.856529775925525
4875000.0,0.39973078465262857,0.9292167424727642,0.5254691689008043,-0.2269376774589451,0.8611354392350806
4900000.0,0.39563712526738937,0.9226900379051167,0.5254691689008043,-0.22624357279360197,0.8548169660670362
4925000.0,0.3865673678002961,0.9080940142505209,0.5254691689008043,-0.2277847769869592,0.8397585811544331
4950000.0,0.37899275994615444,0.8945224642245267,0.5308310991957105,-0.22777157586941998,0.8261909914637008
4975000.0,0.38251684608595804,0.900904689643412,0.5227882037533512,-0.2273516183210762,0.8326992041470891
5000000.0,0.38498704219427227,0.9053484924633384,0.5254691689008043,-0.22655750165088206,0.8373812419680737
