date,rl_daily_return,rl_equity
2024-12-31,-0.0004336847010999918,1.1254354117894134
2025-01-02,0.004523703277111053,1.130526547649902
2025-01-03,0.015270888596773148,1.1477906926147583
2025-01-06,0.0015650935294106603,1.1495870924008875
2025-01-07,-0.001676217308267951,1.1476601346192437
2025-01-08,-0.009146470146253706,1.1371630954599032
2025-01-10,-0.01549082738161087,1.1195474982433955
2025-01-13,-0.004500318203121424,1.1145091782577916
2025-01-14,-0.012535913422703743,1.1005377876903433
2025-01-15,0.02662219386547804,1.1298365180305199
2025-01-16,-0.007507563933730125,1.1213541981367428
2025-01-17,0.008562380947172642,1.130955659957901
2025-01-21,0.010965334083884955,1.1433569666033998
2025-01-22,0.0049391334094107155,1.1490041591960332
2025-01-23,0.0004917092863470316,1.1495691352111612
2025-01-24,-0.005159482657909394,1.1436379531939713
2025-01-27,-0.005958601184189319,1.136823470731786
2025-01-28,-0.0013548999466001987,1.1352831886719976
2025-01-29,-0.0024016697518527506,1.1325566133779772
2025-01-30,0.014197221584618091,1.1486357705752288
2025-01-31,-0.001477017842233181,1.146939215047862
2025-02-03,-0.01392207133024931,1.1309714454845055
2025-02-04,0.014835858535021543,1.1477503778568623
2025-02-05,0.003437089243903756,1.1516952983352806
2025-02-06,-0.0032603046596050263,1.1479404207876729
2025-02-07,-0.014414721939712763,1.1313931788186617
2025-02-10,0.011568636633455753,1.1444818553939853
2025-02-11,-0.016490191645920277,1.12560913026326
2025-02-12,0.0024674657322466373,1.1283865322200886
2025-02-13,0.018234122147783638,1.1489616700785035
2025-02-14,0.0052248217109590765,1.1549647899573896
2025-02-18,0.002334742119535804,1.157661334899084
2025-02-19,0.007933871066197752,1.1668460706684958
2025-02-20,-0.0036821461021900176,1.1625495729575281
2025-02-21,-0.021467776536941527,1.1375922185121592
2025-02-24,-0.01841993547230959,1.1166378432533637
2025-02-25,-0.00931555998325348,1.1062357364449662
2025-02-26,0.004012903278693557,1.110674953458754
2025-02-27,-0.02405838178098202,1.083953911393869
2025-02-28,0.002952924381941557,1.0871547453277248
2025-03-03,-0.026334108978509903,1.0585254937877604
2025-03-04,0.0037286065742373467,1.062472318902895
2025-03-05,0.012599223352968692,1.075858644955099
2025-03-06,-0.017243661005049944,1.057306903192141
2025-03-07,0.00513684955984354,1.0627381296924232
2025-03-10,-0.03436944686993956,1.0262124080073005
2025-03-11,-0.002212676668539643,1.023941731755137
2025-03-12,0.0030435531288385393,1.0270581528165688
2025-03-13,-0.02846329628676176,0.9978246923092164
2025-03-14,0.035565342120826245,1.0333126688678018
2025-03-17,0.012123361717909575,1.0458398921201846
2025-03-18,-0.011633081823587417,1.0336735510807786
2025-03-19,0.012724985331296922,1.0468270318556312
2025-03-20,-0.016120478861033915,1.0299516788174436
2025-03-21,0.005166220348328352,1.035272636138345
2025-03-24,0.020899567864835263,1.0569093868559252
2025-03-25,-0.0006362107763998211,1.0562369697143292
2025-03-26,-0.012383697360754013,1.043156850740147
2025-03-27,-0.00451159842312336,1.0384505459372775
2025-03-28,-0.030850168123841285,1.0064141720068176
2025-03-31,-0.008911199036985635,0.9974458150064217
2025-04-01,-0.0025887566246092317,0.9948636705451351
2025-04-02,0.010014432530850171,1.0048266656512035
2025-04-03,-0.048948496056720615,0.9556419115698879
2025-04-04,-0.05113931218162179,0.9067710415202735
2025-04-07,-0.0068875206746160985,0.9005256372246595
2025-04-08,-0.030204190403223037,0.8733259894149421
2025-04-09,0.10172859213873744,0.962168212796294
2025-04-10,-0.05027915892750025,0.9137912043101203
2025-04-11,0.022725220173597335,0.9345573106207643
2025-04-14,0.011633021153509617,0.9454290355843827
2025-04-15,0.001955993602052331,0.9472782887291803
2025-04-16,-0.024799715127795934,0.9237860570219506
2025-04-17,0.003510270494967699,0.9270287959615773
2025-04-21,-0.018216453060507773,0.9101416194142041
2025-04-22,0.028540521204471588,0.9361175356021674
2025-04-23,0.016563584119081497,0.9516229971484611
2025-04-24,0.02749816466867924,0.9777908830265515
2025-04-25,0.009023630810901523,0.9866141069652484
2025-04-28,0.0038956786468625068,0.9904576384744462
2025-04-29,-0.004284360874444246,0.9862141605203718
2025-04-30,0.012870056997984648,0.9989067929784886
2025-05-01,0.004794339582324028,1.0036958913551177
2025-05-02,0.021759707786142828,1.0255360206571573
2025-05-05,-0.011579320760443807,1.013661010122579
2025-05-06,-0.00905277043581009,1.0044845696982079
2025-05-07,0.005297377239912748,1.0098057033955707
2025-05-08,0.01817283494025469,1.0281567357651062
2025-05-09,-0.0034149723052978517,1.0246456089869629
2025-05-12,0.03514765832945704,1.060659502760415
2025-05-13,0.012148832079023123,1.0735452769524714
2025-05-14,-0.008217847723513841,1.0647230453421785
2025-05-15,0.011058336036279797,1.0764971105631433
2025-05-16,0.026131893444806337,1.1046280183500212
2025-05-19,0.0007840385278686881,1.105494089275371
2025-05-20,0.003727349380031228,1.1096146519836598
2025-05-21,-0.022393925951793788,1.0847660236321124
2025-05-22,-0.0003423821488395333,1.0843946191099532
2025-05-23,-0.004231410831212997,1.079806099973342
2025-05-27,0.030798414878547193,1.113062416228707
2025-05-28,-0.010843024034053086,1.1009934536981378
2025-05-29,0.007661119852215051,1.1094282965034235
2025-05-30,-0.0009590571336448193,1.1083642913813945
2025-06-02,0.0035010314378887417,1.112244709610154
2025-06-03,0.01608340822905302,1.1301333953254187
2025-06-04,0.010187163777649402,1.1416462493141897
2025-06-05,-0.011173151038587093,1.1288904633379657
2025-06-06,0.02110459752380848,1.1527152422151792
2025-06-09,0.002653137855231762,1.155773554660603
2025-06-10,0.009318845007568598,1.1665440292803315
2025-06-11,-0.009871115302667021,1.1550289386616677
2025-06-12,-0.004238642571493983,1.1501331838309488
2025-06-13,-0.02177228259667754,1.1250921591287648
2025-06-16,0.012549811564385891,1.1392118537183988
2025-06-17,-0.017493275741115213,1.1192833066337557
2025-06-18,0.0045998909864574675,1.1244318878272328
2025-06-20,-0.0011234315428882836,1.1231686655766182
2025-06-23,0.010806659951806068,1.1353063674140285
2025-06-24,0.015713378367014228,1.1531458659276856
2025-06-25,-0.0035257685808464884,1.1490801404644648
2025-06-26,0.010226668081246316,1.160831401659747
2025-06-27,-0.01663026716466993,1.141526465317007
2025-06-30,0.002652942820452154,1.1445548697575259
2025-07-01,0.0024638167805969714,1.1473748432519486
2025-07-02,0.012084038975648583,1.161239765577484
2025-07-03,0.004042555762454867,1.1659341420834108
2025-07-07,-0.014735362632200122,1.1487536796945486
2025-07-08,0.009749667428433894,1.15995364602876
2025-07-09,0.008546499948948622,1.1698671898053277
2025-07-10,0.009199027832597495,1.1806288306447896
2025-07-11,-0.008645434711128473,1.1704217811713742
2025-07-14,0.011653500454500318,1.184061291930212
2025-07-15,-0.014603273939341306,1.1667701205231846
2025-07-16,0.009872338250279427,1.1782888698133087
2025-07-17,0.012429185394197703,1.1929340406241382
2025-07-18,-0.003907137267291546,1.188273083576595
2025-07-21,0.007364013209939003,1.197023542261068
2025-07-22,0.011085645692422987,1.2102933211360634
2025-07-23,0.015106581874191762,1.2285767162835928
2025-07-24,-0.01637670091725886,1.2084566828471084
2025-07-25,0.0014102714080363513,1.2101609347547782
2025-07-28,0.0009270690577104688,1.2112828375122393
2025-07-29,-0.012146866917610168,1.196569546085393
2025-07-30,0.00028810330433771015,1.19691428172549
2025-07-31,-0.010043496128171682,1.1848930777712268
2025-08-01,-0.012900350796058774,1.1696075414121563
2025-08-04,0.02045231346413493,1.193528721479134
2025-08-05,0.00032983084907755255,1.1939223840707378
2025-08-06,-0.007857158314436674,1.1845415468839444
2025-08-07,-0.00796727067604661,1.1751039837528972
2025-08-08,0.00978845039755106,1.1866064308098272
2025-08-11,-0.0056978162899613384,1.179845365358586
2025-08-12,0.02496921523101628,1.2093051782255417
2025-08-13,0.017610353600233792,1.2306014700246874
2025-08-14,-0.0024423237387090923,1.2275959428415557
2025-08-15,0.0012592319408431649,1.2291417708632313
2025-08-18,0.0012056962382048367,1.2306237424725814
2025-08-19,-0.0077631691712886095,1.2210702021735624
2025-08-20,-0.0023851865865290164,1.218157721906128
2025-08-21,0.0011645662039518356,1.2195763472201429
2025-08-22,0.03481571154668927,1.2620367655341242
2025-08-25,0.004245169416069984,1.2673943254131255
2025-08-26,0.00027491271123290063,1.267742748223326
2025-08-27,-0.0035611570067703726,1.2632281172527082
2025-08-28,0.01091032810881734,1.2770103504882189
2025-08-29,-0.006300677904859185,1.2689643195886213
2025-09-02,-0.00584044105745852,1.261553008276046
2025-09-03,0.003711869075894356,1.2662357278750673
2025-09-04,0.008755937285721303,1.2773228084972812
2025-09-05,0.0057222728002816435,1.2846319980615246
2025-09-08,0.0018726404048502445,1.287037651846458
2025-09-09,0.0050867252163589,1.2935844587245087
2025-09-10,-0.014670566702261568,1.2746068416377818
2025-09-11,0.010627898331731557,1.2881532335636376
2025-09-12,-0.006096109710633755,1.280300510127726
2025-09-15,0.0025927565563470126,1.283620017669454
2025-09-16,-0.0010532419439405203,1.282268055226763
2025-09-17,0.006163976348936557,1.2901719251921775
2025-09-18,0.01946274138428271,1.315282207713455
2025-09-19,-0.004128238147124648,1.309852409529338
2025-09-22,0.010412404745817184,1.3234911229746413
2025-09-23,-0.004083154682070017,1.3180871039991893
2025-09-24,-0.0028600287046283484,1.314317337046551
2025-09-25,-0.015526094747707248,1.293911121543012
2025-09-26,0.011398150699213147,1.308659315497747
2025-09-29,-0.00038990766275674103,1.3081490592026965
2025-09-30,0.0016948200035840273,1.310366136395903
2025-10-01,0.004935290724039078,1.3168331742339525
2025-10-02,0.0016248575169593095,1.318972840515688
2025-10-03,-0.0036778912879526617,1.314121801796509
2025-10-06,0.002909801611676812,1.3179456355333163
2025-10-07,-0.014882536861114204,1.2983312610315472
2025-10-08,0.006730215260758996,1.3070693098980621
2025-10-09,-0.006352086009457707,1.2987666932212671
2025-10-10,-0.03490187515318394,1.2534373002413448
2025-10-13,0.018649948496371506,1.2768138413342769
2025-10-14,0.006938546450808644,1.2856730734814104
2025-10-15,0.014800973789766431,1.3047022869442173
2025-10-16,-0.010853124964050949,1.2905421899831286
2025-10-17,0.014482264345511794,1.3092321631275001
2025-10-20,0.03373463339917362,1.3533986301850136
2025-10-21,0.005994172997772693,1.361511135709291
2025-10-22,-0.015536017024889588,1.3403586755253347
2025-10-23,0.009794449577108025,1.3534867509880069
2025-10-24,0.005311961272731423,1.3606764201924104
2025-10-27,0.010213852044194937,1.3745741678282806
2025-10-28,-0.005384002771228552,1.367173456699434
2025-10-29,-0.01385026166215539,1.3482377465865933
2025-10-30,-0.011692291002720595,1.3324737585126505
2025-10-31,0.004639599055051804,1.3386559025035272
2025-11-03,0.00015955618023872376,1.3388694933259848
2025-11-04,-0.023948215294629337,1.3068059584484029
2025-11-05,0.012144849121570588,1.3226769196449282
2025-11-06,-0.02071774520725012,1.2952740362322142
2025-11-07,0.0027819400746375324,1.2988774109812462
2025-11-10,-0.003617456987500191,1.294178777814986
2025-11-11,0.011976470580324531,1.3096784718731675
2025-11-12,0.01027222441881895,1.3231317830527445
2025-11-13,-0.03406355961412191,1.278061204683388
2025-11-14,-0.006099075117148459,1.2702662133917106
2025-11-17,-0.008070737114176154,1.2600142287184062
2025-11-18,-0.007332340925931931,1.2507753748219177
2025-11-19,-0.008554146371781826,1.2400760591874707
2025-11-20,-0.02066130362264812,1.2144544712134213
2025-11-21,0.02855009218212217,1.249127258317555
2025-11-24,0.021940006336197256,1.2765331182797588
2025-11-25,0.02588387150503695,1.3095747374852362
2025-11-26,0.015668380762450397,1.330093653109041
2025-11-28,0.006864010170102119,1.3392234294711698
2025-12-01,-0.012883347909897565,1.3219697481002066
2025-12-02,-0.0002608459144830704,1.3216249176923445
2025-12-03,0.0102982645817101,1.335235360772521
2025-12-04,-0.00044681558571755886,1.3346387568027265
2025-12-05,0.004591479511931539,1.340766723310416
2025-12-08,-0.00029517598915845155,1.3403709611666321
2025-12-09,-0.000223338158801198,1.3400716051840547
2025-12-10,0.0073027037307620045,1.3498577510947205
2025-12-11,0.008819703886285423,1.361763096747983
2025-12-12,-0.010692712822929025,1.3472021550215942
2025-12-15,-0.01046406963467598,1.3331049378594628
2025-12-16,-0.0041931594423949715,1.327515016301574
2025-12-17,-0.014770297810435295,1.307907224162975
2025-12-18,0.00880679846741259,1.3194256995002511
2025-12-19,0.006521677307784557,1.3280305681439897
2025-12-22,0.010715559035539626,1.3422611580979378
2025-12-23,-0.006993647029623389,1.3328738573366274
2025-12-24,0.005639526963233948,1.340390635393667
2025-12-26,-0.001522669157013297,1.3383496639148036
2025-12-29,-0.00922305404767394,1.326005992629831
2025-12-30,-0.0036127530001103876,1.3212154605017932
2025-12-31,-0.003156370177865028,1.317045215423731
2026-01-02,0.002140079760923982,1.319863797233481
2026-01-05,0.0061177538111805915,1.3279383990092453
2026-01-06,0.007561049981042743,1.3379790076159002
2026-01-07,0.00024274952989071608,1.3383038013910025
2026-01-08,-0.004957974646240473,1.3316685250747387
2026-01-09,0.020966719057410956,1.3595892449175775
2026-01-12,-0.002058763960376382,1.3567901715792259
2026-01-13,-0.01013041245751083,1.3430453275228316
2026-01-14,-0.006025948153808713,1.334952206010964
2026-01-15,0.009603263761848212,1.3477721041547484
2026-01-16,8.425200125202536e-05,1.3478856566517552
2026-01-20,0.011809605987742543,1.3638036551733421
2026-01-21,0.013039103088900448,1.3815864316261668
2026-01-22,0.016344363027252257,1.4041675818181907
2026-01-23,-0.013963058240711689,1.384561108093544
2026-01-26,-0.007478530634194612,1.3742066254317522
2026-01-27,-0.004737676013261079,1.3676960796651798
2026-01-28,-0.004774330300278962,1.3611662468304615
2026-01-29,-0.004539612505584955,1.3549870795141699
