date,rl_daily_return,rl_equity
2024-03-01,0.015664771169424056,1.077781084091978
2024-03-04,-0.023830691799521447,1.052096815249628
2024-03-05,-0.022193377673625947,1.028747233279574
2024-03-06,0.0007188216894865036,1.0294867191038546
2024-03-07,0.006105633102357387,1.0357723872944524
2024-03-08,-0.0037460344452410936,1.0318923482542177
2024-03-11,-0.00023974938690662386,1.03164495269637
2024-03-12,0.0018259797468781471,1.0335287154859625
2024-03-13,-0.00588305351883173,1.027448410739509
2024-03-14,0.006753436140716076,1.0343872179693183
2024-03-15,-0.017400786906480788,1.0163880664106466
2024-03-18,0.006419914413243532,1.022913190807645
2024-03-19,0.0071653926894068715,1.030242765506956
2024-03-20,0.013537049919366837,1.04418921325269
2024-03-21,-0.00712392657995224,1.0367504859618997
2024-03-22,-0.00560102266818285,1.0309436229887774
2024-03-25,-0.0017554362379014492,1.0291338671937496
2024-03-26,-4.487159475684169e-05,1.0290876883159104
2024-03-27,-2.9409326612949376e-05,1.0290574235399712
2024-03-28,-0.0034368226546794174,1.025520735673783
2024-04-01,0.004049670085310936,1.0296737563189071
2024-04-02,-0.016190994888544082,1.0130023137934798
2024-04-03,0.006349933970719576,1.0194348115982546
2024-04-04,-0.007688851371407509,1.0115965288490367
2024-04-05,0.012226777262985706,1.0239650942872833
2024-04-08,0.002339805852621794,1.0263609738077772
2024-04-09,0.00473158336058259,1.0312172863133975
2024-04-10,-0.0072902064397931095,1.0236994994118895
2024-04-11,0.014017276957631112,1.0380489788165344
2024-04-12,-0.011740228727459907,1.025862046374922
2024-04-15,-0.021029569074511527,1.0042886096097607
2024-04-16,-0.006564917620271444,0.9976955376206957
2024-04-17,-0.006649902224540711,0.9910609598456575
2024-04-18,-0.003041205957531929,0.9880469393502975
2024-04-19,-0.014326009735465049,0.9738921692780688
2024-04-22,0.007101681973785162,0.9808084417410414
2024-04-23,0.008230691455304622,0.98888117340177
2024-04-24,-0.0036760371420532464,0.9852460094792679
2024-04-25,-0.012985473424196243,0.9724521236068795
2024-04-26,0.010833677425980568,0.9829873562262461
2024-04-29,-0.0007866945862770081,0.9822140453947242
2024-04-30,-0.014671754211187363,0.9678032423379168
2024-05-01,0.003398181077092886,0.9710920130023787
2024-05-02,0.014328120656311512,0.9850059365330572
2024-05-03,0.027166170477867128,1.0117647757266255
2024-05-06,0.01629661890864372,1.0282531207018317
2024-05-07,0.0011873881127685308,1.0294740562342704
2024-05-08,-0.007265675388276577,1.0219942319210198
2024-05-09,-0.00012796095991507173,1.0218634565580755
2024-05-10,-0.015199911177158356,1.0063312227832089
2024-05-13,0.0020695624500513075,1.0084138880941953
2024-05-14,0.008575534522533417,1.0170615762045492
2024-05-15,0.011442671716213226,1.0286994779362322
2024-05-16,-0.005260908953845501,1.0232875836419413
2024-05-17,5.426043923944233e-05,1.023343107675698
2024-05-20,0.007284143604338169,1.0307972858285177
2024-05-21,0.0015240655383095146,1.0323682884488319
2024-05-22,0.0018232792094349862,1.0342505840856406
2024-05-23,-0.016979055866599084,1.0166899856383877
2024-05-24,0.005634591706097126,1.0224186185991377
2024-05-28,-0.001143774819560349,1.0212492019281345
2024-05-29,-0.013681268252432346,1.0072772176439733
2024-05-30,-0.005669310752302408,1.001566650083435
2024-05-31,0.0031624772399663926,1.0047340818186332
2024-06-03,0.003541447181254625,1.0082922945006003
2024-06-04,-0.0006047394345514476,1.0076825403885614
2024-06-05,0.02258073379844427,1.0304367515864157
2024-06-06,0.0030257181469351053,1.0335545627649596
2024-06-07,-0.008293632484972478,1.0249826410682206
2024-06-10,0.0024787864070385693,1.0275233541063509
2024-06-11,0.006245445173233747,1.0339406948786392
2024-06-12,0.012565083980560303,1.046932246540708
2024-06-13,0.0009342967718839646,1.0479103919590322
2024-06-14,0.0010227407999336719,1.0489821326715631
2024-06-17,0.0029176485650241374,1.0520426938856884
2024-06-18,-0.0021033252403140066,1.0498299059337508
2024-06-20,-0.008772457987070083,1.0406203171903772
2024-06-21,0.0039405026771128174,1.044720884336124
2024-06-24,-0.004631428733468055,1.0398823340139556
2024-06-25,0.0003528922558762133,1.0402493004366515
2024-06-26,-0.007295877024531364,1.0326597694658108
2024-06-27,0.009096086040139199,1.042052931579062
2024-06-28,-0.006010001540184021,1.0357901918553187
2024-07-01,0.01442961625009775,1.050736246839406
2024-07-02,0.009362796038389206,1.060574076008706
2024-07-03,0.00042153253406286236,1.0610211424865272
2024-07-05,0.020238749831914902,1.0824948839556847
2024-07-08,-0.006887224990874529,1.0750394981384113
2024-07-09,-0.0015606602039188147,1.0733617267760258
2024-07-10,0.0053679742477834224,1.0791235048839158
2024-07-11,-0.025507626831531526,1.0515976252162025
2024-07-12,-0.00472441753745079,1.0466294389532895
2024-07-15,0.0038374950066208838,1.0506458741990552
2024-07-16,-0.004244069601409137,1.046186859982521
2024-07-17,-0.018300183806568383,1.0270414481488244
2024-07-18,-0.007553286977112293,1.0192839093535673
2024-07-19,-0.0032396178506314756,1.0159818190059642
2024-07-22,0.010287040397524833,1.0264332650212293
2024-07-23,0.0023096233792603018,1.028803939287373
2024-07-24,-0.029838822275400162,0.9981056413867454
2024-07-25,-0.008087875589728356,0.9900330871338033
2024-07-26,0.011776959411799908,1.0016926666173172
2024-07-29,0.0010298546366393567,1.0027242644545207
2024-07-30,0.0003507199119776487,1.003075939820288
2024-07-31,0.017843863867223263,1.0209746903389283
2024-08-01,-0.00946595475077629,1.0113101901184922
2024-08-02,-0.027316510394215582,0.9836847247983443
2024-08-05,-0.032057124421000484,0.9521506211844462
2024-08-06,0.009425755389034748,0.9611253600332481
2024-08-07,-0.015323405236005783,0.9463976466588566
2024-08-08,0.0316074402704835,0.9763108537477526
2024-08-09,0.004865739956498146,0.9810613284787959
2024-08-12,-0.001235518061555922,0.9798492094879663
2024-08-13,0.020887003548443316,1.000315323403481
2024-08-14,0.0017835856508463621,1.002099471460625
2024-08-15,0.02294350518286228,1.0250911458778256
2024-08-16,0.001442490859888494,1.026569830486307
2024-08-19,0.008975990399718284,1.0357843114293923
2024-08-20,0.0017623736560344696,1.0376097504131891
2024-08-21,0.005507350232452154,1.0433242307133217
2024-08-22,-0.013093767561018467,1.0296631857455831
2024-08-23,-0.0003097684346139431,1.029344228592355
2024-08-26,-0.0023185205738991497,1.0269576728207395
2024-08-27,0.009134209237992763,1.0363381190828462
2024-08-28,-0.010769048027694225,1.0251777441055128
2024-08-29,0.009803938627243042,1.0352285237907386
2024-08-30,0.009650949418544769,1.0452194619104778
2024-09-03,-0.011489727810025215,1.0332101747913853
2024-09-04,0.010081942141056061,1.0436269399931826
2024-09-05,-0.005309129923582077,1.0380861889770083
2024-09-06,-0.02223769611120224,1.0150015437693016
2024-09-09,0.017439237266778946,1.0327023965172413
2024-09-10,0.004654972720891238,1.037509598001828
2024-09-11,0.007033165372908115,1.0448065745805544
2024-09-12,0.008848640650510787,1.0540516925083088
2024-09-13,-0.0152972621768713,1.0379275874200342
2024-09-16,-0.00822670578956604,1.0293888625274554
2024-09-17,-9.332338673993942e-05,1.029292796472532
2024-09-18,-0.008455226257443427,1.0205898929932
2024-09-19,0.022703104943037032,1.0437604524376276
2024-09-20,-0.012405150696635246,1.0308124467339506
2024-09-23,0.00448579378426075,1.0354364588002485
2024-09-24,-0.002238278701901436,1.0331188634273436
2024-09-25,-0.003358642963692546,1.0296489860260352
2024-09-26,-0.0083974564447999,1.0210025535124492
2024-09-27,-0.012220373280346393,1.0085255211883402
2024-09-30,0.007796607479453087,1.0163885988100565
2024-10-01,-0.013855924092233182,1.0023055955367333
2024-10-02,0.0017177246194332836,1.0040272805343824
2024-10-03,-0.0027269920986145737,1.0012893060735717
2024-10-04,0.011285300552845,1.0125891568329617
2024-10-07,-0.023553466834127904,0.988739171710899
2024-10-08,0.013260852947831154,1.0018506964707175
2024-10-09,0.003608633555471897,1.0054660085115745
2024-10-10,0.00028616924304515124,1.005753741958138
2024-10-11,-0.006962474670261145,0.998751207005234
2024-10-14,0.007228872314095497,1.0059710519542235
2024-10-15,0.00028825221862643956,1.0062610253418234
2024-10-16,-0.004380761779844761,1.0018528355014584
2024-10-17,0.0017998333964496852,1.003656003693122
2024-10-18,0.0027303726561367513,1.006396358601773
2024-10-21,0.0012422114908695221,1.0076465157227974
2024-10-22,0.0012045834828168153,1.008860310072155
2024-10-23,-0.019279746010899542,0.9894097395334864
2024-10-24,0.02983899012953043,1.0189327269854873
2024-10-25,0.00540787936002016,1.024442992249001
2024-10-28,0.0026101377531886102,1.0271169295790596
2024-10-29,0.014094068393111229,1.0415931858322693
2024-10-30,0.009188876494765281,1.051164256974671
2024-10-31,-0.02366420987248421,1.0262892853871686
2024-11-01,0.01517771439999342,1.0418660110525484
2024-11-04,-0.003877200786024332,1.0378264873355634
2024-11-05,0.014584178492426872,1.0529623340710335
2024-11-06,0.03198462948203087,1.08664094418483
2024-11-07,0.009878466662019492,1.0973752905255452
2024-11-08,-0.01837483122572303,1.0772112047708595
2024-11-11,0.007188110873103142,1.0849543183445014
2024-11-12,0.011558074861764907,1.0974943015775223
2024-11-13,-9.316525049507619e-05,1.0973920532459989
2024-11-14,-0.0018281800681725145,1.0953858229672837
2024-11-15,-0.03329527044296265,1.0589146557522007
2024-11-18,0.004648119959980249,1.063836618099518
2024-11-19,0.006727113321423531,1.0709931675849533
2024-11-20,0.00264256994985044,1.0738233419461085
2024-11-21,-0.003404071819037199,1.0701679701691653
2024-11-22,0.004877268098294735,1.0753874662698881
2024-11-25,0.006804193681105971,1.0827046108726224
2024-11-26,0.011343583770096302,1.0949863613243256
2024-11-27,-0.00820479166507721,1.0860022263535585
2024-11-29,0.0036678731739521026,1.089985544786453
2024-12-02,0.006672362774610519,1.0972583237603497
2024-12-03,-0.0007083851884817705,1.0964810422158595
2024-12-04,0.01732010830938816,1.1154722126262289
2024-12-05,-0.0031347849201411007,1.1119754471552519
2024-12-06,0.013326944276690483,1.126794681976538
2024-12-09,-0.00429336978495121,1.1219569357350963
2024-12-10,-0.0010335799548774958,1.1207973035360848
2024-12-11,0.011611937373876571,1.1338119316335555
2024-12-12,-0.03823656582832336,1.0904588570727107
2024-12-13,-0.0068305225670337675,1.0830104532410538
2024-12-16,0.0007686580065637827,1.0838429178971298
2024-12-17,-0.0027907178327441218,1.0808182181382608
2024-12-18,-0.028499791324138643,1.050015124461993
2024-12-19,0.0019146536029875278,1.0520255397032356
2024-12-20,0.010278614297509193,1.0628389044569742
2024-12-23,-0.0003428265517577529,1.062474535060285
2024-12-24,0.0058878324218094346,1.06873020707516
2024-12-26,0.0011273806225508452,1.0699350728013515
2024-12-27,-0.011493654236197472,1.057637609019392
2024-12-30,-0.00979624230414629,1.04727673473146
2024-12-31,-0.009229369923472404,1.037611030334377
2025-01-02,-0.0025567299015820024,1.0349581391869098
2025-01-03,0.0297597858607769,1.0657582717839804
2025-01-06,-0.000659732086583972,1.0650551568555422
2025-01-07,-0.0003814392215572298,1.0646489030455957
2025-01-08,-0.006777579516172409,1.0574331604483984
2025-01-10,-0.01922726020216942,1.0371016179260546
2025-01-13,0.001186766155064106,1.0383324150255715
2025-01-14,-0.020303169086575507,1.017250976435235
2025-01-15,0.022118743672966956,1.0397512900340815
2025-01-16,-0.006273848619312048,1.0332280478386733
2025-01-17,0.013548385858535766,1.0472266201106533
2025-01-21,0.01178904538601637,1.0595724222645821
2025-01-22,0.004002772558480501,1.0638136496801456
2025-01-23,0.0014031617771834135,1.0653063523314228
2025-01-24,-0.004945116560906172,1.0600382882460702
2025-01-27,-0.004002810057252645,1.0557951563248058
2025-01-28,-0.003504522133618593,1.0520950988308981
2025-01-29,-0.002054604107514024,1.0499334599193448
2025-01-30,0.011470468148589135,1.0619766882294877
2025-01-31,-0.0005027293162420392,1.0614428014151491
2025-02-03,-0.011090309843420982,1.0496710718663864
2025-02-04,0.015412912011146545,1.065849559737709
2025-02-05,0.0033828219193965197,1.0694551389911688
2025-02-06,-0.003106213044375181,1.0661331834880603
2025-02-07,-0.013187127493321895,1.0520739492725422
2025-02-10,0.01423848281055689,1.0670538861146939
2025-02-11,-0.016015554785728456,1.0499644261422996
2025-02-12,-9.290394559502603e-05,1.0498668803043765
2025-02-13,0.012485068216919899,1.0629745399236616
2025-02-14,0.003573776165023446,1.0667733729984676
2025-02-18,0.0006129568070173263,1.0674272589989917
2025-02-19,0.010303084082901478,1.0784250518008394
2025-02-20,-0.0031803830396384,1.074995247056571
2025-02-21,-0.02062180534005165,1.0528269043302896
2025-02-24,-0.013963261514902115,1.038126006935201
2025-02-25,-0.0037463190369307997,1.0342368557126866
2025-02-26,-0.007447987921535969,1.0265338721033312
2025-02-27,-0.02098171092569828,1.0049954351434214
2025-02-28,-0.033594818741083145,0.9712327956641621
2025-03-03,-0.017809915766119958,0.9539352213840901
2025-03-04,0.0012412181301042437,0.9551192630758171
2025-03-05,0.0061871052794158455,0.9610286865108651
2025-03-06,-0.016727821618318556,0.9449527700728244
2025-03-07,0.005771683882921934,0.9504067387459763
2025-03-10,-0.031119186818599702,0.9208308538892841
2025-03-11,-0.0053145716227591035,0.9159370323638432
2025-03-12,0.0013132283128798007,0.9171398668075585
2025-03-13,-0.023368010461330413,0.8957081328054963
2025-03-14,0.02528737723827362,0.9183582422551385
2025-03-17,0.012012029454112052,0.9293895885105337
2025-03-18,-0.012037791199982167,0.9182017907006065
2025-03-19,0.015519179768860341,0.9324515293545786
2025-03-20,-0.027576296210289,0.9067379697793598
2025-03-21,0.0015653235167264938,0.9081573080469644
2025-03-24,0.03170126047730446,0.9369470394237287
2025-03-25,-0.001473111070692539,0.935566812367301
2025-03-26,-0.010287739723920821,0.9259419445073279
2025-03-27,-0.0008776330929249525,0.925129307214701
2025-03-28,-0.026922984451055527,0.9002220652613437
2025-03-31,-0.0025456215683370828,0.8979304405557216
2025-04-01,-0.0053892374709248545,0.8930912801791946
2025-04-02,0.01202029699832201,0.9038265026135602
2025-04-03,-0.043553437650203704,0.8644617513853788
2025-04-04,-0.030733433172106743,0.8378938739193339
2025-04-07,-0.006996045742183924,0.8320319300502985
2025-04-08,-0.028284919857978822,0.8084979735895463
2025-04-09,0.07575120261311531,0.8697426673992212
2025-04-10,-0.050599363952875134,0.8257342416261436
2025-04-11,0.00296820985712111,0.8281851941415007
2025-04-14,0.005538856867700815,0.8327723933917995
2025-04-15,-0.0009763076044619083,0.8319593513713452
2025-04-16,-0.020732579708099365,0.8147106878051402
2025-04-17,0.0013291992656886578,0.8157936006531196
2025-04-21,-0.01244305731356144,0.8056426341241562
2025-04-22,0.030841996878385545,0.8304902617309077
2025-04-23,0.029638126134872437,0.8551044368618715
2025-04-24,0.02164726185798645,0.8736151065225465
2025-04-25,0.004225022595375777,0.8773061500872658
2025-04-28,0.007821177504956723,0.8841677172132886
2025-04-29,-0.0017054292932152748,0.8826598316882378
2025-04-30,0.017649292916059493,0.8982381536029432
2025-05-01,0.012500613488256932,0.9094666815815393
2025-05-02,0.018063012555241585,0.9258943896695206
2025-05-05,-0.01047961536049843,0.9161913726013405
2025-05-06,-0.0045863609239459036,0.9119893882911854
2025-05-07,0.0038599239513278007,0.9155095979744072
2025-05-08,0.019941503956913947,0.9337662362450065
2025-05-09,-0.005712323788553476,0.9284322611607562
2025-05-12,0.04339303150773048,0.9687197515220983
2025-05-13,0.01467749533802271,0.9829381311589144
2025-05-14,-0.011126015566289425,0.9720019462109408
2025-05-15,0.014048981301486492,0.9856575833782669
2025-05-16,0.025823370330035688,1.011110584172452
2025-05-19,0.01714404310286045,1.0284451076092629
2025-05-20,0.0015279651507735252,1.0300165358931734
2025-05-21,-0.02621955455839634,1.003009961134272
2025-05-22,-0.009078179523348807,0.993904456643388
2025-05-23,-0.0010935216546058655,0.9928176005974392
2025-05-27,0.01997705513238907,1.0126511725409804
2025-05-28,-0.010967772647738457,1.0015446447090852
2025-05-29,0.010612624622881412,1.0121736620664399
2025-05-30,-0.00274118560180068,1.0093991061974614
2025-06-02,0.00745627260953188,1.0169254611050875
2025-06-03,0.016403589472174643,1.0336066888928572
2025-06-04,0.007483137235045433,1.0413413095929034
2025-06-05,-0.011767157346010209,1.0290876825520234
2025-06-06,0.023488825112581255,1.0532597431529995
2025-06-09,-0.00026885515730828047,1.0529765688390678
2025-06-10,0.009728979483246804,1.0632209562736428
2025-06-11,-0.008848781391978264,1.0538127464602072
2025-06-12,-0.005513377495110035,1.0480026789798134
2025-06-13,-0.026015177220106125,1.0207387035590074
2025-06-16,0.009556177727878094,1.0304930640239411
2025-06-17,-0.010147093899548053,1.0200365541404572
2025-06-18,0.003966870255768299,1.0240829068068733
2025-06-20,0.007449704553931951,1.0317120219013163
2025-06-23,0.01434092553704977,1.046507727183082
2025-06-24,0.006257423490285873,1.0530561692179232
2025-06-25,-0.010991735637187958,1.04148125419477
2025-06-26,-0.012316407173871995,1.0286539470041525
2025-06-27,-0.09855428829789162,0.9272756893523412
2025-06-30,0.0052899827733635905,0.932180961775174
2025-07-01,0.006434391632676124,0.9381789791557601
2025-07-02,0.005355318866670132,0.9432032267431463
2025-07-03,0.0025524811446666715,0.9456107351949969
2025-07-07,-0.01339320281147957,0.932945978837818
2025-07-08,0.012135088175535201,0.9442673605540258
2025-07-09,0.012864098846912385,0.9564145092181059
2025-07-10,0.0064188439548015595,0.9625535847088851
2025-07-11,-0.008876098051667213,0.9540098647110252
2025-07-14,0.043523464649915695,0.9955316793334463
2025-07-15,-0.019332483164966108,0.976285579902542
2025-07-16,0.010711148753762246,0.9867427199750312
2025-07-17,0.014232901625335217,1.0007869320379517
2025-07-18,-0.008616283632814884,0.992163867975498
2025-07-21,0.0031906195767223834,0.9953294854359773
2025-07-22,0.00853648828715086,1.0038261039302574
2025-07-23,0.01618667158484459,1.0200747074028707
2025-07-24,-0.015998038977384568,1.0037555124739954
2025-07-25,-0.0009637107513844967,1.0027881824948628
2025-07-28,0.0012553730979561807,1.004047055802115
2025-07-29,-0.012962453581392764,0.9910321424477461
2025-07-30,0.008410283610224724,0.9993670038325801
2025-07-31,-0.010626205876469612,0.9887475243037046
2025-08-01,-0.0136692036986351,0.9752321329874761
2025-08-04,0.01704891088604927,0.9918587787159913
2025-08-05,-0.0031073384899646043,0.9887767377562778
2025-08-06,-0.004458011418581009,0.984368759768933
2025-08-07,-0.04842849656939507,0.9366972606634436
2025-08-08,0.01296712327003479,0.9488435295091704
2025-08-11,-0.004564824424684048,0.9445122253904634
2025-08-12,0.017037941753864288,0.9606047696724788
2025-08-13,0.017063068553805353,0.9769956347105127
2025-08-14,-0.0005361292399466038,0.9764718387834441
2025-08-15,0.0006162098022177815,0.9770735503020921
2025-08-18,-0.0010729539468884467,0.9760251953798952
2025-08-19,-0.00837045954912901,0.967855415963037
2025-08-20,0.003508642975240946,0.9712512750693046
2025-08-21,3.986302763223657e-06,0.9712551467709463
2025-08-22,0.02390700763463974,0.9944749509799824
2025-08-25,0.0011696356236934663,0.9956381243095194
2025-08-26,0.0032260645180940627,0.9988501171352161
2025-08-27,-0.007431609269231558,0.991427053346141
2025-08-28,0.02026941029727459,1.011522695070232
2025-08-29,-0.005523390680551529,1.0059356600431149
2025-09-02,-0.007250956755131483,0.9986416640736976
2025-09-03,0.004245915591716766,1.002881812285726
2025-09-04,0.004047490321099758,1.0069409667141596
2025-09-05,0.002591733276844025,1.00955068912541
2025-09-08,0.00418877849727869,1.0137794733439314
2025-09-09,0.0037176582105457783,1.0175483589266912
2025-09-10,-0.016930944070219993,1.0003203045729592
2025-09-11,0.010909927792847156,1.011233726865569
2025-09-12,-0.00724288010597229,1.003909482222766
2025-09-15,-0.004093624252825975,0.999799854018697
2025-09-16,-0.004370158076286316,0.9954305706119874
2025-09-17,0.00211298624612391,0.9975339017166619
2025-09-18,0.024667012721300126,1.022140083160235
2025-09-19,-0.014904250741004944,1.006905851068383
2025-09-22,0.006937874175608158,1.013891637169779
2025-09-23,-0.011019625291228295,1.0027189312422582
2025-09-24,-0.0007915857061743736,1.0019251932689763
2025-09-25,-0.018371794074773788,0.9835180299399108
2025-09-26,0.012157961584627628,0.9954756043657089
2025-09-29,-0.0040097257904708385,0.9914840201610992
2025-09-30,0.004172914452850818,0.9956213981586001
2025-10-01,-0.006385416828095913,0.9892639405283857
2025-10-02,0.004907682310789824,0.9941189336700191
2025-10-03,0.010649934954941273,1.0047062356510805
2025-10-06,0.008129797019064426,1.012874293410712
2025-10-07,-0.010095912724733353,1.0026484029433116
2025-10-08,0.000988630399107933,1.0036396516340784
2025-10-09,-0.0043597776591777805,0.9992640059030191
2025-10-10,-0.032637702286243436,0.9666503247729974
2025-10-13,0.009502301424741745,0.9758357275313149
2025-10-14,0.006505260780453682,0.9821837934177898
2025-10-15,0.01754897017776966,0.9994201075175673
2025-10-16,-0.010846804648637772,0.9885795928494037
2025-10-17,0.006968802109360695,0.9954688084013237
2025-10-20,0.03375984272360802,1.02907567880921
2025-10-21,0.004005726166069507,1.0331978741826817
2025-10-22,-0.015733503729104995,1.0169420515763252
2025-10-23,0.0018905910532921553,1.018864673120752
2025-10-24,0.005453826636075973,1.0244213844135748
2025-10-27,0.01512397588044405,1.0399147087228566
2025-10-28,-0.004371556106954813,1.035368663227227
2025-10-29,-0.0806497977077961,0.9518663899849599
2025-10-30,-0.013166340872645378,0.9393337926292035
2025-10-31,0.003653259612619877,0.9427654228365849
2025-11-03,0.0002824442237615585,0.9430317014846273
2025-11-04,-0.026989381939172746,0.9175798587125108
2025-11-05,0.011527960062026978,0.928157682677469
2025-11-06,-0.02944359928369522,0.9008293797966305
2025-11-07,0.003962667509913444,0.904399067111926
2025-11-10,-0.0262480591237545,0.8806603469269038
2025-11-11,0.023582685366272928,0.9014286828030336
2025-11-12,0.024924429103732108,0.9238962780996284
2025-11-13,-0.05990337729454041,0.8685517707716047
2025-11-14,-0.006136925041675567,0.8632215336595648
2025-11-17,0.0014487304855138063,0.8644721090111294
2025-11-18,-0.011365677788853645,0.854646797562658
2025-11-19,-0.020570074126124382,0.8370666495851394
2025-11-20,-0.027714508637785913,0.8138677586948095
2025-11-21,0.015096070736646653,0.8261539639503426
2025-11-24,0.020712380528450012,0.8432655792267694
2025-11-25,0.024471614956855774,0.8639016497879768
2025-11-26,0.020108832746744156,0.8812737035731997
2025-11-28,0.006091004636138678,0.8866415457873711
2025-12-01,-0.022134002402424812,0.8670166196828237
2025-12-02,-0.00330066042765975,0.8641548922361133
2025-12-03,0.014692486226558686,0.8768514760879057
2025-12-04,-0.0016130694411695004,0.875437053767384
2025-12-05,0.001570065438747406,0.876811547229303
2025-12-08,0.003409948781132698,0.8798014296960607
2025-12-09,-0.00594536517187953,0.8745706889177759
2025-12-10,0.01305419061332941,0.8859875013957395
2025-12-11,0.013547491319477557,0.8979904093800638
2025-12-12,-0.010204945623874664,0.8888264660815793
2025-12-15,-0.013303652606904507,0.8770018275490075
2025-12-16,-0.0030386272966861725,0.8743369458565734
2025-12-17,-0.004832018494606018,0.8701121335636771
2025-12-18,0.009317892730236053,0.8782197450875002
2025-12-19,-0.0027053906340152025,0.8758438176145333
2025-12-22,0.003368376672267914,0.8787939894983362
2025-12-23,-0.011237962499260902,0.868918135599778
2025-12-24,0.01431230553984642,0.8813543574455958
2025-12-26,-0.0029792926721274853,0.8787285448669104
2025-12-29,-0.009581911154091358,0.8703086460214318
2025-12-30,-0.003422474818304181,0.8673300365962711
2025-12-31,0.004519803106784821,0.8712501975902867
