num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown,val_score
625000.0,0.4545752686833182,1.4380247144139071,0.5622489959839357,-0.35348965258828713,1.331977818637421
650000.0,0.462492148121578,1.45847155637235,0.5582329317269076,-0.3565376270599785,1.3515102682543565
675000.0,0.4463450081320688,1.4292564563115884,0.5542168674698795,-0.35254059719061925,1.3234942771544027
700000.0,0.4629201968109693,1.4729390232497337,0.5542168674698795,-0.350973426761905,1.3676469952211623
725000.0,0.5029122995648843,1.5442187322809255,0.5502008032128514,-0.34757347691677465,1.4399466892058932
750000.0,0.5068521296910691,1.5502115962805083,0.5502008032128514,-0.34835664966667723,1.445704601380505
775000.0,0.5542469454910388,1.6305702082586853,0.5502008032128514,-0.34451242844067476,1.527216479726483
800000.0,0.5589737852025813,1.661967666189556,0.5622489959839357,-0.3455501849444049,1.5583026107062345
825000.0,0.602406217060357,1.7524807500905961,0.5662650602409639,-0.33831533940624114,1.6509861482687238
850000.0,0.6309790679895837,1.8014659317724133,0.5622489959839357,-0.3355241016018161,1.7008087012918685
875000.0,0.6556896770441916,1.8548907828223034,0.5542168674698795,-0.3293501590529506,1.756085735106418
900000.0,0.6671833716903937,1.8876980607031297,0.5582329317269076,-0.3272869656348393,1.789511971012678
925000.0,0.6755532697587301,1.8987678561965888,0.5582329317269076,-0.3272107828239852,1.8006046213493934
950000.0,0.709217062164569,1.9506053127488678,0.570281124497992,-0.32295926726408775,1.8537175325696416
975000.0,0.7536848687351083,2.044394385427133,0.5742971887550201,-0.3184265063550894,1.948866433520606
1000000.0,0.7470839279056263,2.050208386016993,0.5783132530120482,-0.31686007128803284,1.9551503646305832
1025000.0,0.7577609561294627,2.051396476755464,0.5823293172690763,-0.3164177782470179,1.9564711432813586
1050000.0,0.7674596817282129,2.0724730768109554,0.5783132530120482,-0.3196038407091445,1.976591924598212
1075000.0,0.7820469337425426,2.0946789561285986,0.5783132530120482,-0.31601299051760234,1.9998750589733179
1100000.0,0.7709434346760706,2.078742052134602,0.5783132530120482,-0.3164687413120987,1.9838014297409725
1125000.0,0.7710765133353792,2.082811423371272,0.5783132530120482,-0.31310511880473646,1.9888798877298508
1150000.0,0.775879605052167,2.080998357372178,0.5823293172690763,-0.31208947603917137,1.9873715145604267
1175000.0,0.8036781143748619,2.1205571482162338,0.5863453815261044,-0.3101906084911147,2.0274999656688992
1200000.0,0.8015967841436233,2.1153821020186356,0.5823293172690763,-0.30829480726378555,2.0228936598394998
1225000.0,0.7904251363908379,2.0942319088849937,0.5783132530120482,-0.3104727789760361,2.0010900751921827
1250000.0,0.7855020096062331,2.0839260085442595,0.5742971887550201,-0.31041045234082076,1.9908028728420133
1275000.0,0.7616841763313964,2.0360263364370907,0.5783132530120482,-0.31304822059640436,1.9421118702581694
1300000.0,0.7650091722244723,2.042071593664778,0.5783132530120482,-0.3149777385357322,1.9475782721040584
1325000.0,0.7675805495787416,2.039685452641717,0.5742971887550201,-0.3110831028952824,1.9463605217731323
1350000.0,0.7383503731909691,1.9871071278397816,0.5783132530120482,-0.31392189600454845,1.8929305590384171
1375000.0,0.7285529223303973,1.968451347805304,0.5783132530120482,-0.3146979179785949,1.8740419724117257
1400000.0,0.7688705452592086,2.04511403787545,0.5783132530120482,-0.3066091760523666,1.9531312850597402
1425000.0,0.7426935894974764,1.98854946518028,0.5783132530120482,-0.3078744959139982,1.8961871164060806
1450000.0,0.7355691846264305,1.9754007961317117,0.5783132530120482,-0.3115175841724319,1.8819455208799822
1475000.0,0.73907624433115,1.9808811349164424,0.5783132530120482,-0.30978113270363805,1.887946795105351
1500000.0,0.738774990089129,1.979445348580543,0.5783132530120482,-0.30713023718861576,1.8873062774239582
1525000.0,0.7568141852079495,2.0084535427750243,0.5783132530120482,-0.29981436926895844,1.9185092319943369
1550000.0,0.7433403391153444,1.9826490699768315,0.5823293172690763,-0.3028937423423059,1.8917809472741398
1575000.0,0.7355338924168842,1.961938154236255,0.5823293172690763,-0.3050219669633225,1.8704315641472582
1600000.0,0.7555340410192517,2.009525507292882,0.5783132530120482,-0.30238819960557195,1.9188090474112103
1625000.0,0.7562129691808006,2.007609938364667,0.5783132530120482,-0.30118318917590714,1.9172549816118947
1650000.0,0.7498611431392745,1.987998553692549,0.5783132530120482,-0.2985462563180158,1.8984346767971443
1675000.0,0.7280374826975617,1.941072534481622,0.5783132530120482,-0.3036257690920221,1.8499848037540154
1700000.0,0.7250478531948963,1.9339312644065143,0.5783132530120482,-0.30454328368639383,1.8425682793005962
1725000.0,0.7353864735352249,1.9409003872887216,0.5783132530120482,-0.3042466027652957,1.8496264064591328
1750000.0,0.7359773952439852,1.9423191084566294,0.5783132530120482,-0.30187049768720164,1.851757959150469
1775000.0,0.727512085076621,1.9100157023341984,0.5783132530120482,-0.29947550226184827,1.8201730516556438
1800000.0,0.7237818959986588,1.8967040271924847,0.5783132530120482,-0.3000656855334003,1.8066843215324646
1825000.0,0.7625844593886066,1.9582948855685245,0.5742971887550201,-0.2924711878037093,1.8705535292274118
1850000.0,0.7422505200513014,1.9292886385063464,0.5742971887550201,-0.29339904961244023,1.8412689236226143
1875000.0,0.7633775642057534,1.9663775168075253,0.5783132530120482,-0.2852656110042886,1.8807978335062387
1900000.0,0.7630459597167258,1.9672389847954683,0.5783132530120482,-0.2874548235911297,1.8810025377181294
1925000.0,0.7770544784952345,1.985315471893469,0.5783132530120482,-0.28493469238518676,1.899835064177913
1950000.0,0.7787683552481415,1.984088602602124,0.5742971887550201,-0.28494270428226187,1.8986057913174454
1975000.0,0.7376568469084717,1.9195312928769745,0.5742971887550201,-0.2890384162501861,1.8328197680019187
2000000.0,0.767948750848281,1.9770024932724544,0.5742971887550201,-0.28291564174653405,1.892127800748494
2025000.0,0.7596752560976918,1.9616415789698736,0.5662650602409639,-0.28387323314817947,1.8764796090254197
2050000.0,0.7447624586858961,1.9286082806543092,0.5742971887550201,-0.28621097985197497,1.8427449866987167
2075000.0,0.7556184237940351,1.9444564057870846,0.5662650602409639,-0.2852235796751307,1.8588893318845454
2100000.0,0.7370639459418231,1.9159111452301592,0.5662650602409639,-0.28643313092574885,1.8299812059524345
2125000.0,0.7176339650391967,1.8826719598064674,0.5742971887550201,-0.28860045856109695,1.7960918222381383
2150000.0,0.7164786372711831,1.8789619913300564,0.5742971887550201,-0.2883379139551753,1.7924606171435038
2175000.0,0.7183475831090227,1.8820959527160468,0.5742971887550201,-0.2900457636970889,1.7950822236069202
2200000.0,0.6778240267206359,1.8135732533086453,0.5742971887550201,-0.2936998125302276,1.725463309549577
2225000.0,0.6841489325828525,1.8252875709611924,0.5742971887550201,-0.2928113005569051,1.737444180794121
2250000.0,0.6942820983149673,1.8412701021036189,0.5742971887550201,-0.2923650875879179,1.7535605758272435
2275000.0,0.6980612076446822,1.8474110603540874,0.5742971887550201,-0.2929921391868706,1.7595134185980261
2300000.0,0.7187298963789934,1.8822417625900092,0.5662650602409639,-0.2907113152941022,1.7950283680017785
2325000.0,0.7023087437660023,1.8544720198749927,0.5742971887550201,-0.2923667428678557,1.766761997014636
2350000.0,0.6888835184923252,1.8300488276411113,0.5742971887550201,-0.2946461329083998,1.7416549877685914
2375000.0,0.6945082621227114,1.8395378708061967,0.5662650602409639,-0.2933426020711414,1.7515350901848543
2400000.0,0.6699226706846169,1.8007043213919238,0.5742971887550201,-0.29339753823171,1.7126850599224108
2425000.0,0.7061626190479253,1.8659122055188941,0.5662650602409639,-0.29035563626786143,1.7788055146385358
2450000.0,0.710451468303076,1.871762089778641,0.5662650602409639,-0.28926484411304243,1.784982636544728
2475000.0,0.6912869012346654,1.8405846087951443,0.5662650602409639,-0.2903400273775447,1.7534826005818809
2500000.0,0.6676849783305476,1.7967967247803036,0.570281124497992,-0.2939028135201307,1.7086258807242645
2525000.0,0.6620825837378714,1.7871025524694855,0.570281124497992,-0.2938819632066195,1.6989379635074997
2550000.0,0.6606684932496987,1.7830053197663331,0.570281124497992,-0.2946334760400918,1.6946152769543057
2575000.0,0.6639683713491995,1.7882723792442772,0.570281124497992,-0.294511464640941,1.699918939851995
2600000.0,0.6672278294788312,1.7970250301887938,0.570281124497992,-0.29222116778951035,1.7093586798519407
2625000.0,0.6566553470858802,1.7764544875636623,0.570281124497992,-0.2931340233437716,1.6885142805605309
2650000.0,0.6659027934694439,1.7949449870042458,0.570281124497992,-0.2920063581249046,1.7073430795667743
2675000.0,0.6480594559408759,1.766062230281495,0.5622489959839357,-0.292580611190294,1.6782880469244068
2700000.0,0.6456223347322261,1.761036531141189,0.5662650602409639,-0.29368025861315306,1.6729324535572432
2725000.0,0.6554741372180972,1.7800128492712697,0.570281124497992,-0.29192791592009926,1.69243447449524
2750000.0,0.6461416082724902,1.7653904979298205,0.5662650602409639,-0.2930328350537367,1.6774806474136994
2775000.0,0.6486848388550366,1.770078068044657,0.5662650602409639,-0.2933870665775373,1.6820619480713959
2800000.0,0.6501835877401296,1.7723083799436004,0.5662650602409639,-0.29414316594893075,1.684065430158921
2825000.0,0.6471091394573696,1.767995542476355,0.5662650602409639,-0.29431613644805144,1.6797007015419394
2850000.0,0.6365748327307033,1.747314359775631,0.5662650602409639,-0.29617084743734834,1.6584631055444266
2875000.0,0.6428115938008407,1.7574574189802799,0.570281124497992,-0.2955935696055434,1.6687793480986168
2900000.0,0.6456077590617022,1.7628674757748957,0.570281124497992,-0.2959274704301694,1.674089234645845
2925000.0,0.64765657653548,1.769783290498315,0.5662650602409639,-0.29423247502927186,1.6815135479895336
2950000.0,0.6312604797465411,1.7506098561155827,0.5742971887550201,-0.296048082677669,1.661795431312282
2975000.0,0.6384136471612154,1.75951438278579,0.570281124497992,-0.29619011717063637,1.6706573476345992
3000000.0,0.6476943563378752,1.7720038105153355,0.5742971887550201,-0.2940990763661181,1.6837740876055
3025000.0,0.6396802655096634,1.7587545572692946,0.570281124497992,-0.29561819859062755,1.6700690976921064
3050000.0,0.6301074160966451,1.7431919944269154,0.5742971887550201,-0.2957942912255005,1.6544537070592653
3075000.0,0.6547710169949268,1.7824770831535364,0.5582329317269076,-0.29227426452722083,1.6947948037953702
3100000.0,0.64149570169028,1.7580254608563697,0.570281124497992,-0.29346805693248357,1.6699850437766246
3125000.0,0.6398395443665537,1.7542924853828163,0.5742971887550201,-0.2945852129632597,1.6659169214938385
3150000.0,0.6302961922992918,1.7451474215260427,0.570281124497992,-0.2951730561023783,1.6565955046953293
3175000.0,0.6241980986352311,1.740284056226476,0.5742971887550201,-0.29724473866350865,1.6511106346274236
3200000.0,0.6303748408864889,1.7547883130340691,0.5742971887550201,-0.2955057815016917,1.6661365785835616
3225000.0,0.6458478755843331,1.7747136981756837,0.5742971887550201,-0.29482401350847376,1.6862664941231416
3250000.0,0.663610981314668,1.8043337349985915,0.5742971887550201,-0.2937297793626906,1.7162148011897844
3275000.0,0.662347615807575,1.80460624954817,0.5742971887550201,-0.29439882743305046,1.716286601318255
3300000.0,0.6562308387691782,1.7975091883421506,0.5742971887550201,-0.29512809768135195,1.708970759037745
3325000.0,0.6639201155479011,1.807630801792412,0.5742971887550201,-0.293692106650144,1.719523169797369
3350000.0,0.6596426757236253,1.8068396475632662,0.5783132530120482,-0.2951811874342658,1.7182852913329865
3375000.0,0.6523488577768379,1.7899020726109969,0.5783132530120482,-0.29668900219730776,1.7008953719518045
3400000.0,0.649449148926754,1.781913507904665,0.5783132530120482,-0.29935588845965233,1.6921067413667694
3425000.0,0.6491530374675731,1.7783777117215254,0.5742971887550201,-0.2993538612826454,1.6885715533367318
3450000.0,0.6438300649014146,1.7768941909072282,0.5742971887550201,-0.2985762040607012,1.687321329689018
3475000.0,0.6320216729515391,1.7585369182280024,0.5742971887550201,-0.29968939885219603,1.6686300985723437
3500000.0,0.632570384234288,1.755271624576201,0.5742971887550201,-0.3010398944831688,1.6649596562312503
3525000.0,0.6375806148754528,1.7662619129743777,0.5742971887550201,-0.30049762211314657,1.6761126263404338
3550000.0,0.6249595404522599,1.7458055078590007,0.5742971887550201,-0.3018432043690866,1.6552525465482746
3575000.0,0.6390290797412599,1.77054021553175,0.5742971887550201,-0.2983293753820213,1.6810414029171437
3600000.0,0.6231588487921209,1.7404993399208954,0.5742971887550201,-0.30212700783069246,1.6498612375716877
3625000.0,0.6084903636405568,1.7108593374562262,0.5742971887550201,-0.3059588951258594,1.6190716689184683
3650000.0,0.6098392121283573,1.7175006872072838,0.5742971887550201,-0.3068484268063526,1.625446159165378
3675000.0,0.6126191452886369,1.7280145446271267,0.5742971887550201,-0.3062597379531572,1.6361366232411796
3700000.0,0.6043387076984417,1.7140923639979146,0.570281124497992,-0.3050861851639527,1.6225665084487289
3725000.0,0.5875925683261634,1.686696766689859,0.5742971887550201,-0.3060337052826567,1.594886655105062
3750000.0,0.5797924493079731,1.6736093251745296,0.5742971887550201,-0.3055293917621992,1.58195050764587
3775000.0,0.5808654298982134,1.6744066290969701,0.5783132530120482,-0.30845261734742146,1.5818708438927438
3800000.0,0.5850287484453203,1.6804115161145803,0.5783132530120482,-0.3098122857534933,1.5874678303885323
3825000.0,0.5796276937985039,1.6703128597924628,0.5783132530120482,-0.31082193161298344,1.5770662803085678
3850000.0,0.5826453234285789,1.6723583071745778,0.5823293172690763,-0.3124857017612537,1.5786125966462017
3875000.0,0.5836946202885445,1.6723962582525742,0.5823293172690763,-0.31265231171333974,1.5786005647385724
3900000.0,0.5923734419680418,1.6909929315547962,0.570281124497992,-0.30940374848702723,1.598171807008688
3925000.0,0.5751373356016893,1.6593530605950395,0.5863453815261044,-0.31182889901525446,1.565804390890463
3950000.0,0.585195801350773,1.6793979685245046,0.570281124497992,-0.3099833176066684,1.586402973242504
3975000.0,0.5892778436579027,1.686925902676172,0.5662650602409639,-0.30988590377428915,1.5939601315438854
4000000.0,0.5874332218633214,1.6870268118049823,0.5662650602409639,-0.30920688346991565,1.5942647467640076
4025000.0,0.5918285624998518,1.6953140285107646,0.5662650602409639,-0.30695669884403143,1.6032270188575553
4050000.0,0.6083935899359314,1.721276101103401,0.570281124497992,-0.30703907345935955,1.6291643790655932
4075000.0,0.6146213702041285,1.736835429182989,0.5783132530120482,-0.3066218575603812,1.6448488719148746
4100000.0,0.6070195611086395,1.7229157307290703,0.5742971887550201,-0.30739802511230385,1.6306963231953793
4125000.0,0.615612630869981,1.7351331393348988,0.570281124497992,-0.3060276141619829,1.643324855086304
4150000.0,0.611689919694284,1.7221701035624972,0.570281124497992,-0.3050857432853106,1.630644380576904
4175000.0,0.6106103835283996,1.72543581376585,0.570281124497992,-0.30491888594267735,1.6339601479830468
4200000.0,0.5915980017508451,1.6938218705792052,0.5742971887550201,-0.3070757036165951,1.6016991594942267
4225000.0,0.6017892895768895,1.7160194281485666,0.5742971887550201,-0.30641345023676003,1.6240953930775386
4250000.0,0.6195554469937008,1.7429055306472652,0.5662650602409639,-0.30361047261447227,1.6518223888629235
4275000.0,0.605343092526452,1.7157988632408,0.5662650602409639,-0.30428521044349577,1.6245133001077514
4300000.0,0.5928984176349783,1.693529638062777,0.5742971887550201,-0.3055756522412666,1.601856942390397
4325000.0,0.5717247020068084,1.6537058953217048,0.5742971887550201,-0.30791611072652436,1.5613310621037475
4350000.0,0.5817325396754318,1.6668000109091836,0.5662650602409639,-0.3093333231778006,1.5740000139558434
4375000.0,0.5787000374020099,1.664058454029417,0.5662650602409639,-0.308686095086001,1.5714526255036168
4400000.0,0.5840343367668608,1.68044655786004,0.5742971887550201,-0.3060643892070949,1.5886272410979116
4425000.0,0.5936198698032535,1.6996704269947713,0.5783132530120482,-0.30429669134715887,1.6083814195906236
4450000.0,0.6102702441029211,1.7289220600761035,0.5742971887550201,-0.30285281267501174,1.6380662162736
4475000.0,0.6082652177982792,1.7275995203598629,0.5742971887550201,-0.30470582281401704,1.6361877735156578
4500000.0,0.6174867931016725,1.734234200861543,0.5662650602409639,-0.3029725992158314,1.6433424210967935
4525000.0,0.6218229558673694,1.746062420481959,0.570281124497992,-0.3019814097032574,1.6554679975709818
4550000.0,0.610514365645614,1.7358775269920625,0.5742971887550201,-0.30300013976198514,1.644977485063467
4575000.0,0.6146623478041824,1.7418685061218742,0.5742971887550201,-0.3038434312188899,1.6507154767562071
4600000.0,0.6140212327081909,1.735998381779585,0.5742971887550201,-0.304877625933742,1.6445350939994623
4625000.0,0.6293820922468782,1.7601096099807896,0.5823293172690763,-0.30197047544897093,1.6695184673460983
4650000.0,0.6465637631918333,1.7850916422410388,0.5783132530120482,-0.3010245723561954,1.6947842705341802
4675000.0,0.6483687409890975,1.7897848120546012,0.5863453815261044,-0.29983945741089013,1.699832974831334
4700000.0,0.6620324993283815,1.8210239573730966,0.5863453815261044,-0.29704933164133895,1.7319091578806949
4725000.0,0.6502303124888642,1.796521192804962,0.5783132530120482,-0.3009444740588496,1.706237850587307
4750000.0,0.6488309887361052,1.7915394969430252,0.5783132530120482,-0.3027294531424758,1.7007206610002825
4775000.0,0.6361686680315106,1.7767531491222492,0.5783132530120482,-0.30538050337569134,1.685138998109542
4800000.0,0.6433074967742045,1.789613735702265,0.5783132530120482,-0.30551213130535804,1.6979600963106576
4825000.0,0.6412948608491362,1.7921126487654995,0.5823293172690763,-0.3060621643124426,1.7002939994717667
4850000.0,0.6323271314659256,1.7764201464991258,0.5742971887550201,-0.30562015570065426,1.6847340997889295
4875000.0,0.6204108807808444,1.7563268674926715,0.5783132530120482,-0.30631749108060313,1.6644316201684906
4900000.0,0.63162766152789,1.7793059468294203,0.5783132530120482,-0.3030299974252081,1.6883969476018579
4925000.0,0.640517671388626,1.7917625349285964,0.5783132530120482,-0.30321727775996843,1.7007973516006059
4950000.0,0.6537770512358887,1.8139371315555688,0.5823293172690763,-0.3018938015714191,1.723368991084143
4975000.0,0.6488594586002936,1.8133956803883984,0.5783132530120482,-0.3014993008162842,1.722945890143513
5000000.0,0.656542248238204,1.8260318080319509,0.5783132530120482,-0.30185324536596736,1.7354758344221606
