date,rl_daily_return,rl_equity
2024-04-09,0.00020968992821872233,1.2124114071534662
2024-04-10,-0.008224294871091843,1.2024401782359606
2024-04-11,0.017339625000953676,1.223290040012652
2024-04-12,-0.018529166221618654,1.200623495524007
2024-04-15,-0.012229242369532585,1.1859407798026884
2024-04-16,0.0030669266767799856,1.1895779732173466
2024-04-17,-0.02197916527092457,1.1634320423413511
2024-04-18,-0.009898675337433814,1.1519156062770466
2024-04-19,-0.026069895811378956,1.1218852864379025
2024-04-22,0.009063023246824741,1.13205295886916
2024-04-23,0.018326661199331285,1.1527997099060556
2024-04-24,-0.0016829471793025732,1.1508596088859684
2024-04-25,-0.00886752600967884,1.1406543313706832
2024-04-26,0.028924508482217788,1.173647197253693
2024-04-29,0.0034892659410834313,1.1777423644459184
2024-04-30,-0.019240782648324968,1.1550816795958903
2024-05-01,0.0003334222249686718,1.1554668094995217
2024-05-02,0.01277321383357048,1.1702258341348526
2024-05-03,0.02420897687971592,1.1985558042974696
2024-05-06,0.01302275351434946,1.2141643011100283
2024-05-07,0.005659507159143686,1.2210358726645372
2024-05-08,0.0007737512877210974,1.221980650743365
2024-05-09,0.0026913375779986383,1.225269413188298
2024-05-10,0.004702079810202122,1.231030727758109
2024-05-13,-2.5629775598645226e-05,1.2309991767168016
2024-05-14,0.006240177892148494,1.2386808305646029
2024-05-15,0.015201798230409623,1.2575110066227222
2024-05-16,-0.0018816752908751369,1.2551447792335566
2024-05-17,0.0012108478611335158,1.2566645686049043
2024-05-20,0.00764862184971571,1.2662763206820995
2024-05-21,0.0034750793892890214,1.2706767314252465
2024-05-22,-0.003792397763580084,1.2658578198307562
2024-05-23,-0.00997186754643917,1.2532348533187796
2024-05-24,-0.0009708724878728389,1.252018122078849
2024-05-28,-0.004496376991271972,1.2463885766020784
2024-05-29,-0.008663297463208437,1.2355907416082295
2024-05-30,-0.006038157414644957,1.228130050210321
2024-05-31,0.004475560151040554,1.2336266201233377
2024-06-03,-0.003075696047395468,1.2298323596038625
2024-06-04,0.002272478625178337,1.2326271273536151
2024-06-05,0.017832277648150922,1.2546076765252276
2024-06-06,-0.001084667732939124,1.253246844061003
2024-06-07,-0.0022638935409486295,1.2504096266255191
2024-06-10,0.002793318003416061,1.253902418347217
2024-06-11,-0.0010832454999908806,1.2525441341951147
2024-06-12,0.01121989055722952,1.2665975422988838
2024-06-13,0.015497955068945884,1.286227214099869
2024-06-14,0.005739580750465393,1.2936096190586412
2024-06-17,0.014057668164372443,1.311794753817608
2024-06-18,0.008283574022352696,1.3226611027629902
2024-06-20,-0.008929118156433106,1.3108509054955013
2024-06-21,-0.0001720011830329895,1.3106254375889763
2024-06-24,-0.005172720797359943,1.3038459381304108
2024-06-25,0.006891644611954689,1.3128315809647462
2024-06-26,0.0016045537451282142,1.3149380897947056
2024-06-27,-0.0015780961737036706,1.3128629910265435
2024-06-28,0.0005192336714826525,1.3135446736975278
2024-07-01,-0.003071122882887721,1.3095106165924402
2024-07-02,0.007720272459089756,1.3196203953406043
2024-07-03,-0.0002881245673634112,1.3192401802851128
2024-07-05,0.01053657765686512,1.3331404568927436
2024-07-08,-0.005018359113484621,1.3264502793313409
2024-07-09,-0.00022119246679358186,1.3261568785219766
2024-07-10,0.0008103012847714126,1.3272314651444512
2024-07-11,-0.013724670194089413,1.3090156510141255
2024-07-12,0.00770220060646534,1.319097952155239
2024-07-15,0.006290077310055494,1.3273951802538315
2024-07-16,0.005630713034421205,1.3348693615971148
2024-07-17,-0.020974318385124206,1.3068713866044295
2024-07-18,-0.004066623752936721,1.3015568323816304
2024-07-19,-0.003032935503870249,1.2976092944543953
2024-07-22,0.008512642800807952,1.3086553788730941
2024-07-23,-0.005969561114907265,1.300843280610559
2024-07-24,-0.025085367679595946,1.2682111486229113
2024-07-25,-0.010765217609703542,1.2545585796329337
2024-07-26,0.0186303414106369,1.2779314342911388
2024-07-29,0.001172904851846397,1.2794303262707458
2024-07-30,-0.008750235490500927,1.2682350096221884
2024-07-31,0.01961237409710884,1.2931081090739491
2024-08-01,-0.024553663492202758,1.2613575677047086
2024-08-02,-0.020272032886743546,1.235787285610256
2024-08-05,-0.029089725688099862,1.1998385724630123
2024-08-06,0.010157472014427186,1.2120258991846358
2024-08-07,-0.00897219579666853,1.201151365506518
2024-08-08,0.03660298228263855,1.2451170876569202
2024-08-09,0.003202415391802788,1.2491044697830296
2024-08-12,0.0018577876631170511,1.2514250406569367
2024-08-13,0.021768920317292214,1.2786672126500618
2024-08-14,-0.003974708899855614,1.273584882699988
2024-08-15,0.02679871614277363,1.3077153224551927
2024-08-16,-0.00015943994652479885,1.307506820394111
2024-08-19,0.013240259483456612,1.3248185499725182
2024-08-20,0.001687248724512756,1.3270538483811702
2024-08-21,0.00403258115798235,1.3324053007257803
2024-08-22,-0.01859333275258541,1.3076314456080773
2024-08-23,0.003784192733466625,1.3125797750225998
2024-08-26,-0.0074142318181693555,1.3028480042907418
2024-08-27,0.003111838463693857,1.3069022568228406
2024-08-28,-0.01315029089152813,1.2897161119788256
2024-08-29,0.000974112331867218,1.290972440348112
2024-08-30,0.012712762877345084,1.307384266863445
2024-09-03,-0.022197109192609785,1.278364115535177
2024-09-04,-0.005342385411262512,1.2715346017340603
2024-09-05,0.0051667910814285276,1.2781043553740277
2024-09-06,-0.016012849614024164,1.2576382625403941
2024-09-09,0.009216132692992688,1.2692288236477511
2024-09-10,0.003066686460748315,1.2731211504968232
2024-09-11,0.009663206048309803,1.2854235824985352
2024-09-12,0.007605621322989464,1.2952000275066593
2024-09-13,0.005634159933775663,1.3024973916078626
2024-09-16,-0.007742179930210114,1.2924132224434053
2024-09-17,0.0019097843430936337,1.2948814529804347
2024-09-18,-0.004606982007622719,1.2889159574245495
2024-09-19,0.024170370146632196,1.3200695332034018
2024-09-20,-0.003707027345895767,1.315175999345333
2024-09-23,0.0037686769738793373,1.3201324728506645
2024-09-24,0.0017465409971773624,1.3224381383362032
2024-09-25,-0.003843758910894394,1.3173550049578668
2024-09-26,0.0026937173455953596,1.3209035869850287
2024-09-27,-0.0023214939832687377,1.317837117255365
2024-09-30,2.402023877948523e-05,1.317868772017594
2024-10-01,-0.012231258992105722,1.3017495777494383
2024-10-02,-0.001799578190781176,1.2994069775994619
2024-10-03,-0.007463596303015948,1.2897087284853375
2024-10-04,0.014217722803354264,1.3080454496840084
2024-10-07,-0.020933292746543885,1.2806637513599883
2024-10-08,0.012202930301427842,1.2962916018573996
2024-10-09,0.007469121240079403,1.3059737609941693
2024-10-10,-0.0039366943165659906,1.3008325415116793
2024-10-11,-0.0035619817338883876,1.296198999759967
2024-10-14,0.012012670814990998,1.311769811654804
2024-10-15,-0.0040883538592606785,1.3064068324828635
2024-10-16,-0.0021026018895208835,1.303659979008402
2024-10-17,-0.0002844282928854227,1.3032891812260696
2024-10-18,0.0010751016419380903,1.304690349564726
2024-10-21,-0.006939774185419083,1.2956360931568511
2024-10-22,0.005826655149459839,1.3031853178708697
2024-10-23,-0.010041410095989705,1.2900994996630555
2024-10-24,0.008162753008306026,1.300630263234944
2024-10-25,0.0056503119096159935,1.3079792299013075
2024-10-28,-0.0008486618725582957,1.306869197798792
2024-10-29,0.013084744200110436,1.3239692469549929
2024-10-30,0.0008071021568030118,1.325037825389751
2024-10-31,-0.013239354118704796,1.3074951803987376
2024-11-01,0.010511026494204998,1.321238296880954
2024-11-04,-0.011445241667330266,1.3061164052730196
2024-11-05,0.009558818958699703,1.3186013355300121
2024-11-06,0.04698366132378578,1.3805540540996457
2024-11-07,0.015361234799027443,1.4017610690774196
2024-11-08,0.0069692513532936574,1.4115302943050818
2024-11-11,0.008784599803388119,1.4239300230509107
2024-11-12,-0.0004809894980862737,1.4232451276638134
2024-11-13,0.0023589608538895847,1.4266025072054616
2024-11-14,-0.010500922545790672,1.4116218647736662
2024-11-15,-0.023458884820342064,1.3785067900380643
2024-11-18,0.002457589879631996,1.3818945943742658
2024-11-19,-0.0022983433976769448,1.378718526057
2024-11-20,0.00011793926544487476,1.3788811311072184
2024-11-21,0.0005184261230751872,1.3795959791062
2024-11-22,1.1335410643368958e-05,1.3796116173931452
2024-11-25,0.00010919681750237942,1.379762266591154
2024-11-26,0.0019854019880294798,1.382501649338252
2024-11-27,-0.009368933618068695,1.3695490831587316
2024-11-29,0.014784223951399326,1.389796803516584
2024-12-02,0.018170783311128615,1.415050500079783
2024-12-03,-5.8968530967831614e-05,1.414967056630548
2024-12-04,0.008646225690841674,1.4272011811472816
2024-12-05,0.0025376074872910975,1.4308228575504316
2024-12-06,0.019313351318240166,1.4584568420724715
2024-12-09,-0.01054835256934166,1.4430725250951224
2024-12-10,0.004391793951392174,1.4494102022822555
2024-12-11,0.017900080136954783,1.4753547610544278
2024-12-12,-0.00394420967809856,1.469535652527248
2024-12-13,0.000950596483424306,1.470932587950807
2024-12-16,0.014293127819895744,1.491956815444838
2024-12-17,0.0030574466735124586,1.496518393847244
2024-12-18,-0.039662819460034374,1.4371622549734602
2024-12-19,-0.009653219327330589,1.4232890125172404
2024-12-20,-0.0019406019523739815,1.420526975080757
2024-12-23,0.007733105465769768,1.4315120599960272
2024-12-24,0.02316044119000435,1.464666510874347
2024-12-26,-0.00640285263210535,1.4552884670500386
2024-12-27,-0.017599152684211732,1.4296766231188525
2024-12-30,-0.01980195452272892,1.4013662316456443
2024-12-31,-0.010872485887259245,1.3861298970691955
2025-01-02,-0.006223513208329677,1.3775032993463248
2025-01-03,0.022393769942224025,1.408350791326541
2025-01-06,0.01791503009200096,1.4335814381332495
2025-01-07,-0.012727419190108776,1.4153356462269686
2025-01-08,-0.0009304091082885861,1.4140188050504336
2025-01-10,-0.006547760337591171,1.4047601488021164
2025-01-13,0.0018412483483552932,1.4073466611059335
2025-01-14,-0.0018607322815805674,1.4047279657422391
2025-01-15,0.03086902429163456,1.4480905474398746
2025-01-16,-0.011663645565509796,1.4312005325477708
2025-01-17,0.014155364602804183,1.451459697905712
2025-01-21,0.010222490146756172,1.466297230365967
2025-01-22,0.010727926790714264,1.4820275597067603
2025-01-23,0.005079963184893131,1.4895562051490678
2025-01-24,-0.009066871717572212,1.4760505901208676
2025-01-27,0.0028435461223125457,1.480247808052743
2025-01-28,-0.0027375196777284145,1.4761956005502843
2025-01-29,-0.0024395923074334858,1.4725942851189147
2025-01-30,0.0007516346871852875,1.4737011380637608
2025-01-31,0.004183897152543068,1.479866952059005
2025-02-03,-0.010504338786005974,1.4643219282363633
2025-02-04,0.009134171545505524,1.4776972959267198
2025-02-05,-0.002744809076189995,1.4736412989769987
2025-02-06,0.001822094451636076,1.4763264126115665
2025-02-07,-0.015068112596869469,1.4540809599966031
2025-02-10,0.006965550642460585,1.4642094345616972
2025-02-11,-0.004279032483696938,1.4579440348282722
2025-02-12,-2.3636654019355778e-05,1.4579095739095413
2025-02-13,0.012790978908538819,1.476557664519975
2025-02-14,0.0014606994464993477,1.4787144714832636
2025-02-18,0.002599822659045458,1.482558866872484
2025-02-19,0.0070299613624811175,1.4929811984242014
2025-02-20,-0.00470581305027008,1.485955508016849
2025-02-21,-0.02059086258709431,1.4553584023407382
2025-02-24,-0.0060592275932431225,1.4465400545512168
2025-02-25,-0.01344578804820776,1.4270901835744783
2025-02-26,0.005326875504106283,1.4346921153155117
2025-02-27,-0.0213650486767292,1.4040398484356762
2025-02-28,0.01513597159087658,1.4252913556940572
2025-03-03,-0.008941508054733276,1.412547101556777
2025-03-04,-0.005190890952944755,1.4052147235866976
2025-03-05,0.014710590906441211,1.4258862625210893
2025-03-06,-0.02125479270517826,1.395579345590042
2025-03-07,0.004306231699883938,1.401589033607725
2025-03-10,-0.04367396825551987,1.3403760786466565
2025-03-11,-0.006462997071444989,1.331713231975728
2025-03-12,0.00689785173907876,1.340899192408866
2025-03-13,-0.040165232956409454,1.2870416639747024
2025-03-14,0.029723616361618042,1.3252971966361051
2025-03-17,0.0020987919270992277,1.328078719693412
2025-03-18,-0.01712315119802952,1.3053378269732163
2025-03-19,0.00819810738414526,1.3160391266513296
2025-03-20,-0.0010958063565194606,1.3145970026109166
2025-03-21,0.006963593397289514,1.3237513216183947
2025-03-24,0.018308086588978766,1.3479866754368595
2025-03-25,0.012066955164074899,1.3642527702111265
2025-03-26,-0.018512398429214955,1.338997179370818
2025-03-27,-0.005848663166165352,1.3311658358882326
2025-03-28,-0.031395909987390044,1.2893726731263968
2025-03-31,0.005155046574771404,1.2960194493086008
2025-04-01,0.004808073010295629,1.30225080544364
2025-04-02,0.010061432562768459,1.3153533141024218
2025-04-03,-0.0583262816593051,1.2386336462225835
2025-04-04,-0.05849267745018005,1.1661826478751456
2025-04-07,-0.0005701070018112659,1.1655177989822012
2025-04-08,-0.016647200524806977,1.1461151904673128
2025-04-09,0.1120424836575985,1.2745287829649723
2025-04-10,-0.041818836271762846,1.221229472466511
2025-04-11,0.007091921389102936,1.229890335883299
2025-04-14,-0.000946195038035512,1.2287266197501585
2025-04-15,-0.0005162057382985949,1.2280923440182432
2025-04-16,-0.02686559136211872,1.1950989169489026
2025-04-17,0.003717891462147236,1.1995421650086482
2025-04-21,-0.027321806460618974,1.16676850613493
2025-04-22,0.02570161160081625,1.1967563371076746
2025-04-23,0.02391877929866314,1.2253812878092294
2025-04-24,0.026651658415794373,1.2580397313210272
2025-04-25,0.023182034343481064,1.2872036515779748
2025-04-28,-0.00037732104095630347,1.2867179625562386
2025-04-29,0.004243435136973858,1.292178066769925
2025-04-30,0.00028635972552001475,1.2925480945264483
2025-05-01,-0.006231040511280298,1.2844941749866758
2025-05-02,0.02221280696988106,1.3130263961495914
2025-05-05,-0.00898250785470009,1.301232126232749
2025-05-06,-0.01037005453556776,1.2877382781202826
2025-05-07,0.013475534558296203,1.3050912397891334
2025-05-08,0.006917367674410343,1.314119035743407
2025-05-09,0.00794850842282176,1.3245643219676038
2025-05-12,0.058544341675937174,1.4021100682046312
2025-05-13,0.015354919172823429,1.4236393549733155
2025-05-14,0.002701851945370436,1.4274858177340561
2025-05-15,0.0012454757504165173,1.4292637167041076
2025-05-16,0.00599535197019577,1.437832655743979
2025-05-19,-0.002639748614281416,1.4340371389834101
2025-05-20,0.0017757408935576678,1.4365836173739834
2025-05-21,-0.01663343481346965,1.4126882974202948
2025-05-22,-0.00446991852670908,1.4063736958271906
2025-05-23,-0.007312114048749208,1.3960901309681413
2025-05-27,0.03237668364495039,1.4412908994783342
2025-05-28,-0.0047151027247309685,1.434495064831074
2025-05-29,0.0023173592053353786,1.4378193051745685
2025-05-30,-0.015069677412509919,1.4161518320681086
2025-06-02,0.00542496532201767,1.42383440664779
2025-06-03,0.006289362668991089,1.4327894176117855
2025-06-04,-0.0015973440296947956,1.4305007599897535
2025-06-05,-0.028528841499239205,1.3896902305434646
2025-06-06,0.01749522879719734,1.4140031790840526
2025-06-09,0.0160388560295105,1.436682172498652
2025-06-10,0.017342985726892947,1.4615985309103778
2025-06-11,-0.005260587584227323,1.4539096638255458
2025-06-12,0.002378899198025465,1.4573683683588217
2025-06-13,-0.011311543740332126,1.4408832823143543
2025-06-16,0.014985291413962841,1.462475338193342
2025-06-17,-0.016100093200802804,1.4389293489445534
2025-06-18,-0.001968663789331913,1.4360965808398793
2025-06-20,-0.004276223674416542,1.4299555106421433
2025-06-23,0.01111231679469347,1.4458456292787163
2025-06-24,0.011220596373081208,1.4620688795026362
2025-06-25,-0.007023233070969582,1.4518004289960778
2025-06-26,0.009850459016859532,1.4661013296225627
2025-06-27,0.004590241756290197,1.4728310891647487
2025-06-30,0.0019732627645134924,1.4757373719114153
2025-07-01,-0.0072229460217058655,1.4650782005318852
2025-07-02,0.009307078570127487,1.4787137984556165
2025-07-03,0.0055513386502861976,1.4869226395176944
2025-07-07,-0.01725527684390545,1.4612653777273459
2025-07-08,0.005861197963356972,1.4698301433832055
2025-07-09,-0.001063545510172844,1.4682669121334935
2025-07-10,0.003193779852241278,1.4729562334151778
2025-07-11,-0.0019879626128822565,1.4700280514927366
2025-07-14,0.004503962472081184,1.4766490026695667
2025-07-15,-0.008982553407549857,1.463384924138882
2025-07-16,-0.0002375034149736166,1.4630373652219781
2025-07-17,0.0035326912980526686,1.4682058245908238
2025-07-18,0.0024113247264176607,1.47174614559913
2025-07-21,0.007456088952720165,1.4827196157765403
2025-07-22,-0.0026938162054866554,1.4787254416473685
2025-07-23,-0.012373247355222702,1.4604288059874047
2025-07-24,-0.007837772365659475,1.4489822974498234
2025-07-25,-0.003936460711061954,1.443278435564888
2025-07-28,0.009648700818419457,1.45720419738733
2025-07-29,-0.004519621767103672,1.4506181855777034
2025-07-30,-0.005470378153026104,1.4426827555469368
2025-07-31,-0.008435743555426598,1.4305126537893065
2025-08-01,-0.0186195128262043,1.403877205084029
2025-08-04,0.008031768143177033,1.4151528212967552
2025-08-05,-0.005112134668976068,1.4079183694971047
2025-08-06,0.009042535558342934,1.4206495214165267
2025-08-07,-0.003486190751194954,1.4156968661942748
2025-08-08,0.0076454152874648575,1.4265204566574925
2025-08-11,-0.009728898778557777,1.4126419835291297
2025-08-12,0.01940851938724518,1.4400592728536912
2025-08-13,0.006352188803255558,1.4492068012427368
2025-08-14,0.002402954863384366,1.4526891797738328
2025-08-15,0.002956490211188793,1.456984041113734
2025-08-18,-0.0033884488698095083,1.4520471251862916
2025-08-19,-0.0056589505746960644,1.443830062272733
2025-08-20,-0.003924880404025316,1.438163201954576
2025-08-21,-0.004131857216358185,1.432220916950279
2025-08-22,0.015562017723917961,1.4545091642444254
2025-08-25,0.00027593682520091537,1.4549105168854328
2025-08-26,0.004305963888764381,1.461175309032525
2025-08-27,-0.00013228409178555012,1.4609820187838303
2025-08-28,-0.0006091304975561798,1.4600920900798078
2025-08-29,-0.011267814621329307,1.4436400430787193
2025-09-02,-0.010900704570114612,1.4279033494635307
2025-09-03,0.0037730901874601843,1.433290957580033
2025-09-04,0.002578567085787654,1.4369867944676058
2025-09-05,0.011414071060717106,1.4533886638529712
2025-09-08,0.00029719171905890105,1.4538205989284423
2025-09-09,-0.0011886802138760687,1.4520924711479706
2025-09-10,-0.006514381840825081,1.4426329863227254
2025-09-11,0.009181240037083626,1.4558781460555692
2025-09-12,0.0003242518398910761,1.456350217223085
2025-09-15,0.00308126013725996,1.4608376110933046
2025-09-16,0.0053569401800632474,1.468663230788718
2025-09-17,0.006935401231050491,1.4788489995675287
2025-09-18,0.001354370848275721,1.4808519095415447
2025-09-19,0.007251511376351118,1.4915903240102766
2025-09-22,0.004280663721263409,1.4979753205972548
2025-09-23,-0.00322424541413784,1.4931454805393276
2025-09-24,0.0010977283734828233,1.4947845486990532
2025-09-25,-0.012288330160081386,1.476416142646451
2025-09-26,0.00778601074591279,1.4879115345985356
2025-09-29,-0.0011200058441609144,1.4862450649841907
2025-09-30,-0.0006944189937785267,1.485212988181656
2025-10-01,0.006250679077580571,1.4944965779326338
2025-10-02,-0.00035854944027960303,1.4939607270211164
2025-10-03,-0.004829953864216805,1.4867449656346525
2025-10-06,0.006649941574782133,1.4966317327927243
2025-10-07,-0.016315028309822083,1.4722141437028329
2025-10-08,0.007277090732008219,1.4829275796035044
2025-10-09,-0.004639437388628721,1.4760476299460632
2025-10-10,-0.033369762241840364,1.426792271477131
2025-10-13,0.013294538453221321,1.4457608161950426
2025-10-14,-0.003758250046521425,1.4403272855403186
2025-10-15,0.003952245779335499,1.4460198129754571
2025-10-16,-0.00861711708456278,1.43355929094045
2025-10-17,0.009869823768734931,1.4477082685040648
2025-10-20,0.01522922144830227,1.4697557383176514
2025-10-21,0.00662260066345334,1.4794893436453482
2025-10-22,-0.017859271220862866,1.4530667421888097
2025-10-23,0.008185207784175873,1.4649603953979007
2025-10-24,-0.003646241581067443,1.4596187958895839
2025-10-27,0.022804141454398633,1.492904149380549
2025-10-28,-0.002141567377373576,1.48970699455669
2025-10-29,-0.011397466875612735,1.4727281084318617
2025-10-30,-0.02079674580693245,1.4421001563180798
2025-10-31,0.013745639987289905,1.4619227458924426
2025-11-03,0.0011411081533879042,1.4635909578574038
2025-11-04,-0.01629682207107544,1.4397390764323668
2025-11-05,0.0220358769223094,1.4714649895208698
2025-11-06,-0.016648481801152228,1.446967331421799
2025-11-07,-0.002238954048603773,1.4437276380569148
2025-11-10,0.010324971552938223,1.4586340848500434
2025-11-11,0.0004743288345634937,1.4593259570555648
2025-11-12,0.0020396027099341156,1.4623024022322524
2025-11-13,-0.015166149131953716,1.440124905923984
2025-11-14,-0.00666503432393074,1.430526423995253
2025-11-17,-0.010916921488940716,1.4149094793366417
2025-11-18,0.00027897939458489416,1.4153042099265796
2025-11-19,-0.00023833192884922027,1.4149668977443193
2025-11-20,-0.02022654037177563,1.3863470126623676
2025-11-21,0.02308568726480007,1.4183517862371806
2025-11-24,0.010235307469964027,1.4328690528698906
2025-11-25,0.006701736733317375,1.4424717640355424
2025-11-26,0.005387852683663368,1.45024358940051
2025-11-28,0.008515644744038582,1.462593348600164
2025-12-01,-0.005975111790001392,1.4538541898389656
2025-12-02,0.012798639625310897,1.4724615456824628
2025-12-03,0.01655104499682784,1.4968323229811518
2025-12-04,-0.0010585400462150573,1.495247866024807
2025-12-05,0.006844960786402225,1.5054827790336984
2025-12-08,-0.011874827127903699,1.4876054312886373
2025-12-09,0.0006353236306458712,1.488550542172212
2025-12-10,0.01168126355856657,1.5059386933755727
2025-12-11,0.0028402107916772365,1.5102158767041023
2025-12-12,-0.01037029430270195,1.4945544936020676
2025-12-15,0.003900113422423601,1.5003834256431086
2025-12-16,0.010859592810273171,1.5166769787048757
2025-12-17,-0.013101669020950795,1.496805978918189
2025-12-18,0.01091642251610756,1.5131457454086958
2025-12-19,0.0030226383097469805,1.5177194377069987
2025-12-22,0.005300489377230406,1.5257640934641807
2025-12-23,2.972778910771012e-05,1.5258094510573794
2025-12-24,0.004981430225074291,1.5334101643745808
2025-12-26,-0.003017640732228756,1.5287828834033503
2025-12-29,-0.008663317367434501,1.5155385520985254
2025-12-30,-0.0027066295370459558,1.5114365506888836
2025-12-31,-0.008724414765834809,1.498250151328431
2026-01-02,-0.0056877929158508774,1.4897284147315326
2026-01-05,0.010823789492249488,1.505852921493209
2026-01-06,0.014611248925328255,1.527855313374079
2026-01-07,-0.0012903280556201934,1.525883878798304
2026-01-08,-0.0003665849165990949,1.5253245127838548
2026-01-09,0.011044513821601867,1.5421709804477242
2026-01-12,-0.0028555572126060724,1.5377672229814348
2026-01-13,-0.015752987310290338,1.5135427954316278
2026-01-14,-0.012781787160784007,1.4941970135616827
2026-01-15,-0.0040721937753260135,1.488112353783946
2026-01-16,-0.003960324563086033,1.4822189458766237
2026-01-20,-0.018277438655495644,1.4551277800193503
2026-01-21,0.013834096357226372,1.4752581579402149
2026-01-22,0.017499980494379997,1.5010751469283437
2026-01-23,0.004272336985915899,1.5074882457972048
2026-01-26,0.006380624137818813,1.5171069616858166
2026-01-27,-0.0019089989345520734,1.5142108061123567
2026-01-28,0.005727532152086497,1.5228834971894019
2026-01-29,0.000196558378636837,1.5231828327004622
