date,rl_daily_return,rl_equity
2024-04-04,-0.01087951010465622,1.0183668406319126
2024-04-05,0.0032548458930104973,1.0216814677607213
2024-04-08,0.0021725621931254864,1.0239011342909952
2024-04-09,0.004643001606687904,1.0286551089025977
2024-04-10,-0.021370878463611007,1.0066718455892678
2024-04-11,0.012697263102978468,1.0194538228710757
2024-04-12,-0.020247700152918695,0.9988122275458354
2024-04-15,-0.015344993899576366,0.9834854600073223
2024-04-16,0.0023808479132130743,0.985826989312456
2024-04-17,-0.0023780309380963443,0.9834826622322607
2024-04-18,-0.006409237298183143,0.9771792884713653
2024-04-19,-0.007386352606117725,0.9699614976873205
2024-04-22,0.0055531117422506215,0.9753478022696591
2024-04-23,-0.002630785967223346,0.9727818709582859
2024-04-24,-0.0012096434338018298,0.9716051517555598
2024-04-25,-0.0026061999136582016,0.9690729544929446
2024-04-26,0.008583650738932193,0.9773911382748572
2024-04-29,0.008090780347585678,0.9852989952883158
2024-04-30,-0.011983794994652271,0.9734913741203437
2024-05-01,0.0049578241035342216,0.9783177731195402
2024-05-02,0.01448878173623234,0.992492405802946
2024-05-03,0.018766987442970277,1.0111184983198933
2024-05-06,0.013794097793288529,1.0250659657663208
2024-05-07,-0.0025150355231016875,1.022487888448896
2024-05-08,-0.009304762557148934,1.0129738814293183
2024-05-09,0.0007448926344513894,1.0137284382124865
2024-05-10,-0.006301785577088595,1.0073401389614745
2024-05-13,0.034292800340801476,1.0418846532221555
2024-05-14,0.014154727641493082,1.0566322467223666
2024-05-15,0.0030178533848375082,1.0598210079246662
2024-05-16,-0.010214013379067183,1.0489959819703072
2024-05-17,-0.0021599962776526808,1.0467301545539787
2024-05-20,0.00736089004855603,1.0544350201321586
2024-05-21,-0.0029434384424239395,1.0513313555588635
2024-05-22,0.0058260818542912604,1.0574564980923324
2024-05-23,-0.018299995267763734,1.0381050491813768
2024-05-24,0.004008084086701274,1.0422658615093248
2024-05-28,-0.002925733090378344,1.0392164697893351
2024-05-29,-0.01993415894918144,1.0185005634979472
2024-05-30,0.0029292525900527834,1.0214840089115438
2024-05-31,0.006016273444518447,1.0276295360283585
2024-06-03,0.006188565270043909,1.033989088485495
2024-06-04,-0.001965725821442902,1.0319565494351688
2024-06-05,0.026855130492709576,1.0596698772330566
2024-06-06,0.0012686397638171911,1.0610142165758336
2024-06-07,-0.011697311506606639,1.048603202771608
2024-06-10,0.004730411889962852,1.0535635278298519
2024-06-11,0.007006996661424637,1.0609458439519543
2024-06-12,0.015904620147310197,1.0778197845968776
2024-06-13,0.0019766768282279373,1.0799502859900958
2024-06-14,-0.007708207056857645,1.0716258055745715
2024-06-17,0.0014442146671935917,1.0731734632807255
2024-06-18,-0.0014615073902532459,1.0716050123331171
2024-06-20,-0.01142746183462441,1.0593592869528883
2024-06-21,0.0025930446302518248,1.0621062528634289
2024-06-24,-0.0011572051467373967,1.0608771780412332
2024-06-25,-0.00279721996281296,1.0579096712207234
2024-06-26,-0.0016344189317896963,1.056180603625957
2024-06-27,0.01413225986249745,1.0711068223781284
2024-06-28,0.005609423873014748,1.077115114558125
2024-07-01,0.0018379795318469406,1.0790948300921257
2024-07-02,0.004855235395953059,1.0843340895067788
2024-07-03,0.004553121069446206,1.0892711938960309
2024-07-05,0.010500473521649838,1.100709057225432
2024-07-08,0.012966906921938061,1.1149818491186085
2024-07-09,0.0024114232361316683,1.1176705422574382
2024-07-10,0.018657989382743836,1.138524027368283
2024-07-11,0.007567765101790428,1.1471401097701508
2024-07-12,0.01303408857807517,1.1620920355723576
2024-07-15,0.011170481447130442,1.1750731630955769
2024-07-16,0.01475653220154345,1.1924131680659662
2024-07-17,-0.010760695714503526,1.1795819727984411
2024-07-18,-0.01994759744219482,1.156052146454988
2024-07-19,-0.009650567593052984,1.14489558707453
2024-07-22,0.01898285204358399,1.166628970609318
2024-07-23,0.0025248772986233236,1.1695745656131258
2024-07-24,-0.028693748006597162,1.1360150877524975
2024-07-25,-0.0003495849790051579,1.135617953941896
2024-07-26,0.011078055612742901,1.1481983927904937
2024-07-29,-0.0025510129202157257,1.1452693238555143
2024-07-30,-0.0030193956792354585,1.141811302607504
2024-07-31,0.015888091769069433,1.1599525053662927
2024-08-01,-0.024896058429032565,1.1310742600177908
2024-08-02,-0.03286748591251671,1.0938986927106458
2024-08-05,-0.027903671607375145,1.063374902817511
2024-08-06,0.009664419995620847,1.0736518044911418
2024-08-07,-0.021465497197583318,1.050605334690657
2024-08-08,0.03268583742529154,1.0849452498585
2024-08-09,0.0033110501598566772,1.0885375580014798
2024-08-12,4.4213633984327315e-05,1.0885856862026475
2024-08-13,0.025609622770920396,1.1164639549801207
2024-08-14,-0.0038033450841903687,1.1122176572852713
2024-08-15,0.024980802522972224,1.1400017469444776
2024-08-16,-0.000512071967124939,1.139417984007394
2024-08-19,0.01429123786650598,1.155701677446218
2024-08-20,-0.008760455271229147,1.145577204594066
2024-08-21,0.011413654301315546,1.15865242678277
2024-08-22,-0.0173522062394768,1.1385472509133652
2024-08-23,0.027702152241021395,1.1700874601917637
2024-08-26,-0.0032319529661908744,1.1663057925540943
2024-08-27,-0.005302390468306839,1.1601215838365244
2024-08-28,-0.009855280432850123,1.1486882602916133
2024-08-29,0.00818896515481174,1.1580948284288826
2024-08-30,0.009154253793880343,1.1686963224057008
2024-09-03,-0.03151627164706588,1.131863371635836
2024-09-04,0.001470030383206904,1.1335272451817797
2024-09-05,0.004233799826353788,1.1383263726355977
2024-09-06,-0.02071725464425981,1.1147433753054294
2024-09-09,0.014750323662534356,1.1311862008918505
2024-09-10,0.002217028216458857,1.1336940726172966
2024-09-11,0.00547932602185756,1.1399059520502142
2024-09-12,0.006125542504712939,1.146888494410873
2024-09-13,0.013225486610084772,1.1620566528369642
2024-09-16,-0.006717716421931982,1.154250285776986
2024-09-17,0.005083711877465248,1.160118161664358
2024-09-18,-0.004706283804029226,1.154658316349357
2024-09-19,0.02364296066761017,1.1819578575073335
2024-09-20,-0.007860210037790239,1.1726674204915093
2024-09-23,-0.003736528632231057,1.1682857150987582
2024-09-24,-0.00029421354457736013,1.16794198961744
2024-09-25,-0.00923713275231421,1.1571535544123417
2024-09-26,0.01826423126272857,1.178288074536617
2024-09-27,-0.003657553359866142,1.1739784230307055
2024-09-30,0.003965559251606464,1.1786339040273413
2024-10-01,-0.014796457745134831,1.1611942972694174
2024-10-02,-0.0029850827101618052,1.1577280362495
2024-10-03,-0.004343639981001616,1.15269928246412
2024-10-04,0.01595775112695992,1.1710937707379077
2024-10-07,-0.013793162344023585,1.154940684238045
2024-10-08,0.007201889595016837,1.1632584395347205
2024-10-09,0.001891150456853211,1.1654583362640851
2024-10-10,-0.008823955649510025,1.155174383593539
2024-10-11,0.011678301889449358,1.168664858780103
2024-10-14,0.002602781778201461,1.1717066383793602
2024-10-15,-0.008498849954456092,1.161748479469134
2024-10-16,0.004273701129481196,1.1667134452580141
2024-10-17,0.00257310832105577,1.1697155253322953
2024-10-18,0.004384264942258596,1.1748438681024251
2024-10-21,-0.008569517275318503,1.1647760232789193
2024-10-22,0.0038814954347908496,1.1692970960958302
2024-10-23,-0.013303679572418332,1.1537411422044122
2024-10-24,0.012704182649031281,1.168398480404679
2024-10-25,0.014693942001089453,1.1855668599099063
2024-10-28,0.0018100786656141282,1.1877128291896883
2024-10-29,0.00884879993647337,1.1982226623971708
2024-10-30,-0.0021569385547190903,1.1956381697395082
2024-10-31,-0.029833075109869243,1.1599686064174428
2024-11-01,0.008380469610914588,1.1696896880731391
2024-11-04,-0.0037434885557740927,1.1653109681120304
2024-11-05,0.013058831933885812,1.180528568195319
2024-11-06,0.035285443626344205,1.2221840424376638
2024-11-07,0.007378201190382242,1.2312015621944434
2024-11-08,0.0004866058696061373,1.2318006721012753
2024-11-11,0.009316278519108892,1.2432764702425965
2024-11-12,-0.009385616928339004,1.231607553556882
2024-11-13,-0.008527069227769971,1.221105550686258
2024-11-14,-0.014461677916347981,1.2034463155103685
2024-11-15,-0.023208372419700026,1.1755162852328882
2024-11-18,0.023849345603957774,1.2035515793824878
2024-11-19,0.020553791077807547,1.2282891270964806
2024-11-20,-0.0010161108803004026,1.2270410491502832
2024-11-21,0.009852067133411765,1.2391299399419637
2024-11-22,0.0035837147813290358,1.2435706282237213
2024-11-25,0.018300291262567044,1.2663283329257888
2024-11-26,-0.005464225715026259,1.2594088290853493
2024-11-27,-0.00046455254778265953,1.2588237675050977
2024-11-29,0.00034617889113724233,1.2592595457210698
2024-12-02,0.01197716260701418,1.2743419020646058
2024-12-03,-0.00571761529147625,1.2670557053187923
2024-12-04,0.02609531502984464,1.3001199231094482
2024-12-05,-0.004668678669258952,1.2940500809569486
2024-12-06,0.011770958513021469,1.309282290773665
2024-12-09,0.002878503207117319,1.3130510640466788
2024-12-10,-0.006691294185817241,1.3042650530961422
2024-12-11,0.0014371052756905556,1.3061394192848454
2024-12-12,-0.0184118911344558,1.2820909224905515
2024-12-13,-0.003937579376623034,1.2770425877151972
2024-12-16,0.009833933277055621,1.289600939314747
2024-12-17,0.001371834686025977,1.2913700586144308
2024-12-18,-0.03590731603093445,1.245000425806876
2024-12-19,-0.005615150632336736,1.238009560878647
2024-12-20,0.00484783436357975,1.244011226170315
2024-12-23,0.008407883170992137,1.2544707272233577
2024-12-24,0.010468875078484416,1.2676036245562747
2024-12-26,0.004944318190217018,1.2738710602151535
2024-12-27,-0.014251760404556989,1.2557161550786682
2024-12-30,-0.008718595169484615,1.2447680742747556
2024-12-31,-0.00036898026801645753,1.2443087794170913
2025-01-02,0.0041801825650036335,1.2495102172822916
2025-01-03,0.015552636614069342,1.2689433956372498
2025-01-06,0.0015691890828311444,1.2709346077604144
2025-01-07,-0.0018859526477754116,1.2685376852717594
2025-01-08,-0.00917266129888594,1.2569018187398888
2025-01-10,-0.015234017042443156,1.2377541550125275
2025-01-13,-0.003834356606006622,1.233008164191643
2025-01-14,-0.011549018450081348,1.2187681301542928
2025-01-15,0.02753802218474448,1.2523305939605414
2025-01-16,-0.007487519700080156,1.242953743967249
2025-01-17,0.00884433069638908,1.25394683791921
2025-01-21,0.011248583940789104,1.2680519641828314
2025-01-22,0.0044657029714435335,1.2737147076072273
2025-01-23,0.0011627425141632556,1.275195709848677
2025-01-24,-0.004462541688233614,1.2695050958328207
2025-01-27,-0.006108897855505347,1.2617498188753344
2025-01-28,-0.0016019037012010814,1.2597286171704882
2025-01-29,-0.0027655441481620074,1.2562447820650002
2025-01-30,0.013043507136404514,1.272630619844936
2025-01-31,-0.0014977286960929633,1.2707245644460676
2025-02-03,-0.01368882755562663,1.2533298350126667
2025-02-04,0.014866031771525741,1.271961876160166
2025-02-05,0.0026626302432268857,1.2753486403198617
2025-02-06,-0.003101206177845597,1.2713935212375949
2025-02-07,-0.014281706919893623,1.253235851587428
2025-02-10,0.010432620652019978,1.2663103858145508
2025-02-11,-0.015951601115986706,1.2461107076510058
2025-02-12,0.002563076164573431,1.2493045843042059
2025-02-13,0.01756809457577765,1.2712524853952147
2025-02-14,0.005608815923333168,1.2783827065778763
2025-02-18,0.002175837717950344,1.281164259888824
2025-02-19,0.00759069743193686,1.2908891901462514
2025-02-20,-0.004232441598549485,1.2854255770387584
2025-02-21,-0.0216024508792907,1.2576572341517946
2025-02-24,-0.01710218218155205,1.2361485510113839
2025-02-25,-0.00935086995176971,1.224589486669808
2025-02-26,0.0024266872834414243,1.2275611824045458
2025-02-27,-0.024019479416310788,1.1980758018515176
2025-02-28,0.003099145008251071,1.2017888124923322
2025-03-03,-0.025648056199774148,1.170965265489269
2025-03-04,0.0036073216199874877,1.1751893138077227
2025-03-05,0.0126311468295753,1.190033302582976
2025-03-06,-0.017768529169261457,1.1688881611336377
2025-03-07,0.005079554613679647,1.1748255923853996
2025-03-10,-0.03347822432219982,1.1354945176640598
2025-03-11,-0.003227248365059495,1.1318299948383945
2025-03-12,0.0032667708229273556,1.1355274240420465
2025-03-13,-0.028209066782146693,1.1034952551042854
2025-03-14,0.03553280586004257,1.1427055377713842
2025-03-17,0.012212283223867417,1.15666058144013
2025-03-18,-0.011861945413053035,1.142940336761657
2025-03-19,0.012675299683585764,1.1574274480505695
2025-03-20,-0.017502217909321188,1.137169900640559
2025-03-21,0.005275056814774871,1.1431685364744897
2025-03-24,0.020705337861552833,1.166838227254891
2025-03-25,-0.0008378701880574226,1.1658605682899883
2025-03-26,-0.011763871729373931,1.1521455341102897
2025-03-27,-0.0046464759707450865,1.146792117571245
2025-03-28,-0.030623574966564773,1.1116732431877365
2025-03-31,-0.008175852846354246,1.1025843663382042
2025-04-01,-0.0027884391210973264,1.0995098769567966
2025-04-02,0.010085780737921596,1.110599292494962
2025-04-03,-0.04867470524832606,1.05654119928377
2025-04-04,-0.05032242484204471,1.0033734841902888
2025-04-07,-0.006838853733614087,0.9965115596917248
2025-04-08,-0.03037830287590623,0.9662392297120678
2025-04-09,0.10364559937268496,1.0663856738129764
2025-04-10,-0.05077240332402289,1.0122427102831841
2025-04-11,0.022391215719282626,1.0349080551694063
2025-04-14,0.01091722365655005,1.046206377871656
2025-04-15,0.0020154762323945762,1.0483149819604358
2025-04-16,-0.02531890683248639,1.02177279260108
2025-04-17,0.0036041972544044254,1.025455463294798
2025-04-21,-0.01840513302013278,1.0065818190866354
2025-04-22,0.028096911685541272,1.034863659561784
2025-04-23,0.01639746761880815,1.0518328029093296
2025-04-24,0.027404044600203632,1.0806572759522142
2025-04-25,0.009295211769640446,1.0907022141825928
2025-04-28,0.0035513997916132214,1.094575733798753
2025-04-29,-0.0038699759505689143,1.0903397520328755
2025-04-30,0.013414065454155206,1.104965640833912
2025-05-01,0.005642702093347907,1.1112006327685229
2025-05-02,0.02180215118639171,1.1354271969625565
2025-05-05,-0.011295714562758803,1.1226017354388742
2025-05-06,-0.008642209997400641,1.112899975497765
2025-05-07,0.005225461343303323,1.118715391298692
2025-05-08,0.018456029526889323,1.1393624355926864
2025-05-09,-0.0030562334042042493,1.1358802780575326
2025-05-12,0.0347218071334064,1.1753200939988862
2025-05-13,0.012247735146433115,1.1897151032224655
2025-05-14,-0.0073935679495334625,1.180918863766204
2025-05-15,0.01036549274623394,1.1931596696824636
2025-05-16,0.024401046758517623,1.2222740145727629
2025-05-19,0.00071656175237149,1.2231498493825232
2025-05-20,0.0033684175163507463,1.227269928760305
2025-05-21,-0.02195546068623662,1.2003246520880078
2025-05-22,0.00024499345384538173,1.2006187237702586
2025-05-23,-0.004398896982893348,1.1953373256886604
2025-05-27,0.030547908890992403,1.2318523814078
2025-05-28,-0.011116636816412211,1.218158325872257
2025-05-29,0.007074311811476946,1.226775957705224
2025-05-30,-0.0012029819563031197,1.2253001683636782
2025-06-02,0.0033451879564672707,1.2293990277299456
2025-06-03,0.015510148253291845,1.2484671889124899
2025-06-04,0.010036573788151145,1.2609975219760956
2025-06-05,-0.01083965496532619,1.2473287439257434
2025-06-06,0.02108060120791197,1.2736231837516077
2025-06-09,0.0026328055784106256,1.276976385974582
2025-06-10,0.00945839010924101,1.2890545267934184
2025-06-11,-0.010156538100913166,1.2759621953778864
2025-06-12,-0.004149294728413224,1.2706678521669503
2025-06-13,-0.02174278657697141,1.2430399922470656
2025-06-16,0.012941897802054882,1.2591272887905942
2025-06-17,-0.01715149338915944,1.2375313754207922
2025-06-18,0.004487687692046166,1.243085029742789
2025-06-20,-0.001141668578609824,1.2416658386237913
2025-06-23,0.010832614794373512,1.2551163263569356
2025-06-24,0.015432093646377326,1.274485399042373
2025-06-25,-0.003753151725977659,1.2697020619672237
2025-06-26,0.010243031371384858,1.282707660020266
2025-06-27,-0.015947026817128063,1.2622522865673873
2025-06-30,0.0025504361782222986,1.2654715804650924
2025-07-01,0.0022126128021627664,1.2682715790848025
2025-07-02,0.011853885816410184,1.283305525567472
2025-07-03,0.0040929129999130965,1.288557983435927
2025-07-07,-0.014677800577133894,1.2696447863229807
2025-07-08,0.009916566545143723,1.2822353033352474
2025-07-09,0.00840299922041595,1.2930099255895633
2025-07-10,0.010705816501751541,1.3068526525878685
2025-07-11,-0.008645171286538243,1.2955546875599797
2025-07-14,0.01179189557954669,1.310831733153279
2025-07-15,-0.014616002205759288,1.2916726136501315
2025-07-16,0.009522204766049982,1.303972184768007
2025-07-17,0.01245034797862172,1.3202070922228124
2025-07-18,-0.0037878949046134948,1.315206286505147
2025-07-21,0.007105642806738615,1.3245516725942297
2025-07-22,0.009799886267632245,1.3375321283412553
2025-07-23,0.013944211738184095,1.3561829595454697
2025-07-24,-0.015889170767739415,1.3346343369089535
2025-07-25,0.001128125156275928,1.3361399714788502
2025-07-28,0.0009587246105074883,1.3374209617525896
2025-07-29,-0.01194168598204851,1.321449900601531
2025-07-30,-6.008128495886922e-05,1.3213705061934942
2025-07-31,-0.009618180327117443,1.3086613263859905
2025-08-01,-0.013132248980924487,1.2914756600161827
2025-08-04,0.020323282390832902,1.3177226845555787
2025-08-05,0.0003340814374387264,1.3181629112441806
2025-08-06,-0.007500996774062514,1.3082753754992493
2025-08-07,-0.007548210598528385,1.2984002374441121
2025-08-08,0.010557483462616802,1.312108076478786
2025-08-11,-0.005591092703863978,1.3047719585857045
2025-08-12,0.024761795276775956,1.3370804547070818
2025-08-13,0.017509457720443607,1.3604920083976069
2025-08-14,-0.0025290952511131766,1.357051194519991
2025-08-15,0.0011951082339510322,1.3586730175764548
2025-08-18,0.0011953158974647522,1.3602970610338203
2025-08-19,-0.0074362885896116495,1.3501814995203723
2025-08-20,-0.0023909139558672904,1.3469533317302151
2025-08-21,0.0009105428950861096,1.3481797905164348
2025-08-22,0.03489397590793669,1.3952231436462825
2025-08-25,0.004000825718045235,1.4008051882817945
2025-08-26,0.0003208794109523296,1.4012546778254693
2025-08-27,-0.0031069246996194124,1.3969010850564763
2025-08-28,0.010648484015837312,1.4117759639324061
2025-08-29,-0.006319618415087462,1.402854078552761
2025-09-02,-0.005893067162483931,1.394586965248685
2025-09-03,0.003791861901059747,1.399875046429926
2025-09-04,0.008738361513242126,1.4121076606589975
2025-09-05,0.005667245335876941,1.4201104212126234
2025-09-08,0.0020237155836075544,1.422984320802475
2025-09-09,0.004909354737028479,1.4299702556185239
2025-09-10,-0.014721545463427901,1.4089188834890862
2025-09-11,0.010659017462283373,1.4239365744711372
2025-09-12,-0.005859340704977512,1.4155932449390323
2025-09-15,0.0021996950283646585,1.4187071183621114
2025-09-16,-0.0008870194340124726,1.4174486975769522
2025-09-17,0.00606733482517302,1.4260488334226569
2025-09-18,0.018840010156854988,1.4529156079285108
2025-09-19,-0.003698123661801219,1.44754254634023
2025-09-22,0.009651655750349163,1.4615137286814899
2025-09-23,-0.004102535810321569,1.4555178162722975
2025-09-24,-0.002557871028780937,1.4517947894181802
2025-09-25,-0.015357491498813033,1.4294988632816694
2025-09-26,0.011496670601889492,1.4459333408385944
2025-09-29,-0.00032043961901217697,1.445470006509739
2025-09-30,0.0014878634493798017,1.4476206684995996
2025-10-01,0.0044077433720231055,1.4540014089063824
2025-10-02,0.0016893855314701796,1.456457777849326
2025-10-03,-0.0035255927834659815,1.4513229008183175
2025-10-06,0.003059798572212458,1.4557636565580607
2025-10-07,-0.014742822475731374,1.4343015914028037
2025-10-08,0.006525595298036933,1.4436612631236287
2025-10-09,-0.00613525946252048,1.4348040266983753
2025-10-10,-0.03444290026649833,1.385385214704833
2025-10-13,0.01863262988999486,1.411198584665499
2025-10-14,0.0067052512709051375,1.420661025768827
2025-10-15,0.014678455755114556,1.4415141357785903
2025-10-16,-0.010995372917503118,1.4256641502898526
2025-10-17,0.014016722032800317,1.4456472883965938
2025-10-20,0.0343186058383435,1.4952598878683467
2025-10-21,0.005925520269200206,1.5041200806416326
2025-10-22,-0.015321862859651446,1.4810741590415937
2025-10-23,0.009898103887215256,1.4957339849324573
2025-10-24,0.005344622114673257,1.5037281178659958
2025-10-27,0.01011786807514727,1.5189426405834534
2025-10-28,-0.005321179060265422,1.5108600748106364
2025-10-29,-0.013777540830895305,1.4900441384401633
2025-10-30,-0.01229381144978106,1.4717258167503284
2025-10-31,0.0046794479712843895,1.4786126811378075
2025-11-03,4.051329661160707e-05,1.4786725846119322
2025-11-04,-0.023359784096479416,1.4441311122860143
2025-11-05,0.012488216765224934,1.4621657346536474
2025-11-06,-0.020467256503179668,1.432239213512331
2025-11-07,0.0028317034058272838,1.4362948901711934
2025-11-10,-0.00232035262696445,1.4329621795496892
2025-11-11,0.011850606238469482,1.4499436500941516
2025-11-12,0.010095527483150363,1.4645815960626967
2025-11-13,-0.03368544295988977,1.4152465162484225
2025-11-14,-0.006099501689895988,1.4066142177309457
2025-11-17,-0.007966856949031353,1.3954079234758097
2025-11-18,-0.007419117618352174,1.385055227965962
2025-11-19,-0.008569648638367653,1.3731857913175596
2025-11-20,-0.02068870248645544,1.3447763590223627
2025-11-21,0.0285005869474262,1.3831032745675227
2025-11-24,0.021926783069968224,1.4134302800323275
2025-11-25,0.025878950009122492,1.4500083715906642
2025-11-26,0.015653518652543427,1.472706104681703
2025-11-28,0.0069748577177524565,1.4829780202219232
2025-12-01,-0.01255061912164092,1.4643657279243527
2025-12-02,-0.0002982538631185889,1.4639289751889808
2025-12-03,0.010210561726242304,1.4788765123529823
2025-12-04,-0.0005970660783350467,1.4779935253534098
2025-12-05,0.0050422936603426935,1.4854460027363268
2025-12-08,-0.00045672025345265863,1.4847675694614668
2025-12-09,-0.00030072911456227304,1.4843210566249718
2025-12-10,0.0068361577540636065,1.4944681095257386
2025-12-11,0.008516945021227003,1.5071964122505463
2025-12-12,-0.01071578824147582,1.4910456146585573
2025-12-15,-0.010388386046513915,1.4755560572005226
2025-12-16,-0.004027922552078962,1.469612631680868
2025-12-17,-0.014854135362431407,1.4477828067195413
2025-12-18,0.008900510029867291,1.460668812111818
2025-12-19,0.00607229920104146,1.4695384301725907
2025-12-22,0.010216558173298836,1.4845520550323472
2025-12-23,-0.006712057003751397,1.4745876570139338
2025-12-24,0.0056769890487194065,1.4829588749941787
2025-12-26,-0.001543616594746709,1.4806697550654109
2025-12-29,-0.009237318873405457,1.4669923363916644
2025-12-30,-0.003224196072667837,1.4622624654620364
2025-12-31,-0.0032324357461184262,1.4575357959984696
