num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown,val_score
2650000.0,0.1698535636758558,0.9232983374604105,0.5100401606425703,-0.1648422993117563,0.8738456476668836
2675000.0,0.1659830482400837,0.9060454494688172,0.5100401606425703,-0.16514282241838762,0.8565026027433009
2700000.0,0.1671968120596854,0.9101120920552233,0.5060240963855421,-0.16411349333884218,0.8608780440535706
2725000.0,0.16297117548314377,0.8920307147001598,0.5020080321285141,-0.16594084442454304,0.842248461372797
2750000.0,0.1653487548337751,0.9006373156573696,0.5020080321285141,-0.16657861364057758,0.8506637315651964
2775000.0,0.17140818012288817,0.9249265438092046,0.5100401606425703,-0.16445472234439595,0.8755901271058858
2800000.0,0.1729881264401707,0.9312540004741351,0.5100401606425703,-0.16433191715346607,0.8819544253280953
2825000.0,0.1754915858633206,0.9387856257545942,0.5100401606425703,-0.16452951292800022,0.8894267718761941
2850000.0,0.1657633088823829,0.8993643235539311,0.5100401606425703,-0.16508750871934996,0.8498380709381261
2875000.0,0.16626376052955893,0.8999663686824217,0.5060240963855421,-0.1660319412545611,0.8501567863060534
2900000.0,0.16514708419285018,0.8922405771211358,0.5060240963855421,-0.1668239051197068,0.8421934055852238
2925000.0,0.16000509284814557,0.8694012081316732,0.5060240963855421,-0.1676810280526927,0.8190968997158654
2950000.0,0.15742795565287881,0.8562023843278271,0.5140562248995983,-0.1664202660431917,0.8062763045148696
2975000.0,0.15482684844301775,0.8461273061802309,0.5140562248995983,-0.16635667697552892,0.7962203030875722
3000000.0,0.15517418870912758,0.8469110343579255,0.5100401606425703,-0.16900047894496817,0.7962108906744351
3025000.0,0.15115269007396614,0.8309813242172946,0.5100401606425703,-0.16753317136551993,0.7807213728076386
3050000.0,0.15490125662591203,0.8467501483662724,0.5100401606425703,-0.16777197966251578,0.7964185544675176
3075000.0,0.1595361264155224,0.8628263893099248,0.5100401606425703,-0.16967650888944763,0.8119234366430905
3100000.0,0.16105336775450518,0.8685922141500222,0.5140562248995983,-0.1699378172618513,0.8176108689714668
3125000.0,0.15861071862449472,0.8569437494916167,0.5140562248995983,-0.1716896492309461,0.8054368547223328
3150000.0,0.1583843030236054,0.8558996665901906,0.5140562248995983,-0.17164377921291918,0.8044065328263148
3175000.0,0.15607738942969362,0.8473482906634394,0.5100401606425703,-0.17068795454655805,0.796141904299472
3200000.0,0.15805992047224082,0.8544298890098909,0.5140562248995983,-0.17152044488636953,0.8029737555439801
3225000.0,0.15819623255985604,0.8559294971043109,0.5140562248995983,-0.17107421563237457,0.8046072324145985
3250000.0,0.15239093144865978,0.8296756129998448,0.5100401606425703,-0.17220499647770382,0.7780141140565336
3275000.0,0.14867754702060387,0.8132153239106115,0.5140562248995983,-0.17301980213430146,0.761309383270321
3300000.0,0.14597389312816578,0.801112214359438,0.5140562248995983,-0.17357599110663913,0.7490394170274463
3325000.0,0.1461041067618365,0.8019814275781876,0.5140562248995983,-0.17289538096571022,0.7501128132884745
3350000.0,0.14541058754739655,0.8010161379499553,0.5140562248995983,-0.1722825851728631,0.7493313623980964
3375000.0,0.1456334452681607,0.8014815107366546,0.5140562248995983,-0.17299643028447875,0.749582581651311
3400000.0,0.13932866827701762,0.7749291875027129,0.5140562248995983,-0.17230768959031684,0.7232368806256179
3425000.0,0.13757685864053104,0.7668806322694983,0.5180722891566265,-0.1725309347872206,0.7151213518333321
3450000.0,0.14675407914160887,0.8082855680578706,0.5140562248995983,-0.1704065420825126,0.7571636054331168
3475000.0,0.14559480429827487,0.8034908458956915,0.5140562248995983,-0.16984095850165892,0.7525385583451939
3500000.0,0.15167647700397535,0.8299630195066727,0.5140562248995983,-0.1683942587503351,0.7794447418815722
3525000.0,0.1466441049136089,0.8096641805915948,0.5180722891566265,-0.16764521528115095,0.7593706160072495
3550000.0,0.13918917386899787,0.7778494975089812,0.5220883534136547,-0.1668389977182222,0.7277977981935146
3575000.0,0.1484450374914128,0.8164719413881923,0.5140562248995983,-0.16745189285399864,0.7662363735319928
3600000.0,0.14752044129959785,0.8140820374327055,0.5180722891566265,-0.16683116011221066,0.7640326893990422
3625000.0,0.14560798411630604,0.8053834007146742,0.5180722891566265,-0.16679392365963286,0.7553452236167844
3650000.0,0.14516925492516441,0.8031867983860382,0.5180722891566265,-0.16617559147675265,0.7533341209430124
3675000.0,0.1437712238538862,0.7970864369254724,0.5180722891566265,-0.16652783517421899,0.7471280863732067
3700000.0,0.1419763830647136,0.7897526486474435,0.5220883534136547,-0.16614103443677541,0.739910338316411
3725000.0,0.1404730878102487,0.7817756735738304,0.5180722891566265,-0.16656389427504403,0.7318065052913172
3750000.0,0.14423126138986708,0.7997280081368027,0.5180722891566265,-0.1649560292744242,0.7502411993544754
3775000.0,0.14952523349113922,0.8212421244470143,0.5180722891566265,-0.1659344287054817,0.7714617958353698
3800000.0,0.14670233689153167,0.8097578057083125,0.5180722891566265,-0.16621939142552433,0.7598919882806552
3825000.0,0.14898575736078934,0.8189418055957718,0.5180722891566265,-0.16609387184452218,0.7691136440424151
3850000.0,0.14856651859015813,0.8156599051223963,0.5140562248995983,-0.16601724519043948,0.7658547315652644
3875000.0,0.14578780919261303,0.8022965830748908,0.5100401606425703,-0.16699435319087796,0.7521982771176274
3900000.0,0.14833272900924888,0.8136811180957788,0.5100401606425703,-0.16674593292441098,0.7636573382184555
3925000.0,0.14129618175581315,0.7841910518843946,0.5220883534136547,-0.1658211388636771,0.7344447102252916
3950000.0,0.14158646648241846,0.7840734977696241,0.5140562248995983,-0.16703281160847305,0.7339636542870822
3975000.0,0.1393564401174503,0.7736960005146524,0.5140562248995983,-0.16707808171437455,0.72357257600034
4000000.0,0.14079335924429337,0.7801966371847925,0.5140562248995983,-0.16618432744137812,0.7303413389523791
4025000.0,0.14421943900994072,0.7941582542069586,0.5140562248995983,-0.1669375691702666,0.7440769834558787
4050000.0,0.14394332688206202,0.7952716577421532,0.5180722891566265,-0.1646133908780485,0.7458876404787387
4075000.0,0.14368838146541618,0.7948327844683436,0.5220883534136547,-0.16417391802334103,0.7455806090613413
4100000.0,0.1442728225255392,0.7976598424100317,0.5180722891566265,-0.16406849089373543,0.7484392951419111
4125000.0,0.13996531600574036,0.779696052189047,0.5180722891566265,-0.16351123703234738,0.7306426810793428
4150000.0,0.1421903177304913,0.787991786417956,0.5220883534136547,-0.16402446719932384,0.7387844462581589
4175000.0,0.14257957427561374,0.7894727229306522,0.5180722891566265,-0.16391548823446378,0.7402980764603131
4200000.0,0.14411773237188208,0.7963020534384188,0.5180722891566265,-0.16291122697175064,0.7474286853468936
4225000.0,0.14409278870857434,0.7967767939489047,0.5220883534136547,-0.16230108973594326,0.7480864670281216
4250000.0,0.14417977650419478,0.7979492383735789,0.5220883534136547,-0.16165211947835645,0.749453602530072
4275000.0,0.14728488343888246,0.8096848702504015,0.5180722891566265,-0.16228300484095048,0.7609999687981164
4300000.0,0.14742337816173978,0.8111139617148226,0.5180722891566265,-0.16086001783625226,0.762855956363947
4325000.0,0.14964911867252684,0.8205952543747237,0.5140562248995983,-0.16120538832394904,0.772233637877539
4350000.0,0.1447274837340924,0.7998524181236777,0.5180722891566265,-0.16022540012693431,0.7517847980855974
4375000.0,0.1463730975862365,0.8060894193892152,0.5180722891566265,-0.1610078072837906,0.757787077204078
4400000.0,0.15013367754292162,0.8225405474066977,0.5140562248995983,-0.16101018006515888,0.77423749338715
4425000.0,0.15035964616903508,0.8246356290846357,0.5140562248995983,-0.16012835307902362,0.7765971231609287
4450000.0,0.14933642665975388,0.8206861575240748,0.5180722891566265,-0.15987703237488615,0.7727230478116089
4475000.0,0.14712673439273427,0.811149927708082,0.5180722891566265,-0.15959255211002465,0.7632721620750746
4500000.0,0.15073446336036112,0.8260011393771505,0.5140562248995983,-0.16037855845175097,0.7778875718416252
4525000.0,0.15116413578703658,0.8276683109907788,0.5140562248995983,-0.16017771870421516,0.7796149953795142
4550000.0,0.158389772312991,0.859782762853514,0.5140562248995983,-0.15839489131186912,0.8122642954599533
4575000.0,0.16158691360256627,0.8749385259856253,0.5140562248995983,-0.15652809883959085,0.827980096333748
4600000.0,0.16179357896175572,0.8753384633794314,0.5140562248995983,-0.15671063029388033,0.8283252742912673
4625000.0,0.15244260001363008,0.8346616538167982,0.5220883534136547,-0.1571882434709455,0.7875051807755146
4650000.0,0.15286968388619915,0.8357841379567987,0.5180722891566265,-0.15745958364672363,0.7885462628627816
4675000.0,0.14845480235113784,0.8164241169947158,0.5180722891566265,-0.15727842419117788,0.7692405897373624
4700000.0,0.15240813927439367,0.8340760768271993,0.5180722891566265,-0.15679105219142464,0.7870387611697719
4725000.0,0.15337136805469487,0.8395156139977142,0.5180722891566265,-0.15542991138561058,0.7928866405820311
4750000.0,0.155884753054224,0.8502565599353527,0.5140562248995983,-0.15535366222293712,0.8036504612684715
4775000.0,0.15238074032051552,0.8356758151946311,0.5140562248995983,-0.15482968967034916,0.7892269082935264
4800000.0,0.15079038249169896,0.8290334277223065,0.5140562248995983,-0.1546567703692172,0.7826363966115413
4825000.0,0.15343568053576107,0.8408132523204669,0.5140562248995983,-0.154305613929546,0.7945215681416031
4850000.0,0.15336375390987778,0.8408235192005111,0.5140562248995983,-0.1543855266414189,0.7945078612080855
4875000.0,0.1492692042024235,0.8231143152261803,0.5180722891566265,-0.15385863059527527,0.7769567260475977
4900000.0,0.1524150452678592,0.8365885674861872,0.5140562248995983,-0.1537443385390721,0.7904652659244655
4925000.0,0.15482801238764643,0.8463880820969686,0.5180722891566265,-0.15366837396676514,0.8002875699069391
4950000.0,0.1545471858374341,0.8447200970250283,0.5140562248995983,-0.15389682943898153,0.7985510481933338
4975000.0,0.15915297045370225,0.8644812340377314,0.5180722891566265,-0.15364011414391787,0.818389199794556
5000000.0,0.1598078135941705,0.8678338967192406,0.5180722891566265,-0.15292165643351274,0.8219573997891868
