date,rl_daily_return,rl_equity
2025-01-22,0.004425969041883945,1.274782689106639
2025-01-23,0.001474194897338748,1.2766619672421355
2025-01-24,-0.004545104475691914,1.2708594052208777
2025-01-27,-0.005815898420289158,1.263468216013644
2025-01-28,-0.0020533110834658145,1.2608739227220962
2025-01-29,-0.0027315730582922696,1.2574297534848853
2025-01-30,0.012670790333300829,1.2733623822501463
2025-01-31,-0.0019486181577667593,1.2708810851906764
2025-02-03,-0.013740665417164564,1.2534183334140683
2025-02-04,0.015095950778573751,1.272339874880249
2025-02-05,0.003235734423622489,1.2764568288119464
2025-02-06,-0.0033993912357836963,1.272117652655227
2025-02-07,-0.01451288377866149,1.253655557009458
2025-02-10,0.010980605274438858,1.2674214538310857
2025-02-11,-0.015982341576367617,1.247165091234741
2025-02-12,0.0024841740466654302,1.2502632663862934
2025-02-13,0.017458580631762744,1.2720910884334293
2025-02-14,0.005763281349092722,1.2794225072777448
2025-02-18,0.0018744767960160971,1.2818207550799376
2025-02-19,0.0064538049940019845,1.2900933762704878
2025-02-20,-0.004221362018957734,1.2846474250909907
2025-02-21,-0.021414057545363904,1.2571379112045888
2025-02-24,-0.01764070811867714,1.2349611082481053
2025-02-25,-0.009192387137562036,1.2236088676412562
2025-02-26,0.002408616119995713,1.2265560716844266
2025-02-27,-0.023828697828575968,1.1973288376824531
2025-02-28,0.0032405552249401806,1.2012088479033765
2025-03-03,-0.025602029344066978,1.1704554637310014
2025-03-04,0.0035729915127158166,1.1746374911689241
2025-03-05,0.012435922011733056,1.1892451914011588
2025-03-06,-0.01703126267530024,1.168990844161068
2025-03-07,0.005109668456017971,1.1749639998028514
2025-03-10,-0.03312205972149968,1.1360467720307692
2025-03-11,-0.0026377068292349577,1.1330502137018534
2025-03-12,0.0032189272195100784,1.13669741987581
2025-03-13,-0.028211987555027008,1.1046289264124423
2025-03-14,0.03599053214024752,1.1443851092915365
2025-03-17,0.011773801870644092,1.1578588728320505
2025-03-18,-0.011818616904318333,1.1441745823847826
2025-03-19,0.012254136398434638,1.1581954537809476
2025-03-20,-0.01713716269284487,1.1383472698593902
2025-03-21,0.004811383370310068,1.1438242949832296
2025-03-24,0.02043595776706934,1.1671994399684549
2025-03-25,-0.0013814745005220174,1.165586983705115
2025-03-26,-0.011424093909561634,1.152271208543505
2025-03-27,-0.004406354488804936,1.1471938931314187
2025-03-28,-0.030422777626663445,1.1122930684260153
2025-03-31,-0.008443270683288574,1.1029016769701487
2025-04-01,-0.0034994450695812703,1.0990421331344427
2025-04-02,0.010182052034884691,1.1102326373225484
2025-04-03,-0.04821553516574204,1.0567021765555684
2025-04-04,-0.049582297127693895,1.0043084552621093
2025-04-07,-0.007403357621282339,0.9968732006057264
2025-04-08,-0.030227552184835076,0.9667401639127532
2025-04-09,0.10071944710612298,1.0641096987173284
2025-04-10,-0.05088169676996768,1.0099659916972117
2025-04-11,0.022794967003166675,1.0329881331522701
2025-04-14,0.01124555459059775,1.0446046575950738
2025-04-15,0.0013500774689018727,1.0460149548072029
2025-04-16,-0.024856779620051384,1.0200143915962823
2025-04-17,0.0035696083381772043,1.023655443473585
2025-04-21,-0.018089468525722623,1.005138060547685
2025-04-22,0.027792456176131963,1.0330733160464187
2025-04-23,0.016797947093844415,1.050426826953429
2025-04-24,0.02665154193341732,1.0784223215799646
2025-04-25,0.009101656928658485,1.0882377515751929
2025-04-28,0.003627412905916572,1.0921852392399625
2025-04-29,-0.0043092271536588666,1.0874787649502042
2025-04-30,0.014305881865322589,1.1030361076926287
2025-05-01,0.00497246864438057,1.1085209201517499
2025-05-02,0.021848674330860376,1.132740632725091
2025-05-05,-0.011574260946363211,1.1196299970573824
2025-05-06,-0.008535160329192876,1.1100737755231238
2025-05-07,0.0049117541424930095,1.1155261849885223
2025-05-08,0.018803363208658993,1.1365018290136313
2025-05-09,-0.0032065827250480653,1.1328575418817306
2025-05-12,0.03464581359550357,1.1721063131080256
2025-05-13,0.011889535756781698,1.186042113028473
2025-05-14,-0.007626705683767796,1.176996518903851
2025-05-15,0.01064020968414843,1.1895200086625006
2025-05-16,0.024391325348988177,1.218533978202919
2025-05-19,0.0006227817190811038,1.219292858888623
2025-05-20,0.003448342302814126,1.2234973980334478
2025-05-21,-0.022007184764370323,1.1965716647361992
2025-05-22,8.693410642445087e-05,1.1966756876246458
2025-05-23,-0.004294019789434969,1.1915371385404498
2025-05-27,0.030105840856209397,1.2274093660076117
2025-05-28,-0.01040056448802352,1.2146436157432454
2025-05-29,0.006966758592054248,1.2231057445895086
2025-05-30,-0.0014191587688401341,1.2213699633468558
2025-06-02,0.003266565565019846,1.2253596484112743
2025-06-03,0.015447427010163665,1.2442883021413074
2025-06-04,0.009824135047383607,1.256512358459423
2025-06-05,-0.011078600285574794,1.2425919602861661
2025-06-06,0.02069930386170745,1.2683127488482442
2025-06-09,0.002800675842911005,1.2718648817251996
2025-06-10,0.009641739280894398,1.2841278713153195
2025-06-11,-0.009770415717735887,1.2715814081778376
2025-06-12,-0.0040366450622677805,1.2664484853652451
2025-06-13,-0.02160737797990441,1.2390838542498808
2025-06-16,0.012882477185688914,1.2550463237334104
2025-06-17,-0.016988704659044743,1.2337247124060835
2025-06-18,0.004496979102492332,1.2392727466560018
2025-06-20,-0.0012377465451136231,1.237738841095375
2025-06-23,0.010337612916715443,1.2505341061266029
2025-06-24,0.015452929944731296,1.2698585220620744
2025-06-25,-0.003744935715571046,1.265102983529082
2025-06-26,0.010236378696747124,1.2780530567588704
2025-06-27,-0.016369384916499256,1.257132114329076
2025-06-30,0.0026581816310063005,1.2604737998231335
2025-07-01,0.0023381506856530905,1.2634209775024376
2025-07-02,0.011669713500887156,1.2781647383409018
2025-07-03,0.0038186885956674813,1.2830456514505886
2025-07-07,-0.01465008196234703,1.2642489274954045
2025-07-08,0.009764719484373928,1.2765939636308177
2025-07-09,0.008869693007320165,1.2879169601832212
2025-07-10,0.01006752439495176,1.3008830955985378
2025-07-11,-0.008737414413131774,1.2895167408892556
2025-07-14,0.011723400609567761,1.3046342622354443
2025-07-15,-0.014551854189485312,1.2856494146807873
2025-07-16,0.00928260463476181,1.297583589896182
2025-07-17,0.012482884308323264,1.313781175729235
2025-07-18,-0.003689836064353585,1.3089335385663605
2025-07-21,0.007283249787054956,1.318466828482393
2025-07-22,0.009687167735770344,1.3312390378039511
2025-07-23,0.013858023839071393,1.3496873801253406
2025-07-24,-0.015607217747718095,1.3286225152923772
2025-07-25,0.0012718486795201898,1.3303123220840327
2025-07-28,0.0011276569990441203,1.3318124580849455
2025-07-29,-0.011653571780771017,1.3162920860061276
2025-07-30,-4.7909549437463284e-05,1.3162290230453588
2025-07-31,-0.010227932032197714,1.3027667220588448
2025-08-01,-0.012828872388228774,1.2860536940299208
2025-08-04,0.019680865914560853,1.3113643443410492
2025-08-05,0.00021260489895939827,1.311643146824977
2025-08-06,-0.006467216184362769,1.303160467037722
2025-08-07,-0.007858270490542054,1.2929198795951584
2025-08-08,0.010588614605367183,1.3066101099158092
2025-08-11,-0.005722327112220228,1.2991332594587368
2025-08-12,0.024627736186608674,1.3311279706439356
2025-08-13,0.017616918563842773,1.3545783437008232
2025-08-14,-0.0022940688859671354,1.351470847668934
2025-08-15,0.001380372392013669,1.3533363807156675
2025-08-18,0.001195452004671097,1.3549542294049883
2025-08-19,-0.00745537600107491,1.3448525361605275
2025-08-20,-0.0023871255945414303,1.3416422042505747
2025-08-21,0.0008990726964548231,1.3428484381248278
2025-08-22,0.03490490493178368,1.3897204351953691
2025-08-25,0.003708668407984078,1.3948744474693082
2025-08-26,-5.3085896186530596e-05,1.3948003993091966
2025-08-27,-0.0031270434278994797,1.3904387978873052
2025-08-28,0.010651247918605805,1.4052487062392511
2025-08-29,-0.006402213847264648,1.3962520035133155
2025-09-02,-0.0060430510807782415,1.3878143813344455
2025-09-03,0.0035128633482381703,1.3926895836087931
2025-09-04,0.00876952723506838,1.4049028128422463
2025-09-05,0.005740661456249655,1.4129678842697064
2025-09-08,0.002036887406371534,1.4158459407587827
2025-09-09,0.00487896928191185,1.4227538096116643
2025-09-10,-0.014985582292079925,1.4014330153163586
2025-09-11,0.010410050241276622,1.4160220034155857
2025-09-12,-0.006129000814631582,1.4073432034031153
2025-09-15,0.0019483141219243407,1.4100851500406997
2025-09-16,-0.0009176398878917098,1.4087911996616986
2025-09-17,0.005974637075327337,1.4172082157945922
2025-09-18,0.01863798292633146,1.4436221183236284
2025-09-19,-0.0038734138337895275,1.4380303724397492
2025-09-22,0.009476041782647372,1.4516572083337043
2025-09-23,-0.004451528207398951,1.445195115323333
2025-09-24,-0.0024506403533741832,1.4416534618552224
2025-09-25,-0.015301026951521635,1.419594683380621
2025-09-26,0.012095692353323102,1.4367656639372062
2025-09-29,-0.0006512094810605049,1.4358300285147882
2025-09-30,0.001600591509602964,1.4381282058676619
2025-10-01,0.003963614231906831,1.4438283912917456
2025-10-02,0.001540896407328546,1.4460531812726858
2025-10-03,-0.0032422182001173496,1.4413647613300258
2025-10-06,0.0030158798629418017,1.445711744288875
2025-10-07,-0.014172659568488597,1.425222163902903
2025-10-08,0.00659897192940116,1.4346271649556586
2025-10-09,-0.0062128616701811554,1.4257140248315048
2025-10-10,-0.03452828285656869,1.3764865677095455
2025-10-13,0.01876129672303796,1.4023112406416203
2025-10-14,0.006756936814635992,1.4117865690890896
2025-10-15,0.014895300175994634,1.432815553820109
2025-10-16,-0.010975845512002707,1.417089191654185
2025-10-17,0.013736601281911134,1.4365551808608443
2025-10-20,0.03374021084047854,1.4850248555470709
2025-10-21,0.0060069093210622666,1.4939452651938656
2025-10-22,-0.015015819527208806,1.4715124527081864
2025-10-23,0.009973845068365336,1.4861890899276682
2025-10-24,0.005034347118809819,1.4936710816905523
2025-10-27,0.010273812115192413,1.5090167777457373
2025-10-28,-0.005255389831960201,1.501086306315715
2025-10-29,-0.014535342564806342,1.4792675026340762
2025-10-30,-0.011814296521246433,1.4617909977237136
2025-10-31,0.004657523540779948,1.468599323707312
2025-11-03,5.501639284193516e-05,1.4686801207446325
2025-11-04,-0.023197549799457193,1.4346103405041861
2025-11-05,0.012657711915671825,1.452769224905532
2025-11-06,-0.020603437412530182,1.4228371851053407
2025-11-07,0.002520615774206817,1.4264236109582453
2025-11-10,-0.0030469548730179667,1.4220773625858483
2025-11-11,0.01232039057277143,1.4395979111176025
2025-11-12,0.010277742240577935,1.4543937273781438
2025-11-13,-0.033719189954921604,1.4053527490154336
2025-11-14,-0.0059803978623822335,1.3969481804393287
2025-11-17,-0.007758601017296314,1.386109816865462
2025-11-18,-0.007406198712065816,1.3758440121250113
2025-11-19,-0.00885337149258703,1.3636631539698172
2025-11-20,-0.020786875523626805,1.3353168577320902
2025-11-21,0.028566170557402074,1.3734617468382393
2025-11-24,0.021679437641054393,1.4032376251311924
2025-11-25,0.025862400642596185,1.4395287187891006
2025-11-26,0.01546660047955811,1.4617933343614617
2025-11-28,0.006554486336186528,1.4713746387978626
2025-12-01,-0.012635498601943254,1.4527830866063975
2025-12-02,-0.0005149870598688722,1.452034922115999
2025-12-03,0.009904147228226065,1.4664160897651615
2025-12-04,-0.0014739309642463922,1.4642546936839875
2025-12-05,0.0048741888217628,1.4713917475441556
2025-12-08,-0.00044289409555494784,1.4707400768269199
2025-12-09,-0.0004578212155029178,1.4700667408172583
2025-12-10,0.007044939013198018,1.4804232713516465
2025-12-11,0.008768323580734433,1.4934041016313073
2025-12-12,-0.010634176300838589,1.4775229791261644
2025-12-15,-0.01040423730108887,1.462150479433524
2025-12-16,-0.004225983215495944,1.4559714560489085
2025-12-17,-0.014776902323588728,1.4344567080569406
2025-12-18,0.008804762538522483,1.4470867587431728
2025-12-19,0.006088035983964801,1.4558966750023203
2025-12-22,0.01015691824350506,1.4706840985013099
2025-12-23,-0.006985682358965278,1.4604103665387986
2025-12-24,0.005800519469194115,1.4688815053029198
2025-12-26,-0.001583254716359079,1.4665558917318764
2025-12-29,-0.00898800994362682,1.4533744727941058
2025-12-30,-0.0033316973941400646,1.4485322688503879
2025-12-31,-0.00334370796661824,1.4436887999631294
