date,rl_daily_return,rl_equity
2024-11-20,0.007304566938430071,1.057604781332961
2024-11-21,0.006233638994395733,1.0641975077385375
2024-11-22,0.005977991208434105,1.070559271083836
2024-11-25,0.022967759504914285,1.095147618957846
2024-11-26,-0.006275010697543621,1.088275555933496
2024-11-27,-0.0015321860425174237,1.0866081153162819
2024-11-29,-0.0047132899984717366,1.0814866161541035
2024-12-02,0.01911002878844738,1.1021538565231288
2024-12-03,-0.012870003230869771,1.0879691328287606
2024-12-04,0.04256023436784744,1.1342733541069365
2024-12-05,0.004976070523262024,1.1399175783096296
2024-12-06,0.005792277056723833,1.1465202967450285
2024-12-09,0.013779391080141068,1.1623186482951977
2024-12-10,-0.012868142902851105,1.1473617658302864
2024-12-11,-0.008491373680531978,1.1376190883298665
2024-12-12,-0.018112914934754372,1.1170134905547948
2024-12-13,-0.004228227708488703,1.1122905031632753
2024-12-16,-0.0004791388874873519,1.1117575615290267
2024-12-17,0.004127463415265083,1.116346300190882
2024-12-18,-0.03705158549547195,1.0749838998068058
2024-12-19,-0.008701784729957581,1.0656296213225167
2024-12-20,-0.002614969853311777,1.0628430319879623
2024-12-23,0.015455572366714477,1.0792698793833104
2024-12-24,0.007028465311974287,1.0868554902928147
2024-12-26,0.008832048267126084,1.0964546504424717
2024-12-27,-0.01696953225135803,1.0778483278896367
2024-12-30,-0.018625312879681586,1.0577730655458506
2024-12-31,0.00792432526499033,1.0661552033737818
2025-01-02,0.006338186822831631,1.0729126942348988
2025-01-03,0.010224245764315128,1.08388241730441
2025-01-06,0.0008669479563832283,1.0848220869510516
2025-01-07,0.0031940943039953707,1.0882871109998304
2025-01-08,-0.016219435930252074,1.0706357079292494
2025-01-10,-0.0045556601732969285,1.0657582554745266
2025-01-13,1.3884181156754478e-05,1.065773052655215
2025-01-14,0.014499827034771443,1.0812265775770358
2025-01-15,0.020589994624257087,1.1034890269969508
2025-01-16,-0.0033243990801274776,1.0998205890906714
2025-01-17,0.005730395782738924,1.1061229963561658
2025-01-21,0.02019171544909477,1.1284575171502895
2025-01-22,-1.977946422994137e-05,1.128435196865194
2025-01-23,0.002055423952639103,1.1307546095978318
2025-01-24,-0.002113735478371382,1.128364493462193
2025-01-27,-0.02061991474032402,1.1050977138109936
2025-01-28,-0.003157538380473852,1.1016083253654616
2025-01-29,0.0019563157260417937,1.1037634190563126
2025-01-30,0.04261883672326803,1.1508045319941897
2025-01-31,-0.0011172957187518477,1.1495187430174725
2025-02-03,-0.011598324716091155,1.1361862513687229
2025-02-04,0.01337729513645172,1.151385350183261
2025-02-05,0.007340066634118557,1.159836595375154
2025-02-06,0.01334655424952507,1.1753164174159128
2025-02-07,-0.01497490943968296,1.1577161605021369
2025-02-10,0.007405401848256588,1.1662895138968759
2025-02-11,-0.016330041363835333,1.1472439578927325
2025-02-12,-0.0025511470884084704,1.1443171698098602
2025-02-13,0.018852622777223587,1.1658905497497858
2025-02-14,0.008570256397128105,1.1758825306921301
2025-02-18,0.007202794589102268,1.1843521710216192
2025-02-19,0.02543771955370903,1.2144793894008934
2025-02-20,0.0032293904684484007,1.2184014175651516
2025-02-21,-0.021746952190995216,1.1919049001879214
2025-02-24,-0.024379412546753885,1.1628469589097425
2025-02-25,-0.012406365551054477,1.1484202544575763
2025-02-26,0.025458056300878523,1.1776568019526266
2025-02-27,-0.02540458232909441,1.1477389227720032
2025-02-28,-0.0007763707973062992,1.1468478517894312
2025-03-03,-0.020321423813700674,1.123542270543386
2025-03-04,-0.0015214619934558868,1.121832843680713
2025-03-05,0.009564613468945026,1.1325627412072865
2025-03-06,-0.01876219044625759,1.1113133833644198
2025-03-07,0.00805859586596489,1.1202690088013918
2025-03-10,-0.03158553083240986,1.084884717483302
2025-03-11,-0.009219325736165046,1.074882811886636
2025-03-12,0.002540803376585245,1.077613877764511
2025-03-13,-0.01698988737165928,1.059305339351155
2025-03-14,0.023358734659850597,1.0840493716968214
2025-03-17,0.006312536649405957,1.090892473085423
2025-03-18,-0.007623930394649506,1.0825755848025727
2025-03-19,-0.00203678142465651,1.0803706149606602
2025-03-20,-0.010109026744961738,1.0694491195195521
2025-03-21,-0.005156266067177057,1.063934755314001
2025-03-24,0.022304938793182374,1.0876657549112194
2025-03-25,-0.004565674554556609,1.0826998270501587
2025-03-26,-0.011133297979831695,1.070645807252897
2025-03-27,-0.0049684434644877914,1.0653263640890702
2025-03-28,-0.031217737197875975,1.032069285624969
2025-03-31,-0.009618644893169404,1.0221421776613953
2025-04-01,0.0028777110055088996,1.0250836074552463
2025-04-02,0.008968560680747032,1.0342771319915478
2025-04-03,-0.03891711950302124,0.9940260452465907
2025-04-04,-0.06290862801671028,0.9314932305272513
2025-04-07,-0.013502513349056245,0.9189157307475015
2025-04-08,-0.03486169721186161,0.8868807687789656
2025-04-09,0.09022443369030952,0.9668990838928742
2025-04-10,-0.06874460485577584,0.9004299884352469
2025-04-11,0.03040564900636673,0.9278081466184158
2025-04-14,0.009519988983869552,0.9366408699533675
2025-04-15,-0.005822435565292835,0.9311873388402442
2025-04-16,-0.026459121339023114,0.9065489400525082
2025-04-17,0.0029433137997984886,0.9092171980579574
2025-04-21,-0.01981234411895275,0.8912034740511632
2025-04-22,0.008973403215408324,0.8992006021707969
2025-04-23,0.028360273137688637,0.9247021768539347
2025-04-24,0.034620690129697325,0.9567160043810513
2025-04-25,0.020450563043355942,0.9762813853432337
2025-04-28,-0.0016020077876746654,0.974717374960952
2025-04-29,-0.006940376043319702,0.9679524698427656
2025-04-30,0.006842873856425285,0.974576046492915
2025-05-01,-0.00013878733292222023,0.9744407876826923
2025-05-02,0.02538915231823921,0.9991810132662732
2025-05-05,-0.006734555419534445,0.9924519733582848
2025-05-06,-0.013963374972343444,0.9785939943122409
2025-05-07,0.01104074414819479,0.9893984002284023
2025-05-08,0.043748887687921525,1.032683479718604
2025-05-09,-0.0018721599653363228,1.0307501310510105
2025-05-12,0.029248065963387488,1.0608975788757609
2025-05-13,0.004359378423541785,1.0655224328906996
2025-05-14,-0.011405063509941102,1.0533700818723142
2025-05-15,0.010704959467053413,1.064646365902564
2025-05-16,0.06184985262155533,1.130494586727712
2025-05-19,-0.00979973179101944,1.1194160429865812
2025-05-20,-0.001161964124068618,1.118115321704724
2025-05-21,-0.02176072246581316,1.093784324504334
2025-05-22,0.004862158857285977,1.0991024776456833
2025-05-23,-0.0068847334310412405,1.0915354500736958
2025-05-27,0.045426558881998064,1.1411201494682568
2025-05-28,-0.01784843298792839,1.1207529429492977
2025-05-29,0.006458571828901768,1.1279914063337888
2025-05-30,-0.007683673214167357,1.1193242889791308
2025-06-02,-0.008419822916388512,1.1098997766799141
2025-06-03,0.015014133527874946,1.1265639601295447
2025-06-04,0.015186995424330234,1.1436730818372474
2025-06-05,-0.02334979195892811,1.1169685533073215
2025-06-06,0.013033035174012185,1.1315260437508414
2025-06-09,5.645630042999981e-05,1.1315899255251116
2025-06-10,0.0114923293069005,1.1445945295896172
2025-06-11,-0.0008274657763540744,1.1436474167885797
2025-06-12,-0.012473490051925183,1.1293821421123573
2025-06-13,-0.02197788679599762,1.1045607092435905
2025-06-16,0.012241676606237888,1.1180823842381074
2025-06-17,-0.011288573950529098,1.1054608285608516
2025-06-18,0.002704873342067003,1.1084509600867252
2025-06-20,-0.0027063643373548985,1.1054510879386397
2025-06-23,0.00821946658194065,1.1145373062139212
2025-06-24,0.03469900061190128,1.1532106368842248
2025-06-25,0.0036354611366987226,1.1574030893370448
2025-06-26,0.0019601199403405187,1.159671738211466
2025-06-27,-0.01504536347836256,1.14222405539449
2025-06-30,-0.0030869446247816087,1.1386980729863936
2025-07-01,0.002578872036188841,1.1416346296044801
2025-07-02,0.012312059111893177,1.1556905026483548
2025-07-03,0.005233393717557192,1.1617386860643553
2025-07-07,-0.004856702968478203,1.1560964663391506
2025-07-08,0.0047670483961701395,1.1616076341448307
2025-07-09,0.014510202325880527,1.1784627959395595
2025-07-10,0.015116564594209195,1.1962771049162524
2025-07-11,-0.016592143259942533,1.1764283038128927
2025-07-14,0.006687377575784922,1.1842955240713298
2025-07-15,-0.00743948033824563,1.175484980805329
2025-07-16,0.011413697347044945,1.1889016106122379
2025-07-17,0.012375157922506333,1.2036144557978865
2025-07-18,-0.0005148305431939661,1.2029947983138118
2025-07-21,0.010943381443619728,1.2161596292664503
2025-07-22,0.011589693903923035,1.230254547107957
2025-07-23,0.019247415259480476,1.2539337672510078
2025-07-24,-0.010341642707586288,1.2409660322511202
2025-07-25,0.007480357445776463,1.2502489017504255
2025-07-28,0.007537946816533804,1.25967321147925
2025-07-29,-0.012515311725437642,1.243908008565404
2025-07-30,0.0011671966966241597,1.2453598938839059
2025-07-31,-0.007023669101297855,1.236612898077238
2025-08-01,-0.017752933114767076,1.2146593920088145
2025-08-04,0.02118419159948826,1.2403909692972472
2025-08-05,-0.009684702768921851,1.2283781514423484
2025-08-06,-0.0221759093105793,1.2011377489568658
2025-08-07,0.0022338286340236662,1.2038208848538925
2025-08-08,0.010169683158397674,1.2160633618323187
2025-08-11,-0.0005357885416597128,1.2154118090171167
2025-08-12,0.02191555479168892,1.242048233112097
2025-08-13,0.016481549769639968,1.2625191128824274
2025-08-14,-0.011456625051796437,1.2480549047854066
2025-08-15,0.015336938008666038,1.267196245491512
2025-08-18,-0.003804201113060117,1.2623755761239477
2025-08-19,-0.005688634987920523,1.2551943822537126
2025-08-20,-0.001439333200454712,1.2533877393063106
2025-08-21,-0.010265880696475506,1.240520610308167
2025-08-22,0.0336009776443243,1.282203315602455
2025-08-25,-0.007136225447058678,1.2730532236733498
2025-08-26,0.0032251618690788747,1.277159026387649
2025-08-27,0.0029573362693190576,1.2809360150980738
2025-08-28,0.005125479515641928,1.287501426404307
2025-08-29,0.003029346223920584,1.2914017139886773
2025-09-02,-0.002787409344688058,1.2878020487833592
2025-09-03,0.0010118599198758603,1.2891051240612572
2025-09-04,0.0032045387998223306,1.2932361114483613
2025-09-05,0.00591976860165596,1.3008917699754408
2025-09-08,0.0003024519272148609,1.3012852271983677
2025-09-09,0.005425065979361534,1.3083447854138872
2025-09-10,-0.015079710811376571,1.2886153244082732
2025-09-11,0.01010634584724903,1.3016385165408082
2025-09-12,-0.008636455684900284,1.2903969731749443
2025-09-15,-0.0010757865440100432,1.2890087814747713
2025-09-16,-0.0015100245513021947,1.2870623465679003
2025-09-17,0.008493418775498867,1.2979939060674777
2025-09-18,0.03268447661399841,1.3404181575354526
2025-09-19,-0.00440584608912468,1.3345124814382834
2025-09-22,0.005844881817698479,1.3423125491765335
2025-09-23,-0.00981572512537241,1.3291367781614787
2025-09-24,-0.009225889667868614,1.3168743088926544
2025-09-25,-0.008672135658562183,1.305454196240662
2025-09-26,0.017489356644451618,1.328285750261711
2025-09-29,0.00032104004919528964,1.3287121831843203
2025-09-30,-0.0008206517733633518,1.3276217731749007
2025-10-01,0.017033974826335906,1.3502364490380574
2025-10-02,-0.0025303641725331547,1.3468198591029632
2025-10-03,-0.005694949861615896,1.3391497875327432
2025-10-06,0.0079138790294528,1.3497476569535947
2025-10-07,-0.018776744887232782,1.3244037895368368
2025-10-08,0.011491485871374607,1.3396231569722943
2025-10-09,-0.009519815504550933,1.326870191672294
2025-10-10,-0.0426877077370882,1.270229144725133
2025-10-13,0.01755221734941006,1.2925244827569038
2025-10-14,-0.009230789214372636,1.2805934617021588
2025-10-15,0.023267653197050094,1.3103898662554545
2025-10-16,-0.0023203122243285177,1.3073493526301458
2025-10-17,-0.009680419325828553,1.2946936626913357
2025-10-20,0.027070529699325562,1.3297417059387502
2025-10-21,0.010470178440213203,1.3436643388793226
2025-10-22,-0.011397094257175923,1.3283504697591089
2025-10-23,0.01770900411903858,1.3518742336996
2025-10-24,0.015299938425421714,1.372557826234118
2025-10-27,0.011801185846328735,1.3887556362263398
2025-10-28,-0.009802466958761216,1.3751424049884378
2025-10-29,0.0036231729406863452,1.3801247837397823
2025-10-30,-0.014620738506317139,1.3599463401706353
2025-10-31,-0.002837145760655403,1.3560879741769014
2025-11-03,-0.0032032835632562636,1.3517440398588911
2025-11-04,-0.01594816140830517,1.3301862077285072
2025-11-05,-0.028092193573713304,1.2928183592919142
2025-11-06,-0.01445450047403574,1.2741313157046872
2025-11-07,0.008722002796828747,1.2852442926037904
2025-11-10,-0.002523081887513399,1.2820015160080918
2025-11-11,0.018701385885477068,1.3059767210647255
2025-11-12,0.008210119873285293,1.316698946496387
2025-11-13,-0.023535608045756818,1.285709636177387
2025-11-14,0.01568848168849945,1.3058804682612832
2025-11-17,-0.006238465487957001,1.297733778028638
2025-11-18,-0.007587412834167481,1.2878873361058907
2025-11-19,-0.0065401015803217884,1.2794644221037481
2025-11-20,-0.02008052770793438,1.2537721013243777
2025-11-21,0.02347389580309391,1.2832030169916924
2025-11-24,0.024676279440522194,1.3148676932179004
2025-11-25,0.016956799797713758,1.337163641452278
2025-11-26,0.004787761569023132,1.3435656621463181
2025-11-28,0.0022348704636096953,1.3465683573605691
2025-12-01,-0.017441299609839915,1.3230824551947136
2025-12-02,0.00704474076256156,1.3324032280990539
2025-12-03,0.014282226227223874,1.3514329124286482
2025-12-04,-0.005985258303582668,1.3433442373677997
2025-12-05,0.01459828021377325,1.3629547529684523
2025-12-08,0.011933406725525855,1.3792194463841134
2025-12-09,-0.0030807037074118853,1.3749704799223033
2025-12-10,0.011459472641348839,1.3907269165196352
2025-12-11,0.010158689357340336,1.40485487924545
2025-12-12,-0.011832035452127456,1.3882325865091236
2025-12-15,-0.007064377523958683,1.3784255874269615
2025-12-16,-0.0024597349055111408,1.3750350258949178
2025-12-17,-0.01735881169885397,1.351166051801079
2025-12-18,0.004314610231667757,1.3569958066728622
2025-12-19,0.012128633432090282,1.373454311380881
2025-12-22,0.009812690041959286,1.3869315928252544
2025-12-23,-0.013577815860509872,1.3681000910467493
2025-12-24,0.006963215947151184,1.377626467418025
2025-12-26,-0.002960567567497492,1.373547911178461
2025-12-29,-0.008970724791288376,1.36122619087963
2025-12-30,-0.007046399548649788,1.3516344472626054
2025-12-31,-0.002127548787742853,1.3487587790328603
2026-01-02,0.017215631000697614,1.3719785124816415
2026-01-05,-0.0030211278609931468,1.3678335899728993
2026-01-06,0.01816014286130667,1.3926736433773013
2026-01-07,0.0036014565788209437,1.3976892970323929
2026-01-08,-0.00259803931042552,1.3940580452949416
2026-01-09,0.023168190475553276,1.4263558476223122
2026-01-12,0.006444504804909229,1.4355480047358247
2026-01-13,-0.008179732546210289,1.4238056059998399
2026-01-14,-0.009169981840997935,1.4107493344477102
2026-01-15,0.008882505111396313,1.423280322621841
2026-01-16,-0.003055707611143589,1.4189311941072145
2026-01-20,0.06827594717592,1.5158100653623436
2026-01-21,0.017520273700356484,1.5423674725852472
2026-01-22,0.006538663450628519,1.5524524944056788
2026-01-23,-0.013576294913887978,1.5313759415018262
2026-01-26,-0.010602132946252823,1.5151400901793308
2026-01-27,0.011367658391594886,1.5323636851398998
2026-01-28,-0.007931579537689686,1.5202096206905455
2026-01-29,-0.02238836185634136,1.486174617605034
