date,rl_daily_return,rl_equity
2024-07-09,8.781080134212968e-06,1.3195511320916484
2024-07-10,0.006671425852924585,1.3283544196285406
2024-07-11,-0.02113147574663162,1.3002843304272291
2024-07-12,0.0048147645890712736,1.3065448933770945
2024-07-15,0.0009508208064362407,1.3077871834462602
2024-07-16,-0.0009467213433235884,1.3065490734071665
2024-07-17,-0.019570544987916945,1.2809791959871304
2024-07-18,-0.0008881185539066792,1.2798415345960057
2024-07-19,-0.005736517757177353,1.2724997009064227
2024-07-22,0.011254705213010311,1.2868213099237682
2024-07-23,-0.007896139495074748,1.2766603893553754
2024-07-24,-0.028931968837976454,1.239724090753867
2024-07-25,-0.01206901103258133,1.2247618470252017
2024-07-26,0.018240847274661066,1.2471025408246204
2024-07-29,0.003824924301356077,1.2518726136393035
2024-07-30,-0.009132274799048901,1.240440168918146
2024-07-31,0.01990815246105194,1.2651350409197815
2024-08-01,-0.017335742473602294,1.2432029856560658
2024-08-02,-0.0181910417675972,1.2205878282183946
2024-08-05,-0.030245191469788553,1.183670915648236
2024-08-06,0.00855205112695694,1.1937937298363517
2024-08-07,-0.010147286124527454,1.1816799632860355
2024-08-08,0.028699308171868325,1.2155933607129035
2024-08-09,0.006517138659954071,1.223515551198789
2024-08-12,-0.004859021831303835,1.2175704624245742
2024-08-13,0.018020056396722793,1.239511150824449
2024-08-14,0.007309177868068218,1.2485709582952789
2024-08-15,0.018012075796723367,1.2710603130336808
2024-08-16,0.0034869357496500014,1.2754924186791594
2024-08-19,0.011721748597919942,1.2904434201494694
2024-08-20,0.0018425532579421997,1.292821130877456
2024-08-21,0.001272799028083682,1.2944666323563228
2024-08-22,-0.005734963484108448,1.2870429134883625
2024-08-23,0.006690242439508438,1.2956535426096507
2024-08-26,0.00038380073476582767,1.2961508153913062
2024-08-27,0.0027628585435450076,1.2997318967453328
2024-08-28,-0.008625681713223457,1.2885208230914835
2024-08-29,-0.001175244274083525,1.2870064963721077
2024-08-30,0.004066501956433058,1.292240110807547
2024-09-03,-0.014216650776565075,1.2738687844327263
2024-09-04,-0.005949905928224325,1.2662893850004502
2024-09-05,0.002763282533735037,1.2697885003406761
2024-09-06,-0.015550497680902482,1.2500426572108918
2024-09-09,0.006601225756108761,1.258294470995907
2024-09-10,0.0008493740782141686,1.259363233702331
2024-09-11,0.005788977675139904,1.2666536593471258
2024-09-12,0.014218832828104495,1.2846639959804895
2024-09-13,0.00297773564606905,1.288489385754542
2024-09-16,-0.002589684899896383,1.2851526042485768
2024-09-17,-0.0017469928413629532,1.2829074518488957
2024-09-18,-0.0025281269531697037,1.279664098941454
2024-09-19,0.02150494684278965,1.3071832073658165
2024-09-20,0.002337237123399973,1.310238404485157
2024-09-23,0.002619389556348324,1.3136704292781918
2024-09-24,0.00012107402645051478,1.3138294806464936
2024-09-25,-0.0035634695924818514,1.3091476892425036
2024-09-26,0.009207120351493358,1.3212011695752388
2024-09-27,-0.0003843256547115743,1.320693398070736
2024-09-30,0.004473344396799803,1.326601314482886
2024-10-01,-0.006717818588018417,1.3176894475135632
2024-10-02,-0.0008292853748425842,1.3165967069261557
2024-10-03,-0.0009161868244409561,1.3153904583701677
2024-10-04,0.010041626118123531,1.328599117552468
2024-10-07,-0.015026109278202056,1.308635442025202
2024-10-08,0.01228138767182827,1.3247073012098076
2024-10-09,0.005395085968077183,1.3318542109823739
2024-10-10,-0.005975900910794735,1.3238951821899185
2024-10-11,0.002887660255655646,1.3277181416901822
2024-10-14,0.011077229589223862,1.3424255803754621
2024-10-15,-0.0018640966964885593,1.3399231692858025
2024-10-16,-0.003055283512920141,1.3358293241181038
2024-10-17,0.0004595854924991727,1.3364432518959235
2024-10-18,-0.0014092406379058956,1.3345598817550965
2024-10-21,-0.008686383195221425,1.3229673832252025
2024-10-22,0.013262517839670182,1.3405132617465285
2024-10-23,-0.014530049793422222,1.3210355373046085
2024-10-24,0.004098668660968542,1.3264500242613846
2024-10-25,0.0047912084646523,1.3328053228455639
2024-10-28,-0.0012335669854655863,1.3311612182012487
2024-10-29,0.009355427779257297,1.3436148008406787
2024-10-30,-0.0023726002909243106,1.340426939973314
2024-10-31,-0.016057261973619463,1.3189033534416654
2024-11-01,0.0015290580298751592,1.3209200332048747
2024-11-04,-0.008514527201652527,1.309673023650944
2024-11-05,0.009338516749441623,1.3219034271186
2024-11-06,0.023464111119508742,1.3529207160217702
2024-11-07,0.018180155873298645,1.3775170255232607
2024-11-08,0.007791206523776054,1.38824954515913
2024-11-11,0.009249024048447609,1.401089498587553
2024-11-12,-0.004798885796219111,1.3943658300935495
2024-11-13,-0.0050217916779220105,1.3873636153720068
2024-11-14,-0.008010288119316101,1.376250433086621
2024-11-15,-0.02775215269625187,1.3380565209193183
2024-11-18,0.004239886526018381,1.3437297287334153
2024-11-19,-0.002721890017390251,1.3400722441987054
2024-11-20,0.004878095157444477,1.346609244123757
2024-11-21,0.008210140131413936,1.3576650947202702
2024-11-22,-8.498066198080778e-05,1.3575497194417727
2024-11-25,0.005911399073898792,1.3655747375960523
2024-11-26,0.007129214726388455,1.375310213125306
2024-11-27,-0.004813172064721584,1.368690608427165
2024-11-29,0.008296696595847607,1.3800462191388712
2024-12-02,0.016500433310866355,1.4028175797436853
2024-12-03,0.004766630586236715,1.4095042929262018
2024-12-04,0.00406890419870615,1.4152394308617835
2024-12-05,-0.0009434238262474537,1.4139042602628635
2024-12-06,0.009600068494677544,1.4274778380063033
2024-12-09,-0.014493998564779759,1.4067879762709852
2024-12-10,0.004076938789337873,1.4125233647398183
2024-12-11,0.011408450350165368,1.4286380674149013
2024-12-12,-0.00648878812789917,1.4193679376839945
2024-12-13,-0.007579782634973526,1.4086094372372993
2024-12-16,0.005620081666857004,1.4165259373112784
2024-12-17,-0.001721975247375667,1.4140867147099627
2024-12-18,-0.03510419064760208,1.364446345084543
2024-12-19,-0.009049250185489655,1.352099128743196
2024-12-20,0.004405352007597685,1.358055601354476
2024-12-23,0.008797311387956143,1.3700028393617496
2024-12-24,0.007114772289991379,1.37975009760045
2024-12-26,-0.0018694227747619151,1.3771707613445159
2024-12-27,-0.009535265795886516,1.3640390720887725
2024-12-30,-0.015324668779969216,1.3431356251060755
2024-12-31,-0.0029295831881463526,1.3392007975593643
2025-01-02,0.004713870909065008,1.345513617240376
2025-01-03,0.01154769928753376,1.36105120387955
2025-01-06,0.026309881001710892,1.396860299090856
2025-01-07,-0.003705118328332901,1.391684766394574
2025-01-08,-0.006665513999760151,1.382408472100918
2025-01-10,-0.006632647592574358,1.3732394438764834
2025-01-13,-0.007609357502311468,1.362789974011752
2025-01-14,-0.005416530650109053,1.355408380347856
2025-01-15,0.023432542726397516,1.3871690451320744
2025-01-16,-0.0061442160122096535,1.3786459788733323
2025-01-17,0.00817596597969532,1.3899177414946444
2025-01-21,0.011198478028178215,1.4054827047837473
2025-01-22,0.004695371735841036,1.4120819685510024
2025-01-23,0.0019395099505782128,1.414820715580039
2025-01-24,0.003623211946338415,1.4199469108986555
2025-01-27,0.0067891646325588225,1.4295871642462399
2025-01-28,0.007797426864504814,1.4407342656058848
2025-01-29,0.0016550762224942445,1.443118790631822
2025-01-30,-0.016372363768517972,1.4194915248304139
2025-01-31,0.0023412722051143644,1.4228149408828947
2025-02-03,-0.0013800220787525178,1.4208514248504973
2025-02-04,0.01001570164784789,1.4350822488077195
2025-02-05,0.0012857171334326267,1.4369273586428966
2025-02-06,0.004442469488829375,1.443310864591332
2025-02-07,-0.008780575431883335,1.430637764673131
2025-02-10,0.0062500303350389004,1.43957929410079
2025-02-11,0.004145296979695559,1.4455467778006583
2025-02-12,0.0047036980949342255,1.4523461934255375
2025-02-13,0.0114023592248559,1.4689063664418276
2025-02-14,-0.00010921410517767072,1.4687459411474268
2025-02-18,0.0060950184054672715,1.4776979746916759
2025-02-19,0.00166976298391819,1.4801653800712269
2025-02-20,2.753107342869042e-06,1.4801694551254032
2025-02-21,-0.012051537901163102,1.4623311368368155
2025-02-24,-0.004727624002844095,1.4554177850541994
2025-02-25,-0.0075468036197125915,1.4444340328457583
2025-02-26,-0.005931090142577887,1.4358669643919428
2025-02-27,-0.013092919692397117,1.417067273538193
2025-02-28,0.013452461779117584,1.4361303168739041
2025-03-03,-0.008858895979821682,1.4234077877832498
2025-03-04,-0.005379263397306204,1.4157509023709869
2025-03-05,0.014418741151690484,1.4361642481675465
2025-03-06,-0.009680510871112347,1.4222614445504578
2025-03-07,0.005397361874580384,1.42993790424696
2025-03-10,-0.03403863700479269,1.3812647669849036
2025-03-11,-0.004764087196439505,1.3746843011936178
2025-03-12,0.004006005231291056,1.3801912936955734
2025-03-13,-0.03948230819404125,1.3256981556711522
2025-03-14,0.027597741320729254,1.3622844304407327
2025-03-17,0.005465441666543483,1.3697299165285468
2025-03-18,-0.014443243585526943,1.3499465736977414
2025-03-19,0.007236813988536596,1.3597158859460543
2025-03-20,-0.000810752013232559,1.3586134935540992
2025-03-21,0.0054116534925997255,1.3659658390115843
2025-03-24,0.016975692018866537,1.3891540544029377
2025-03-25,0.006773070577532053,1.3985628928564735
2025-03-26,-0.010298052176833153,1.3841604192132548
2025-03-27,-0.003721842156723142,1.3790087926133594
2025-03-28,-0.02669962825626135,1.3421897704884669
2025-03-31,0.0020477803833782674,1.3449382803712442
2025-04-01,0.0050225983038544655,1.3516933650970258
2025-04-02,0.00391193338856101,1.3569810995030454
2025-04-03,-0.05043692927807569,1.2885391397557249
2025-04-04,-0.05378934499621391,1.2192294634262795
2025-04-07,-3.267993777990342e-05,1.2191896190832754
2025-04-08,-0.014405784748494625,1.2016262358631626
2025-04-09,0.10035191537439823,1.3222117301961593
2025-04-10,-0.051889658331871036,1.2536026152738886
2025-04-11,0.011283947512507438,1.2677482013861814
2025-04-14,0.005221275098621845,1.2743674635014017
2025-04-15,-0.007226499781012535,1.2651582473054794
2025-04-16,-0.025103728495538234,1.2333980581612316
2025-04-17,0.005293004825711251,1.2399264400351018
2025-04-21,-0.019686629593372345,1.215516467487102
2025-04-22,0.02700505867600441,1.248341561013241
2025-04-23,0.017286488145589828,1.2699210026093435
2025-04-24,0.01766100113093853,1.2923490788726297
2025-04-25,0.011708395063877105,1.307480412448508
2025-04-28,-0.002860255904495716,1.3037406838787897
2025-04-29,-0.0019478303249925374,1.301201218238804
2025-04-30,0.009545006319880485,1.3136211920903296
2025-05-01,-0.0009370429497212172,1.312390272613677
2025-05-02,0.020148029297590256,1.3388323502761696
2025-05-05,-0.005062888972461223,1.3320539907339821
2025-05-06,-0.01518072746694088,1.3118324421293985
2025-05-07,0.009149677708745002,1.3238352861827585
2025-05-08,-0.0005886218221858143,1.3230560478443318
2025-05-09,-0.0039221647419035435,1.3178668040619146
2025-05-12,0.05680337047576904,1.3927260803707613
2025-05-13,0.0039061392210423948,1.3981662623374662
2025-05-14,-0.009028567045927048,1.3855428244965993
2025-05-15,0.0064019948355853555,1.394413062503509
2025-05-16,0.005272125400602817,1.401764583029266
2025-05-19,0.004681775093078613,1.4083273295404521
2025-05-20,0.005184406161308289,1.4156286704248604
2025-05-21,-0.013982918366789818,1.3958340502886224
2025-05-22,-0.00539660594239831,1.388301283958233
2025-05-23,-0.01009424614161253,1.3742874290792417
2025-05-27,0.021954638481140137,1.404459412753852
2025-05-28,-0.0033517617285251616,1.3997519994449168
2025-05-29,0.003545259643346071,1.4047144837192418
2025-05-30,-0.006287924148142338,1.3958817455958181
2025-06-02,0.004994266215711832,1.4028531506389763
2025-06-03,0.0032409285306930543,1.4073996974392549
2025-06-04,0.005628224328160286,1.415320858655828
2025-06-05,-0.003743742000311613,1.410022262513361
2025-06-06,0.015044401675462723,1.4312352038019567
2025-06-09,0.0030242279171943665,1.435563585261366
2025-06-10,0.009001956209540368,1.4484864657918997
2025-06-11,-0.006381863139569759,1.4392424234076966
2025-06-12,0.0066093942038714885,1.4487549439389333
2025-06-13,-0.01742015706002712,1.4235174052740265
2025-06-16,0.016549814090132713,1.44707635368538
2025-06-17,-0.013756940066814423,1.4271690110156259
2025-06-18,-0.0037511988915503026,1.421815416203449
2025-06-20,-0.005335729461163282,1.4142289937988763
2025-06-23,0.007948712281882762,1.42547029317128
2025-06-24,0.012991347551345825,1.443989073173987
2025-06-25,-0.00358906552195549,1.438806501777378
2025-06-26,0.010817528307437896,1.4543708318392803
2025-06-27,0.0068109982460737226,1.4642765490240786
2025-06-30,0.007827230632305145,1.4757377792827657
2025-07-01,0.0021820421852171423,1.4789579013714795
2025-07-02,0.0013753157332539558,1.480991935442056
2025-07-03,0.006460831627249718,1.4905603749782617
2025-07-07,-0.0097188755646348,1.4760738041722725
2025-07-08,0.00627681428194046,1.4853388453074994
2025-07-09,0.0020015588607639073,1.4883118384345613
2025-07-10,0.0006825126558542251,1.4893276301001506
2025-07-11,-0.012662068083882332,1.4704696622486153
2025-07-14,0.0034037597794085743,1.4754747877418175
2025-07-15,-0.007561338514089584,1.4643182234026972
2025-07-16,-0.003226335350424051,1.4595938417542629
2025-07-17,0.0020623416528105735,1.4626040229302983
2025-07-18,-0.0014924138505011796,1.4604212124286784
2025-07-21,0.007664201315492392,1.4716141746061473
2025-07-22,-0.0019298684941604733,1.4687741527750149
2025-07-23,0.009121854208409786,1.482172096461709
2025-07-24,-0.0006807691035792231,1.4811630794922508
2025-07-25,-0.005658550374209881,1.472781843594524
2025-07-28,-0.0009002517946064472,1.4714559690967641
2025-07-29,-0.005484634645283222,1.4633855707096473
2025-07-30,-0.0037177184149622916,1.4579451152252298
2025-07-31,0.006390960536897182,1.4672627849215965
2025-08-01,-0.01553013154119253,1.4444760008662676
2025-08-04,0.0120350873619318,1.461860395728907
2025-08-05,-0.011613930270075798,1.4448824510283258
2025-08-06,0.004405606601387262,1.451248034692805
2025-08-07,-0.0026806891858577727,1.4473576897802067
2025-08-08,0.01795610684156418,1.4733465990958596
2025-08-11,-0.008792048141360283,1.4603928648676994
2025-08-12,0.0184978611767292,1.487407009345508
2025-08-13,0.008436031937599182,1.4999548223805557
2025-08-14,-0.0011128501701168716,1.4982855974013018
2025-08-15,0.0038106704354286193,1.5039950700311475
2025-08-18,-0.0072825421690940854,1.493042162511536
2025-08-19,-0.0022612366080284117,1.489666040916335
2025-08-20,-0.006515899017453194,1.4799595274239947
2025-08-21,-0.003789120376110077,1.474351782622814
2025-08-22,0.010759395100176334,1.4902149159687021
2025-08-25,-0.0017253200160339474,1.487643818345989
2025-08-26,-0.0007994281519204378,1.4864545539975729
2025-08-27,0.00042633487936109306,1.4870882814205273
2025-08-28,-0.0001418010173365474,1.4868774107893525
2025-08-29,-0.00420348647609353,1.4806273417014906
2025-09-02,-0.009009886585175991,1.4672870572778496
2025-09-03,0.008863440416753292,1.4802922686843052
2025-09-04,0.0061049008183181284,1.4893293061667459
2025-09-05,0.005910650677978992,1.4981322114399742
2025-09-08,0.005796967253088951,1.5068168348104893
2025-09-09,0.001602284165099263,1.5092311835646113
2025-09-10,-0.008688567653298378,1.4961181263217425
2025-09-11,0.013146569930016994,1.5157869478929973
2025-09-12,0.0017761322353035212,1.5184791859530025
2025-09-15,0.0051477069444954395,1.5262958718036044
2025-09-16,0.0043295959532260895,1.532904116233591
2025-09-17,0.006872176107019186,1.543438503275523
2025-09-18,0.009254445053637027,1.557722170097754
2025-09-19,0.0003380456082522869,1.5582487512362326
2025-09-22,0.00026244407892227174,1.5586577043944827
2025-09-23,-0.001172594922594726,1.5568300302842466
2025-09-24,-0.005112260468304157,1.5488711096645558
2025-09-25,-0.004963361017405987,1.5411835031778602
2025-09-26,0.0010595414619892836,1.5428164510000113
2025-09-29,0.0005345332436263561,1.5436411376818846
2025-09-30,-0.002961487730965018,1.5390696633916268
2025-10-01,0.0008677988946437836,1.5404052663442978
2025-10-02,0.004443705826997757,1.5472503742022898
2025-10-03,-0.003143176032230258,1.542387093910238
2025-10-06,0.009116418972611427,1.5564481408762723
2025-10-07,-0.010442711807787419,1.540194601497335
2025-10-08,0.0037683104947209356,1.5459985329780699
2025-10-09,-0.00497356740385294,1.5383094050680457
2025-10-10,-0.030365289628505706,1.4915981944449002
2025-10-13,0.010625641077756882,1.507447381491302
2025-10-14,-0.00020680884271860123,1.5071356280428767
2025-10-15,0.006934625893831253,1.5175870497946184
2025-10-16,-0.0072916167266666885,1.5065213866781633
2025-10-17,0.011832526966929435,1.5243473416122886
2025-10-20,0.01876605633273721,1.552953329695643
2025-10-21,0.00841275967657566,1.5660179528473106
2025-10-22,-0.012018657058477402,1.54719652012462
2025-10-23,0.007637785546481609,1.5590136753435944
2025-10-24,0.010416988074779511,1.5752539022080667
2025-10-27,0.010726255975663661,1.5921504787898133
2025-10-28,-0.0036762504633516073,1.5862973348544367
2025-10-29,0.004140844613313675,1.5928659456285827
2025-10-30,-0.030023327469825743,1.5450428097274422
2025-10-31,-0.00336459045112133,1.5398443734432596
2025-11-03,0.003594479363411665,1.5453793122664672
2025-11-04,-0.0098318490087986,1.5301853762069422
2025-11-05,0.010732634767889977,1.5466082969769377
2025-11-06,-0.013721223786473275,1.5253869384241008
2025-11-07,-0.006059246264398098,1.5161442433156929
2025-11-10,0.008313755109906196,1.5287490952659135
2025-11-11,0.005181047461926937,1.536669616885864
2025-11-12,0.0022595782075077297,1.5401418420643185
2025-11-13,-0.006072216171771288,1.5307897678641138
2025-11-14,-0.006202061042189598,1.5212957162810614
2025-11-17,-0.011016626805067063,1.5045361691146457
2025-11-18,-0.003042225033044815,1.4999590315178437
2025-11-19,-0.004479587975889444,1.4932398330759296
2025-11-20,-0.014920223955065011,1.4709603603478127
2025-11-21,0.014746593929827214,1.4926520154687344
2025-11-24,0.00393116843700409,1.4985198819593755
2025-11-25,0.014240239471197128,1.519859163930827
2025-11-26,0.0035319820158183574,1.5252272791644075
2025-11-28,0.008169517762959003,1.5376876505140908
2025-12-01,-0.005822998933494091,1.5287336969651002
2025-12-02,0.009468383640050888,1.543208334091439
2025-12-03,0.0038544983714818956,1.549156628102052
2025-12-04,-0.0027304370384663343,1.5449267534662965
2025-12-05,0.012691292401403188,1.5645338706332876
2025-12-08,-0.004570312578231097,1.5573834618052635
2025-12-09,0.0016688161259517074,1.5599824484406146
2025-12-10,0.004072238180786371,1.566335068528511
2025-12-11,0.007235654678195715,1.5776685281947314
2025-12-12,-0.013108420357108116,1.5569877859429748
2025-12-15,0.002824405126273632,1.5613853502271375
2025-12-16,0.007719547510147095,1.5734385386198635
2025-12-17,-0.003767212513834238,1.5675110612674257
2025-12-18,0.012249855786561965,1.5867128457117925
2025-12-19,0.005595646604895592,1.595591530059844
2025-12-22,0.003360491845756769,1.6009535023857688
2025-12-23,0.0016749455146491527,1.6036350122737517
2025-12-24,0.007363299313932657,1.6154430568594256
2025-12-26,-0.0022762829046696423,1.6117658514456292
2025-12-29,-0.002448530023917556,1.6078193943668395
2025-12-30,-0.0018227382367476822,1.6048887604789426
2025-12-31,-0.006905068520456552,1.5938068936201248
2026-01-02,-0.003075284671038389,1.5889054837115797
2026-01-05,0.010448587395250798,1.6055073015209336
2026-01-06,0.009870215315371751,1.6213540042773467
2026-01-07,0.0003773867031559348,1.6219658817196696
2026-01-08,-0.0051320381797850135,1.6136418908883756
2026-01-09,0.016852288007736207,1.6408354487749746
2026-01-12,0.0034342224057763815,1.6464704426373498
2026-01-13,-0.01741484112292528,1.617797421465228
2026-01-14,-0.008206134226173162,1.6045215586739277
2026-01-15,0.006054755356162786,1.6142365441753872
2026-01-16,-0.0017209747582674025,1.6114584838289885
2026-01-20,-0.015785770732909443,1.5860203696576622
2026-01-21,0.014802499014884233,1.6094974346171063
2026-01-22,0.015085564449429512,1.633777611898214
2026-01-23,0.009492100041359664,1.6492855924356855
2026-01-26,0.014162063099443912,1.6726428790647634
2026-01-27,0.007083864122629166,1.6844916539457415
2026-01-28,-0.003241340059787035,1.6790316436674302
2026-01-29,0.018950204998254776,1.7108496375134847
