date,rl_daily_return,rl_equity
2024-05-10,-0.0055723043959587815,0.9976572849289332
2024-05-13,0.029933657497167587,1.02752081639555
2024-05-14,0.013778975129127503,1.041679000169325
2024-05-15,0.0024526094626635313,1.0442338319421982
2024-05-16,-0.010443703861907124,1.0333281630388094
2024-05-17,-0.0020720853209495542,1.0311870189204528
2024-05-20,0.0067075167736038565,1.0381037231465844
2024-05-21,-0.0020927506433799864,1.0359312309120743
2024-05-22,0.005357023186981678,1.0414807385361888
2024-05-23,-0.018315949641168117,1.0224050297769134
2024-05-24,0.004664055524393916,1.0271735836042126
2024-05-28,-0.002466701320372522,1.0246398531692844
2024-05-29,-0.02026734869647771,1.0038731199767947
2024-05-30,0.002469022760167718,1.0063517055583382
2024-05-31,0.005696502063423395,1.012084390125581
2024-06-03,0.005157683687284589,1.017304401274687
2024-06-04,-0.0018306102231144905,1.0154421134376943
2024-06-05,0.025948022158816458,1.041790827898171
2024-06-06,0.0007860727235674858,1.0426097512516446
2024-06-07,-0.011132718238979577,1.0310026706577475
2024-06-10,0.004096934694796801,1.0352266212695933
2024-06-11,0.006406040553003549,1.041858324986995
2024-06-12,0.016412197960540654,1.058957510063519
2024-06-13,0.00145274187810719,1.0604959019855242
2024-06-14,-0.007335294768214226,1.0527168519439771
2024-06-17,0.002750417849048972,1.0556122631635585
2024-06-18,-0.001839937249198556,1.0536700028398531
2024-06-20,-0.011321368720382452,1.0417410162280967
2024-06-21,0.0017008576169610023,1.043512869370449
2024-06-24,-0.001331943456083536,1.042122969232752
2024-06-25,-0.004120529286563397,1.037828871017828
2024-06-26,-0.0008502163207158446,1.0369464919735787
2024-06-27,0.014015041343867779,1.0514793399299671
2024-06-28,0.006364979488775134,1.0581719843614923
2024-07-01,0.0014193934500217437,1.0596739467450915
2024-07-02,0.0036083907745778562,1.063497664438587
2024-07-03,0.004752385046333075,1.068551814835875
2024-07-05,0.009706866569817067,1.0789241047254228
2024-07-08,0.013741911515593529,1.0937505843046005
2024-07-09,0.0026838631145656108,1.09668606115435
2024-07-10,0.01888480708003044,1.1173967658466084
2024-07-11,0.011143694950267673,1.1298486945436188
2024-07-12,0.012186560958623886,1.1436176645336962
2024-07-15,0.010434604104608298,1.1555508621101422
2024-07-16,0.016282637756317855,1.1743662782068824
2024-07-17,-0.010592928877100349,1.161926299746172
2024-07-18,-0.02009734850563109,1.1385746619623147
2024-07-19,-0.009425337836146354,1.1278432111216437
2024-07-22,0.018870973281562328,1.1491267102245117
2024-07-23,0.0021333254929631947,1.1515781715300786
2024-07-24,-0.028126462675631046,1.1191883510704663
2024-07-25,0.0001528498688712716,1.1193594188631697
2024-07-26,0.01103114720992744,1.131707237393468
2024-07-29,-0.0022468762435019014,1.1291644312871694
2024-07-30,-0.002582821875810623,1.1262480006926536
2024-07-31,0.01634226788021624,1.144653447219531
2024-08-01,-0.023955992698669434,1.1172321375954333
2024-08-02,-0.0333333730250597,1.0799910219973798
2024-08-05,-0.028174709133803846,1.049562589085484
2024-08-06,0.009907263044267893,1.0599608817369768
2024-08-07,-0.02152545026689768,1.0371447464922905
2024-08-08,0.03235856566205621,1.0707052628727178
2024-08-09,0.0031786578297615053,1.074108668539915
2024-08-12,-0.000416495000012219,1.0736613076499983
2024-08-13,0.02583366593532264,1.1013979151995101
2024-08-14,-0.003986191313713789,1.0970075323969994
2024-08-15,0.025502522639930247,1.1249839918281281
2024-08-16,-0.0004194384580478072,1.1245121302772674
2024-08-19,0.013757191791199148,1.1399822593250217
2024-08-20,-0.008670369232073425,1.1300981922186606
2024-08-21,0.011057661844417453,1.142594435879202
2024-08-22,-0.017702858420088886,1.122367248349251
2024-08-23,0.027373499976471066,1.1530903681955311
2024-08-26,-0.004324465510435403,1.1481038686678542
2024-08-27,-0.0050414141593500975,1.1423158015679473
2024-08-28,-0.009977091608569025,1.130918812169788
2024-08-29,0.00830741779692471,1.1403138272368842
2024-08-30,0.00932753625512123,1.1509501458026523
2024-09-03,-0.03174155861977488,1.1144171942812189
2024-09-04,0.0013877606121823192,1.1159637385689811
2024-09-05,0.00426950091868639,1.120728346776022
2024-09-06,-0.021423677258193493,1.0967182243805838
2024-09-09,0.01462301591038704,1.1127555524249124
2024-09-10,0.003003664563409984,1.116097896845469
2024-09-11,0.006241952564567327,1.1230645269749917
2024-09-12,0.006096970291808248,1.129911818031742
2024-09-13,0.013447464745491742,1.1451062673702381
2024-09-16,-0.006651840314269066,1.1374892033368227
2024-09-17,0.005198254622519017,1.1434021618461339
2024-09-18,-0.004789646924473345,1.1379256691982114
2024-09-19,0.024141619633883237,1.1653970378756267
2024-09-20,-0.007664040362462402,1.1564653879390538
2024-09-23,-0.0038529372960329055,1.1520095993142923
2024-09-24,-3.693125117570162e-05,1.1519670541584233
2024-09-25,-0.009223134577274323,1.1413423069893338
2024-09-26,0.018935441341251136,1.1629541272936184
2024-09-27,-0.00415000281110406,1.1581278643961648
2024-09-30,0.0036983310654759407,1.1624110046548544
2024-10-01,-0.015469337198883295,1.1444292768601556
2024-10-02,-0.0026999707650393247,1.141339351269978
2024-10-03,-0.004640466365963221,1.1360430043982594
2024-10-04,0.01636830735579133,1.1546381054636468
2024-10-07,-0.013927718110382558,1.138556631411243
2024-10-08,0.007349056397564709,1.1469239483073055
2024-10-09,0.0018807441871613263,1.1490810188562006
2024-10-10,-0.008288709761574864,1.1395566197983669
2024-10-11,0.012262305364012719,1.1535302110499166
2024-10-14,0.0025720624793320896,1.1564971628245342
2024-10-15,-0.009107200600206852,1.1459647111691211
2024-10-16,0.005004876084625721,1.1517001225458765
2024-10-17,0.002420899363234639,1.154488272639185
2024-10-18,0.005345014031976462,1.1606590286561935
2024-10-21,-0.008423309804871678,1.150882438080001
2024-10-22,0.0031341837607324124,1.1544895151279433
2024-10-23,-0.013536926509812475,1.1388612754053073
2024-10-24,0.013970202393829822,1.1547713979212146
2024-10-25,0.013522991999983788,1.1703873622971133
2024-10-28,0.0022676391806453465,1.1730413785363902
2024-10-29,0.00852621066570282,1.183042976449378
2024-10-30,-0.0024492096919566395,1.180145456125457
2024-10-31,-0.030357612747699023,1.1443190573824438
2024-11-01,0.008769372599199415,1.1543540175689952
2024-11-04,-0.0039115234930068256,1.1498387347100274
2024-11-05,0.013402596291154622,1.165249559071278
2024-11-06,0.036154128823429346,1.2073781417413851
2024-11-07,0.0069031970389187335,1.2157129109543097
2024-11-08,-0.0002276274338364601,1.2154361813441072
2024-11-11,0.008622971234843135,1.225916852573625
2024-11-12,-0.009008244527503848,1.214873493795254
2024-11-13,-0.009102833384647966,1.2038147027978106
2024-11-14,-0.014029982790350915,1.186925203234786
2024-11-15,-0.02393696103524417,1.1585138208932055
2024-11-18,0.022472081530839204,1.1845480379309217
2024-11-19,0.0191096482751891,1.207184334300847
2024-11-20,-0.0005320799741894007,1.2065420156914104
2024-11-21,0.009810724840499462,1.2183790674158606
2024-11-22,0.003802916532382369,1.223012461314045
2024-11-25,0.01861756930872798,1.2457819805779973
2024-11-26,-0.004777435008436442,1.2398303381311047
2024-11-27,-0.0007844567922875286,1.2388577448010736
2024-11-29,-4.514889419078827e-05,1.238801811743836
2024-12-02,0.011759546966291964,1.253369559830965
2024-12-03,-0.005207930032163859,1.2468420988589213
2024-12-04,0.026295778102241457,1.2796287820190486
2024-12-05,-0.0057194772660732265,1.2723099742912776
2024-12-06,0.011947164041921497,1.2875104702663085
2024-12-09,0.0035779236145317556,1.292117084381831
2024-12-10,-0.00685416723228991,1.283260697801779
2024-12-11,0.0012755902977660298,1.2848976126973997
2024-12-12,-0.0179460879759863,1.2618387270997973
2024-12-13,-0.003974722795188427,1.2568232679473421
2024-12-16,0.00906027805339545,1.2682104362189222
2024-12-17,0.0007604395430535078,1.2691748335835362
2024-12-18,-0.03551587450690567,1.2240989794666606
2024-12-19,-0.005344058697111904,1.217557322669316
2024-12-20,0.004709132820367813,1.2232909618181773
2024-12-23,0.008169281430542468,1.233284369956709
2024-12-24,0.010437553253024817,1.2461568412442554
2024-12-26,0.005150813220068813,1.2525755623764154
2024-12-27,-0.013883381683379412,1.23518557775667
2024-12-30,-0.008410765063017607,1.224796722052931
2024-12-31,0.0003017499903216958,1.2251663044519565
2025-01-02,0.003917412819340825,1.2299657866388412
2025-01-03,0.015018448426388204,1.2484379643716985
2025-01-06,0.0018818325661122798,1.2507873155898241
2025-01-07,-0.0014687670227140188,1.2489502004282569
2025-01-08,-0.009110195249319077,1.2375720202456792
2025-01-10,-0.015149397229775787,1.2188235501105213
2025-01-13,-0.0038560294043272735,1.2141237306626087
2025-01-14,-0.010982390562072395,1.2007897496617916
2025-01-15,0.02694128754362464,1.2331405715868669
2025-01-16,-0.0073391182124614715,1.2240904071594085
2025-01-17,0.008843072408810259,1.234915127264849
2025-01-21,0.011814084677025676,1.2495045191472958
2025-01-22,0.004217100113630295,1.2547738047969732
2025-01-23,0.00029843610059469936,1.255148274598405
2025-01-24,-0.0045305156102404,1.2494618057471707
2025-01-27,-0.006394936751574278,1.2414715765259097
2025-01-28,-0.0012148964619264006,1.2399633171000062
2025-01-29,-0.002897407330572605,1.2363706382953994
2025-01-30,0.012888968866318464,1.2523061809596192
2025-01-31,-0.0016053853118792175,1.250295747010731
2025-02-03,-0.013937926702201366,1.2328692165328212
2025-02-04,0.014369481408037245,1.250584907818331
2025-02-05,0.0027203208152204754,1.2539868999742698
2025-02-06,-0.002700678791850805,1.2506002841482506
2025-02-07,-0.014310681112110615,1.23270334228309
2025-02-10,0.009348325801081955,1.2442270547428351
2025-02-11,-0.015935828641057016,1.2243992656078861
2025-02-12,0.0024973163474351166,1.2274569779096762
2025-02-13,0.01797469607554376,1.249520144033408
2025-02-14,0.0058398043066263195,1.2568170971517507
2025-02-18,0.00212343486584723,1.2594858663958357
2025-02-19,0.0073605991266667845,1.268756436964078
2025-02-20,-0.004117884326726198,1.2635318447178707
2025-02-21,-0.021764901043847203,1.2360311991518365
2025-02-24,-0.016761640024371444,1.2153132891327612
2025-02-25,-0.009478056265041232,1.2037944813987085
2025-02-26,0.0023696289733052254,1.2066470276797359
2025-02-27,-0.023736433138139546,1.178005531185881
2025-02-28,0.0033194185346364976,1.1819158245800039
2025-03-03,-0.025910301143303515,1.1512920296391
2025-03-04,0.0033745264038443565,1.1551770949916527
2025-03-05,0.013047890469431877,1.1702497191999002
2025-03-06,-0.017951684730127454,1.1492417651853035
2025-03-07,0.005176406674087047,1.1551907079287485
2025-03-10,-0.033988003353588286,1.1159280822736322
2025-03-11,-0.0036560340765863656,1.11184821117782
2025-03-12,0.003370675999671221,1.1155958912585144
2025-03-13,-0.027486789068207146,1.0849317423101332
2025-03-14,0.03515821335837245,1.1230760039855439
2025-03-17,0.01168438203446567,1.1361984530698521
2025-03-18,-0.012211051523685455,1.1223242752182845
2025-03-19,0.012555035214871169,1.1364150960161548
2025-03-20,-0.016470917002297938,1.1176972972895143
2025-03-21,0.005610052073374391,1.1239676373295784
2025-03-24,0.021048598008230328,1.147625580301989
2025-03-25,-0.00022263771342113613,1.147370075566927
2025-03-26,-0.012029398758895695,1.1335679034039081
2025-03-27,-0.004548568150959909,1.1284117925415347
2025-03-28,-0.03038369247224182,1.0941264756549016
2025-03-31,-0.0075465947203338145,1.085869546570347
2025-04-01,-0.0022224150467664004,1.0834562937512238
2025-04-02,0.010212096886709333,1.0945206543955264
2025-04-03,-0.04918975739181042,1.0406814489454848
2025-04-04,-0.05110325784794986,0.9874992365224455
2025-04-07,-0.0060668553113937375,0.9815082215343521
2025-04-08,-0.029393447751179337,0.9526583109073292
2025-04-09,0.10537329542357475,1.0530430565402908
2025-04-10,-0.05097612602263689,0.9993630009828303
2025-04-11,0.02131865351460874,1.020668074536103
2025-04-14,0.01023973029665649,1.0311194403417605
2025-04-15,0.00236274940520525,1.0335557171861236
2025-04-16,-0.025775382790714504,1.0069154229401198
2025-04-17,0.003539145104587078,1.0104790427299515
2025-04-21,-0.01949628702644259,0.9907784532786834
2025-04-22,0.028385720133781434,1.0189024131680329
2025-04-23,0.017103487277403472,1.036329197628568
2025-04-24,0.028031528817489743,1.065379089396299
2025-04-25,0.010157671694643796,1.0762008604167255
2025-04-28,0.0035576927280053495,1.0800296523917032
2025-04-29,-0.00403709449339658,1.0756694706293277
2025-04-30,0.013433763597160578,1.090119760006445
2025-05-01,0.006050929526798427,1.0967159978500145
2025-05-02,0.022259948205202818,1.1211288391579732
2025-05-05,-0.011212839473038912,1.1085578014559005
2025-05-06,-0.009440597480162977,1.098092353468861
2025-05-07,0.006051195867359639,1.104737125380151
2025-05-08,0.018166013123467564,1.1248057944977887
2025-05-09,-0.0031300082188099624,1.1212851431164457
2025-05-12,0.03455850571021438,1.160035082137614
2025-05-13,0.011808255999349059,1.173733073355721
2025-05-14,-0.007427700817584992,1.1650149352471302
2025-05-15,0.01034206443373114,1.1770635947737151
2025-05-16,0.02399432441405952,1.2053064405226948
2025-05-19,0.00046325408574193717,1.205864803655838
2025-05-20,0.0034515165649354456,1.2100268660007285
2025-05-21,-0.022623270788230003,1.1826521005501607
2025-05-22,3.9899054914712906e-05,1.1826992872512654
2025-05-23,-0.0043158434722572565,1.1775949422527388
2025-05-27,0.03093154000584036,1.2140197673197046
2025-05-28,-0.010924362603574992,1.2007573751735965
2025-05-29,0.007092812784947455,1.2092741224358476
2025-05-30,-0.0015640622721984983,1.2073827424041998
2025-06-02,0.0030139993438497185,1.2110217931975817
2025-06-03,0.015878803516738118,1.2302513703062539
2025-06-04,0.009517536618746818,1.241960332773407
2025-06-05,-0.01028863075375557,1.22918226149869
2025-06-06,0.021107087731361388,1.2551267193299762
2025-06-09,0.0025595710668712855,1.2583393053660303
2025-06-10,0.00941117044351995,1.2701817510446107
2025-06-11,-0.009910252830013632,1.257593928751689
2025-06-12,-0.004206023487262428,1.2523044591499208
2025-06-13,-0.021918011399917305,1.2248564357381055
2025-06-16,0.01348104510642588,1.241368780597187
2025-06-17,-0.017500773349776864,1.2196438669244667
2025-06-18,0.004226830407045782,1.22479909470695
2025-06-20,-0.001199333823285997,1.223330151725938
2025-06-23,0.010701478339731693,1.236421592846974
2025-06-24,0.015398386519402266,1.2554604904345668
2025-06-25,-0.004144321523606777,1.250257458502021
2025-06-26,0.01043161782156676,1.2632996664876772
2025-06-27,-0.01564693482965231,1.243532898935823
2025-06-30,0.0026704399278387426,1.2468536788407223
2025-07-01,0.0025780170224606993,1.2500680888492914
2025-07-02,0.011584153786301612,1.2645490698338697
2025-07-03,0.003990660668350756,1.2695954560700553
2025-07-07,-0.014522668291814625,1.251157542396755
2025-07-08,0.009968857567757368,1.2636301537317336
2025-07-09,0.00740949921682477,1.272993020366165
2025-07-10,0.010908002107404172,1.2868788309150299
2025-07-11,-0.008629411308094859,1.2757738241793837
2025-07-14,0.011472174766473471,1.2904097244528616
2025-07-15,-0.014696349856443703,1.2714454116841452
2025-07-16,0.009231368416920304,1.2831825927014044
2025-07-17,0.0124186496976763,1.2991179878183192
2025-07-18,-0.0035067210160195828,1.2945623434681477
2025-07-21,0.006296676879748702,1.3027137842456569
2025-07-22,0.009660663664340973,1.3152988639661551
2025-07-23,0.013781085363589227,1.3334251098891046
2025-07-24,-0.016085789599455894,1.311975914124797
2025-07-25,0.0012630450064316393,1.313632998751691
2025-07-28,0.0009528402979485691,1.3148846812096167
2025-07-29,-0.01183997583668679,1.2993164783560651
2025-07-30,-0.0004943793150596321,1.2986741231654497
2025-07-31,-0.009857235082425177,1.2858727870379454
2025-08-01,-0.01329084035847336,1.2687824571041189
2025-08-04,0.020954454034566878,1.2953691007813721
2025-08-05,0.0006513752271421254,1.2962128721236266
2025-08-06,-0.007137668726965785,1.2869609340427792
2025-08-07,-0.0072986273169517515,1.277567885813725
2025-08-08,0.010565245458856225,1.291065704117699
2025-08-11,-0.0057483065845444796,1.2836442626296396
2025-08-12,0.02546321065723896,1.3163299668979342
2025-08-13,0.01775529924686998,1.3397017993678295
2025-08-14,-0.0028233690951019524,1.335919326710842
2025-08-15,0.0011384297413751484,1.3374401770044477
2025-08-18,0.0014981519281864167,1.339443865584461
2025-08-19,-0.007260164058767259,1.3297192833728084
2025-08-20,-0.002466708562336862,1.3264392534310083
2025-08-21,0.001024120501242578,1.3277976870641
2025-08-22,0.035333545916713775,1.3747134876080855
2025-08-25,0.004235053894110024,1.3805354733170658
2025-08-26,0.0003542189234867692,1.3810244851062596
2025-08-27,-0.0029007633961737156,1.3770184598306436
2025-08-28,0.010672840314917267,1.3917151579631093
2025-08-29,-0.006193978270515799,1.3830949045159382
2025-09-02,-0.006130155899561941,1.3746163171273658
2025-09-03,0.003558956961147487,1.379508517438113
2025-09-04,0.008311030119657517,1.3909736542768654
2025-09-05,0.005587604403495788,1.3987458647926494
2025-09-08,0.002198906468227506,1.4018215761221484
2025-09-09,0.00467653782106936,1.4083772477412746
2025-09-10,-0.014903059972450138,1.387388117154352
2025-09-11,0.0111774971075356,1.402895643820874
2025-09-12,-0.006104653721675277,1.3943314517077008
2025-09-15,0.0014313599318265915,1.3963272418793606
2025-09-16,-0.0010417839810252189,1.3948725705265017
2025-09-17,0.005829085284844041,1.4030034017015902
2025-09-18,0.018954114381223918,1.4295960886546886
2025-09-19,-0.004128743513487279,1.4236936530767488
2025-09-22,0.009202437204308809,1.4367951045173608
2025-09-23,-0.003902845587581396,1.4311875150834368
2025-09-24,-0.0023001510156318546,1.427895567667058
2025-09-25,-0.015416027373634279,1.4058830905092117
2025-09-26,0.011784637331031262,1.4224509128606921
2025-09-29,-0.0005205390462651849,1.4217104716191526
2025-09-30,0.0014819556763395667,1.42381738352268
2025-10-01,0.004317304557189345,1.429964436801168
2025-10-02,0.0019072173796594143,1.43269168982733
2025-10-03,-0.0031035354249179365,1.4282452804149655
2025-10-06,0.002905379282310605,1.432394874662741
2025-10-07,-0.014323640030808747,1.4118777660960966
2025-10-08,0.006679661246947944,1.4213086312957162
2025-10-09,-0.006110566237941384,1.4126236307596258
2025-10-10,-0.03437136763613671,1.3640698246152925
2025-10-13,0.018625242033973335,1.389475955249992
2025-10-14,0.007131563238799572,1.3993850908936487
2025-10-15,0.014559733727015555,1.4197597651986158
2025-10-16,-0.011140575484372675,1.4039428243647454
2025-10-17,0.01479443016089499,1.4247133584296994
2025-10-20,0.03393535362929106,1.4730615100683861
2025-10-21,0.0057969182506203655,1.481600727220388
2025-10-22,-0.015444860043935478,1.458717611347476
2025-10-23,0.01020976266823709,1.4736107719593114
2025-10-24,0.005685246924869716,1.4819886130690483
2025-10-27,0.00966011939290911,1.496304800010227
2025-10-28,-0.005554064658470452,1.4879942264021906
2025-10-29,-0.015076560644432902,1.465560391209272
2025-10-30,-0.012165015985257923,1.4477318256228504
2025-10-31,0.004858443835750222,1.4547655493868672
2025-11-03,4.4974830932915214e-05,1.454830977221498
2025-11-04,-0.02366334256529808,1.4204048134328984
2025-11-05,0.013158134935423732,1.439094691630974
2025-11-06,-0.02068332636449486,1.4093294264545584
2025-11-07,0.003033137953840196,1.4136041170274016
2025-11-10,-0.0019250403642654419,1.410882872043032
2025-11-11,0.01207246904168278,1.4279157118372119
2025-11-12,0.009944791140966117,1.4421160353583369
2025-11-13,-0.03340721527952701,1.3939389545070628
2025-11-14,-0.006068859665654599,1.38547933460967
2025-11-17,-0.007945558063685893,1.374470928110492
2025-11-18,-0.007792643833905459,1.3637601657076697
2025-11-19,-0.008568454739637674,1.3520748484520828
2025-11-20,-0.020967541974037884,1.323725162315123
2025-11-21,0.028144191719591618,1.3609803370673674
2025-11-24,0.022051195970736445,1.3909915811923588
2025-11-25,0.025836614325642587,1.4269300942058414
2025-11-26,0.01522302768751979,1.448652290538092
2025-11-28,0.0070574315013363954,1.4588760548478186
2025-12-01,-0.012288388705812395,1.4409488188122466
2025-12-02,-0.0002529804520308971,1.44058428692871
2025-12-03,0.010082261973060667,1.4551086351038
2025-12-04,-0.0010199979431927205,1.453624427288872
2025-12-05,0.005420707250013947,1.461504099760674
2025-12-08,-0.00033685278799384835,1.461011788030005
2025-12-09,-0.00043069600872695443,1.4603825360841975
2025-12-10,0.0068576799528673295,1.4703973721254195
2025-12-11,0.008771293796598911,1.4832946594740786
2025-12-12,-0.01077883855625987,1.467306465808245
2025-12-15,-0.010509234783239663,1.4518861976601007
2025-12-16,-0.004079508475959301,1.4459632156106181
2025-12-17,-0.014835510766133667,1.4245116127579935
2025-12-18,0.008799199904315174,1.4370461752046695
2025-12-19,0.00608778921328485,1.4457946094090728
2025-12-22,0.010132603388279676,1.4604442727671276
2025-12-23,-0.00669849224947393,1.4506614981252084
2025-12-24,0.005653046230785549,1.4588621546393308
2025-12-26,-0.001438127402216196,1.4567641249986878
2025-12-29,-0.009228771577589215,1.4433199816466484
2025-12-30,-0.003167639695107937,1.438748063980042
2025-12-31,-0.0032700417917221783,1.434043297683068
2026-01-02,0.0026978069627657535,1.4379120696764647
2026-01-05,0.006241768703795969,1.4468871842317816
2026-01-06,0.0078035341436043385,1.4581780177758779
2026-01-07,-0.00016059462586417793,1.4579438422226698
2026-01-08,-0.005534794935025275,1.4498744220291844
2026-01-09,0.02169855042733252,1.4813345952888843
2026-01-12,-0.001990502854809165,1.4783859945480342
2026-01-13,-0.009910981611348688,1.4637337381415931
2026-01-14,-0.006708150202408433,1.4539147923698066
2026-01-15,0.010174542780034244,1.4687077106232977
2026-01-16,0.00038032632367685437,1.4692662988274348
2026-01-20,0.01016146200709045,1.484196192501268
2026-01-21,0.012999449596740306,1.5034899260973622
2026-01-22,0.016283494766801597,1.5279719964409075
2026-01-23,-0.013843242349103092,1.5068199097915331
2026-01-26,-0.007061024200171232,1.4961802179431953
2026-01-27,-0.004548703173175454,1.4893745382381949
2026-01-28,-0.005000091457739472,1.4819275293321754
2026-01-29,-0.00465912513807416,1.4750230435274596
