article_id,url,ticker,company_name,title,gdelt_timestamp_utc,source_domain,language,source_country,gdelt_query,window_start_utc,window_end_utc,rank_within_month,window_days
432c23e36cfd96663bb708adedde7a59,https://huronreport.com/concorde-asset-management-has-lifted-by-414106-its-apple-aapl-stake-concho-resources-cxo-sentiment-is-0-99/,AAPL,Apple Inc.,"Concorde Asset Management Has Lifted By $414 , 106 Its Apple ( AAPL ) Stake ; Concho Resources ( CXO ) Sentiment Is 0 . 99",2018-01-27 18:00:00+00:00,huronreport.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,13,30
4bd1c529368cc10ee2969795cb150c85,https://www.mmahotstuff.com/2018/01/07/bellecapital-international-ltd-has-lowered-by-2-56-million-its-apple-aapl-position-kaz-minerals-plc-lonkaz-covered-by-10-bullish-analysts-last-week.html,AAPL,Apple Inc.,Bellecapital International LTD Has Lowered By $2 . 56 Million Its Apple ( AAPL ) Position ; KAZ Minerals plc ( LON : KAZ ) Covered By 10 Bullish Analysts Last Week,2018-01-08 08:15:00+00:00,mmahotstuff.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,14,30
25a6b586f8c0d0d282064ed786a731c4,https://utahherald.com/analysts-see-1-59-eps-for-sp-global-inc-spgi-alpine-partners-vi-raised-its-apple-aapl-stake/,AAPL,Apple Inc.,Analysts See $1 . 59 EPS for S & P Global Inc . ( SPGI ); Alpine Partners Vi Raised Its Apple ( AAPL ) Stake,2018-01-21 13:00:00+00:00,utahherald.com,English,Turkey,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,15,30
536073f73d7136da50dcea6e1bab9b16,https://normanobserver.com/cim-decreased-by-709218-its-toro-co-ttc-stake-bancorpsouth-upped-by-799876-its-apple-aapl-holding/,AAPL,Apple Inc.,"Cim Decreased By $709 , 218 Its Toro Co ( TTC ) Stake ; Bancorpsouth Upped By $799 , 876 Its Apple ( AAPL ) Holding",2018-01-28 13:30:00+00:00,normanobserver.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,16,30
e9e67cdd0d2a4c7cf98631ef0325c07b,https://huronreport.com/banque-pictet-ultra-clean-holdings-uctt-sentiment-is-1-32/,AAPL,Apple Inc.,Banque Pictet & Cie Sa Cut Its Apple ( AAPL ) Holding ; Ultra Clean Holdings ( UCTT ) Sentiment Is 1 . 32,2018-01-16 18:45:00+00:00,huronreport.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,17,30
9d057b92c5e19dc16005c8fa4dbf2777,https://www.whatsonthorold.com/2018/01/20/apple-aapl-shareholder-haverford-financial-services-has-trimmed-stake-by-1-34-million-as-market-value-rose-cvs-health-cvs-shareholder-personal-capital-advisors-lifted-its-position-by-2-43-milli/,AAPL,Apple Inc.,Apple ( AAPL ) Shareholder Haverford Financial Services Has Trimmed Stake by $1 . 34 Million as Market Value Rose ; Cvs Health ( CVS ) Shareholder Personal Capital Advisors Lifted Its Position by $2 . 43 Million,2018-01-20 12:00:00+00:00,whatsonthorold.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,18,30
34115b3aab15e522e64240e23c527ebd,http://gkmen.com/2018/01/14/apple-inc-aapl-analysts-see-3-75-eps/,AAPL,Apple Inc.,Apple Inc . ( AAPL ) Analysts See $3 . 75 EPS,2018-01-14 23:30:00+00:00,gkmen.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,19,30
7c50371b0df169d5a4cdb7c506653cb2,https://santimes.com/falcon-edge-capital-lp-upped-its-makemytrip-limited-mauritius-mmyt-holding-by-1-51-million-as-market-value-rose-golub-group-trimmed-its-stake-in-apple-aapl-by-25-23-million/,AAPL,Apple Inc.,Falcon Edge Capital LP Upped Its Makemytrip Limited Mauritius ( MMYT ) Holding by $1 . 51 Million as Market Value Rose ; Golub Group Trimmed Its Stake in Apple ( AAPL ) by $25 . 23 Million,2018-01-30 20:15:00+00:00,santimes.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,20,30
1ae0faf5e323486463f2fb6e10d2643f,http://www.benchmarkmonitor.com/apple-inc-nasdaqaapl-drops-1-04-in-early-trade-wednesday/239839/,AAPL,Apple Inc.,Apple Inc . ( NASDAQ : AAPL ) Drops - 1 . 04 % in Early Trade Wednesday,2018-01-17 12:30:00+00:00,benchmarkmonitor.com,English,United States,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,21,30
d2cdd0dc66043ff39ecd0a45e739f50b,https://flintdaily.com/howard-capital-management-lowered-its-apple-computer-aapl-stake-vaalco-energy-egy-sentiment-is-0-58/,AAPL,Apple Inc.,Howard Capital Management Lowered Its Apple Computer ( AAPL ) Stake ; Vaalco Energy ( EGY ) Sentiment Is 0 . 58,2018-01-01 11:30:00+00:00,flintdaily.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,22,30
fbeb99a93aa09a37beae481bf90b9efe,https://article.wn.com/view/2018/01/18/Apple_to_build_second_campus_hire_20000_in_US/,AAPL,Apple Inc.,"Apple to build second campus , hire 20 , 000 in US",2018-01-19 17:45:00+00:00,article.wn.com,English,United States,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,23,30
b23fcf5e163012f8e1e84d129ea7a139,http://www.benchmarkmonitor.com/apple-inc-nasdaqaapls-macbook-air-unveiled-10-years-ago-today/239774/,AAPL,Apple Inc.,"Apple Inc . ( NASDAQ : AAPL ) MacBook Air Unveiled 10 Years Ago , Today",2018-01-16 06:45:00+00:00,benchmarkmonitor.com,English,United States,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,24,30
22b15b447ea2dbfff5477fbae46a112a,https://www.hillcountrytimes.com/2018/01/27/e-mplx-lp-mplx-shorts-raised-by-0-86/,AAPL,Apple Inc.,E & G Advisors LP Lowered Apple ( AAPL ) Holding ; Mplx LP ( MPLX ) Shorts Raised By 0 . 86 % | Stock Market News | HillCountryTimes,2018-01-27 13:00:00+00:00,hillcountrytimes.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,25,30
d6f33b7e3fd0fd3375ea31afcfaf12f0,http://investcorrectly.com/20150203/apple-inc-aapl-raises-debt-avoid-reparation-tax/,AAPL,Apple Inc.,Apple Inc . ( AAPL ) Raises Debt to Avoid Repatriation Tax,2018-01-09 16:00:00+00:00,investcorrectly.com,English,United States,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,26,30
f823e68a3a05973eb25a3655a2749749,https://normanweekly.com/commonwealth-equity-services-upped-its-apple-aapl-position-5-analysts-are-bullish-telecom-argentina-s-a-prior-to-reverse-merger-with-cablevisia%C2%B3n-s-a-teo-last-week/,AAPL,Apple Inc.,"Commonwealth Equity Services Upped Its Apple ( AAPL ) Position ; 5 Analysts Are Bullish Telecom Argentina S . A ., Prior To Reverse Merger With CablevisiÃ3n S . A . ( TEO ) Last Week",2018-01-16 17:30:00+00:00,normanweekly.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,27,30
cd9502ba9b80b9398641fb421bfad4cd,https://snportal.si/forum/viewtopic.php?t=8779,AAPL,Apple Inc.,"Apple , Inc . and the Success of the iPod",2018-01-16 20:15:00+00:00,snportal.si,English,Slovenia,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,28,30
cab575140288ea0baa03a8ee177847f9,https://heraldks.com/loma-negra-compaa%C2%B1a%C2%ADa-industrial-argentina-sociedad-ana%C2%B3nima-loma-reaches-24-88-after-4-00-up-move-l-s-advisors-has-lifted-apple-aapl-holding-by-1-42-million/,AAPL,Apple Inc.,Loma Negra CompaÃ±Ã­a Industrial Argentina Sociedad AnÃ3nima ( LOMA ) Reaches $24 . 88 After 4 . 00 % Up Move ; L & S Advisors Has Lifted Apple ( AAPL ) Holding By $1 . 42 Million,2018-01-05 03:30:00+00:00,heraldks.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,29,30
18e7cf5ce3d3ad1da9df2ebd3398ba88,https://huronreport.com/fmr-has-trimmed-its-apple-aapl-stake-2-bullish-analysts-covering-campbell-soup-company-cpb/,AAPL,Apple Inc.,Fmr Has Trimmed Its Apple ( AAPL ) Stake ; 2 Bullish Analysts Covering Campbell Soup Company ( CPB ),2018-01-30 17:00:00+00:00,huronreport.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,30,30
