article_id,url,ticker,company_name,gdelt_title,page_title,title,gdelt_timestamp_utc,webPublicationDate,guardian_id,type,sectionId,sectionName,pillarId,pillarName,webTitle,webUrl,apiUrl,headline,trailText,bodyText,wordcount,guardian_tone,tags,source_domain,language,source_country,gdelt_query,window_start_utc,window_end_utc,source,body_fetch_ok,fetch_reason,text_len,title_match,body_match,matched_entity,full_text
4bd1c529368cc10ee2969795cb150c85,https://www.mmahotstuff.com/2018/01/07/bellecapital-international-ltd-has-lowered-by-2-56-million-its-apple-aapl-position-kaz-minerals-plc-lonkaz-covered-by-10-bullish-analysts-last-week.html,AAPL,Apple Inc.,Bellecapital International LTD Has Lowered By $2 . 56 Million Its Apple ( AAPL ) Position ; KAZ Minerals plc ( LON : KAZ ) Covered By 10 Bullish Analysts Last Week,,Bellecapital International LTD Has Lowered By $2 . 56 Million Its Apple ( AAPL ) Position ; KAZ Minerals plc ( LON : KAZ ) Covered By 10 Bullish Analysts Last Week,2018-01-08 08:15:00+00:00,,2018/01/07/bellecapital-international-ltd-has-lowered-by-2-56-million-its-apple-aapl-position-kaz-minerals-plc-lonkaz-covered-by-10-bullish-analysts-last-week.html,article,2018,2018,,,Bellecapital International LTD Has Lowered By $2 . 56 Million Its Apple ( AAPL ) Position ; KAZ Minerals plc ( LON : KAZ ) Covered By 10 Bullish Analysts Last Week,https://www.mmahotstuff.com/2018/01/07/bellecapital-international-ltd-has-lowered-by-2-56-million-its-apple-aapl-position-kaz-minerals-plc-lonkaz-covered-by-10-bullish-analysts-last-week.html,,Bellecapital International LTD Has Lowered By $2 . 56 Million Its Apple ( AAPL ) Position ; KAZ Minerals plc ( LON : KAZ ) Covered By 10 Bullish Analysts Last Week,,,,,[],mmahotstuff.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,timeout,0,True,False,True,
e9e67cdd0d2a4c7cf98631ef0325c07b,https://huronreport.com/banque-pictet-ultra-clean-holdings-uctt-sentiment-is-1-32/,AAPL,Apple Inc.,Banque Pictet & Cie Sa Cut Its Apple ( AAPL ) Holding ; Ultra Clean Holdings ( UCTT ) Sentiment Is 1 . 32,,Banque Pictet & Cie Sa Cut Its Apple ( AAPL ) Holding ; Ultra Clean Holdings ( UCTT ) Sentiment Is 1 . 32,2018-01-16 18:45:00+00:00,,banque-pictet-ultra-clean-holdings-uctt-sentiment-is-1-32,article,banque-pictet-ultra-clean-holdings-uctt-sentiment-is-1-32,Banque Pictet Ultra Clean Holdings Uctt Sentiment Is 1 32,,,Banque Pictet & Cie Sa Cut Its Apple ( AAPL ) Holding ; Ultra Clean Holdings ( UCTT ) Sentiment Is 1 . 32,https://huronreport.com/banque-pictet-ultra-clean-holdings-uctt-sentiment-is-1-32/,,Banque Pictet & Cie Sa Cut Its Apple ( AAPL ) Holding ; Ultra Clean Holdings ( UCTT ) Sentiment Is 1 . 32,,,,,[],huronreport.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,http_404,0,True,False,True,
34115b3aab15e522e64240e23c527ebd,http://gkmen.com/2018/01/14/apple-inc-aapl-analysts-see-3-75-eps/,AAPL,Apple Inc.,Apple Inc . ( AAPL ) Analysts See $3 . 75 EPS,,Apple Inc . ( AAPL ) Analysts See $3 . 75 EPS,2018-01-14 23:30:00+00:00,,2018/01/14/apple-inc-aapl-analysts-see-3-75-eps,article,2018,2018,,,Apple Inc . ( AAPL ) Analysts See $3 . 75 EPS,http://gkmen.com/2018/01/14/apple-inc-aapl-analysts-see-3-75-eps/,,Apple Inc . ( AAPL ) Analysts See $3 . 75 EPS,,,,,[],gkmen.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,http_403,0,True,False,True,
7c50371b0df169d5a4cdb7c506653cb2,https://santimes.com/falcon-edge-capital-lp-upped-its-makemytrip-limited-mauritius-mmyt-holding-by-1-51-million-as-market-value-rose-golub-group-trimmed-its-stake-in-apple-aapl-by-25-23-million/,AAPL,Apple Inc.,Falcon Edge Capital LP Upped Its Makemytrip Limited Mauritius ( MMYT ) Holding by $1 . 51 Million as Market Value Rose ; Golub Group Trimmed Its Stake in Apple ( AAPL ) by $25 . 23 Million,,Falcon Edge Capital LP Upped Its Makemytrip Limited Mauritius ( MMYT ) Holding by $1 . 51 Million as Market Value Rose ; Golub Group Trimmed Its Stake in Apple ( AAPL ) by $25 . 23 Million,2018-01-30 20:15:00+00:00,,falcon-edge-capital-lp-upped-its-makemytrip-limited-mauritius-mmyt-holding-by-1-51-million-as-market-value-rose-golub-group-trimmed-its-stake-in-apple-aapl-by-25-23-million,article,falcon-edge-capital-lp-upped-its-makemytrip-limited-mauritius-mmyt-holding-by-1-51-million-as-market-value-rose-golub-group-trimmed-its-stake-in-apple-aapl-by-25-23-million,Falcon Edge Capital Lp Upped Its Makemytrip Limited Mauritius Mmyt Holding By 1 51 Million As Market Value Rose Golub Group Trimmed Its Stake In Apple Aapl By 25 23 Million,,,Falcon Edge Capital LP Upped Its Makemytrip Limited Mauritius ( MMYT ) Holding by $1 . 51 Million as Market Value Rose ; Golub Group Trimmed Its Stake in Apple ( AAPL ) by $25 . 23 Million,https://santimes.com/falcon-edge-capital-lp-upped-its-makemytrip-limited-mauritius-mmyt-holding-by-1-51-million-as-market-value-rose-golub-group-trimmed-its-stake-in-apple-aapl-by-25-23-million/,,Falcon Edge Capital LP Upped Its Makemytrip Limited Mauritius ( MMYT ) Holding by $1 . 51 Million as Market Value Rose ; Golub Group Trimmed Its Stake in Apple ( AAPL ) by $25 . 23 Million,,,,,[],santimes.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,timeout,0,True,False,True,
1ae0faf5e323486463f2fb6e10d2643f,http://www.benchmarkmonitor.com/apple-inc-nasdaqaapl-drops-1-04-in-early-trade-wednesday/239839/,AAPL,Apple Inc.,Apple Inc . ( NASDAQ : AAPL ) Drops - 1 . 04 % in Early Trade Wednesday,,Apple Inc . ( NASDAQ : AAPL ) Drops - 1 . 04 % in Early Trade Wednesday,2018-01-17 12:30:00+00:00,,apple-inc-nasdaqaapl-drops-1-04-in-early-trade-wednesday/239839,article,apple-inc-nasdaqaapl-drops-1-04-in-early-trade-wednesday,Apple Inc Nasdaqaapl Drops 1 04 In Early Trade Wednesday,,,Apple Inc . ( NASDAQ : AAPL ) Drops - 1 . 04 % in Early Trade Wednesday,http://www.benchmarkmonitor.com/apple-inc-nasdaqaapl-drops-1-04-in-early-trade-wednesday/239839/,,Apple Inc . ( NASDAQ : AAPL ) Drops - 1 . 04 % in Early Trade Wednesday,,,,,[],benchmarkmonitor.com,English,United States,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,http_404,0,True,False,True,
d2cdd0dc66043ff39ecd0a45e739f50b,https://flintdaily.com/howard-capital-management-lowered-its-apple-computer-aapl-stake-vaalco-energy-egy-sentiment-is-0-58/,AAPL,Apple Inc.,Howard Capital Management Lowered Its Apple Computer ( AAPL ) Stake ; Vaalco Energy ( EGY ) Sentiment Is 0 . 58,,Howard Capital Management Lowered Its Apple Computer ( AAPL ) Stake ; Vaalco Energy ( EGY ) Sentiment Is 0 . 58,2018-01-01 11:30:00+00:00,,howard-capital-management-lowered-its-apple-computer-aapl-stake-vaalco-energy-egy-sentiment-is-0-58,article,howard-capital-management-lowered-its-apple-computer-aapl-stake-vaalco-energy-egy-sentiment-is-0-58,Howard Capital Management Lowered Its Apple Computer Aapl Stake Vaalco Energy Egy Sentiment Is 0 58,,,Howard Capital Management Lowered Its Apple Computer ( AAPL ) Stake ; Vaalco Energy ( EGY ) Sentiment Is 0 . 58,https://flintdaily.com/howard-capital-management-lowered-its-apple-computer-aapl-stake-vaalco-energy-egy-sentiment-is-0-58/,,Howard Capital Management Lowered Its Apple Computer ( AAPL ) Stake ; Vaalco Energy ( EGY ) Sentiment Is 0 . 58,,,,,[],flintdaily.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,http_500,0,True,False,True,
fbeb99a93aa09a37beae481bf90b9efe,https://article.wn.com/view/2018/01/18/Apple_to_build_second_campus_hire_20000_in_US/,AAPL,Apple Inc.,"Apple to build second campus , hire 20 , 000 in US",,"Apple to build second campus , hire 20 , 000 in US",2018-01-19 17:45:00+00:00,,view/2018/01/18/Apple_to_build_second_campus_hire_20000_in_US,article,view,View,,,"Apple to build second campus , hire 20 , 000 in US",https://article.wn.com/view/2018/01/18/Apple_to_build_second_campus_hire_20000_in_US/,,"Apple to build second campus , hire 20 , 000 in US",,,,,[],article.wn.com,English,United States,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,timeout,0,True,False,True,
b23fcf5e163012f8e1e84d129ea7a139,http://www.benchmarkmonitor.com/apple-inc-nasdaqaapls-macbook-air-unveiled-10-years-ago-today/239774/,AAPL,Apple Inc.,"Apple Inc . ( NASDAQ : AAPL ) MacBook Air Unveiled 10 Years Ago , Today",,"Apple Inc . ( NASDAQ : AAPL ) MacBook Air Unveiled 10 Years Ago , Today",2018-01-16 06:45:00+00:00,,apple-inc-nasdaqaapls-macbook-air-unveiled-10-years-ago-today/239774,article,apple-inc-nasdaqaapls-macbook-air-unveiled-10-years-ago-today,Apple Inc Nasdaqaapls Macbook Air Unveiled 10 Years Ago Today,,,"Apple Inc . ( NASDAQ : AAPL ) MacBook Air Unveiled 10 Years Ago , Today",http://www.benchmarkmonitor.com/apple-inc-nasdaqaapls-macbook-air-unveiled-10-years-ago-today/239774/,,"Apple Inc . ( NASDAQ : AAPL ) MacBook Air Unveiled 10 Years Ago , Today",,,,,[],benchmarkmonitor.com,English,United States,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,http_404,0,True,False,True,
d6f33b7e3fd0fd3375ea31afcfaf12f0,http://investcorrectly.com/20150203/apple-inc-aapl-raises-debt-avoid-reparation-tax/,AAPL,Apple Inc.,Apple Inc . ( AAPL ) Raises Debt to Avoid Repatriation Tax,,Apple Inc . ( AAPL ) Raises Debt to Avoid Repatriation Tax,2018-01-09 16:00:00+00:00,,20150203/apple-inc-aapl-raises-debt-avoid-reparation-tax,article,20150203,20150203,,,Apple Inc . ( AAPL ) Raises Debt to Avoid Repatriation Tax,http://investcorrectly.com/20150203/apple-inc-aapl-raises-debt-avoid-reparation-tax/,,Apple Inc . ( AAPL ) Raises Debt to Avoid Repatriation Tax,,,,,[],investcorrectly.com,English,United States,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,timeout,0,True,False,True,
f823e68a3a05973eb25a3655a2749749,https://normanweekly.com/commonwealth-equity-services-upped-its-apple-aapl-position-5-analysts-are-bullish-telecom-argentina-s-a-prior-to-reverse-merger-with-cablevisia%C2%B3n-s-a-teo-last-week/,AAPL,Apple Inc.,"Commonwealth Equity Services Upped Its Apple ( AAPL ) Position ; 5 Analysts Are Bullish Telecom Argentina S . A ., Prior To Reverse Merger With CablevisiÃ3n S . A . ( TEO ) Last Week",,"Commonwealth Equity Services Upped Its Apple ( AAPL ) Position ; 5 Analysts Are Bullish Telecom Argentina S . A ., Prior To Reverse Merger With CablevisiÃ3n S . A . ( TEO ) Last Week",2018-01-16 17:30:00+00:00,,commonwealth-equity-services-upped-its-apple-aapl-position-5-analysts-are-bullish-telecom-argentina-s-a-prior-to-reverse-merger-with-cablevisia%C2%B3n-s-a-teo-last-week,article,commonwealth-equity-services-upped-its-apple-aapl-position-5-analysts-are-bullish-telecom-argentina-s-a-prior-to-reverse-merger-with-cablevisia%C2%B3n-s-a-teo-last-week,Commonwealth Equity Services Upped Its Apple Aapl Position 5 Analysts Are Bullish Telecom Argentina S A Prior To Reverse Merger With Cablevisia%C2%B3N S A Teo Last Week,,,"Commonwealth Equity Services Upped Its Apple ( AAPL ) Position ; 5 Analysts Are Bullish Telecom Argentina S . A ., Prior To Reverse Merger With CablevisiÃ3n S . A . ( TEO ) Last Week",https://normanweekly.com/commonwealth-equity-services-upped-its-apple-aapl-position-5-analysts-are-bullish-telecom-argentina-s-a-prior-to-reverse-merger-with-cablevisia%C2%B3n-s-a-teo-last-week/,,"Commonwealth Equity Services Upped Its Apple ( AAPL ) Position ; 5 Analysts Are Bullish Telecom Argentina S . A ., Prior To Reverse Merger With CablevisiÃ3n S . A . ( TEO ) Last Week",,,,,[],normanweekly.com,English,,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,"HTTPSConnectionPool(host='normanweekly.com', port=443): Max retries exceeded with url: /commonwealth-equity-services-upped-its-apple-aapl-position-5-analysts-ar",0,True,False,True,
cd9502ba9b80b9398641fb421bfad4cd,https://snportal.si/forum/viewtopic.php?t=8779,AAPL,Apple Inc.,"Apple , Inc . and the Success of the iPod",,"Apple , Inc . and the Success of the iPod",2018-01-16 20:15:00+00:00,,forum/viewtopic.php,article,forum,Forum,,,"Apple , Inc . and the Success of the iPod",https://snportal.si/forum/viewtopic.php?t=8779,,"Apple , Inc . and the Success of the iPod",,,,,[],snportal.si,English,Slovenia,"""Apple Inc."" sourcelang:english",2018-01-01 00:00:00+00:00,2018-01-31 00:00:00+00:00,gdelt,False,http_404,0,True,False,True,
