date,rl_daily_return,rl_equity
2024-11-01,0.009762583073228597,1.1726362555765797
2024-11-04,-0.004194833401590586,1.167717241843771
2024-11-05,0.011780908212065696,1.1814740114875788
2024-11-06,0.03472124442458153,1.22249625942173
2024-11-07,0.0066103309355676175,1.230577364264001
2024-11-08,-0.003582667687907815,1.2261686145035815
2024-11-11,0.009792130760848523,1.238175417911649
2024-11-12,-0.008676626496016979,1.22743223227388
2024-11-13,-0.0064966858103871344,1.2194579907072545
2024-11-14,-0.013093743294477463,1.2034907208185344
2024-11-15,-0.023839158155024052,1.1748005151868375
2024-11-18,0.029099794507026672,1.2089869687655235
2024-11-19,0.028185897260904313,1.2430633512569207
2024-11-20,-0.0010604439228773118,1.241745152280329
2024-11-21,0.008392524734139442,1.2521665291843393
2024-11-22,0.0037362056151032446,1.2568448808017223
2024-11-25,0.01651953546702862,1.2776073743866798
2024-11-26,-0.005143930386751891,1.2710354509912338
2024-11-27,-0.0016766756046563388,1.2689043368579034
2024-11-29,0.0031271631009876727,1.2728724076788087
2024-12-02,0.012667809791862964,1.2889969132285943
2024-12-03,-0.0056883741393685345,1.281664616521659
2024-12-04,0.023697358056902887,1.3120366818482359
2024-12-05,-0.005506525702774524,1.3048119181366555
2024-12-06,0.011931624948978424,1.3203804445728193
2024-12-09,0.0027519988641142843,1.3240141300564825
2024-12-10,-0.005864364214241504,1.3162496289730292
2024-12-11,0.0023559080958366393,1.3193505921300688
2024-12-12,-0.01816978443413973,1.2953782762780108
2024-12-13,-0.003389962313696742,1.290986992739447
2024-12-16,0.009808429345488548,1.3036495474436767
2024-12-17,0.0006922573819756508,1.3045520084664037
2024-12-18,-0.036799966424703595,1.2565445383555605
2024-12-19,-0.005187517963349819,1.250026190991092
2024-12-20,0.003941991407424211,1.254953783495034
2024-12-23,0.008087285690009594,1.2651029532699167
2024-12-24,0.010891111306846142,1.2788813303485993
2024-12-26,0.006403625920414924,1.2870708079847544
2024-12-27,-0.014008790515363216,1.2690405026572567
2024-12-30,-0.008248349741101266,1.2585730127557166
2024-12-31,0.0013880036547780036,1.2603199166972265
2025-01-02,0.00636052580177784,1.2683362140458738
2025-01-03,0.01512960733473301,1.28752564293281
2025-01-06,0.0019879833459854127,1.2900852224684896
2025-01-07,-0.0021011139564216137,1.2873746064025877
2025-01-08,-0.008790851160883904,1.276057487849401
2025-01-10,-0.01622763368487358,1.255350094375741
2025-01-13,-0.0032444992028176785,1.2512771119952817
2025-01-14,-0.011916358448565006,1.2363664454102608
2025-01-15,0.026035919986665247,1.26855638325716
2025-01-16,-0.008694110728800298,1.2575274135953958
2025-01-17,0.008941249303519725,1.2687712797063626
2025-01-21,0.009432345770299435,1.2807387691199783
2025-01-22,0.004772432815283537,1.2868510088495324
2025-01-23,0.0017068078313022851,1.289047416229156
2025-01-24,-0.005393909048289061,1.282094411707084
2025-01-27,-0.004885240521281958,1.2758310721349035
2025-01-28,-0.0027676971070468427,1.2722999581674752
2025-01-29,-0.0028016837351024153,1.268735376068506
2025-01-30,0.013619891956448554,1.2860154148118832
2025-01-31,-0.0010518123302608727,1.2846627679416784
2025-02-03,-0.013196053557097912,1.2677102892531102
2025-02-04,0.014381282940506935,1.2859415896094513
2025-02-05,0.0021095822639763356,1.288654389179401
2025-02-06,-0.003681587731465697,1.2839100949900986
2025-02-07,-0.015260807812213898,1.2643165897822932
2025-02-10,0.010850072577595711,1.2780345165424893
2025-02-11,-0.016095684677362443,1.257463675957436
2025-02-12,0.0027146471962332724,1.2608772461997393
2025-02-13,0.017752701498568058,1.2832612235778598
2025-02-14,0.004890520203858614,1.2895370385185958
2025-02-18,0.002109280318021774,1.2922570336133032
2025-02-19,0.009749107100069522,1.3048553858348175
2025-02-20,-0.003607172343879938,1.3001485475742713
2025-02-21,-0.021403892606496812,1.2723203076894989
2025-02-24,-0.015614498727023602,1.252453663864715
2025-02-25,-0.008136055573821068,1.242263631251876
2025-02-26,0.0013294543884694577,1.2439151640880797
2025-02-27,-0.02216263686865568,1.2163467240109813
2025-02-28,-0.004458281613886356,1.2109239077752123
2025-03-03,-0.025151160940527915,1.180467765684025
2025-03-04,0.002443543339148164,1.1833522898299413
2025-03-05,0.012006759636104107,1.197560516338763
2025-03-06,-0.01809263937920332,1.1758934857818732
2025-03-07,0.005596217460930347,1.1824740414391999
2025-03-10,-0.03276459635794163,1.1437307567677006
2025-03-11,-0.0037038161754608155,1.1394945882904124
2025-03-12,0.003848519928753376,1.1438799559221549
2025-03-13,-0.026560758851468563,1.113497636257878
2025-03-14,0.03369521622359753,1.1510171798760518
2025-03-17,0.013338719211518765,1.1663702748460527
2025-03-18,-0.011181399583816528,1.1533286227403132
2025-03-19,0.012644005432724953,1.167911316111959
2025-03-20,-0.016040713481605053,1.1491771853182828
2025-03-21,0.005915540300309658,1.1559751892702297
2025-03-24,0.020423579342663287,1.1795843402664403
2025-03-25,-0.0002145703104324639,1.1793312364883681
2025-03-26,-0.011950076542794704,1.1652381379430234
2025-03-27,-0.0036767331045120953,1.1609538683066083
2025-03-28,-0.02993707612156868,1.1261983039774837
2025-03-31,-0.00667314424738288,1.118683020243884
2025-04-01,-0.003402845170348883,1.114876315131296
2025-04-02,0.010839868620038032,1.1269614279149112
2025-04-03,-0.04666015602648258,1.074377231852574
2025-04-04,-0.05038018900156021,1.0202499038528683
2025-04-07,-0.006425976689904928,1.013693801752832
2025-04-08,-0.02951816553622484,0.9837714203096468
2025-04-09,0.10338046246021985,1.0854741646964055
2025-04-10,-0.05154005761444569,1.0295287637089605
2025-04-11,0.021066081654280425,1.051216900710684
2025-04-14,0.010145759209990501,1.061882294262767
2025-04-15,0.003459304738789797,1.0655556687153473
2025-04-16,-0.025715767174959183,1.0381540872267057
2025-04-17,0.004152255412191152,1.042464768154081
2025-04-21,-0.01736317713558674,1.0243642677270133
2025-04-22,0.02813113046437502,1.053180792585486
2025-04-23,0.016645807713270188,1.0707118375461735
2025-04-24,0.026076633088290693,1.0986323972771546
2025-04-25,0.009468890093266964,1.1090352266998742
2025-04-28,0.002826659107580781,1.1121700912240533
2025-04-29,-0.0035882905982434748,1.1081793017420665
2025-04-30,0.01445457012206316,1.124197557166916
2025-05-01,0.0057975718565285205,1.1307151732855252
2025-05-02,0.021542103417217733,1.1550731564838592
2025-05-05,-0.011687572076916695,1.1415731557133424
2025-05-06,-0.008716499499976636,1.1316226338723803
2025-05-07,0.006100646998733282,1.1385262640974123
2025-05-08,0.01958012168854475,1.1608187468940439
2025-05-09,-0.002145942933857441,1.1583276961066573
2025-05-12,0.03388479272276163,1.1975773899942654
2025-05-13,0.013014269031584263,1.2131629843337932
2025-05-14,-0.0083022358417511,1.2030910191233715
2025-05-15,0.009791956923902034,1.214871634558161
2025-05-16,0.029038822934031486,1.2501500768416727
2025-05-19,0.00044291816465556624,1.2507037910192513
2025-05-20,0.0028939278088510037,1.2543232375007172
2025-05-21,-0.02195727365463972,1.2267817189235402
2025-05-22,7.509664352983237e-05,1.2268738461129751
2025-05-23,-0.004151768516749144,1.2217801499046603
2025-05-27,0.03244622229039669,1.2614223002384612
2025-05-28,-0.012704255782067776,1.2453968686870276
2025-05-29,0.007240323025733232,1.2544139443115583
2025-05-30,-0.0008025575391948223,1.25340720494328
2025-06-02,0.0038446870148181917,1.2582261633484049
2025-06-03,0.01655215931683779,1.2790525232607612
2025-06-04,0.009548607841134071,1.2912656942135912
2025-06-05,-0.011114730983972549,1.2769136233935745
2025-06-06,0.020632637679576873,1.3032597195331699
2025-06-09,0.0024826169423758982,1.3064952141931991
2025-06-10,0.010200229778885841,1.3198217655829845
2025-06-11,-0.011076839871704578,1.3052023112264313
2025-06-12,-0.00323307048343122,1.3009825001590989
2025-06-13,-0.022007388576865197,1.272351272746396
2025-06-16,0.01266788712143898,1.2884692750483664
2025-06-17,-0.016701193399727345,1.266950300496177
2025-06-18,0.004051916558295488,1.2720838773972951
2025-06-20,-0.0010479160901159048,1.2707508402341934
2025-06-23,0.011213267885148525,1.2850001098210169
2025-06-24,0.014561729218810797,1.3037119334663725
2025-06-25,-0.0034665846452116966,1.2991925056960387
2025-06-26,0.009309130795300007,1.3112868586598365
2025-06-27,-0.015391278985887765,1.2911044767876745
2025-06-30,0.0016568590784445405,1.2932436549612605
2025-07-01,0.00205522202141583,1.2959015577999933
2025-07-02,0.011028901567682624,1.3101939285223758
2025-07-03,0.004185499310493469,1.315677744306819
2025-07-07,-0.015057387821376323,1.2958670742628378
2025-07-08,0.009753020659089088,1.3085056926095564
2025-07-09,0.0070281997993588445,1.3177021320558149
2025-07-10,0.008651268638670445,1.3291019271859785
2025-07-11,-0.008908314980566502,1.3172618685773279
2025-07-14,0.012319157127290965,1.333489424514121
2025-07-15,-0.015462253659963609,1.3128706727794046
2025-07-16,0.010136570185422897,1.3261786784984162
2025-07-17,0.012166164055466652,1.3423131858678898
2025-07-18,-0.0032083112243562937,1.3380066274070685
2025-07-21,0.006157193120568991,1.346244992608615
2025-07-22,0.008940657019615173,1.358281307351903
2025-07-23,0.0130705411657691,1.3760347790943406
2025-07-24,-0.01583942849189043,1.3542391746085214
2025-07-25,0.001274235143326223,1.3559647937572765
2025-07-28,0.00021899786102585493,1.3562617471467358
2025-07-29,-0.01194316267967224,1.3400636924643459
2025-07-30,0.00027079778304323553,1.3404265787414018
2025-07-31,-0.009368041094392538,1.3278694074677364
2025-08-01,-0.014585262604057788,1.308502083455925
2025-08-04,0.019534117929637433,1.3340625174653291
2025-08-05,-1.8842483870685104e-05,1.3340373804138612
2025-08-06,-0.006627997662872076,1.3251953837742942
2025-08-07,-0.009549807757139206,1.3125400226186015
2025-08-08,0.010830252602696419,1.3267551626147098
2025-08-11,-0.004890191487967968,1.3202670758118737
2025-08-12,0.022522299081087112,1.350002525760221
2025-08-13,0.01700780040770769,1.3729630992682522
2025-08-14,-0.0021971255112439394,1.3699465270168534
2025-08-15,0.0007652704538777471,1.3709949066173717
2025-08-18,4.0501659968867896e-05,1.3710504341868985
2025-08-19,-0.007683684632182121,1.36051571503579
2025-08-20,-0.0013750608097761869,1.3586449231949596
2025-08-21,0.0004641790147870779,1.3592755776568535
2025-08-22,0.033990577608346936,1.4054781396703293
2025-08-25,0.003267703350633383,1.4100708252965721
2025-08-26,0.000199705321341753,1.4103524239438527
2025-08-27,-0.003979050584137439,1.4047405603075194
2025-08-28,0.010769482400268317,1.4198688890486943
2025-08-29,-0.00688076688721776,1.4100991022127374
2025-09-02,-0.005225607495754957,1.4027304777744571
2025-09-03,0.005392844658344984,1.4102951853386207
2025-09-04,0.009037886410951615,1.4230412730296234
2025-09-05,0.004738486438989639,1.429784334803997
2025-09-08,0.0023563390132039785,1.4331533914125634
2025-09-09,0.004455417659133673,1.43953868834091
2025-09-10,-0.013788141347467898,1.419690125430917
2025-09-11,0.010121789511293174,1.4340599300517904
2025-09-12,-0.004866334218531847,1.427081315142754
2025-09-15,0.001742023192346096,1.4295673238910964
2025-09-16,-0.001194428902119398,1.4278598073619153
2025-09-17,0.005417295526713133,1.4355949459091104
2025-09-18,0.017998046554625034,1.461432850579167
2025-09-19,-0.004457569375634194,1.4549184122598795
2025-09-22,0.008892771273851395,1.4678566689222217
2025-09-23,-0.0037933662366122006,1.4622885509941461
2025-09-24,-0.00268688827753067,1.4583595450281126
2025-09-25,-0.015138676404953004,1.4362819117938574
2025-09-26,0.010781429648399354,1.4517670841811317
2025-09-29,1.236577704548836e-05,1.4517850364092166
2025-09-30,0.0012428671587258577,1.4535894123524993
2025-10-01,0.0036607165038585665,1.458910591104132
2025-10-02,0.0008826586659997701,1.460198311180289
2025-10-03,-0.001812709373421967,1.4575513960145576
2025-10-06,0.0034404365587979557,1.462566009123733
2025-10-07,-0.014448479071259498,1.4414341547505731
2025-10-08,0.006218018561601639,1.4503970190801387
2025-10-09,-0.006042158134281635,1.441633490933366
2025-10-10,-0.033288240388035774,1.3936440487357329
2025-10-13,0.01761952091753483,1.41819938920403
2025-10-14,0.006184301733970642,1.4269699621458007
2025-10-15,0.014620231911540032,1.447832593923174
2025-10-16,-0.010435064323246479,1.4327243676762929
2025-10-17,0.014821160770952701,1.4539590058700849
2025-10-20,0.03444895013421774,1.5040463671605002
2025-10-21,0.004569521173834801,1.5109191388816694
2025-10-22,-0.015851343050599098,1.4869690412895402
2025-10-23,0.007870322242379189,1.4986719668089306
2025-10-24,0.0054655359126627445,1.5068630122648257
2025-10-27,0.010051207438111305,1.5220088049819167
2025-10-28,-0.005440187491476536,1.5137287917191369
2025-10-29,-0.014298683024942875,1.4920844635406152
2025-10-30,-0.012571693569421769,1.4733264348852875
2025-10-31,0.004483896285295486,1.4799326778136974
2025-11-03,5.637049581855535e-05,1.4800161023525238
2025-11-04,-0.023074813321232797,1.4458650070783206
2025-11-05,0.010716320924460888,1.4613593605076198
2025-11-06,-0.02014888956397772,1.4319145921394667
2025-11-07,0.0026310372054576875,1.4356820127064234
2025-11-10,-0.003317604850977659,1.4309189870966073
2025-11-11,0.010757182534784079,1.446311643833294
2025-11-12,0.01085775450617075,1.4620153406014522
2025-11-13,-0.03278302569687366,1.4140860541212914
2025-11-14,-0.006171656664460897,1.4053588005012525
2025-11-17,-0.007730082906782627,1.3944952604596013
2025-11-18,-0.007978356704115867,1.3833694798494556
2025-11-19,-0.008656366527080536,1.3713945265895018
2025-11-20,-0.020503767769783736,1.3432757716955581
2025-11-21,0.026910620756447314,1.3794241565589815
2025-11-24,0.021293883457779883,1.4087974537875947
2025-11-25,0.024390468910336496,1.4431586842851623
2025-11-26,0.01674814772605896,1.467328919121715
2025-11-28,0.007030650578439236,1.4776451960356987
2025-12-01,-0.012304190367460251,1.4594639682481123
2025-12-02,0.00013740296009927987,1.459664502917508
2025-12-03,0.009384357787668706,1.4733625168628453
2025-12-04,0.0006665629958733917,1.4743446057960927
2025-12-05,0.004833711318671704,1.4814711620047518
2025-12-08,-0.0016235482329502702,1.4790659221175122
2025-12-09,-0.00025907427072525025,1.478682734192385
2025-12-10,0.006477912418544293,1.488261511439297
2025-12-11,0.00799625676497817,1.5001620326182
2025-12-12,-0.010106044474989176,1.4850013283968702
2025-12-15,-0.010279384262859821,1.4697364291114214
2025-12-16,-0.003111851941794157,1.4651628269505654
2025-12-17,-0.014846403919160365,1.4434104278143185
2025-12-18,0.008993192546069622,1.4563912957146572
2025-12-19,0.005250992681831121,1.4640387957503374
2025-12-22,0.010100718189030886,1.4788266390440197
2025-12-23,-0.00671309476159513,1.468899135680146
2025-12-24,0.005537117274478078,1.4770326024587863
2025-12-26,-0.0014817909160628915,1.4748439489657341
2025-12-29,-0.009310872811824083,1.4611118645396257
2025-12-30,-0.003197050668299198,1.4564406158766394
2025-12-31,-0.00292133317142725,1.452185867593265
2026-01-02,0.002035566035658121,1.4551418878228006
2026-01-05,0.005682253815233708,1.4634103733665882
2026-01-06,0.007694179873913526,1.4746701160086217
2026-01-07,-0.00028855690360069273,1.4742445897661138
2026-01-08,-0.005160705728456378,1.466636447266562
2026-01-09,0.022098368018865586,1.49904671922814
2026-01-12,-0.0012354305228218436,1.4971947511560697
2026-01-13,-0.009889929791912437,1.4823876001823164
2026-01-14,-0.007018175149336457,1.4719839443650324
2026-01-15,0.009898005601018667,1.4865536496909673
2026-01-16,-0.0002805425978731364,1.4861366080682052
2026-01-20,0.011492986910045147,1.503216756651272
2026-01-21,0.012457639582455158,1.5219432892199407
2026-01-22,0.016071371536701917,1.5464030052787847
2026-01-23,-0.013612535282038152,1.5253525398091774
2026-01-26,-0.0080940655823797,1.5130062363157124
2026-01-27,-0.00465197866782546,1.505967763580085
2026-01-28,-0.005027028273791075,1.49839722105315
2026-01-29,-0.003988338120281696,1.4924211062970996
