date,rl_daily_return,rl_equity
2024-08-23,0.028311932161450386,1.1619294108386673
2024-08-26,-0.002534348141402006,1.158984677195868
2024-08-27,-0.0046597630828619,1.1535840831834683
2024-08-28,-0.009332840271294118,1.1428178671956097
2024-08-29,0.007907958395779133,1.1518552233433457
2024-08-30,0.009259925313293935,1.1625213166832324
2024-09-03,-0.030252092853188514,1.1273526138671204
2024-09-04,0.0009313102643936873,1.128402528928006
2024-09-05,0.004104968838393688,1.13303458614642
2024-09-06,-0.020304480254650117,1.1100289077641743
2024-09-09,0.013257440641522407,1.1247450501192318
2024-09-10,0.0021803199555724857,1.1271973541969382
2024-09-11,0.005235952217131853,1.133099305682791
2024-09-12,0.004785595618188381,1.1385218607550387
2024-09-13,0.009215038731694221,1.149013383798777
2024-09-16,-0.00464838795363903,1.1436723238269568
2024-09-17,0.005005164787173271,1.14939659227024
2024-09-18,-0.004842510640621185,1.1438306270418777
2024-09-19,0.02277105010300875,1.169876851559604
2024-09-20,-0.008064285136759282,1.1604426310537332
2024-09-23,-0.0030491631459444763,1.1569042521501414
2024-09-24,0.0006339127742685378,1.157637628534185
2024-09-25,-0.008934059716761112,1.1472952248304908
2024-09-26,0.01875154547393322,1.1688087834109264
2024-09-27,-0.0026560662630945443,1.1657043498333
2024-09-30,0.0039537643864750865,1.17031327017683
2024-10-01,-0.016088737711310388,1.1514844069328891
2024-10-02,-0.0035166488792747258,1.1474350405837463
2024-10-03,-0.004654897164553404,1.142093848466824
2024-10-04,0.01670342084020376,1.1611707226567731
2024-10-07,-0.012485598757863045,1.1466728109243027
2024-10-08,0.006393339086323976,1.1540038790256102
2024-10-09,0.0027323896382004022,1.1571570672671028
2024-10-10,-0.009508905250579118,1.1461537703544218
2024-10-11,0.013185750218108297,1.1612666676818582
2024-10-14,0.0023891281783580782,1.164041082600205
2024-10-15,-0.009846235565841199,1.1525796598926066
2024-10-16,0.004433878783136606,1.1576900583924792
2024-10-17,0.0024879889748990534,1.16057037849411
2024-10-18,0.005038371790200472,1.1664177635496569
2024-10-21,-0.008789796471595765,1.1561651888072015
2024-10-22,0.00341417645663023,1.1601125407748025
2024-10-23,-0.01337896179407835,1.1445914394149452
2024-10-24,0.011771851815283299,1.1580654002287798
2024-10-25,0.015659102784469723,1.1761996653621003
2024-10-28,0.00048786887153983116,1.1767734965655459
2024-10-29,0.00924498414993286,1.1876527488893556
2024-10-30,-0.0021517268270254135,1.1850972446083798
2024-10-31,-0.02944098175317049,1.1502068182541318
2024-11-01,0.00837899488955736,1.1598443953062172
2024-11-04,-0.0040497550219297405,1.155147309641669
2024-11-05,0.012476931475102902,1.1695600034677176
2024-11-06,0.03431645189225674,1.2096951530618252
2024-11-07,0.0073599983379244805,1.2185985073777554
2024-11-08,0.00035498142801225187,1.219031087216078
2024-11-11,0.00957897936552763,1.2307081608464574
2024-11-12,-0.009017390199005604,1.2196103851390043
2024-11-13,-0.007497471306473017,1.210466391271348
2024-11-14,-0.012752484627068043,1.1950299372250777
2024-11-15,-0.023260922327637674,1.1672324386760835
2024-11-18,0.01743357974290848,1.1875814784742524
2024-11-19,0.02194814471900463,1.2136466886294148
2024-11-20,-0.0009870763793587685,1.2124487266501818
2024-11-21,0.011126800075173377,1.225939401233017
2024-11-22,0.0031987772211432455,1.2298609082641832
2024-11-25,0.018990539774298668,1.2532166307594292
2024-11-26,-0.004891986384987831,1.2470859120643139
2024-11-27,-0.0014082072777673602,1.2453297566069437
2024-11-29,0.001072027400135994,1.2466647842282308
2024-12-02,0.012219899840652942,1.261898903026369
2024-12-03,-0.005983240365982055,1.2543486585719932
2024-12-04,0.02758703938871622,1.2889524244232022
2024-12-05,-0.00401039856672287,1.2837832114677215
2024-12-06,0.01198090399801731,1.2991640948785825
2024-12-09,0.0027502791453152893,1.3027371587950696
2024-12-10,-0.007840220026671887,1.2925234128331948
2024-12-11,0.000500975426286459,1.293170935300924
2024-12-12,-0.018306690067052843,1.2694972557846491
2024-12-13,-0.004106882445514202,1.2642835797902388
2024-12-16,0.011863619472831488,1.2792825590866193
2024-12-17,0.001196319150738418,1.2808129893112603
2024-12-18,-0.03614967529848218,1.23451201562958
2024-12-19,-0.004853746622800827,1.2285200071029108
2024-12-20,0.00520542661100626,1.2349149778400377
2024-12-23,0.008111822791397572,1.2449323893027189
2024-12-24,0.010134083509445191,1.2575486380995258
2024-12-26,0.0045427891612052915,1.2632614164223728
2024-12-27,-0.01600725030899048,1.24304007472401
2024-12-30,-0.008501385577023029,1.2324725117610897
2024-12-31,-0.0006795395668596029,1.2316349979242813
2025-01-02,0.004583284474909305,1.2372799314890228
2025-01-03,0.015743761524558066,1.2567593716695076
2025-01-06,0.002187271440401673,1.2595082455506175
2025-01-07,-0.001322957992553711,1.257841969050479
2025-01-08,-0.00815314357727766,1.2475866028792848
2025-01-10,-0.01568043987452984,1.2280238961645673
2025-01-13,-0.004495099987834692,1.2225038059638573
2025-01-14,-0.012656105060130358,1.2070316693591696
2025-01-15,0.027130761116743087,1.2397793572408968
2025-01-16,-0.007945548348128795,1.2299286304169272
2025-01-17,0.008608364656567573,1.2405163045691088
2025-01-21,0.009098779916763305,1.2518034894075396
2025-01-22,0.0038331920839846136,1.256601892633841
2025-01-23,0.0009420055262744426,1.257785618561029
2025-01-24,-0.005171868961304426,1.2512805161604181
2025-01-27,-0.006006215464323759,1.2437650557740483
2025-01-28,-0.0017646599309518933,1.2415702334166057
2025-01-29,-0.002582989428192377,1.2383632706293322
2025-01-30,0.012130644481629134,1.2533854152044441
2025-01-31,-0.001208218228071928,1.2518710520989946
2025-02-03,-0.014375279098749161,1.233875056329427
2025-02-04,0.01512274493277073,1.2525346340852048
2025-02-05,0.0032057291157543658,1.2565499208301825
2025-02-06,-0.0038579375725239515,1.2517022296788598
2025-02-07,-0.01366048601269722,1.2346033688782698
2025-02-10,0.011772252395749092,1.249137431345347
2025-02-11,-0.01669691940397024,1.2282806843296914
2025-02-12,0.002564982082694769,1.2314312022775171
2025-02-13,0.01799171609804034,1.2535867628631627
2025-02-14,0.005721618853509426,1.2607593085200703
2025-02-18,0.0017024521930143236,1.2629056909697234
2025-02-19,0.009675146110355854,1.2751244880534554
2025-02-20,-0.004339421093463898,1.2695911859532039
2025-02-21,-0.021803564742207526,1.2419095723341371
2025-02-24,-0.017986128121614455,1.2195724276506759
2025-02-25,-0.009163417987525463,1.2083969757300514
2025-02-26,0.0030644939318299294,1.2121001009294177
2025-02-27,-0.024018813364207744,1.1829868948264566
2025-02-28,0.0018305874839425087,1.1851524558297941
2025-03-03,-0.025469127640128136,1.1549676566592537
2025-03-04,0.0031720430329442023,1.1586312637678358
2025-03-05,0.012717821314930915,1.1733665291503277
2025-03-06,-0.01758981943875551,1.1527272237670942
2025-03-07,0.005121994219720364,1.1586314859441436
2025-03-10,-0.03339246207103133,1.119941927995451
2025-03-11,-0.002977325776591897,1.1166074960249441
2025-03-12,0.003440147418528795,1.1204487904199043
2025-03-13,-0.02898150856792927,1.087976494200424
2025-03-14,0.03647411938756704,1.127659478740757
2025-03-17,0.012256358750164509,1.1414804778602272
2025-03-18,-0.012252207137644291,1.1274948226019066
2025-03-19,0.012488344464451075,1.1415753663284443
2025-03-20,-0.016375542424619197,1.1228814504862326
2025-03-21,0.004586376506835222,1.1280314075907036
2025-03-24,0.02160517181828618,1.152402719968124
2025-03-25,-0.0013437605258077383,1.1508541666831973
2025-03-26,-0.011532585330307484,1.1375818428031834
2025-03-27,-0.004858347807079553,1.1320550745518272
2025-03-28,-0.030512717414647342,1.0975129979642098
2025-03-31,-0.008266521155834199,1.0884403835477356
2025-04-01,-0.0013424138016998768,1.0869792461545338
2025-04-02,0.0101112894192338,1.097970007905103
2025-04-03,-0.04865339665859938,1.0445500375912504
2025-04-04,-0.05033508102968335,0.9919725268095361
2025-04-07,-0.007098127659410238,0.9849313791796143
2025-04-08,-0.03019916330650449,0.9551872756140684
2025-04-09,0.10367413817346097,1.054215493207613
2025-04-10,-0.05167349113151431,0.9997404982686445
2025-04-11,0.0226042788811028,1.0223389113002415
2025-04-14,0.010856245994567871,1.0334376740111355
2025-04-15,0.0009232603199779987,1.0343918060087203
2025-04-16,-0.025127812996506693,1.0083998021422143
2025-04-17,0.003141769479960203,1.0115679618641826
2025-04-21,-0.01787902317941189,0.9934821148264624
2025-04-22,0.028210412330925465,1.0215086549291168
2025-04-23,0.016666396383196117,1.0385335230810309
2025-04-24,0.02707844014465809,1.0666553909240013
2025-04-25,0.008445469539612532,1.0756637965373135
2025-04-28,0.0029214112237095835,1.0788062528254556
2025-04-29,-0.004348452389240265,1.0741151151978294
2025-04-30,0.014149739809334278,1.0893135646031518
2025-05-01,0.006609901640564203,1.096513820120911
2025-05-02,0.021979757852852343,1.1206149283694748
2025-05-05,-0.011411785788834094,1.1078267108551527
2025-05-06,-0.00854715808853507,1.098357940822772
2025-05-07,0.005279899407178164,1.1041571602633915
2025-05-08,0.01915212731063366,1.1253041187677038
2025-05-09,-0.003911375960335135,1.1209026312894896
2025-05-12,0.03475877274572849,1.1598638311205702
2025-05-13,0.011618184424936772,1.1733393430183428
2025-05-14,-0.00791413864865899,1.1640533727757691
2025-05-15,0.010818710245192051,1.1766469289257686
2025-05-16,0.023854851368814708,1.204715666528865
2025-05-19,0.0008975153528153896,1.205796917335352
2025-05-20,0.003699220383539796,1.2102574258703684
2025-05-21,-0.021999800235033035,1.183632004268255
2025-05-22,2.911622729152441e-05,1.183666467166721
2025-05-23,-0.004001369472593069,1.178930180299268
2025-05-27,0.029960499547421932,1.214251517432566
2025-05-28,-0.010780345156788825,1.2011614669674884
2025-05-29,0.007114848960191012,1.2097075493817637
2025-05-30,-0.001167737416923046,1.2082949286128164
2025-06-02,0.0037014583684504034,1.2127673819878866
2025-06-03,0.016053621359169483,1.2322366903350714
2025-06-04,0.009978069961071014,1.2445320342398334
2025-06-05,-0.010749488692730666,1.2311539512100313
2025-06-06,0.02059656036645174,1.2565114878865244
2025-06-09,0.002469921786338091,1.2596149729852393
2025-06-10,0.00951654029637575,1.2716021496335714
2025-06-11,-0.010497923754155637,1.2582529672210978
2025-06-12,-0.003839036900550127,1.2534224876497093
2025-06-13,-0.021603590868413448,1.226344061041256
2025-06-16,0.013480947632342578,1.2428763411073873
2025-06-17,-0.01679562808573246,1.2220014523255918
2025-06-18,0.004376010302454233,1.2273489432705824
2025-06-20,-0.0012295638537034392,1.2258398393740557
2025-06-23,0.01078240838740021,1.2390573451397318
2025-06-24,0.015705358309671284,1.2585171847113814
2025-06-25,-0.0036110333455726504,1.2539726371914124
2025-06-26,0.01015441816765815,1.266705999720255
2025-06-27,-0.015891737974248827,1.246575839882292
2025-06-30,0.0024501629648730158,1.249630153838077
2025-07-01,0.002594592411071062,1.2528724347518707
2025-07-02,0.011969182536005974,1.2678682936177461
2025-07-03,0.003837270660325885,1.272733447422003
2025-07-07,-0.013936711270362138,1.2549957288411497
2025-07-08,0.010419846661388874,1.2680725918963727
2025-07-09,0.009164422459900378,1.2796937448383319
2025-07-10,0.00942655073851347,1.2917568428538087
2025-07-11,-0.009207627721130847,1.2798628267385874
2025-07-14,0.012803117834031583,1.2962490613207183
2025-07-15,-0.014998394176363944,1.2768074069482884
2025-07-16,0.009535828106105327,1.2889828229055493
2025-07-17,0.012448212645947932,1.3050283551820518
2025-07-18,-0.0034784261751919987,1.3004889103920187
2025-07-21,0.007249370325356722,1.3099166361074701
2025-07-22,0.010714765682816506,1.323952085927385
2025-07-23,0.014414020761847496,1.3430355587816336
2025-07-24,-0.015631831930950284,1.3220414526494693
2025-07-25,0.001320243357680738,1.3237868690959083
2025-07-28,0.0012623815424740315,1.3254579932056243
2025-07-29,-0.011874556198716163,1.3097187677762665
2025-07-30,0.0002492971839383245,1.3100452769768243
2025-07-31,-0.010020259030163289,1.2969182839602746
2025-08-01,-0.013135811354964971,1.2798822100393676
2025-08-04,0.02013125693053007,1.305647847650485
2025-08-05,0.0006034620529972017,1.3064357565811193
2025-08-06,-0.008431313805282116,1.2954207867509426
2025-08-07,-0.009019367836415767,1.2837369101722969
2025-08-08,0.010261973006650806,1.2969105836921264
2025-08-11,-0.005541782524436712,1.2897233872836644
2025-08-12,0.025264653746038677,1.3223078020915542
2025-08-13,0.017505112707614897,1.3454549492013255
2025-08-14,-0.0024600207470357417,1.3421451021120883
2025-08-15,0.0010983823016285897,1.3436192905384656
2025-08-18,0.0011594784520566463,1.3451771881536125
2025-08-19,-0.0074472915455698965,1.3351592614529826
2025-08-20,-0.002313411021605134,1.332070489301939
2025-08-21,0.0007901961244642735,1.3331230862400987
2025-08-22,0.034609861180186274,1.3792622911909702
2025-08-25,0.004148450199514628,1.3849840921180443
2025-08-26,0.0003345554359257221,1.385447446074733
2025-08-27,-0.0031613041758537293,1.3810676252780312
2025-08-28,0.011501373790204526,1.396951800265904
2025-08-29,-0.006684350199997425,1.3876140852204097
2025-09-02,-0.005979539394378662,1.3793167921336396
2025-09-03,0.0043262170627713205,1.3852840159747353
2025-09-04,0.008872659709304571,1.3975751696492178
2025-09-05,0.005832556799054146,1.4057266062071447
2025-09-08,0.002238267704844475,1.4088729986716588
2025-09-09,0.005020043186843395,1.4159456019697683
2025-09-10,-0.014543493084609508,1.3953528068993377
2025-09-11,0.01025519185885787,1.4096624176448862
2025-09-12,-0.006098215319216251,1.4010659926946807
2025-09-15,0.0017290338315069675,1.4034884831962238
2025-09-16,-0.001179626589640975,1.4018328908631905
2025-09-17,0.005899814162403345,1.410103444406028
2025-09-18,0.018469095822423696,1.4361467800402927
2025-09-19,-0.003431876482442021,1.4312181016805376
2025-09-22,0.009186433650553227,1.4443658918110966
2025-09-23,-0.004284248653799295,1.4381778691835114
2025-09-24,-0.002917200764641166,1.4339824156038392
2025-09-25,-0.015099603615701198,1.4123298495363357
2025-09-26,0.011690520219504834,1.4288407201989504
2025-09-29,-0.0004944132352247834,1.4281342824358558
2025-09-30,0.0015079719554632902,1.430287868882405
2025-10-01,0.0043699052631855015,1.4365380913685046
2025-10-02,0.0018579004220664502,1.4392070360947726
2025-10-03,-0.003045307179912925,1.434824208574372
2025-10-06,0.003369810240343213,1.4396592938855184
2025-10-07,-0.014458192568272353,1.4188444225818186
2025-10-08,0.006057424284517765,1.4274389652431183
2025-10-09,-0.006268207926303148,1.4184914810068674
2025-10-10,-0.03438987273536623,1.36970973949884
2025-10-13,0.018840903744101526,1.395516308858096
2025-10-14,0.006433345194905996,1.404494146998101
2025-10-15,0.014991008393466473,1.425548930544324
2025-10-16,-0.010987200763076544,1.4098861382468444
2025-10-17,0.01383720749989152,1.4293950252929868
2025-10-20,0.03405494632944465,1.4780729961629147
2025-10-21,0.005561491522938013,1.4862932866013583
2025-10-22,-0.015563455272465944,1.4631614275135716
2025-10-23,0.010269270572811365,1.4781870281044094
2025-10-24,0.005324486631900072,1.4860576151749993
2025-10-27,0.009833378098905086,1.5006705815817722
2025-10-28,-0.005579332334920764,1.4922978416818886
2025-10-29,-0.013993630804121495,1.471415176635605
2025-10-30,-0.011415080703794956,1.454618853645521
2025-10-31,0.0044815317504107955,1.4611377742228795
2025-11-03,-4.9865213222801683e-05,1.46106491427622
2025-11-04,-0.023860239615663886,1.42620355532755
2025-11-05,0.01256701335310936,1.4441266744516033
2025-11-06,-0.020755300499498842,1.4141533913640183
2025-11-07,0.002945172056555748,1.418318316415947
2025-11-10,-0.0031564720906317235,1.4138414342345482
2025-11-11,0.011360518105328083,1.4299034054462327
2025-11-12,0.0099984688796103,1.4442002501464355
2025-11-13,-0.03313622296974063,1.396344908644628
2025-11-14,-0.005900496482849121,1.3881057804223262
2025-11-17,-0.007907720364630222,1.3771290280742197
2025-11-18,-0.007591674759984016,1.3666743123905474
2025-11-19,-0.008796312987804413,1.3546526173863678
2025-11-20,-0.0210248204767704,1.3261712892974322
2025-11-21,0.028316776309162378,1.3637241850441009
2025-11-24,0.022007993530482054,1.3937370180859132
2025-11-25,0.026248874513432382,1.4303210461783757
2025-11-26,0.016079836420714855,1.4533203746300298
2025-11-28,0.007127650851383806,1.4636791348355949
2025-12-01,-0.012775341540575028,1.4449801339822568
2025-12-02,-0.0003683955501765013,1.4444478097308042
2025-12-03,0.010456439360976219,1.4595515906633494
2025-12-04,-0.0004553475799039006,1.458886987378796
2025-12-05,0.004896958509460091,1.466031096425981
2025-12-08,4.703955817967653e-05,1.4661000578810348
2025-12-09,-0.0006897116494365037,1.4650888715918746
2025-12-10,0.007122249811887741,1.4755236005319685
2025-12-11,0.008482292499393225,1.4880394233014385
2025-12-12,-0.01061793340742588,1.4722395197971994
2025-12-15,-0.010469298757612705,1.4568262044216782
2025-12-16,-0.004227378729730845,1.4506676483121914
2025-12-17,-0.014624733425676823,1.4294520206663721
2025-12-18,0.009016556050628424,1.4423407549323943
2025-12-19,0.005810336504131555,1.4507212400721747
2025-12-22,0.010277569882571697,1.4656311289971475
2025-12-23,-0.0066440064050257205,1.4558934663886853
2025-12-24,0.00581421160697937,1.464358339079488
2025-12-26,-0.001526074456050992,1.4621236192237137
2025-12-29,-0.009328433098271489,1.4484842968603828
2025-12-30,-0.0032214264180511236,1.4438181112803445
2025-12-31,-0.0031723666228353977,1.4392377908946736
