date,rl_daily_return,rl_equity
2024-04-02,-0.01902416342496872,1.02930243466149
2024-04-03,0.0035389064252376555,1.0329450396610262
2024-04-04,-0.01027047822996974,1.0223362001184324
2024-04-05,0.0034855414777994155,1.025899595348201
2024-04-08,0.002020462928339839,1.027972387448801
2024-04-09,0.004548745252192021,1.032648371965593
2024-04-10,-0.021228851914405822,1.0107264325974832
2024-04-11,0.0125427269898355,1.0234036983029637
2024-04-12,-0.0204401799403131,1.0024851425580692
2024-04-15,-0.01606153335981071,0.9863836939981582
2024-04-16,0.0020384079087525605,0.9883943463210686
2024-04-17,-0.002710366327315569,0.9857154355666908
2024-04-18,-0.006069347038865089,0.9797327865066705
2024-04-19,-0.008321356695145369,0.9715800805242198
2024-04-22,0.005978450693190098,0.9773886241301196
2024-04-23,-0.001496023528277874,0.9759264277521499
2024-04-24,0.0008180034272372722,0.9767247389147826
2024-04-25,-0.0025681810695677995,0.9742163329301231
2024-04-26,0.008832561261951923,0.9828211583731227
2024-04-29,0.0075619080476462845,0.9902531616000215
2024-04-30,-0.012137917362153531,0.9782335505569092
2024-05-01,0.006376130715012551,0.9844708955450708
2024-05-02,0.013860982919111848,0.9981166298125839
2024-05-03,0.01829248594865203,1.0163746642385465
2024-05-06,0.013307441964745521,1.0299000110973386
2024-05-07,-0.0021193737760186195,1.0277172680218976
2024-05-08,-0.008254896573722362,1.0192335682673483
2024-05-09,-1.4594486914575096e-05,1.0192186930763734
2024-05-10,-0.00561765206605196,1.0134930770794541
2024-05-13,0.028697490155696868,1.0425777846818087
2024-05-14,0.015774860963225366,1.0590243042785117
2024-05-15,0.0024656140077859165,1.0616354494377265
2024-05-16,-0.010601851195096969,1.0503801483793478
2024-05-17,-0.0018426668923348188,1.0484446476555633
2024-05-20,0.006709705226123333,1.055479402187239
2024-05-21,-0.0029423679038882255,1.052373793471028
2024-05-22,0.005457757323980331,1.0581173942499094
2024-05-23,-0.017974997643381358,1.0390977365818463
2024-05-24,0.0038581584841012955,1.04310674033005
2024-05-28,-0.0032413188870996238,1.0397256987513572
2024-05-29,-0.018746554426848888,1.0202344243507213
2024-05-30,0.0026195758394896985,1.0229070057993663
2024-05-31,0.006169229764491319,1.0292175541458504
2024-06-03,0.006181934393942356,1.035580109542674
2024-06-04,-0.0020414629224687814,1.0334660111457965
2024-06-05,0.026724954977631568,1.0610853437645804
2024-06-06,0.00041096089780330656,1.0615214083501
2024-06-07,-0.010207562789320945,1.0506858619221577
2024-06-10,0.003733051426708698,1.054608126278029
2024-06-11,0.007526726707816124,1.0625458734283657
2024-06-12,0.01528660386055708,1.0787885912791346
2024-06-13,0.001355692989192903,1.080251097409153
2024-06-14,-0.0059827774986624714,1.073788195450668
2024-06-17,0.0008940986823290587,1.0747482680613212
2024-06-18,-0.0017546300739049911,1.0728624824283035
2024-06-20,-0.010457505404949188,1.0616430172195424
2024-06-21,0.003756294881924987,1.0656308614515555
2024-06-24,-0.0018511126153171063,1.0636582587206513
2024-06-25,-0.0032200451418757437,1.060233231112042
2024-06-26,-0.0009390145549550653,1.0592376566763808
2024-06-27,0.014724071823060512,1.0748339480109743
2024-06-28,0.004427322909235954,1.0795925849726278
2024-07-01,0.0023823954295367003,1.0821646014128283
2024-07-02,0.005520074091851711,1.0881382301922062
2024-07-03,0.004809266660362482,1.0933713771045355
2024-07-05,0.010784694487228989,1.1051630533676886
2024-07-08,0.010537790589034557,1.1168090301908153
2024-07-09,0.0024897158686071636,1.1195895673554852
2024-07-10,0.018078999498859046,1.1398306265826328
2024-07-11,0.006448020708747208,1.147180278067302
2024-07-12,0.012239255824126303,1.16122091096696
2024-07-15,0.010869974681176245,1.1738433528684233
2024-07-16,0.014730135667137802,1.1911342247081431
2024-07-17,-0.011016708940267564,1.1780118456457422
2024-07-18,-0.01944608897715807,1.155104122479169
2024-07-19,-0.009151135602965951,1.144533608018817
2024-07-22,0.019086319303140045,1.1663785419146393
2024-07-23,0.002389670779928565,1.1691658026345884
2024-07-24,-0.027568913113325835,1.1369331722066836
2024-07-25,-0.001184472649358213,1.1355865059600567
2024-07-26,0.011021991025656461,1.148102930237605
2024-07-29,-0.0019752688771113754,1.145835118251786
2024-07-30,-0.0029490147437900307,1.1424560335941092
2024-07-31,0.015186326827853917,1.159805744306723
2024-08-01,-0.02199539873376489,1.1342953545069856
2024-08-02,-0.03104980117082596,1.099075709280552
2024-08-05,-0.02868302695080638,1.0675508910902813
2024-08-06,0.010212502904236316,1.078453257665961
2024-08-07,-0.021179183483123778,1.055612498243881
2024-08-08,0.030981694163754583,1.08831716181991
2024-08-09,0.005849663220345974,1.094683450693479
2024-08-12,0.00048646685481071474,1.0952159779087514
2024-08-13,0.02428254045918584,1.1218106042038674
2024-08-14,-0.0028355614356696604,1.1186296413164616
2024-08-15,0.024660483568906783,1.1462155892058383
2024-08-16,0.00015761997271329165,1.1463962556757326
2024-08-19,0.013898132279515266,1.162329022481855
2024-08-20,-0.007722182013094425,1.153353306211148
2024-08-21,0.011269044347107411,1.1663504957667246
2024-08-22,-0.01614856731146574,1.1475156062770742
2024-08-23,0.025073700323700904,1.1762880687056354
2024-08-26,-0.003215616414323449,1.1725055774839328
2024-08-27,-0.004898479357361794,1.1667620831162362
2024-08-28,-0.01016337301582098,1.1549038448448097
2024-08-29,0.00834462607651949,1.1645410855843743
2024-08-30,0.009101002529263496,1.175139576949709
2024-09-03,-0.028718940522521733,1.141390813333629
2024-09-04,0.0013959045130759477,1.1429840859211449
2024-09-05,0.003853648368269205,1.1473887446788125
2024-09-06,-0.021810968235135078,1.1223630852152713
2024-09-09,0.014424860931932926,1.1385530166346367
2024-09-10,0.001831023307517171,1.1406377337449387
2024-09-11,0.0053429707325994965,1.1467321277728366
2024-09-12,0.006702543672174216,1.1544181499395192
2024-09-13,0.012010901737958192,1.1682837529029582
2024-09-16,-0.006422494184225798,1.1607804572944134
2024-09-17,0.00528025572001934,1.1669096749437289
2024-09-18,-0.004181074891239405,1.1620307382014774
2024-09-19,0.023046155698597432,1.1888110795206248
2024-09-20,-0.00782415333390236,1.1795096393494133
2024-09-23,-0.003882105154916644,1.1749306588982211
2024-09-24,-0.00036682639666832986,1.1744996633182825
2024-09-25,-0.009527293510735035,1.1633098602975898
2024-09-26,0.017549848802387715,1.1837257724561392
2024-09-27,-0.004071726147085428,1.1789059652774507
2024-09-30,0.0039012769842520357,1.1835052039863851
2024-10-01,-0.014839561752974987,1.165942505426862
2024-10-02,-0.0030438382569700478,1.162393565023416
2024-10-03,-0.004448211584240198,1.1572229925020325
2024-10-04,0.015576840849593281,1.1752488708837268
2024-10-07,-0.014253782546147705,1.1584971290405444
2024-10-08,0.007309737130068243,1.1669654385197696
2024-10-09,0.0014137031780555845,1.168615181268886
2024-10-10,-0.008507880326360464,1.1586727431590822
2024-10-11,0.011057340808212758,1.171484582565379
2024-10-14,0.002683683168143034,1.1746284760213488
2024-10-15,-0.007642664357088506,1.1656511848348392
2024-10-16,0.0045168201997876165,1.1709162216524076
2024-10-17,0.0022187904976308345,1.1735142394385316
2024-10-18,0.004320235984399914,1.1785840978839597
2024-10-21,-0.008715202748775483,1.1683124985144184
2024-10-22,0.0040445762146264315,1.1730378274571607
2024-10-23,-0.013806905455887317,1.1568418050772802
2024-10-24,0.013094716556370258,1.1719903206153268
2024-10-25,0.014009334098547698,1.188409124577091
2024-10-28,0.0018558480199426413,1.1906146312978192
2024-10-29,0.008784577342681586,1.2010736776117832
2024-10-30,-0.0017154726926237344,1.199013268516011
2024-10-31,-0.029782067641615867,1.1633041742498724
2024-11-01,0.009339307313784956,1.1741686294326008
2024-11-04,-0.004109594341367483,1.1693432726772734
2024-11-05,0.012836694691330194,1.1843537752579925
2024-11-06,0.03584325938671827,1.2268048748302036
2024-11-07,0.00710419675335288,1.2355203380389699
2024-11-08,-0.0009638210386037826,1.234329517543545
2024-11-11,0.009158398915082216,1.2456339996578698
2024-11-12,-0.008355162803083658,1.235226524797672
2024-11-13,-0.008001566648483276,1.225342777433529
2024-11-14,-0.014492012053728104,1.2075850951330136
2024-11-15,-0.022693384684622286,1.180180902029744
2024-11-18,0.01954192018508911,1.2032439030211757
2024-11-19,0.017680559389293193,1.2245179283083465
2024-11-20,-0.0007149652428925038,1.2236424405503072
2024-11-21,0.008082768261432647,1.2335328588321293
2024-11-22,0.004388048861175776,1.2389456612885505
2024-11-25,0.01791745816916227,1.2611444183485534
2024-11-26,-0.004703790932893753,1.255212258668456
2024-11-27,-0.0009219223586842417,1.254055050422295
2024-11-29,0.00016220095008611678,1.2542584593429338
2024-12-02,0.012475368972867728,1.2699057964105775
2024-12-03,-0.00473586256429553,1.263891697089175
2024-12-04,0.0263099604845047,1.2971446376962847
2024-12-05,-0.0050091778710484505,1.2906470094815874
2024-12-06,0.011245774321258069,1.3051613344786241
2024-12-09,0.002462112709879875,1.3083747887886876
2024-12-10,-0.006515252083539963,1.2998503972199809
2024-12-11,0.001764589510858059,1.3021440995965998
2024-12-12,-0.019227179616689682,1.2771075411068433
2024-12-13,-0.004171367332339287,1.271780256429986
2024-12-16,0.00987300305813551,1.2843365467909957
2024-12-17,0.001319930661469698,1.2860317819787512
2024-12-18,-0.035996538132429125,1.2397390898992373
2024-12-19,-0.005241826742887497,1.2332405923836005
2024-12-20,0.004802097281441093,1.2391627336796487
2024-12-23,0.008319933023303748,1.2494724846288372
2024-12-24,0.00978914587944746,1.2617037530532245
2024-12-26,0.005283587075769901,1.268370074696307
2024-12-27,-0.014115977250039578,1.2504657915772628
2024-12-30,-0.00962660912424326,1.238428046178511
2024-12-31,-0.0005749786831438542,1.237715976451351
2025-01-02,0.004493843872100115,1.2432780788075273
2025-01-03,0.015558367043733597,1.2626214554950428
2025-01-06,0.0017016211291775107,1.2647699588418662
2025-01-07,-0.0018008606135845185,1.2624922844377429
2025-01-08,-0.00929334893450141,1.2507595031113472
2025-01-10,-0.015094554278999568,1.2318798459016584
2025-01-13,-0.003546202279627323,1.227511350783895
2025-01-14,-0.010393881168216467,1.2147527436712104
2025-01-15,0.026657741788774728,1.2471353086492032
2025-01-16,-0.007430746195837856,1.237868162698763
2025-01-17,0.00868427351862192,1.2486181484036332
2025-01-21,0.011534523967653513,1.263020364362842
2025-01-22,0.0048127837739884854,1.2690990082786644
2025-01-23,0.000912206582725048,1.270256688748146
2025-01-24,-0.0044247938469052315,1.264636064767783
2025-01-27,-0.005822546318173408,1.2572726627050401
2025-01-28,-0.000685221815481782,1.2564111520485457
2025-01-29,-0.0026931458190083504,1.2530274536074506
2025-01-30,0.011946423847228289,1.2679966506604583
2025-01-31,-0.0015715875057503582,1.266003882966947
2025-02-03,-0.013586601439863443,1.2488031927877556
2025-02-04,0.014771592162549496,1.267250004242906
2025-02-05,0.0026835082713514567,1.2706506801111621
2025-02-06,-0.0031080296002328396,1.2667014601858206
2025-02-07,-0.014309679940342903,1.2485753677105964
2025-02-10,0.010799952849745751,1.2620599228112248
2025-02-11,-0.015395567987114191,1.2426297934657726
2025-02-12,0.002059501476585865,1.245188991360265
2025-02-13,0.017004552498459814,1.2663628729343548
2025-02-14,0.00561429001018405,1.2734726013611382
2025-02-18,0.001922574982047081,1.2759209479248375
2025-02-19,0.0077394599504768844,1.2857958870012764
2025-02-20,-0.004161299634724855,1.2804453050463673
2025-02-21,-0.021764432579278944,1.2525771395332315
2025-02-24,-0.01686203882843256,1.231456135170815
2025-02-25,-0.009016366019845009,1.2203528759187312
2025-02-26,0.0019415221475064753,1.2227222180551007
2025-02-27,-0.023682966113090516,1.193764529199179
2025-02-28,0.001873201472684741,1.1960006906733136
2025-03-03,-0.02544844711944461,1.1655643303418946
2025-03-04,0.003740721218287945,1.169924381563684
2025-03-05,0.012721928276121616,1.184808075634423
2025-03-06,-0.01787059738487005,1.1636348475364175
2025-03-07,0.00492483501881361,1.1693655571826767
2025-03-10,-0.033203629184514284,1.1305383768408401
2025-03-11,-0.003688461860641837,1.1263684291558707
2025-03-12,0.0025829819794744254,1.1292778185106294
2025-03-13,-0.028756005071103572,1.096804299834853
2025-03-14,0.03682802378386259,1.1371974346754137
2025-03-17,0.013174530446529388,1.15217947690226
2025-03-18,-0.012377455282956362,1.1379184269489622
2025-03-19,0.013128898996859789,1.1528580430430408
2025-03-20,-0.01950888521783054,1.1303670678088613
2025-03-21,0.004863268274813891,1.1358643461086306
2025-03-24,0.020301349774003028,1.1589239254948012
2025-03-25,-0.0006510468232445419,1.1581694117547257
2025-03-26,-0.011868704874068499,1.1444234408124352
2025-03-27,-0.004523068733513355,1.1392471349293967
2025-03-28,-0.03012904305756092,1.104922708947906
2025-03-31,-0.007692521832883358,1.0964230668856756
2025-04-01,-0.002439151845872402,1.0937487245382242
2025-04-02,0.010032065503299237,1.1047212833869418
2025-04-03,-0.047941006898880006,1.0517598327187487
2025-04-04,-0.05093483333662152,0.9981886209290664
2025-04-07,-0.006821044005453586,0.9913799324199661
2025-04-08,-0.029683079332113265,0.9619527232376792
2025-04-09,0.10381882011517882,1.0618215199707983
2025-04-10,-0.05034474080055952,1.0083643907714124
2025-04-11,0.021895259641110897,1.030442790920203
2025-04-14,0.011164890438318252,1.0419475717837818
2025-04-15,0.0017931567877531051,1.043815947144609
2025-04-16,-0.02548309177532792,1.017216289566972
2025-04-17,0.0034210854452103377,1.0206962734098406
2025-04-21,-0.019326668702065945,1.0009696146882154
2025-04-22,0.028020038548856974,1.0290168218780138
2025-04-23,0.01647319320216775,1.045968014793091
2025-04-24,0.026423694364726545,1.0736063539312632
2025-04-25,0.009242348946630955,1.083528998485616
2025-04-28,0.004049842100590467,1.087917119840894
2025-04-29,-0.003457496462389827,1.0841556502476708
2025-04-30,0.01438031835667789,1.0997461536464235
2025-05-01,0.005651420718058944,1.1059612818437465
2025-05-02,0.021325973674654962,1.1295469830255338
2025-05-05,-0.011022727474570275,1.1170962944619203
2025-05-06,-0.00904684802889824,1.1069900940522779
2025-05-07,0.0054768346846103665,1.1130528957949035
2025-05-08,0.017891190504655242,1.1329667371953283
2025-05-09,-0.002698718236759305,1.1299091792000175
2025-05-12,0.034571036238223316,1.1689713103800423
2025-05-13,0.012054586239159107,1.1830627758521213
2025-05-14,-0.007387164728716016,1.1743232962424897
2025-05-15,0.009680011939257384,1.1856907597706652
2025-05-16,0.023587186481803656,1.2136578688311273
2025-05-19,0.0005686030965298414,1.2143479584534727
2025-05-20,0.003266045855358243,1.2183140745701422
2025-05-21,-0.02105355355516076,1.1926642339541735
2025-05-22,0.0005872347746044397,1.1933646078667786
2025-05-23,-0.0044133241064846515,1.1880979030750545
2025-05-27,0.03056532218120992,1.2244124982653635
2025-05-28,-0.011544892899692058,1.2102767871078455
2025-05-29,0.006876038552261889,1.2185986969549067
2025-05-30,-0.001384341087192297,1.216911740709913
2025-06-02,0.003673686845228076,1.2213822933635625
2025-06-03,0.01496204705350101,1.2396566727071812
2025-06-04,0.009763546373695135,1.2517601181186184
2025-06-05,-0.010719995569437743,1.2383412551983881
2025-06-06,0.020887439040467144,1.26420703267764
2025-06-09,0.0023145576398819687,1.2671331127235166
2025-06-10,0.009170386586338281,1.2787532132235413
2025-06-11,-0.010285894826054572,1.2656000921638446
2025-06-12,-0.004000737579539418,1.2605367583144562
2025-06-13,-0.021522901056334375,1.2334063503873818
2025-06-16,0.013046632124111055,1.2494981493004282
2025-06-17,-0.016897385893389582,1.2283848968986228
2025-06-18,0.004358756298199296,1.2337391273045926
2025-06-20,-0.001228746651671827,1.2322231744828804
2025-06-23,0.010698632845655084,1.2454062778105803
2025-06-24,0.01546720346622169,1.2646692301075866
2025-06-25,-0.0038881112355738877,1.2597520554647208
2025-06-26,0.010319723695516586,1.2727523486019758
2025-06-27,-0.01612418557330966,1.252230253544252
2025-06-30,0.002504555091261864,1.2553665332011985
2025-07-01,0.0023488008715212344,1.2583151392084602
2025-07-02,0.011735305512323976,1.273081851797854
2025-07-03,0.004309974726289511,1.2785688024036006
2025-07-07,-0.014938978236168623,1.259468290891049
2025-07-08,0.009893787069246172,1.2719292019815924
2025-07-09,0.007915244739502668,1.281996832906597
2025-07-10,0.010196428790688515,1.2950686223232173
2025-07-11,-0.008686503201723098,1.2838190045889555
2025-07-14,0.011083699310198427,1.2980484684045377
2025-07-15,-0.014540960935875773,1.2791735963325939
2025-07-16,0.009297939039766789,1.2910672744525735
2025-07-17,0.012110236778855324,1.3067024048436255
2025-07-18,-0.0038948430195450785,1.3016130041034975
2025-07-21,0.007198821883648634,1.3109830842814796
2025-07-22,0.01021592190116644,1.3243759850842494
2025-07-23,0.014089254815131427,1.3430354558091422
2025-07-24,-0.016020145010203123,1.3215198330532356
2025-07-25,0.0012241134261712432,1.3231375232238276
2025-07-28,0.0007199724311940372,1.324090145763227
2025-07-29,-0.01169392392039299,1.3086063363349298
2025-07-30,-0.00012268587597645818,1.3084457888202483
2025-07-31,-0.00889400052279234,1.2968084712904355
2025-08-01,-0.013271073075011373,1.2795984313036464
2025-08-04,0.020116153398528694,1.3053390296362672
2025-08-05,0.00013510579522699117,1.305515388503907
2025-08-06,-0.008387172570452094,1.294565805647144
2025-08-07,-0.00822705508582294,1.2839153414518623
2025-08-08,0.011245013596490026,1.2983529869232306
2025-08-11,-0.0052395788617432115,1.2915501640578666
2025-08-12,0.024283051205798982,1.3229129428265418
2025-08-13,0.017043909806758167,1.3454605517062703
2025-08-14,-0.002574914563447237,1.3419961057371381
2025-08-15,0.0012793427305296064,1.343712978699412
2025-08-18,0.0009527728580869734,1.3449932319545759
2025-08-19,-0.007311940550804138,1.33515872140129
2025-08-20,-0.002631986815482378,1.3316446012499856
2025-08-21,0.0007085936591029168,1.33258819617061
2025-08-22,0.03452312127128244,1.3785933000716875
2025-08-25,0.0031984240394085646,1.3830026260232042
2025-08-26,0.0005883935960009694,1.3838163759116087
2025-08-27,-0.003318276448175311,1.379224490622822
2025-08-28,0.010659697689116001,1.3939266067382863
2025-08-29,-0.006075505539774895,1.3854577979170082
2025-09-02,-0.005888274816796183,1.3772998416557996
2025-09-03,0.0041621289923787115,1.383032341257954
2025-09-04,0.00904415406100452,1.3955406988236425
2025-09-05,0.0055817049704492095,1.4033301952787305
2025-09-08,0.0019803214501589537,1.4061092401660968
2025-09-09,0.004687832338735461,1.4127008445339422
2025-09-10,-0.01485380445420742,1.3917168624369411
2025-09-11,0.010685270179063082,1.406587733124838
2025-09-12,-0.005837751878425479,1.3983764229436182
2025-09-15,0.0026898990496993067,1.402137914354816
2025-09-16,-0.0007580498792231083,1.4010750238781853
2025-09-17,0.00583708474971354,1.4092532175332693
2025-09-18,0.018067750476300718,1.4347152530255842
2025-09-19,-0.003431570041924715,1.4297919271446091
2025-09-22,0.009375417178496718,1.4431968229400367
2025-09-23,-0.004364016678184271,1.4368986879348238
2025-09-24,-0.0025496494360268116,1.4332351000055032
2025-09-25,-0.01520568727515638,1.4114417752830422
2025-09-26,0.011305124821141363,1.4273983007303903
2025-09-29,-0.00030643323808908463,1.4269608984470545
2025-09-30,0.0009948484105989338,1.4283805082288612
2025-10-01,0.003957702118903399,1.434033612792879
2025-10-02,0.0014968447368592023,1.4361801384586674
2025-10-03,-0.003844198536127806,1.4306591768727888
2025-10-06,0.0032764546778053043,1.4353466668251986
2025-10-07,-0.015578448804095387,1.4129861922599332
2025-10-08,0.00595536944642663,1.421401047057541
2025-10-09,-0.006079844281077385,1.4127591500304706
2025-10-10,-0.03422024582885206,1.3644141846194677
2025-10-13,0.018425061598420143,1.3895536000168396
2025-10-14,0.006358824752271176,1.3983895278432343
2025-10-15,0.014390591360628605,1.4185131801014086
2025-10-16,-0.011257291924208403,1.4025445631346698
2025-10-17,0.01426457904279232,1.4225512709165429
2025-10-20,0.03485355293564498,1.4721322369411018
2025-10-21,0.005416001740843058,1.4801053076991262
2025-10-22,-0.015087816003710031,1.4577737511504472
2025-10-23,0.009612767644226552,1.471786991498109
2025-10-24,0.005547977783717215,1.4799524330293046
2025-10-27,0.01023669034615159,1.495102247813259
2025-10-28,-0.004947384163737297,1.4877054026292595
2025-10-29,-0.013892187438905239,1.467037920322062
2025-10-30,-0.012657457564026118,1.4484689501007684
2025-10-31,0.005185996573418379,1.455980705112694
2025-11-03,-6.351815257221461e-05,1.4558882239081246
2025-11-04,-0.023186463076621294,1.422131325360791
2025-11-05,0.012723930051550269,1.4402264248688001
2025-11-06,-0.020268895177170634,1.4110346264317433
2025-11-07,0.0029136315062642097,1.4151458613757444
2025-11-10,-0.0024902656096965074,1.411621772304456
2025-11-11,0.011780427042394877,1.4282512796045448
2025-11-12,0.010182879462838173,1.4427949902274024
2025-11-13,-0.034091675452888014,1.3936076916755171
2025-11-14,-0.006050023887306452,1.3851763318513461
2025-11-17,-0.007692787388339639,1.3745204648350535
2025-11-18,-0.0074259907603263856,1.364313288563309
2025-11-19,-0.008466683687642217,1.3527620794981965
2025-11-20,-0.020726849822327496,1.324723583031098
2025-11-21,0.028412635942921042,1.3623624719207625
2025-11-24,0.02129431814327836,1.3913730518243064
2025-11-25,0.025995451267808677,1.4275424221883473
2025-11-26,0.015246304361149668,1.4493071684454837
2025-11-28,0.006778244996443391,1.4591309275083086
2025-12-01,-0.012126293227076531,1.4414370780246468
2025-12-02,-0.0002536358330398798,1.4410714779305875
2025-12-03,0.009539827289059758,1.4548190509412353
2025-12-04,-0.0009904731269925833,1.453378091766641
2025-12-05,0.004907353423535824,1.460510331720964
2025-12-08,-0.0007441302621737123,1.4594235217849132
2025-12-09,-0.0005107198446057736,1.458678165230653
2025-12-10,0.0070076746698468926,1.4689001072605987
2025-12-11,0.008607513498514891,1.4815436847618142
2025-12-12,-0.010863142643123866,1.4654494643822273
2025-12-15,-0.010703936513513326,1.4497633863517179
2025-12-16,-0.003936969261616468,1.4440557124630342
2025-12-17,-0.014613742254674435,1.422952654479709
2025-12-18,0.008925310142338275,1.435652948238804
2025-12-19,0.005950005989521742,1.4441950918796993
2025-12-22,0.010062206273898483,1.4587268807939444
2025-12-23,-0.0062925285417586565,1.449547800261918
2025-12-24,0.005655882004648447,1.4577462715802971
2025-12-26,-0.001641320576891303,1.4553536426288658
2025-12-29,-0.009331779651343823,1.4417726031210727
2025-12-30,-0.003229984041303396,1.4371157006218032
2025-12-31,-0.003138663798570633,1.432605077597904
