date,rl_daily_return,rl_equity
2024-09-26,0.018049876855686306,1.1798892281041975
2024-09-27,-0.003780870633199811,1.1754282195712296
2024-09-30,0.0040456384997814895,1.1801835772300566
2024-10-01,-0.014681907035410405,1.1628562316644468
2024-10-02,-0.003072542054578662,1.159283306989229
2024-10-03,-0.004262369617819786,1.1543420130430724
2024-10-04,0.015893683288246394,1.1726887594046957
2024-10-07,-0.013626860365271568,1.1567086934283644
2024-10-08,0.0072531112097203735,1.1650984302190506
2024-10-09,0.0018754435796290636,1.1672835065896408
2024-10-10,-0.008984526716172695,1.1567960167393385
2024-10-11,0.011584233961999417,1.1701966124435559
2024-10-14,0.0025880374368280174,1.1732251250850092
2024-10-15,-0.008350265223532915,1.1634283841236368
2024-10-16,0.004412217188626528,1.1685616828378032
2024-10-17,0.0025711770467460155,1.1715662618144227
2024-10-18,0.004456911310553551,1.1767878287377662
2024-10-21,-0.008537054196000099,1.1667415272666386
2024-10-22,0.003988118682056665,1.171394630948662
2024-10-23,-0.013346865901723504,1.1557601838913913
2024-10-24,0.012701270645484328,1.1704398067882706
2024-10-25,0.014796272046864033,1.1877579525839888
2024-10-28,0.0017864650106057525,1.1898798406073487
2024-10-29,0.009023788847029209,1.2006170650423262
2024-10-30,-0.0020493360571563245,1.1981565972000978
2024-10-31,-0.02963337153941393,1.1626511775928674
2024-11-01,0.008852720497176052,1.1729438035038096
2024-11-04,-0.00359989763610065,1.1687213258782971
2024-11-05,0.013023430788889527,1.1839420871773723
2024-11-06,0.0353521714694798,1.2257970108532006
2024-11-07,0.007401421638205647,1.2348696513733772
2024-11-08,0.0006134144514799118,1.2356271382632238
2024-11-11,0.009364976856857539,1.247198757816764
2024-11-12,-0.009440990217030048,1.235423966545524
2024-11-13,-0.008419042769819498,1.2250228793323172
2024-11-14,-0.014535913230851292,1.207216053052535
2024-11-15,-0.02313046258315444,1.17929258730762
2024-11-18,0.02372203398682177,1.2072678061441384
2024-11-19,0.021102318653836848,1.2327439560899105
2024-11-20,-0.0012414423245936633,1.2312135755674334
2024-11-21,0.009833382096141577,1.2433205690979447
2024-11-22,0.003497574707493186,1.247669175673728
2024-11-25,0.018156780621036886,1.2703228311840657
2024-11-26,-0.0053279169145971535,1.2635546566848013
2024-11-27,-0.0006194160343147814,1.2627719906702175
2024-11-29,0.0004576201681047678,1.263349860600866
2024-12-02,0.011993418350815773,1.2785017440024968
2024-12-03,-0.00567860833927989,1.2712416333372203
2024-12-04,0.025890529854223132,1.304154752797069
2024-12-05,-0.004270002137869596,1.2985860092145127
2024-12-06,0.011798948880285026,1.313907959153888
2024-12-09,0.0027425526957958937,1.317511420969293
2024-12-10,-0.006569388629868627,1.3088561764206552
2024-12-11,0.0015775159588083624,1.3109209179267436
2024-12-12,-0.01860718609392643,1.2865283684524598
2024-12-13,-0.0038783997539430857,1.2815386971448128
2024-12-16,0.009887819658964873,1.2942103206681657
2024-12-17,0.0014069773089140653,1.2960312452223082
2024-12-18,-0.0359631255287677,1.2494219108611733
2024-12-19,-0.00560588506795466,1.2424177952275013
2024-12-20,0.004793780548498034,1.2483736734873707
2024-12-23,0.008444707022979855,1.2589158234151727
2024-12-24,0.010549116553738714,1.2721962731677254
2024-12-26,0.004936185982078314,1.2784760705777882
2024-12-27,-0.014257472641766071,1.2602482329783729
2024-12-30,-0.008781806042417883,1.249180977431057
2024-12-31,-0.00038982539623975753,1.2486940149615546
2025-01-02,0.004015796279534698,1.2537085157411143
2025-01-03,0.01566540994681418,1.2733483735940108
2025-01-06,0.0015206258483231067,1.275284660044818
2025-01-07,-0.0018985835239291192,1.2728634256009372
2025-01-08,-0.009171227971091867,1.2611897049486862
2025-01-10,-0.015159824140369892,1.242070290814019
2025-01-13,-0.003819488735869527,1.2373262173290966
2025-01-14,-0.011503931237384676,1.2230921016067293
2025-01-15,0.027275177668780088,1.2564521559833344
2025-01-16,-0.00747003511339426,1.2470664142598389
2025-01-17,0.00889671379700303,1.2581612072333634
2025-01-21,0.011342006273567677,1.2724312795389636
2025-01-22,0.004471275761723519,1.2781206706776251
2025-01-23,0.0010877380520105363,1.2795109311661823
2025-01-24,-0.004489257428795099,1.27376687721322
2025-01-27,-0.006108892569318414,1.2659855722019682
2025-01-28,-0.0015034158835187555,1.264082269384414
2025-01-29,-0.002700257446616888,1.2606689218233724
2025-01-30,0.01305190708115697,1.2771230554511135
2025-01-31,-0.0014546217853203417,1.2752653244321195
2025-02-03,-0.013671798104420305,1.2578301543869155
2025-02-04,0.01491119547188282,1.2765859056894073
2025-02-05,0.0027527661211788654,1.2801000481213636
2025-02-06,-0.003152336863800883,1.2760647415503172
2025-02-07,-0.01427712003327906,1.257846212064968
2025-02-10,0.010488956794142723,1.2710397066369934
2025-02-11,-0.016082059836015104,1.2505987700209062
2025-02-12,0.002596202777698636,1.253845578021421
2025-02-13,0.01751536408253014,1.2758071398237365
2025-02-14,0.005636504365131259,1.2829982323364186
2025-02-18,0.0021219828873872758,1.2857207326299847
2025-02-19,0.0075886110085994,1.2954775671356051
2025-02-20,-0.004203441314399242,1.29003210320803
2025-02-21,-0.021532503264024852,1.2622544827350062
2025-02-24,-0.017260628435760737,1.2404671771171438
2025-02-25,-0.009294751014560461,1.2289373435641053
2025-02-26,0.002589690823107958,1.232119911324908
2025-02-27,-0.024030185358598827,1.2025118414717502
2025-02-28,0.0031011516526341437,1.2062410130562424
2025-03-03,-0.025660276932641862,1.1752885346137087
2025-03-04,0.003688506009057164,1.1796235934360075
2025-03-05,0.012679235668852925,1.194580318977722
2025-03-06,-0.01769810676947236,1.173438508947744
2025-03-07,0.005052925612777472,1.1793678064446254
2025-03-10,-0.03334093805961311,1.1400465774604533
2025-03-11,-0.003120281480252743,1.136489311238178
2025-03-12,0.003306498451158404,1.140247111385545
2025-03-13,-0.02836511708237231,1.1079038685682572
2025-03-14,0.03586000107973814,1.147633302491361
2025-03-17,0.012321747194975615,1.1617741499171945
2025-03-18,-0.011729963298887014,1.1481465817770702
2025-03-19,0.012711903998628258,1.1627417109009734
2025-03-20,-0.017577053677290677,1.1423041374356422
2025-03-21,0.005261511793360114,1.1483143841263639
2025-03-24,0.020659971576184034,1.1720385266629376
2025-03-25,-0.0009121517450548708,1.1709694496755705
2025-03-26,-0.01166186081431806,1.1573137669356353
2025-03-27,-0.004654165977612138,1.1519274365761412
2025-03-28,-0.030603619450703265,1.1166742876723408
2025-03-31,-0.008201488263905049,1.1075158966073915
2025-04-01,-0.00285605113953352,1.1043527745688344
2025-04-02,0.010049892503768205,1.1154514012394894
2025-04-03,-0.04867359161190689,1.0611583752726292
2025-04-04,-0.05034094438888133,1.007738660515234
2025-04-07,-0.0069194159563630816,1.000765697547821
2025-04-08,-0.030391563219949604,0.9703508635824394
2025-04-09,0.10330880157649518,1.0705966484078584
2025-04-10,-0.05084227620996535,1.0161650779000428
2025-04-11,0.02242806069366634,1.0389556899419692
2025-04-14,0.0110474713165313,1.0504335231257502
2025-04-15,0.0020440252143889667,1.0525806357330587
2025-04-16,-0.02526992680132389,1.0259820001155933
2025-04-17,0.0036847551483660938,1.02976249257265
2025-04-21,-0.018387758411467076,1.010827468638034
2025-04-22,0.028168292185291648,1.039300752123549
2025-04-23,0.01629476255737245,1.056235911105101
2025-04-24,0.027382418919354678,1.0851582053006472
2025-04-25,0.009239743364974856,1.095184788628022
2025-04-28,0.0035638782158493995,1.0990878938385429
2025-04-29,-0.003940384950488806,1.0947570644423972
2025-04-30,0.013500191658735275,1.1095364946321238
2025-05-01,0.0055255958288908,1.1156673448588652
2025-05-02,0.021750722302123906,1.1399339154584383
2025-05-05,-0.011333132836967706,1.127014892969183
2025-05-06,-0.00869804166816175,1.117212070469498
2025-05-07,0.005314484002068639,1.1231494761449263
2025-05-08,0.018532131623476743,1.143963830069683
2025-05-09,-0.0030889460612088444,1.140430187502624
2025-05-12,0.034722293090075254,1.1800285387218594
2025-05-13,0.012292931275442242,1.1945345484514278
2025-05-14,-0.0073951257783919574,1.185700815218995
2025-05-15,0.01036586838029325,1.1979916338079615
2025-05-16,0.02449856385216117,1.2273407083431607
2025-05-19,0.0007517891824245453,1.2282634098108423
2025-05-20,0.003390663893893361,1.2324280382066783
2025-05-21,-0.022002082085236907,1.2053120553459076
2025-05-22,0.00017546124663203955,1.205523540901719
2025-05-23,-0.004362524880096317,1.2002644144609935
2025-05-27,0.030602798277512194,1.2369958642164196
2025-05-28,-0.011059461820870638,1.2233153556835432
2025-05-29,0.007068354336544872,1.2319621820828508
2025-05-30,-0.0011847741659730673,1.2305025851160631
2025-06-02,0.003413137026131153,1.234702459050073
2025-06-03,0.015629904931411146,1.2540007411036054
2025-06-04,0.010093237478286029,1.2666576683815107
2025-06-05,-0.01096180247887969,1.2527728172123542
2025-06-06,0.02109411260858178,1.2791989480916017
2025-06-09,0.0026699061580002306,1.2826142892404189
2025-06-10,0.009471755696460605,1.2947628984408934
2025-06-11,-0.010248717617243528,1.281493239113489
2025-06-12,-0.0041125569809228185,1.2762230251469675
2025-06-13,-0.021816972468048333,1.2483797025442467
2025-06-16,0.012983975661918522,1.2645886342189143
2025-06-17,-0.01715899473614991,1.242889564500957
2025-06-18,0.004476624192669988,1.248453513994219
2025-06-20,-0.001159727335907519,1.24700564832643
2025-06-23,0.010820538064464928,1.260498920410749
2025-06-24,0.015447858875617384,1.2799709298461222
2025-06-25,-0.003727352609857917,1.275200026860218
2025-06-26,0.010221430921927094,1.288234395846409
2025-06-27,-0.0159454243760556,1.2676929517088065
2025-06-30,0.002527703018859029,1.2708973030098272
2025-07-01,0.002274572590366006,1.2737880511804234
2025-07-02,0.011886229876428843,1.2889285887706021
2025-07-03,0.004099920105189085,1.2942130930058555
2025-07-07,-0.014595448277890681,1.2753234727463196
2025-07-08,0.009919989017769694,1.287974667590067
2025-07-09,0.008452709902077913,1.298861543816431
2025-07-10,0.010699751485139132,1.312759039548871
2025-07-11,-0.008721375036984683,1.3013099756317736
2025-07-14,0.011727616250514983,1.31657123964895
2025-07-15,-0.014632270427420735,1.297306813233442
2025-07-16,0.009565278552472592,1.3097159142700405
2025-07-17,0.012488946575671435,1.3260728863526658
2025-07-18,-0.0037672562506049874,1.321077229982796
2025-07-21,0.0071320085618644955,1.3304991640979176
2025-07-22,0.009877763850614429,1.3436415206443166
2025-07-23,0.014023466547951103,1.3624840325615104
2025-07-24,-0.015928743099793793,1.3407813744292671
2025-07-25,0.001129888187162578,1.3422963074658025
2025-07-28,0.0009824910210445522,1.343615101535469
2025-07-29,-0.011977265294641257,1.3275222670104923
2025-07-30,1.4698171988129615e-05,1.3275417791610908
2025-07-31,-0.009688143778592348,1.3146803635324897
2025-08-01,-0.01318920605815947,1.2973407733172437
2025-08-04,0.020340659447014332,1.3237295401740161
2025-08-05,0.0003854526747018099,1.324239775265858
2025-08-06,-0.007462021335959435,1.314358269808898
2025-08-07,-0.007712507909163832,1.304221271257522
2025-08-08,0.010525171434506774,1.3179484237260377
2025-08-11,-0.0056127625070512294,1.3105510922271209
2025-08-12,0.024811903862282634,1.3430683599340698
2025-08-13,0.017514579344540836,1.3665916372892775
2025-08-14,-0.0024838434401899577,1.363197237615578
2025-08-15,0.0011777508975937964,1.3648027443857773
2025-08-18,0.0012015422191470862,1.3664426125039648
2025-08-19,-0.007470797212794423,1.3562341968430267
2025-08-20,-0.002395607238635421,1.3529851923837846
2025-08-21,0.0009162991791963577,1.3542249316050308
2025-08-22,0.034927174938842655,1.401524182697742
2025-08-25,0.0041132037714123725,1.40728893725174
2025-08-26,0.000296234249137342,1.407705824433386
2025-08-27,-0.0031541461888700724,1.4032657144721992
2025-08-28,0.010704990895465016,1.4182876611695423
2025-08-29,-0.00629987627454102,1.4093526243824661
2025-09-02,-0.005884947516024113,1.4010586581564044
2025-09-03,0.00381444051489234,1.4064029130658169
2025-09-04,0.008715018704533577,1.4186597407592958
2025-09-05,0.0057262282762676475,1.4267833102812342
2025-09-08,0.0020152167920023203,1.4296585879666615
2025-09-09,0.004904334243386984,1.4366701115359786
2025-09-10,-0.014743302354589104,1.4154888496978024
2025-09-11,0.010644952205941081,1.430556660850878
2025-09-12,-0.005836467131972313,1.422207263919398
2025-09-15,0.0021654084771871567,1.425286923585006
2025-09-16,-0.0008713295683264732,1.4240450289451374
2025-09-17,0.0060951915252953764,1.4327248561372028
2025-09-18,0.0189748615603894,1.4599106119365348
2025-09-19,-0.0037198105715215207,1.454480021008777
2025-09-22,0.009697351422160863,1.4685846249090109
2025-09-23,-0.004060091765597463,1.4626220365663347
2025-09-24,-0.002613535823300481,1.45879942147782
2025-09-25,-0.015395360015332699,1.4363406791940099
2025-09-26,0.011495284713804722,1.4528518242473647
2025-09-29,-0.00033831581380218265,1.4523603015001105
2025-09-30,0.0015543315559625626,1.4546177509473595
2025-10-01,0.00450682551600039,1.461173459343356
2025-10-02,0.001678399095311761,1.4636258915556115
2025-10-03,-0.00350557285733521,1.4584950443568812
2025-10-06,0.0031350248083472252,1.4630674625037916
2025-10-07,-0.014776672545820475,1.4414481936979286
2025-10-08,0.006551316559314728,1.450891577118696
2025-10-09,-0.006154047356918454,1.4419627216433535
2025-10-10,-0.03451973710209131,1.3921865475812087
2025-10-13,0.0186360685210675,1.4181314314760407
2025-10-14,0.006684908298775554,1.4276115100510696
2025-10-15,0.014769489800557494,1.4486966036879272
2025-10-16,-0.010963920880109071,1.4328132087458099
2025-10-17,0.014125416098162532,1.453052291510288
2025-10-20,0.034222006188705564,1.5027786560228658
2025-10-21,0.005950037341564894,1.5117202451423084
2025-10-22,-0.015356723226606845,1.4885051757415997
2025-10-23,0.009867795741185546,1.5031934407755152
2025-10-24,0.005408393051475287,1.5113233017356287
2025-10-27,0.010169758098199963,1.5266930941224528
2025-10-28,-0.005373832635581493,1.5184889009487408
2025-10-29,-0.013846212141215801,1.4974635814921229
2025-10-30,-0.0122172286901623,1.479168726461844
2025-10-31,0.00462106778472662,1.486004065411872
2025-11-03,7.689171377569437e-05,1.486118326811139
2025-11-04,-0.023517845991998913,1.4511680248753076
2025-11-05,0.012529941074550152,1.4693510747162664
2025-11-06,-0.020515327859669925,1.4392068556775037
2025-11-07,0.002909287927672267,1.4433939228081494
2025-11-10,-0.0023948162347078323,1.4399372596087299
2025-11-11,0.011866857623681426,1.4570247900555406
2025-11-12,0.010155621509999036,1.4718217823540303
2025-11-13,-0.03369190194644034,1.4222333071803233
2025-11-14,-0.00605701332911849,1.4136188210816159
2025-11-17,-0.008012108962982894,1.4022927530549865
2025-11-18,-0.0073943625502288345,1.3919236920373395
2025-11-19,-0.008553451726213097,1.3800179399309258
2025-11-20,-0.0206899086907506,1.3514654947621572
2025-11-21,0.028547876935452222,1.3900469653891372
2025-11-24,0.021999885192140935,1.4206278390393823
2025-11-25,0.025856578920036555,1.4573604148755048
2025-11-26,0.01567293583787978,1.4802015311505146
2025-11-28,0.006932182325050234,1.4904625580422686
2025-12-01,-0.012623960262164474,1.471647017937299
2025-12-02,-0.000267312073148787,1.4712536289219909
2025-12-03,0.010284294731914997,1.4863844348672242
2025-12-04,-0.0006058918349444866,1.4854838466745495
2025-12-05,0.005031796647235751,1.4929584993137692
2025-12-08,-0.00042090830579400064,1.4923301006812024
2025-12-09,-0.0002961876718327403,1.4918880909030758
2025-12-10,0.006894714690744877,1.5021742336403727
2025-12-11,0.008533100331202149,1.5149924370909726
2025-12-12,-0.01073530051857233,1.4987285379954367
2025-12-15,-0.010338483273983002,1.48323395807313
2025-12-16,-0.004021154468879104,1.477269645214231
2025-12-17,-0.0148933373875916,1.4552681699756078
2025-12-18,0.008898333054035902,1.4682176308349881
2025-12-19,0.006136938797309995,1.477227992576554
2025-12-22,0.010254064545035363,1.4923755837601669
2025-12-23,-0.0067805380672216415,1.4822564743038888
2025-12-24,0.005705644063651562,1.49071370215731
2025-12-26,-0.0015499638747423887,1.4884031497713828
2025-12-29,-0.009223448434844614,1.474674940069206
2025-12-30,-0.0032422214467078448,1.4698937173515911
2025-12-31,-0.003191917270421982,1.4652019382094918
2026-01-02,0.0021444062180817126,1.4683439263565337
2026-01-05,0.006222251154482364,1.4774803310474827
2026-01-06,0.007906710779294371,1.489162340707171
2026-01-07,-0.00010559927392750979,1.4890050862452322
2026-01-08,-0.005416656728833914,1.480939656825554
2026-01-09,0.021617853607982396,1.5129543935290644
2026-01-12,-0.001843632547184825,1.510165061566748
2026-01-13,-0.00958285372518003,1.4956933706808762
2026-01-14,-0.006301321819424629,1.486268525409036
2026-01-15,0.009724261589348316,1.5007213893421283
2026-01-16,0.00017158410837873816,1.5009788892836433
2026-01-20,0.011177405413240195,1.5177559388458817
2026-01-21,0.01292599992826581,1.5373744520025285
2026-01-22,0.016072027929127215,1.56208317713264
2026-01-23,-0.013952165160328149,1.5402887346511152
2026-01-26,-0.0073216243870556355,1.5290113190883865
2026-01-27,-0.004728124411776662,1.521781963344722
2026-01-28,-0.004652146365493536,1.5147024109148743
2026-01-29,-0.004314416225999594,1.5081673542556624
