date,rl_daily_return,rl_equity
2024-09-27,-0.0038930578418076038,1.1756167686272392
2024-09-30,0.003880028460174799,1.1801781951477717
2024-10-01,-0.015149523811414838,1.1622990574786678
2024-10-02,-0.00289494414255023,1.1589342666303284
2024-10-03,-0.004591655266471207,1.1536128400014614
2024-10-04,0.01577365423552692,1.1718095300613087
2024-10-07,-0.013791698828339577,1.155648285938525
2024-10-08,0.007177155895158649,1.1639425538466786
2024-10-09,0.0019587341723963617,1.1662224079016044
2024-10-10,-0.008477660496719181,1.1563355702637483
2024-10-11,0.011298230024054647,1.1694001155215847
2024-10-14,0.003153829429298639,1.173088204020542
2024-10-15,-0.008726548820734025,1.1628511925371294
2024-10-16,0.0038941632807254793,1.1673795249520553
2024-10-17,0.0025476741530001163,1.1703536275945172
2024-10-18,0.004058689212426543,1.1751037292375595
2024-10-21,-0.00858817913942039,1.1650117279034664
2024-10-22,0.0037718406217172743,1.1694059664635499
2024-10-23,-0.01337431013956666,1.1537659683890067
2024-10-24,0.01310567426122725,1.1688868493444025
2024-10-25,0.013957847346551717,1.1852019935529434
2024-10-28,0.0022621640041470526,1.1878831148404023
2024-10-29,0.009034875652752817,1.19861549107299
2024-10-30,-0.001982761176303029,1.1962389228119752
2024-10-31,-0.02958940201252699,1.1608429284218593
2024-11-01,0.008864856717176735,1.1711336346534669
2024-11-04,-0.003936609854921698,1.1665233384458598
2024-11-05,0.012969677371904255,1.1816527697922994
2024-11-06,0.035764877047389745,1.2239144358166285
2024-11-07,0.007924225153401495,1.2336130093745379
2024-11-08,-0.0009933772683143615,1.2323875662531283
2024-11-11,0.009359667740762233,1.243922304401104
2024-11-12,-0.008666208534501493,1.2331422143104465
2024-11-13,-0.008237380285747348,1.2229843529447628
2024-11-14,-0.013728553482331336,1.2061945468473063
2024-11-15,-0.02328159460052848,1.178112414398239
2024-11-18,0.021160866903141142,1.2030422943962584
2024-11-19,0.01914014897029847,1.2260687031285724
2024-11-20,-0.0010786255225539206,1.2247462341329733
2024-11-21,0.009484085153788329,1.236361831709272
2024-11-22,0.0037627843488007785,1.2410139946590824
2024-11-25,0.018186600838787852,1.2635838208152967
2024-11-26,-0.005438383426517248,1.2567119675061595
2024-11-27,-0.001252258053049445,1.2551382398244864
2024-11-29,0.0003844739245250821,1.2556208077493731
2024-12-02,0.01225940846092999,1.2710139761036154
2024-12-03,-0.005629347838461399,1.2638589963245823
2024-12-04,0.028024468515068294,1.2992779729745665
2024-12-05,-0.005149865800514818,1.2925868657761825
2024-12-06,0.012331467763520777,1.3085263590430518
2024-12-09,0.003156524990685284,1.3126567551963417
2024-12-10,-0.006518825579434633,1.30409977476355
2024-12-11,0.001835675898939371,1.3064936792898958
2024-12-12,-0.01896638311445713,1.281714219631867
2024-12-13,-0.003898151461035013,1.2767179034739797
2024-12-16,0.01055069837346673,1.2901881689815384
2024-12-17,0.001364146450534463,1.291948174592776
2024-12-18,-0.035902162306010725,1.245564441537592
2024-12-19,-0.005572368778288365,1.2386236971322218
2024-12-20,0.004784249517135322,1.2445495819571388
2024-12-23,0.008391928314231335,1.2549937528324298
2024-12-24,0.010196683008223772,1.2677905263073632
2024-12-26,0.005045429616235196,1.2741870741759769
2024-12-27,-0.01432930432446301,1.255928859823812
2024-12-30,-0.008953186450526118,1.2446842945732128
2024-12-31,-0.0003151771845296025,1.2442919984816212
2025-01-02,0.004270866425707937,1.2496062034017132
2025-01-03,0.015404771309345961,1.2688561011918567
2025-01-06,0.0014954733960330486,1.2707536417345833
2025-01-07,-0.0017545423340052367,1.2685240506740687
2025-01-08,-0.009157696470618247,1.2569072924523164
2025-01-10,-0.0151984958127141,1.23780419223101
2025-01-13,-0.003680928431451321,1.233247923587257
2025-01-14,-0.012025140732526779,1.2184179437480238
2025-01-15,0.027249843848869203,1.2516196424578179
2025-01-16,-0.007325380552560091,1.2424510522697552
2025-01-17,0.008850589072331785,1.2534474759758811
2025-01-21,0.011520822126418351,1.267888221391407
2025-01-22,0.004533845197409392,1.2736366303148143
2025-01-23,0.0010480100577697157,1.2749714143133282
2025-01-24,-0.004441275957971811,1.269308914423837
2025-01-27,-0.006072662396356464,1.2616008299098553
2025-01-28,-0.0016866661943495274,1.259472930439283
2025-01-29,-0.0027107802592217923,1.256058776082424
2025-01-30,0.012535727187059819,1.2718043862303057
2025-01-31,-0.0014210391417145728,1.2699971024168681
2025-02-03,-0.013787266287952661,1.2524873141809185
2025-02-04,0.014868674747645855,1.2711101406810272
2025-02-05,0.002810354573652148,1.2746824108785058
2025-02-06,-0.0029973521176725627,1.270861738854899
2025-02-07,-0.014336052149534225,1.2526425986918275
2025-02-10,0.010596353260800242,1.265916042177093
2025-02-11,-0.01588702726177871,1.2458043995039025
2025-02-12,0.0025262288190424443,1.2489515864808192
2025-02-13,0.017598042702302336,1.270930689832817
2025-02-14,0.005513776248320937,1.2779383172836791
2025-02-18,0.002117273036390543,1.280644061625034
2025-02-19,0.007568856107071042,1.290337072251849
2025-02-20,-0.004164020931348204,1.2849640816744978
2025-02-21,-0.021681564290076494,1.257104050327233
2025-02-24,-0.017041148675605654,1.2356815533049006
2025-02-25,-0.00929230741597712,1.2241992204433394
2025-02-26,0.0025152244810014964,1.2272783562922214
2025-02-27,-0.023687282864004372,1.1982074667138571
2025-02-28,0.0025261661484837533,1.20123433785513
2025-03-03,-0.025578130735084414,1.170509008917999
2025-03-04,0.003671397268772125,1.1748064124964137
2025-03-05,0.012402451338246464,1.1893768918592602
2025-03-06,-0.017757848342880606,1.1682561173910968
2025-03-07,0.005001607539132237,1.1740992759954774
2025-03-10,-0.033364474395290014,1.1349260707639977
2025-03-11,-0.003076028535142541,1.1314350057850504
2025-03-12,0.0028813504539430142,1.1346950665525763
2025-03-13,-0.02833347124606371,1.1025452165113587
2025-03-14,0.03618719201721251,1.1424432319689144
2025-03-17,0.012265662793070078,1.1564560554124703
2025-03-18,-0.011943839848041534,1.1426435294953259
2025-03-19,0.01274018687941134,1.1572010215976465
2025-03-20,-0.01770620594546199,1.1367113819889396
2025-03-21,0.005186267210170627,1.1426066709567766
2025-03-24,0.02081847525946796,1.1663939996673933
2025-03-25,-0.0008245225287973881,1.1654322815372136
2025-03-26,-0.011825908187776804,1.1516499863766831
2025-03-27,-0.004618503304198384,1.1463310871093224
2025-03-28,-0.030618132639676332,1.1112325698352248
2025-03-31,-0.008083028670400382,1.102250445113764
2025-04-01,-0.002723783927038312,1.0992481530677922
2025-04-02,0.010062707647681236,1.110309565864367
2025-04-03,-0.048734617372974756,1.0561990540064132
2025-04-04,-0.049847427977249024,1.00355024773219
2025-04-07,-0.006790854005143046,0.9967352845130156
2025-04-08,-0.030388045810163022,0.9664464470266282
2025-04-09,0.10365460524894297,1.0666230719874168
2025-04-10,-0.0507997742574662,1.0124388607126509
2025-04-11,0.022181473199278115,1.0348962461674562
2025-04-14,0.010782265929505229,1.0460547727030804
2025-04-15,0.00214222626388073,1.048295658710623
2025-04-16,-0.02542045584693551,1.0216475052038354
2025-04-17,0.0035278084743767977,1.0252516819305195
2025-04-21,-0.018354504834860563,1.006433694977577
2025-04-22,0.028233939295634627,1.0348492828266551
2025-04-23,0.01665766022913158,1.052087450568342
2025-04-24,0.027121315913274883,1.080621446683598
2025-04-25,0.009209122393280268,1.0905730218469107
2025-04-28,0.0033965226002037525,1.0942771777627862
2025-04-29,-0.0038618913516402244,1.0900511981936867
2025-04-30,0.013810083489865064,1.105104896248969
2025-05-01,0.005900702874176204,1.1116257918865313
2025-05-02,0.021660498609766363,1.13570416080627
2025-05-05,-0.011271890418604016,1.122902627957709
2025-05-06,-0.00863673914782703,1.1132044108716288
2025-05-07,0.0052838989663869145,1.1190864705076107
2025-05-08,0.01846277868002653,1.1397479163364046
2025-05-09,-0.0030996166337281467,1.1362151347366714
2025-05-12,0.03469683965295553,1.1756382090778907
2025-05-13,0.0123385738003999,1.1901439078831682
2025-05-14,-0.007434813847765327,1.1812954094760049
2025-05-15,0.010162272872403264,1.1933000557700175
2025-05-16,0.024782611517235636,1.2228731474756613
2025-05-19,0.0006617339057847858,1.2236823640998198
2025-05-20,0.0031176503244787455,1.2274973778193146
2025-05-21,-0.021586621949449183,1.200999855980389
2025-05-22,0.0002092599170282483,1.2012511771106023
2025-05-23,-0.0044892486818134784,1.1958584618472317
2025-05-27,0.030462713800370692,1.2322875559162356
2025-05-28,-0.011616851516067981,1.2179722543540585
2025-05-29,0.006987398171797395,1.226482711457432
2025-05-30,-0.00138112897798419,1.2247887806436415
2025-06-02,0.0033668686524033547,1.2289124835950058
2025-06-03,0.015555894903838635,1.248029317035825
2025-06-04,0.009669173961505293,1.260096729611303
2025-06-05,-0.010846451118588448,1.2464291520288808
2025-06-06,0.021012792395427825,1.2726201090360727
2025-06-09,0.0024543516505509616,1.2757435663012096
2025-06-10,0.009476435210555792,1.2878330675525465
2025-06-11,-0.010205679146572947,1.2746898564707583
2025-06-12,-0.004047811783850193,1.2695301518489817
2025-06-13,-0.021748719200491904,1.2419194970598604
2025-06-16,0.013155650224536658,1.2582577555702124
2025-06-17,-0.017073272654786704,1.236775177839362
2025-06-18,0.004448661057278514,1.2422771714096248
2025-06-20,-0.0011953111179172993,1.240792263695104
2025-06-23,0.010775374054908752,1.2541622644608559
2025-06-24,0.015388294845819474,1.2734616831708803
2025-06-25,-0.0038145683445036413,1.2686039765463182
2025-06-26,0.010219094101339579,1.2815679599599785
2025-06-27,-0.01618276228941977,1.2608286503062096
2025-06-30,0.0025519390515983103,1.2640462081763
2025-07-01,0.0022704330664128063,1.266916140484817
2025-07-02,0.011783122945576907,1.2818443691298855
2025-07-03,0.004151920452713966,1.2871664849832722
2025-07-07,-0.014751041296869516,1.2681794390073375
2025-07-08,0.00993302002362907,1.2807762907685523
2025-07-09,0.008155545778572559,1.2912217204400254
2025-07-10,0.010547147512435913,1.3048404263967677
2025-07-11,-0.0086373226121068,1.2935700986766598
2025-07-14,0.011763518881052733,1.308787034956408
2025-07-15,-0.01447161028161645,1.2898467790448864
2025-07-16,0.009499506935477256,1.3020996874681263
2025-07-17,0.012393788343295456,1.3182376353964773
2025-07-18,-0.003620687671005726,1.3134647086425415
2025-07-21,0.0071240696012973784,1.3228219226457587
2025-07-22,0.010082258556038141,1.3361589552934687
2025-07-23,0.013906996931880713,1.35474091378524
2025-07-24,-0.015932672400027513,1.333156270618986
2025-07-25,0.0011780318329110743,1.33472677114402
2025-07-28,0.0008916451544500887,1.3359168738020253
2025-07-29,-0.012012353200465441,1.3198693684674536
2025-07-30,3.15975978737697e-05,1.3199110731690042
2025-07-31,-0.009599913951009512,1.307240040443597
2025-08-01,-0.01324146000482142,1.289930273731362
2025-08-04,0.020281826786696912,1.316092416110098
2025-08-05,0.00016500450950115918,1.3163095772936764
2025-08-06,-0.007804896114394068,1.3060359177885172
2025-08-07,-0.007819208031520248,1.2958237512506914
2025-08-08,0.010683423697948455,1.3096675854231676
2025-08-11,-0.00547755884565413,1.3024938041557665
2025-08-12,0.024674387173727153,1.3346320405708867
2025-08-13,0.017236401485279204,1.357636294257284
2025-08-14,-0.0025591277685016395,1.3541619295171246
2025-08-15,0.0011104948380962014,1.3556657193497998
2025-08-18,0.001144319299608469,1.3572170337962695
2025-08-19,-0.007552245190367102,1.3469669979804972
2025-08-20,-0.002409113021567464,1.3437220022460408
2025-08-21,0.0008214781153947115,1.3448258404640603
2025-08-22,0.03482097590714693,1.391653988654168
2025-08-25,0.003966419132426381,1.3971738716604833
2025-08-26,0.000302604403346777,1.3975966626262888
2025-08-27,-0.003206536566838622,1.393115217821886
2025-08-28,0.010837225595489145,1.4082127217179308
2025-08-29,-0.006273765627294779,1.3993779251484977
2025-09-02,-0.005928774975240231,1.3910813283249737
2025-09-03,0.0038897321578115224,1.3964922621018905
2025-09-04,0.008845637887716293,1.4088451269654414
2025-09-05,0.005640170807018876,1.4167912541221626
2025-09-08,0.0020033417902886866,1.419629571249661
2025-09-09,0.004857127523049712,1.426524893112713
2025-09-10,-0.014760063420981169,1.405469295218761
2025-09-11,0.010570641160011291,1.4203260067999326
2025-09-12,-0.005826252734288573,1.4120508285192332
2025-09-15,0.0023201206009835005,1.4153269567361166
2025-09-16,-0.0009286080044694244,1.41401267279515
2025-09-17,0.006070290368050337,1.4225961403031195
2025-09-18,0.018741044688969852,1.4492570781428962
2025-09-19,-0.0036849433220922947,1.4439166479507983
2025-09-22,0.009556549416854977,1.4577155087507598
2025-09-23,-0.004234736684709787,1.4515424674099826
2025-09-24,-0.002749523863196373,1.447551416757396
2025-09-25,-0.015412029571831227,1.4252417115155849
2025-09-26,0.011489078924059868,1.4416164260250495
2025-09-29,-0.00032076149992644787,1.441154010977919
2025-09-30,0.0014649604847654701,1.4432652446564629
2025-10-01,0.0042909473124891516,1.4494582197792307
2025-10-02,0.001649565665051341,1.4518491962915048
2025-10-03,-0.0035519019644707443,1.4466923702790817
2025-10-06,0.003093816814944148,1.4511681714603024
2025-10-07,-0.01500657301209867,1.4293911103424497
2025-10-08,0.0065519021581858395,1.438756341043194
2025-10-09,-0.006103721007704735,1.4299745737394003
2025-10-10,-0.034408312382176516,1.3807715619076053
2025-10-13,0.018679034842178227,1.4065630420215662
2025-10-14,0.006624807210639119,1.4158812510045693
2025-10-15,0.014602344956248998,1.4365564374488233
2025-10-16,-0.010939374335110188,1.4208414088260584
2025-10-17,0.013994519516825676,1.4407254016521887
2025-10-20,0.03445405036583543,1.4903642272040518
2025-10-21,0.005803918350487948,1.4990141794912322
2025-10-22,-0.015259543372318149,1.4761399076035657
2025-10-23,0.0098453236091882,1.49067298268636
2025-10-24,0.005341309539973736,1.4986351285097637
2025-10-27,0.010176401820033789,1.513885841759097
2025-10-28,-0.005285595718771219,1.505884053235187
2025-10-29,-0.013816950909793378,1.4850773271957955
2025-10-30,-0.012402177922427654,1.4666591339553499
2025-10-31,0.004784794427454471,1.4736767964064745
2025-11-03,0.00012118780799210072,1.47385538806712
2025-11-04,-0.023491303378716112,1.43923260400968
2025-11-05,0.01255733085796237,1.457305523999796
2025-11-06,-0.020416338246315717,1.427552681493592
2025-11-07,0.002802334053441882,1.431553160986024
2025-11-10,-0.0025241425335407255,1.4279397167633545
2025-11-11,0.012009811364114284,1.445089003401009
2025-11-12,0.010164018753916025,1.4597769151326547
2025-11-13,-0.034058733122423294,1.4100587627618772
2025-11-14,-0.00611538846231997,1.40143570567289
2025-11-17,-0.007822800979018212,1.390472553062521
2025-11-18,-0.0074992107134312395,1.3800451063958625
2025-11-19,-0.008545880502089858,1.3682514058291098
2025-11-20,-0.02077840834856033,1.3398213193953008
2025-11-21,0.028337891660630703,1.3777890307889282
2025-11-24,0.021843721901997924,1.407885071217105
2025-11-25,0.025829468961805106,1.4442499949658958
2025-11-26,0.015695172894746066,1.4669177483401217
2025-11-28,0.006913818662986159,1.4770597516456614
2025-12-01,-0.012518666507676244,1.4585689332028984
2025-12-02,-0.00033146027754992245,1.4580854755394732
2025-12-03,0.0100542579498142,1.4727454430234246
2025-12-04,-0.0008758646342903376,1.471455517374568
2025-12-05,0.005215276898816228,1.4791295653419674
2025-12-08,-0.0007347076460719108,1.4780428375407797
2025-12-09,-0.0003658004542812705,1.4775021687993601
2025-12-10,0.006840135863050818,1.4876084843719
2025-12-11,0.008537965739145875,1.5003096346447298
2025-12-12,-0.010672844480723143,1.484297063241236
2025-12-15,-0.010405719650909305,1.4688518841224798
2025-12-16,-0.004021038243547082,1.4629455745223172
2025-12-17,-0.01484116099588573,1.441233763722613
2025-12-18,0.00885824359022081,1.4540005634721187
2025-12-19,0.005957909323275089,1.4626633669852764
2025-12-22,0.010114099159836768,1.4774568893164262
2025-12-23,-0.00668350307457149,1.4675823016541332
2025-12-24,0.00566614330559969,1.4758978332880675
2025-12-26,-0.0015753382174298167,1.473572795026267
2025-12-29,-0.009192155040800572,1.4600274854304796
2025-12-30,-0.003224813027307391,1.4553191697752366
2025-12-31,-0.003244512679055333,1.4505973682768285
