date,rl_daily_return,rl_equity
2024-06-14,-0.006921021752059459,0.914028070958228
2024-06-17,0.0043291088156402115,0.917984997937956
2024-06-18,-0.00534968439489603,0.9130740679197387
2024-06-20,-0.010051984306424856,0.903895861718406
2024-06-21,0.003033413490280509,0.9066377516191513
2024-06-24,0.009676611706614494,0.9154109331001278
2024-06-25,-0.00747614086791873,0.9085671920122383
2024-06-26,-0.013232844352722168,0.8965442637763505
2024-06-27,0.012923806801438332,0.9081310286303339
2024-06-28,0.00774233216047287,0.9151620806992218
2024-07-01,-0.005767474465072155,0.9098839067673867
2024-07-02,-0.003965257979929447,0.906275982345268
2024-07-03,0.005265333238989115,0.9110478273988081
2024-07-05,0.004922944463789463,0.9155328652569484
2024-07-08,0.010376951828598976,0.925033305697219
2024-07-09,0.0028918555881828067,0.9277083684315546
2024-07-10,0.022307560294866562,0.9484032787963937
2024-07-11,0.018810159131884576,0.966242895391755
2024-07-12,0.011779366254806519,0.9776246243476792
2024-07-15,0.009254455767571926,0.986672008190994
2024-07-16,0.023245870295912026,1.0096080577180089
2024-07-17,-0.016105364233255388,0.9933479522156309
2024-07-18,-0.012925692617893218,0.9805082419226779
2024-07-19,-0.009165164060890674,0.9715217230224011
2024-07-22,0.019891865603625776,0.9908471025677656
2024-07-23,0.00663296702504158,0.9974193587259557
2024-07-24,-0.02332322932779789,0.9741563182864051
2024-07-25,-0.004701976578682661,0.9695758580938467
2024-07-26,0.01598308190703392,0.9850726684488433
2024-07-29,-0.002596111973747611,0.9825153094992718
2024-07-30,-0.005139153961092234,0.9774660120546249
2024-07-31,0.013743630856275559,0.9908999440988594
2024-08-01,-0.020736471593379973,0.9703521755561716
2024-08-02,-0.03317363861203194,0.9381620631578722
2024-08-05,-0.023275890067219734,0.9163255061105735
2024-08-06,0.004557818576693535,0.9205019515246223
2024-08-07,-0.016833516106009482,0.9050066670980195
2024-08-08,0.03277890118956566,0.9346717912147235
2024-08-09,-0.008190765671432019,0.927016113593186
2024-08-12,0.010496518686413764,0.9367465555521235
2024-08-13,0.024241507411003112,0.9594547041207719
2024-08-14,-0.0021068035634234546,0.957433321531187
2024-08-15,0.022791365183889866,0.9792545340014288
2024-08-16,-0.004507359135895967,0.97484068213123
2024-08-19,0.019103288013488054,0.993463344449248
2024-08-20,-0.010869907662272454,0.9826644896292323
2024-08-21,0.02384367084503174,1.0060948182710527
2024-08-22,-0.012662470951676368,0.9933551718600634
2024-08-23,0.03872109931707382,1.031818976126786
2024-08-26,-0.004679694782942534,1.0269903782472645
2024-08-27,-0.0025471728555858135,1.0243744562328452
2024-08-28,-0.008954543255269527,1.0152016508549149
2024-08-29,0.0019478937946259976,1.0171791558509093
2024-08-30,0.010119330130517483,1.027472327530846
2024-09-03,-0.032365736581385134,0.99421742883332
2024-09-04,0.001838680237531662,0.9960454767715253
2024-09-05,-0.0021501368395984172,0.9939038426980035
2024-09-06,-0.011882565908133984,0.9820937147807969
2024-09-09,0.005777545869350433,0.9877678062659437
2024-09-10,0.0002252966109663248,0.9879903470051171
2024-09-11,0.006652993552386761,0.9945634404135625
2024-09-12,0.009910874679684639,1.0044204340324971
2024-09-13,0.019153679460287093,1.023658781069318
2024-09-16,0.0016466325130313636,1.0253443709004768
2024-09-17,0.0007837118096649647,1.026147945392925
2024-09-18,-0.008388716034591197,1.0175398816695445
2024-09-19,0.020168716538697482,1.0380623551097572
2024-09-20,-0.019020920440554617,1.0183174536408799
2024-09-23,-0.0007967188935726881,1.0175061408859094
2024-09-24,0.002025465991348028,1.0195670649702617
2024-09-25,-0.01453228335082531,1.0047504274869445
2024-09-26,0.013051920026540756,1.0178643497131368
2024-09-27,-0.009686862722039223,1.0080044374878079
2024-09-30,-0.0005977899907156825,1.0074018625244807
2024-10-01,-0.010607663430273534,0.9967156826277903
2024-10-02,-0.0037169912066310645,0.9930108991999516
2024-10-03,-0.00470496367290616,0.9883388189924159
2024-10-04,-0.00046715477388352156,0.9878771117949092
2024-10-07,-0.018499681249260904,0.9696017001132629
2024-10-08,0.008515965402126312,0.9778587946452703
2024-10-09,0.0006686679003760219,0.9785126574323499
2024-10-10,-0.0034770067948848007,0.9751103622735768
2024-10-11,0.008369693644344806,0.9832717372752326
2024-10-14,0.014498534321784972,0.9975277363057587
2024-10-15,-0.008350506186485291,0.9891978747725468
2024-10-16,0.007027764230966568,0.9961497242142215
2024-10-17,-0.0028302906677126886,0.9933303309461334
2024-10-18,0.005651304263621568,0.9989439428805938
2024-10-21,-0.011665198713541032,0.9872910632832036
2024-10-22,-0.0021957355663180353,0.9851232331812447
2024-10-23,-0.010316536277532578,0.9749601736082902
2024-10-24,0.01249445167928934,0.9871417663866705
2024-10-25,0.018088567793369294,1.004997747149622
2024-10-28,-0.002279991935938597,1.0027063603904844
2024-10-29,0.009457945249974727,1.0121899022488592
2024-10-30,-0.0019607677198946478,1.0102052329621263
2024-10-31,-0.03326052998006344,0.9766052715251725
2024-11-01,0.016087344288825987,0.9923162567624805
2024-11-04,0.0019402652196586132,0.9942416134823785
2024-11-05,0.01212680234014988,1.006298585007431
2024-11-06,0.013043218888342381,1.0194239577187123
2024-11-07,0.016626551538705826,1.036373462691514
2024-11-08,0.0068649486750364305,1.0434881133210612
2024-11-11,-0.0018847814481705426,1.0415213662836873
2024-11-12,-0.02232971538603306,1.0182644906061002
2024-11-13,-0.008009568139910698,1.0101086317841392
2024-11-14,-0.014555938303470612,0.9954055528600863
2024-11-15,-0.02526486299932003,0.9702567679383137
2024-11-18,0.05786045977473259,1.0263962706307705
2024-11-19,0.03783272470533848,1.0652276381761305
2024-11-20,-0.006761923875659704,1.058024649976535
2024-11-21,0.017687188662588595,1.0767381315703393
2024-11-22,0.0043147001825273035,1.08138393378316
2024-11-25,0.02270279125869274,1.105934367502343
2024-11-26,-0.013654002889990807,1.0908339364523258
2024-11-27,0.013986624404788017,1.1060910210094808
2024-11-29,0.0014918785262852908,1.1077411744518417
2024-12-02,-0.0020018195547163485,1.1055236765072596
2024-12-03,-0.0077371495701372625,1.096970074468795
2024-12-04,0.008885775491595268,1.1067175042715232
2024-12-05,-0.018366471156477927,1.086391009150951
2024-12-06,0.008731761246919632,1.0958771160636571
2024-12-09,0.003443784162402153,1.0996510803198962
2024-12-10,-0.011792339168488979,1.0866836218137688
2024-12-11,-0.001748667908832431,1.0847833730372491
2024-12-12,-0.014660426169633865,1.0688799864867902
2024-12-13,-0.0074915896840393546,1.0608723762065495
2024-12-16,-0.007053485814481974,1.0533895279500007
2024-12-17,-0.0014322346821427346,1.0518808269342648
2024-12-18,-0.038680461786687374,1.0111935908038847
2024-12-19,-0.01207096790522337,0.9989875054233235
2024-12-20,0.0028700278159230945,1.001854627351648
2024-12-23,0.00582804124057293,1.0076934774369122
2024-12-24,0.006235749509185553,1.013977201544249
2024-12-26,0.0018161250222474337,1.015818710911962
2024-12-27,-0.018489491373300554,0.9970367396197181
2024-12-30,-0.012546378076076508,0.9845275397287104
2024-12-31,-0.0012800833582878113,0.9832672624093277
2025-01-02,0.004587268617004156,0.9877777734643055
2025-01-03,0.01625143989920616,1.0038305845835325
2025-01-06,2.2253051865845947e-06,1.0038328184129388
2025-01-07,-0.0037589925806969402,1.0000594182962645
2025-01-08,-0.0032570369616150858,0.9968021878070623
2025-01-10,-0.02609852535650134,0.9707871206331636
2025-01-13,-0.0003012951808050275,0.9704946271521293
2025-01-14,0.001346216555684805,0.9718011230864047
2025-01-15,0.024707308202981948,0.9958117129465045
2025-01-16,-0.0023644638620316984,0.9934571521378546
2025-01-17,0.004479713343083859,0.9979075553980686
2025-01-21,0.01194880609959364,1.0098313592828396
2025-01-22,0.021934752807021143,1.0319817605254868
2025-01-23,0.007940281718969345,1.0401759864328972
2025-01-24,-0.008919551834464074,1.0308980828049443
2025-01-27,-0.006110985923558474,1.0245982791322998
2025-01-28,-0.01090426254272461,1.0134257904958175
2025-01-29,-0.0013099735584110022,1.0120982295068561
2025-01-30,0.020855310663580894,1.0332058525052819
2025-01-31,-0.004329667888581753,1.028732414303395
2025-02-03,-0.01307378339022398,1.0152829895522901
2025-02-04,0.02512542448565364,1.0407924056378548
2025-02-05,0.009523888707160949,1.050704796676408
2025-02-06,-0.0005783975347876548,1.0500970716122209
2025-02-07,-0.016316357217729092,1.0329633126785047
2025-02-10,0.00806519129872322,1.0412943593998198
2025-02-11,-0.023493084862828254,1.0168311426472554
2025-02-12,-0.00031647463887929915,1.0165093413785848
2025-02-13,0.008433184631168843,1.0250817523337383
2025-02-14,0.017722288176417352,1.0432485465529837
2025-02-18,-0.008548766486346721,1.0343300583412816
2025-02-19,0.005752406235784292,1.0402799450187432
2025-02-20,-0.0021455492563545705,1.0380479731563077
2025-02-21,-0.02218374191969633,1.0150201848195444
2025-02-24,-0.023298897936940195,0.9913713331294997
2025-02-25,0.0021386909410357475,0.9934915700188662
2025-02-26,0.0073703437149524684,1.000813944367813
2025-02-27,-0.031760457880795005,0.9690276352412068
2025-02-28,-0.017120360501110553,0.9524375327903387
2025-03-03,-0.025432390466332437,0.9282147695616245
2025-03-04,0.010576931573450566,0.938032433664744
2025-03-05,0.011307309843599796,0.9486390570355373
2025-03-06,-0.0022120328471064567,0.9465406362813266
2025-03-07,0.0009754910394549369,0.9474639781904991
2025-03-10,-0.02720779858529568,0.921685569105069
2025-03-11,0.005367612048983574,0.9266328196711717
2025-03-12,0.004392898425459862,0.9307034235256846
2025-03-13,-0.019736300513148307,0.9123347810703657
2025-03-14,0.018084716856479645,0.9288340972643416
2025-03-17,0.016093764990568162,0.9437825349409404
2025-03-18,-0.010385554052889347,0.9339808304101384
2025-03-19,0.01881521312519908,0.9515538787891555
2025-03-20,-0.013488086268305778,0.9387192379831064
2025-03-21,-0.002532976269721985,0.9363414844293637
2025-03-24,0.02132345913350582,0.9563075238075994
2025-03-25,-0.003834972444921732,0.9526401108049259
2025-03-26,-0.008596636965870857,0.944450609613209
2025-03-27,0.001146962657570839,0.9455338591943554
2025-03-28,-0.028415664985775947,0.9186658858187807
2025-03-31,-0.010267228923738003,0.9092337328646507
2025-04-01,-0.010326977044343948,0.8998440969774143
2025-04-02,0.014514798656105995,0.9129051528669271
2025-04-03,-0.02942993815243244,0.8860384106790166
2025-04-04,-0.04369603356719017,0.8473220465441664
2025-04-07,-0.005607946526259184,0.8425703098166263
2025-04-08,-0.030882505223155023,0.8165496278228389
2025-04-09,0.08142872686684131,0.8830402244400457
2025-04-10,-0.0471367093026638,0.8414166140780562
2025-04-11,0.021547166541218757,0.8595467579921445
2025-04-14,0.02706815391778946,0.8828131019370129
2025-04-15,5.7512488216161726e-05,0.882863874715135
2025-04-16,-0.022070396855473517,0.863378718630811
2025-04-17,0.002481210969388485,0.8655209433782144
2025-04-21,-0.02256652192771435,0.8459891460305738
2025-04-22,0.03588684320449829,0.8763490258668805
2025-04-23,0.009714654669165611,0.8848624540228368
2025-04-24,0.0179829830378294,0.9007749205243415
2025-04-25,-0.0028465355262160302,0.8982108327119445
2025-04-28,0.009646916829049588,0.906875797910068
2025-04-29,-0.012603053994476796,0.8954463932627231
2025-04-30,0.047060510009527205,0.9375865572158585
2025-05-01,-0.004541265107691288,0.9333287280981337
2025-05-02,0.015136978812515736,0.9474565052804674
2025-05-05,-0.01347128912806511,0.9346930447615681
2025-05-06,-0.02458834332972765,0.9117104912690621
2025-05-07,-0.006433448918163776,0.9058450483953286
2025-05-08,0.016102632306516172,0.920431538136317
2025-05-09,-0.01722252981364727,0.904579378529343
2025-05-12,0.04084453158080578,0.9415264995230304
2025-05-13,0.012444356799125672,0.9532431912189268
2025-05-14,-0.02086698539555073,0.9333518794693532
2025-05-15,0.021360609784722328,0.9532888447585351
2025-05-16,0.024759451046586035,0.9768917532435907
2025-05-19,0.0018433028534054756,0.9786924605998129
2025-05-20,0.007698920961469412,0.986227336499557
2025-05-21,-0.027575201258063318,0.9590319192093779
2025-05-22,-0.009298671409487725,0.9501141965214396
2025-05-23,0.0010635202210396528,0.951124662181737
2025-05-27,0.018863067358732225,0.9690657907510225
2025-05-28,-0.006840835496783257,0.9624365710909346
2025-05-29,0.01307394078373909,0.9750194098294823
2025-05-30,-0.0003134706299751997,0.974713769880845
2025-06-02,-0.002901266412809491,0.9718858655581868
2025-06-03,0.015242762386798859,0.9867000908739785
2025-06-04,0.020307690650224686,1.0067376910839958
2025-06-05,-0.006925429094582796,0.9997656005875496
2025-06-06,0.010463411830365657,1.01022655980033
2025-06-09,-0.004438130639493465,1.00574304235245
2025-06-10,0.01008322398364544,1.0158841747184828
2025-06-11,-0.0013212502896785736,1.0145419374583562
2025-06-12,-0.006098422579467296,1.0083548319991438
2025-06-13,-0.025164756298065187,0.9829798283899089
2025-06-16,0.00020498441718518734,0.9831813239371362
2025-06-17,-0.019031165830790998,0.9644702371195519
2025-06-18,0.005137013882398606,0.9694247341167953
2025-06-20,0.003439462775364518,0.9727590344033076
2025-06-23,0.009121993146836758,0.981632535648658
2025-06-24,0.023688099324703216,1.0048855446534637
2025-06-25,-0.0007108856625854969,1.0041711859272302
2025-06-26,0.009862762562930585,1.014075087906567
2025-06-27,-0.007902571823447942,1.006061286690016
2025-06-30,0.0036805966943502426,1.0097641925361212
2025-07-01,0.012176484685391188,1.0220595707623936
2025-07-02,0.014588714059442282,1.0369701055919625
2025-07-03,-0.0014186829011887312,1.0354989738341152
2025-07-07,-0.010551612228155136,1.024572790199565
2025-07-08,0.005551237657666207,1.030260437255541
2025-07-09,0.025428558476269247,1.0564584750300803
2025-07-10,0.005617000378668308,1.0623926026843717
2025-07-11,-0.01049947438389063,1.0512380387668523
2025-07-14,0.005693698137998581,1.0572234708307722
2025-07-15,-0.023881116539239883,1.031975793915843
2025-07-16,0.01321091978251934,1.045609143346767
2025-07-17,0.013823334604501724,1.0600629484007758
2025-07-18,-0.01613274175673723,1.0429612266083406
2025-07-21,0.0069253437779843805,1.0501840916497116
2025-07-22,0.011550678063184022,1.0623144299994347
2025-07-23,0.013410361409187317,1.076560450435922
2025-07-24,-0.020089744046330453,1.0549326265362622
2025-07-25,0.002967371165752411,1.0580630031940574
2025-07-28,0.005045663520693779,1.0634016330918694
2025-07-29,-0.011564919956028461,1.051103478324052
2025-07-30,-0.0010036718007177114,1.050048515403222
2025-07-31,-0.01756057658046484,1.0316090580352804
2025-08-01,0.0002558783106505871,1.0318730244183023
2025-08-04,0.01675576040521264,1.0491628415840575
2025-08-05,-0.0027580638229846954,1.0462691835062647
2025-08-06,-0.02601211246103048,1.0190535118403892
2025-08-07,-0.010268119566142559,1.0085897485365145
2025-08-08,0.008588048622012139,1.0172515663366093
2025-08-11,-0.0026848531179130075,1.0145203952970285
2025-08-12,0.018427396539598705,1.0332153649186773
2025-08-13,0.028035885356366634,1.0621824724379738
2025-08-14,0.012840716540813446,1.0758216564811702
2025-08-15,0.008666734874248504,1.0851455175498672
2025-08-18,-0.0029552024751901625,1.0819386928304622
2025-08-19,-0.005192546144127846,1.0763206762428226
2025-08-20,9.826090186834336e-06,1.0763312522668573
2025-08-21,-0.00015205276012420654,1.0761675931291421
2025-08-22,0.050224179856479166,1.1302172278821743
2025-08-25,-0.020277640521526336,1.1072990892239436
2025-08-26,-0.0005312930010259152,1.1067107889677965
2025-08-27,-0.0029001052044332026,1.1035012112489087
2025-08-28,0.008055755287408829,1.112390746966089
2025-08-29,0.0006082742325961589,1.1130673855940467
2025-09-02,-0.003348989741876721,1.1093397343376747
2025-09-03,0.007037175431847572,1.1171463526617282
2025-09-04,0.016685327168554066,1.1357863050510462
2025-09-05,0.005977147843688726,1.1425750677151731
2025-09-08,-0.00968958753347397,1.1315039865829821
2025-09-09,0.0060556579865515235,1.1383559877361484
2025-09-10,-0.02574565898999572,1.1090482626666738
2025-09-11,0.017802119586616753,1.1287916724659954
2025-09-12,-0.018402489081025125,1.1080190960386878
2025-09-15,-0.02570686941035092,1.0795353938326462
2025-09-16,0.003923817522823811,1.0837712937274753
2025-09-17,0.009735059984028339,1.09432187228088
2025-09-18,0.019171629004180433,1.115301805227409
2025-09-19,-0.011739959735423326,1.1022082069411945
2025-09-22,0.0024042067769914867,1.104858143381978
2025-09-23,-0.006106587838381529,1.0981112300804647
2025-09-24,0.009834277458488942,1.1089103605973587
2025-09-25,-0.016861407916992904,1.090212570663947
2025-09-26,0.01779454391822219,1.1096124061328243
2025-09-29,-0.008514253959059715,1.1001648843108862
2025-09-30,-0.0014148740842938423,1.0986082895276246
2025-10-01,0.007079528756439686,1.1063859185053984
2025-10-02,-0.0006770852319896221,1.105636800939097
2025-10-03,0.001314341046847403,1.1070899847694764
2025-10-06,-0.006866857849061489,1.0994877552179447
2025-10-07,-0.018273114256560804,1.0793966898431577
2025-10-08,0.014733826998621226,1.0953003339341914
2025-10-09,0.002541562946513295,1.098084108678222
2025-10-10,-0.037233338378369805,1.0571987714918951
2025-10-13,0.009669165946543217,1.067421001851932
2025-10-14,0.005829046435654163,1.0736430484381192
2025-10-15,0.011954649955034256,1.0864780752588528
2025-10-16,-0.003722405819222331,1.0824337629490517
2025-10-17,-0.009141113683581352,1.0725391128669877
2025-10-20,0.018827181354165078,1.0927320012543698
2025-10-21,0.015038608640432358,1.1091651701701106
2025-10-22,-0.020418580006808042,1.0865175924022272
2025-10-23,0.017959805898368358,1.1060312374669337
2025-10-24,-0.005277144268155098,1.1001945510617346
2025-10-27,0.01410859327763319,1.115716748508933
2025-10-28,-0.0057407598719000814,1.109311686570686
2025-10-29,-0.011690963596105575,1.0963427640262537
2025-10-30,-0.014013990253210068,1.0809786272170125
2025-10-31,0.001582163766026497,1.0826889124328443
2025-11-03,-0.002248801652342081,1.0802541598175928
2025-11-04,-0.028262385074049233,1.0497236007749844
2025-11-05,-0.016093976277858017,1.032829374045804
2025-11-06,-0.024790277015417816,1.0072252477535482
2025-11-07,0.007570767845958472,1.0148507162728782
2025-11-10,-0.007005772203207016,1.007740903334409
2025-11-11,0.01987803929671645,1.0277728166117988
2025-11-12,0.04227059817314148,1.071217388356074
2025-11-13,-0.03910077505931258,1.029331958214339
2025-11-14,-0.0067604342587292195,1.022373227180422
2025-11-17,-0.009551025092601776,1.0126085148336175
2025-11-18,-0.0041394708901643755,1.0084168513633311
2025-11-19,-0.015879918321967126,0.9924032741291862
2025-11-20,-0.012704539820551872,0.9797952472149659
2025-11-21,0.036156121350824834,1.0152208430722316
2025-11-24,0.033116540431976316,1.048841445169218
2025-11-25,0.03370329029858112,1.0841908528729396
2025-11-26,0.02039652418717742,1.106304577827079
2025-11-28,0.0012587844571098686,1.1076971768344772
2025-12-01,-0.024012554451823234,1.0810985380596085
2025-12-02,-0.003621128439903259,1.077183741397103
2025-12-03,0.006949829988181591,1.0846699852658463
2025-12-04,0.006193536631762982,1.0913879285529642
2025-12-05,-0.0025961258541792633,1.0885545481347088
2025-12-08,0.014306453101336956,1.104127902725845
2025-12-09,-0.00017052009329199792,1.103939626732866
2025-12-10,0.019318528831005096,1.125266116239594
2025-12-11,0.014414447978138924,1.1414862061336921
2025-12-12,-0.014875926729291677,1.12450554096875
2025-12-15,-0.01866156207770109,1.103520511009243
2025-12-16,-0.005751460127532482,1.097173656790259
2025-12-17,-0.014199941297993063,1.081593855270133
2025-12-18,0.004389705453068018,1.086341733714617
2025-12-19,0.012457819167524576,1.099875182587369
2025-12-22,0.008220075517892838,1.1089162396484935
2025-12-23,-0.015392645359039307,1.0918470852387048
2025-12-24,0.013544324945658446,1.1066354169521477
2025-12-26,0.0026736787464469672,1.1095942045465181
2025-12-29,-0.0070352330692112445,1.1017879507052872
2025-12-30,-0.011258601374924184,1.0893833593686018
2025-12-31,-0.0006657303795218468,1.0886581237713244
2026-01-02,0.0004749695621430874,1.0891752032436957
2026-01-05,-0.0036976370979100465,1.085147828606058
2026-01-06,0.012790122658014297,1.0990270024360074
2026-01-07,-0.007215005241334439,1.0910975168530634
2026-01-08,0.007443303909152746,1.0992188872655229
2026-01-09,0.025932951491326094,1.127724877347329
2026-01-12,-0.007566918294876814,1.119191475341342
2026-01-13,-0.0036601957306265833,1.1150950154815438
2026-01-14,-0.010386134304106235,1.1035134888889129
2026-01-15,0.007571625970304013,1.111868880279965
2026-01-16,-0.009677698604762554,1.1011085483686007
2026-01-20,0.07550848060846328,1.1842515818409045
2026-01-21,0.008515637695789337,1.194336239252527
2026-01-22,0.0017520326972007751,1.1964287553951491
2026-01-23,-0.016417789101600647,1.1767860404139812
2026-01-26,-0.0099610475897789,1.16506401866243
2026-01-27,-0.00631164463609457,1.1577105485983323
2026-01-28,-0.015057197488844395,1.1402786722331688
2026-01-29,0.0029826864674687386,1.1436797659979818
