date,rl_daily_return,rl_equity
2024-11-21,0.01025632719695568,1.4819748772498855
2024-11-22,0.009011959791183471,1.4953303752552056
2024-11-25,0.003609723761677742,1.5007281048423227
2024-11-26,-0.007550403937697411,1.489397001450108
2024-11-27,0.00123860052973032,1.4912417693650826
2024-11-29,-0.002460210990160704,1.487572999975104
2024-12-02,0.012215992733836174,1.5057451809338507
2024-12-03,-0.008339798912405967,1.493187568911538
2024-12-04,0.01997150681912899,1.5230087746262935
2024-12-05,0.003097977202385664,1.527727021089119
2024-12-06,0.015160939544439317,1.5508887980962576
2024-12-09,-0.001116331622004509,1.54915749188873
2024-12-10,-0.00424466023594141,1.5425818446836994
2024-12-11,0.012423310711979866,1.561745818238864
2024-12-12,-0.011154553845524788,1.5443252404162955
2024-12-13,-0.0021129872091114523,1.541062100936588
2024-12-16,0.031014470234513283,1.5888573255956222
2024-12-17,0.0007027290146797895,1.5899738617385046
2024-12-18,-0.03402460166811943,1.5358756344301305
2024-12-19,-0.008168258834630251,1.5233302047103032
2024-12-20,0.004014452170580626,1.5294455409571137
2024-12-23,0.00947868663072586,1.5439426759586072
2024-12-24,0.011745733626186848,1.5620774153645192
2024-12-26,0.01260581710934639,1.5817686775732447
2024-12-27,-0.01575477311015129,1.5568482709453342
2024-12-30,-0.012434245638549328,1.5374900371224491
2024-12-31,0.0012381835542619227,1.5393937320012556
2025-01-02,0.0016724025085568428,1.5419682179403111
2025-01-03,0.01984257309138775,1.5725648350093888
2025-01-06,-0.0025413140580058096,1.568568453887054
2025-01-07,-0.00642738714069128,1.5584866571772462
2025-01-08,-0.009713581718504428,1.5433481696755562
2025-01-10,-0.005367183364927769,1.5350647370529817
2025-01-13,-0.008430909857153893,1.5221227446299923
2025-01-14,-0.00389096749573946,1.5162002145061113
2025-01-15,0.02722475016117096,1.5574783865403539
2025-01-16,-0.00854364625364542,1.5441718421580546
2025-01-17,0.01394876939803362,1.565711139095254
2025-01-21,0.029553416855633258,1.6119832530644445
2025-01-22,0.009768931165337563,1.627730606503308
2025-01-23,0.005680942267179489,1.6369776501053743
2025-01-24,-0.016562593698501587,1.6098650543931512
2025-01-27,-0.015117718361318111,1.5855275679011074
2025-01-28,-0.003405198160558939,1.580128532343375
2025-01-29,-0.00027834067493677137,1.5796887183011956
2025-01-30,0.015002114534378051,1.603387389381815
2025-01-31,0.001103730163536966,1.6051570964073105
2025-02-03,-0.01512993660569191,1.5808711712964914
2025-02-04,0.015760139614343645,1.605785921668415
2025-02-05,3.002179227769373e-05,1.6058341302397978
2025-02-06,-0.0020806688815355303,1.6024929211361
2025-02-07,-0.015065196856856346,1.578351049817466
2025-02-10,-0.007853299036622047,1.565955787038483
2025-02-11,-0.025094624683260916,1.5266587142921717
2025-02-12,0.004940519880503416,1.534201202020876
2025-02-13,0.021367077849805356,1.566982598541721
2025-02-14,0.007091666977852583,1.578095117290669
2025-02-18,0.002582953164353967,1.5821712630675264
2025-02-19,0.01600777527689934,1.6074983050962792
2025-02-20,-0.004711626566946506,1.5999243733756663
2025-02-21,-0.02385430856049061,1.5617592836997134
2025-02-24,-0.015811593487858773,1.5370653807799641
2025-02-25,-0.012562018424272537,1.5177567371472949
2025-02-26,0.0008442186564207077,1.519038055700703
2025-02-27,-0.027795182451605796,1.4768161157915694
2025-02-28,0.02020836889743805,1.506660160653167
2025-03-03,-0.023769450336694718,1.4708476767902452
2025-03-04,0.003823595937341452,1.4764716039916683
2025-03-05,0.019844949305057525,1.5057721081232398
2025-03-06,-0.028221801683306694,1.463276506307531
2025-03-07,0.004372449338436127,1.4696746086994845
2025-03-10,-0.035185132965445516,1.417963912176454
2025-03-11,0.0123164866194129,1.4354282457275858
2025-03-12,0.01578400371968746,1.4580850504974945
2025-03-13,-0.029582488715648652,1.4149512659446963
2025-03-14,0.06264068450033665,1.50358478177809
2025-03-17,0.013861561298370361,1.524426814398004
2025-03-18,-0.009414322443306446,1.5100753688260387
2025-03-19,0.026030346393585205,1.5493831537570013
2025-03-20,-0.03786728200316429,1.490712224942733
2025-03-21,0.006118389416486025,1.499832982842849
2025-03-24,0.01931847967207432,1.528807475833405
2025-03-25,0.0014464011862874032,1.5310187447800554
2025-03-26,-0.01788780392706394,1.5036321816647702
2025-03-27,-0.0017296580048277975,1.501031412225437
2025-03-28,-0.033676886305212976,1.4504813480153678
2025-03-31,-0.01254233232140541,1.4322889289225589
2025-04-01,-0.0007139343302696943,1.431266368685336
2025-04-02,0.013515155829489232,1.4506101566916254
2025-04-03,-0.04282692820578814,1.388484979656406
2025-04-04,-0.05741633981466293,1.3087632542368983
2025-04-07,-0.005483728528022766,1.3015863518432114
2025-04-08,-0.028881203547120093,1.2639949714814742
2025-04-09,0.0940291597917676,1.3828473566308963
2025-04-10,-0.06562556472420693,1.292097217924617
2025-04-11,0.02648484683036804,1.326318214831295
2025-04-14,0.030212263777852057,1.366389290591148
2025-04-15,0.01475040052831173,1.386544079904963
2025-04-16,-0.0253594326749444,1.3513821086597704
2025-04-17,0.011591875307261943,1.367047161555819
2025-04-21,-0.01820623666793108,1.3421583773963104
2025-04-22,0.026679416187107563,1.3779663793358796
2025-04-23,0.024171661011874675,1.411274115542947
2025-04-24,0.04202481242269278,1.4705826455256408
2025-04-25,0.014274424709379672,1.4915743667781167
2025-04-28,0.008668410107493401,1.5045039450951743
2025-04-29,-0.0077122987359762194,1.4929007612211456
2025-04-30,0.019803794223815202,1.5224658606929462
2025-05-01,0.006089236337691545,1.5317365151347726
2025-05-02,0.01994135954976082,1.5622814237185727
2025-05-05,-0.012556757375597954,1.5426642349285349
2025-05-06,-0.015037050053477287,1.5194671156122053
2025-05-07,0.01485738894343376,1.5420424295356132
2025-05-08,0.02638722364604473,1.5827326479954595
2025-05-09,-0.006429492697119713,1.5725564799936798
2025-05-12,0.03719512131810188,1.631047909046612
2025-05-13,0.01574820111691952,1.6567339795496088
2025-05-14,-0.011348354749381543,1.637932774624325
2025-05-15,0.010502130202949047,1.6551345578871075
2025-05-16,0.023145329110324384,1.6934431919512758
2025-05-19,0.003908101301640272,1.7000613394939943
2025-05-20,0.0007016132492572069,1.7012541250543332
2025-05-21,-0.024780994817614557,1.6590953553979164
2025-05-22,0.005511164292693138,1.6682389024787583
2025-05-23,-0.003469634898006916,1.6624507225645053
2025-05-27,0.020063418194651603,1.6958051666393177
2025-05-28,-0.014424644887447357,1.6713437793122472
2025-05-29,0.005526820987462998,1.680580997189016
2025-05-30,-0.006886206824332475,1.6690081688573295
2025-06-02,0.01412195360660553,1.6925778247869783
2025-06-03,0.015847771257162094,1.7194014109891473
2025-06-04,0.011535477690398694,1.7392355276064526
2025-06-05,-0.015773029055446388,1.7118025150952514
2025-06-06,0.029208412386476992,1.7618015488803622
2025-06-09,0.00783152586221695,1.7755991432745128
2025-06-10,0.008528163656592369,1.790741743356863
2025-06-11,-0.012943210944533348,1.767563795225414
2025-06-12,-0.0029206568636000155,1.762401347895038
2025-06-13,-0.022781069085001944,1.7222519610331406
2025-06-16,0.013451695166528225,1.7454191694129138
2025-06-17,-0.01600139445066452,1.7174900288013866
2025-06-18,-0.0008560545966029168,1.7160197635676115
2025-06-20,-0.0021300752889364958,1.7123645122739095
2025-06-23,0.008834655851125717,1.7274926634315302
2025-06-24,0.018815093636512757,1.7599955996503833
2025-06-25,-0.004637521512806416,1.75183358219456
2025-06-26,0.01666687911748886,1.7810311807429544
2025-06-27,-0.005874415837228298,1.7705686629682007
2025-06-30,0.006259160250425339,1.7816509359641002
2025-07-01,0.0003885811120271683,1.7823432518660414
2025-07-02,0.01392077198624611,1.807154845876493
2025-07-03,0.004000347834080458,1.814384093850043
2025-07-07,-0.012182285666465759,1.7922807485100702
2025-07-08,0.005695344571024179,1.8024884049408483
2025-07-09,0.012494715645909309,1.8250099850156327
2025-07-10,0.023009571105241777,1.8670026820336263
2025-07-11,-0.017800128489732742,1.833769794402752
2025-07-14,0.004028278343379497,1.8411567295522884
2025-07-15,-0.011265032470226288,1.8204160392111062
2025-07-16,0.004739526271820068,1.82904394885459
2025-07-17,0.013184519410133362,1.8531590143002503
2025-07-18,-0.011427864462137222,1.8319813642580394
2025-07-21,0.015755822613835336,1.8608457376651408
2025-07-22,0.0038236851245164872,1.867961025831271
2025-07-23,0.010642088487744332,1.887840032359825
2025-07-24,-0.023060890585184096,1.8443047599312445
2025-07-25,0.004792828522622586,1.8531441963890518
2025-07-28,0.010340579077601433,1.872306780494011
2025-07-29,-0.007861664835363626,1.8575873321167884
2025-07-30,0.005626918826252222,1.868039825247284
2025-07-31,-0.014874328874051572,1.84025398653673
2025-08-01,-0.008754060722887516,1.8241442913930517
2025-08-04,0.021823619484901427,1.863953722293969
2025-08-05,-0.009074989378452301,1.8470383620622246
2025-08-06,-0.003545606028288603,1.8404894917112165
2025-08-07,-0.029754818134009837,1.785726061607793
2025-08-08,0.0105948631092906,1.8046455847812204
2025-08-11,-0.004525330737233162,1.796478966646598
2025-08-12,0.032979284167289735,1.8557255569881952
2025-08-13,0.01668772453814745,1.8866933939016144
2025-08-14,0.004837907552719116,1.8958210421216364
2025-08-15,-0.004789532519876957,1.8867409455885278
2025-08-18,0.0046490983553230765,1.8955125898155842
2025-08-19,-0.00787354489415884,1.880588186342228
2025-08-20,-0.0008693561283871532,1.8789532854774589
2025-08-21,-0.0015006372462958097,1.8761336581932215
2025-08-22,0.05107910469174385,1.9719648857357774
2025-08-25,-0.02105764338374138,1.930439952406693
2025-08-26,0.0060829511359334,1.9421827243080367
2025-08-27,-0.007663020133972168,1.9272997389878115
2025-08-28,0.009823009002953768,1.9462316216752793
2025-08-29,-0.013331992596387864,1.9202844761042486
2025-09-02,-0.006377069517970085,1.908038688505853
2025-09-03,-0.005897816859185696,1.8967854257608046
2025-09-04,0.00814314541220665,1.9122312252985292
2025-09-05,0.0030680353790521623,1.9180980183506735
2025-09-08,-0.002470583762973547,1.9133591965307446
2025-09-09,0.00402453301474452,1.9210595737862477
2025-09-10,-0.015981997579336167,1.8903572043282353
2025-09-11,0.006432879410684109,1.9025176442667966
2025-09-12,-0.010020206294953824,1.8834540249914538
2025-09-15,-0.0039856497868895535,1.8759472368581303
2025-09-16,0.00036342377215623856,1.8766290006793152
2025-09-17,0.013897196367383003,1.9027088824104814
2025-09-18,0.022399686738848686,1.9453289653317012
2025-09-19,-0.007366554699838161,1.9309985930994056
2025-09-22,0.006042898658663034,1.9426674219075264
2025-09-23,-0.0011691128071397543,1.9403962245445612
2025-09-24,-0.014407536543905735,1.9124398950297787
2025-09-25,-0.014498383201658726,1.884712608581497
2025-09-26,0.012780002437531949,1.9087992403132157
2025-09-29,-0.009495855383574963,1.8906735587709236
2025-09-30,0.0038221199214458464,1.8978999398448528
2025-10-01,-0.001464608382433653,1.8951202596839356
2025-10-02,-0.006506610371172428,1.8827894505476572
2025-10-03,-0.0026965283118188382,1.8777124554890616
2025-10-06,0.0038099434301257134,1.8848664337225174
2025-10-07,-0.008009421721100807,1.8697697435668863
2025-10-08,0.013076464846730232,1.8942197218901187
2025-10-09,-0.0042129261121153835,1.8862395141616837
2025-10-10,-0.03636181552708149,1.8176524209078446
2025-10-13,0.02061803701519966,1.8551288458028896
2025-10-14,0.00712196584790945,1.8683410100861693
2025-10-15,0.02936517244204879,1.923205166027901
2025-10-16,-0.012275286681950092,1.899597271266701
2025-10-17,0.0019869111217558385,1.9033716022118379
2025-10-20,0.029645619794726373,1.959798233059089
2025-10-21,0.004589705493301153,1.968793129775122
2025-10-22,-0.02993158957362175,1.9098640218593268
2025-10-23,0.018064646780490877,1.9443650408129831
2025-10-24,0.007141795512288809,1.9582512983357125
2025-10-27,0.013156737186014652,1.9840154960120875
2025-10-28,-0.01482439711689949,1.954603662413122
2025-10-29,-0.026010503470897676,1.9037634370676961
2025-10-30,-0.00956907630711794,1.8855461794676942
2025-10-31,0.01198227159678936,1.908139305898365
2025-11-03,-0.0022470221742987634,1.9038516745663603
2025-11-04,-0.02815355657041073,1.850251478744785
2025-11-05,0.014245272666215896,1.8766088155605736
2025-11-06,-0.01889285682141781,1.8411543138983772
2025-11-07,0.009097967959940433,1.8579050768555305
2025-11-10,-0.0004459920972585678,1.8570764658737964
2025-11-11,0.014277404636144637,1.883590698017338
2025-11-12,0.025390750758349897,1.9314164799614426
2025-11-13,-0.045321779631078245,1.8438812478807973
2025-11-14,-0.016213374063372612,1.8139857114804676
2025-11-17,0.001796854130923748,1.8172451791995778
2025-11-18,-0.004218366406857968,1.8095793731826177
2025-11-19,-0.009668504983186723,1.7920834459955297
2025-11-20,-0.02948554602265358,1.7392428870721928
2025-11-21,0.020173377394676208,1.7743292902141063
2025-11-24,0.03137427040934563,1.829997577160506
2025-11-25,0.01578717039525509,1.8588880607340426
2025-11-26,0.013283902257680892,1.8835813480408037
2025-11-28,0.0062441806681454185,1.8953427702811194
2025-12-01,-0.01005670613795519,1.8762818650097044
2025-12-02,-0.004165932033210993,1.8684654022849276
2025-12-03,0.014208675816655159,1.8950138214606302
2025-12-04,-0.0004488173276185989,1.894163306421482
2025-12-05,0.004069320913404226,1.9018712647777058
2025-12-08,0.0012358751306310296,1.9042217401755062
2025-12-09,0.002919721908867359,1.9097815381096384
2025-12-10,0.012736491832882165,1.9341054550723606
2025-12-11,0.009631468191742897,1.9527337302423664
2025-12-12,-0.010989797748625279,1.931273581490084
2025-12-15,-0.00970961681008339,1.912521655058378
2025-12-16,-0.005436698418110609,1.9021238516017198
2025-12-17,-0.016624380104243754,1.8705022216873448
2025-12-18,0.005606245044618845,1.880988715498628
2025-12-19,0.01746074118465185,1.9138321726312004
2025-12-22,0.013782449148595333,1.9402094672294359
2025-12-23,-0.009756829522550105,1.9212791742196405
2025-12-24,0.0034765608347952365,1.9279586181494404
2025-12-26,-0.00440039187669754,1.9194748447075267
2025-12-29,-0.01043661323376,1.8994420281413826
2025-12-30,-0.010001764863729477,1.8804442556036272
2025-12-31,-0.004519594755023718,1.8719454096088866
2026-01-02,0.013229989588260651,1.8967112278878044
2026-01-05,0.011131973721086978,1.9178253674331418
2026-01-06,0.008802160046994686,1.934706373259475
2026-01-07,0.009806203819811345,1.9536784982871456
2026-01-08,-0.012977765485644341,1.928324116902029
2026-01-09,0.016688279658555984,1.960504529037228
2026-01-12,-0.003630723807960749,1.9533864785680377
2026-01-13,-0.010204911082983017,1.9334523432435495
2026-01-14,0.002921623960137367,1.9391011639353535
2026-01-15,0.006423464000225067,1.9515569104546866
2026-01-16,-0.006314355421811343,1.9392340864961837
2026-01-20,-0.01422934427112341,1.911640057057132
2026-01-21,0.014710617557168007,1.9397614628434623
2026-01-22,0.0072745149582624435,1.9538722866203782
2026-01-23,-0.022003209363669157,1.910880825627999
2026-01-26,0.003083160635083914,1.9167723781679118
2026-01-27,-0.002476104486733675,1.912026249482283
2026-01-28,-0.006969846729189158,1.898699719581205
2026-01-29,0.005388961810618639,1.9089317398598604
