date,rl_daily_return,rl_equity
2024-03-13,-0.007654760036617517,1.0427134417773294
2024-03-14,-0.015161033540964127,1.0269048283129292
2024-03-15,0.0024609536807984112,1.0294319935299956
2024-03-18,0.007556802462786436,1.0372112077539741
2024-03-19,0.004677594490349293,1.0420628611846925
2024-03-20,0.017096286399289964,1.0598782663055697
2024-03-21,-0.0006463238028809428,1.0591932417539
2024-03-22,-0.0010661930376663804,1.0580639372939988
2024-03-25,-0.009829717602580786,1.0476634675849241
2024-03-26,-0.004404133949428797,1.043049417339757
2024-03-27,0.02244257808290422,1.0664581353327325
2024-03-28,-0.009808799250051379,1.0559974615746694
2024-04-01,-0.008497106947004795,1.047024538207904
2024-04-02,-0.018730087321251632,1.0274136771797768
2024-04-03,0.003801491368561983,1.0313193814055184
2024-04-04,-0.010927018497139215,1.0200501354484421
2024-04-05,0.0034408569522202015,1.023559982048613
2024-04-08,0.0021749068312346934,1.025786129645749
2024-04-09,0.00467759682610631,1.0305843435900437
2024-04-10,-0.021148243336007,1.0087892951135224
2024-04-11,0.012690595647320151,1.0215914321511534
2024-04-12,-0.01998995640128851,1.001169863962522
2024-04-15,-0.015396169826388358,0.9857556827118928
2024-04-16,0.002042410867288709,0.9877690008307553
2024-04-17,-0.0022787722293287514,0.9855181002626704
2024-04-18,-0.00639464334025979,0.9792160635061202
2024-04-19,-0.007661498395726085,0.9717138012064989
2024-04-22,0.005624495930969715,0.9771792015274519
2024-04-23,-0.0029039265532046555,0.974341544896897
2024-04-24,-0.001171287888661027,0.9732003104459399
2024-04-25,-0.0027339860498905182,0.9705395943734316
2024-04-26,0.008539817433804274,0.9788278253216592
2024-04-29,0.008211720835417508,0.9868656861691395
2024-04-30,-0.012236247077584266,0.9747901538007842
2024-05-01,0.005121594682335854,0.9797826338688835
2024-05-02,0.013933844400569797,0.9934347726355931
2024-05-03,0.018668345326557756,1.0119805560305646
2024-05-06,0.013641038086265326,1.0257850213379374
2024-05-07,-0.0025039401296526194,1.0232165170586127
2024-05-08,-0.00909376604296267,1.0139116254411866
2024-05-09,0.0004980972604826093,1.0144166520441904
2024-05-10,-0.005541684260591865,1.0087950752498749
2024-05-13,0.03258877829089761,1.0416704742981424
2024-05-14,0.01453216732852161,1.0568082039318236
2024-05-15,0.0025747040119022133,1.059529172254298
2024-05-16,-0.010256218206137419,1.0486624098678898
2024-05-17,-0.002004855802282691,1.0465599929508305
2024-05-20,0.0072841954957693815,1.0541833405375354
2024-05-21,-0.0028130331989377737,1.0512178878028362
2024-05-22,0.00573211975209415,1.0572435946212655
2024-05-23,-0.018292700475081802,1.03790375421566
2024-05-24,0.00405905632302165,1.0421166640118968
2024-05-28,-0.0030274446196854113,1.0389617135243496
2024-05-29,-0.019831462716683745,1.0183575830385296
2024-05-30,0.0025302660875022413,1.0209342986958427
2024-05-31,0.006050991140305996,1.0271119630920857
2024-06-03,0.006040086552500725,1.033315808248271
2024-06-04,-0.0018207012359052898,1.031434448879113
2024-06-05,0.02627220356091857,1.0585325046798089
2024-06-06,0.001230397317558527,1.0598349202341153
2024-06-07,-0.0114513437487185,1.0476983862456188
2024-06-10,0.004629539614543318,1.052548747428836
2024-06-11,0.00686668917723,1.0597762725213125
2024-06-12,0.0157921840865165,1.0765124545074913
2024-06-13,0.0019525339780375362,1.0786143816526979
2024-06-14,-0.007345783986151219,1.070691113400721
2024-06-17,0.00145717166736722,1.0722512941556706
2024-06-18,-0.0015692494409158826,1.0705686644117955
2024-06-20,-0.011243339849635959,1.058531897085443
2024-06-21,0.0026391923762857914,1.0613255663982861
2024-06-24,-0.001325650542974472,1.0599186195849175
2024-06-25,-0.0026592043079435826,1.0571000794256478
2024-06-26,-0.0014765051193535328,1.0555392657467069
2024-06-27,0.01409589671343565,1.0704180382136481
2024-06-28,0.005420593429356814,1.0762203391982539
2024-07-01,0.0019361807871609927,1.0783040963417614
2024-07-02,0.005093293050304055,1.0837962151017733
2024-07-03,0.0046101190410554405,1.0887926446696379
2024-07-05,0.010540016159415246,1.1002685367387084
2024-07-08,0.01267619856633246,1.1142157591866964
2024-07-09,0.002531438309699297,1.1170363276447721
2024-07-10,0.01848678380250931,1.13768673673349
2024-07-11,0.00721603325381875,1.1458963220581873
2024-07-12,0.012968908440321683,1.1607573465410612
2024-07-15,0.011178451173007488,1.1737328158630802
2024-07-16,0.014999309200793504,1.1913379972873284
2024-07-17,-0.010459707237780095,1.1788769506144596
2024-07-18,-0.020012332711368798,1.1552848728529992
2024-07-19,-0.009459600070491432,1.1443563399883212
2024-07-22,0.018750384552404284,1.165813461428084
2024-07-23,0.0025374945271760224,1.168771706706166
2024-07-24,-0.0286052150670439,1.13533874067156
2024-07-25,-0.0002599423602223396,1.1350436180396581
2024-07-26,0.011021097419783472,1.1475530443297768
2024-07-29,-0.0026177024617791175,1.1445490919006125
2024-07-30,-0.0028200384546071293,1.141321419448267
2024-07-31,0.01579990561120212,1.159354190147593
2024-08-01,-0.024589983580634,1.1308456896477244
2024-08-02,-0.03251103539019823,1.094080725410734
2024-08-05,-0.02810314693301916,1.063333614027932
2024-08-06,0.009786330202594399,1.0737397478903274
2024-08-07,-0.02170924986153841,1.050429663417111
2024-08-08,0.03257266686856747,1.084644958912458
2024-08-09,0.0037651127353310583,1.088728769460572
2024-08-12,0.00014890049304813147,1.0888908817111405
2024-08-13,0.025566171891987323,1.1167296531645852
2024-08-14,-0.003760718272998929,1.1125299475519292
2024-08-15,0.024924725962802766,1.1402594516200724
2024-08-16,-0.00045156603585928676,1.1397445491796532
2024-08-19,0.01423030698299408,1.1559634639966738
2024-08-20,-0.008658379279077054,1.1459546938926348
2024-08-21,0.011325741060078144,1.158933480022244
2024-08-22,-0.017251281389966608,1.138940392446127
2024-08-23,0.027510678635910155,1.1702734155681698
2024-08-26,-0.0033178095519542693,1.1663906712515995
2024-08-27,-0.005282906793057918,1.160228738051085
2024-08-28,-0.00975860377587378,1.1489065255070623
2024-08-29,0.008190135704353452,1.1583162258625823
2024-08-30,0.009161624832078814,1.1689282845608446
2024-09-03,-0.031201551619917153,1.1324559083501382
2024-09-04,0.0015104690454900264,1.1341664479450835
2024-09-05,0.00414500598423183,1.1388675746589307
2024-09-06,-0.02078781711868942,1.1151930037945155
2024-09-09,0.014786634370684624,1.1316829549943705
2024-09-10,0.00221622203476727,1.1341910156955997
2024-09-11,0.005403951529413462,1.140320128969515
2024-09-12,0.006207595616579056,1.147398775203603
2024-09-13,0.012911729849874973,1.1622136782191093
2024-09-16,-0.00660104513168335,1.1545418532765253
2024-09-17,0.005095141692087054,1.1604244076084138
2024-09-18,-0.0045959249045699835,1.1550911841736156
2024-09-19,0.0235529243927449,1.1822969595011827
2024-09-20,-0.007757374541833997,1.1731254391666606
2024-09-23,-0.0036987770777195694,1.1687863096829811
2024-09-24,-0.00033918520947918295,1.168389874653695
2024-09-25,-0.009151025954633952,1.1576979085856076
2024-09-26,0.01804331942088902,1.178586621743113
2024-09-27,-0.0037623266391456126,1.1741523938995881
2024-09-30,0.004009779371321201,1.178860485947434
2024-10-01,-0.014717761499807238,1.161510298473713
2024-10-02,-0.0030480152294039727,1.1579699973948554
2024-10-03,-0.004295757995918393,1.1529956385195128
2024-10-04,0.01589005667716265,1.1713168045641094
2024-10-07,-0.013675774654373526,1.1552981398960098
2024-10-08,0.00725091071613133,1.1636751035589084
2024-10-09,0.0018548845099285245,1.165833586483089
2024-10-10,-0.0089069501478225,1.155449564847627
2024-10-11,0.011585662737488747,1.16883621381613
2024-10-14,0.0026050049159675836,1.1718810378990818
2024-10-15,-0.008370847254991532,1.1620714007298076
2024-10-16,0.004420020150020718,1.1672077797367961
2024-10-17,0.0025739984698593616,1.1702121707758466
2024-10-18,0.004461097322404384,1.1754326011575398
2024-10-21,-0.008550955943763256,1.1653815287701788
2024-10-22,0.003972404014319182,1.1700108950332788
2024-10-23,-0.013332844700664282,1.1544113214717149
2024-10-24,0.01270118486508727,1.1690737130760769
2024-10-25,0.01462013521231711,1.186165728834415
2024-10-28,0.0018100400725379587,1.1883127363362764
2024-10-29,0.00896115099824965,1.198961386199729
2024-10-30,-0.002063973540440202,1.1964867616226034
2024-10-31,-0.029679103361442687,1.1609761073538083
2024-11-01,0.008722409348934888,1.1711026162064813
2024-11-04,-0.003620697619393468,1.166862407751917
2024-11-05,0.013041123079136014,1.1820796040278267
2024-11-06,0.035356167286634446,1.2238734082539533
2024-11-07,0.007359350083395839,1.232880321123053
2024-11-08,0.0005786660108715296,1.2335937470603593
2024-11-11,0.00938932003825903,1.2451763535487042
2024-11-12,-0.00940780695900321,1.2334619747846023
2024-11-13,-0.008423477571457625,1.2230719355047583
2024-11-14,-0.0144991649184376,1.2053384138047623
2024-11-15,-0.02310578565299511,1.1774881227760683
2024-11-18,0.023680676950141786,1.2053718386241574
2024-11-19,0.02097480630502105,1.230654279464826
2024-11-20,-0.0011929763630032539,1.2291861379983957
2024-11-21,0.009795155934989452,1.2412262078932172
2024-11-22,0.003512255605310202,1.245585711599348
2024-11-25,0.01818499812670052,1.2682366854314273
2024-11-26,-0.005289237942546606,1.2615286798347138
2024-11-27,-0.0005996439079754054,1.2607722118471147
2024-11-29,0.00043810439668595793,1.2613245616963444
2024-12-02,0.012028286151587964,1.2764961344544543
2024-12-03,-0.005667377291247249,1.2692617492496823
2024-12-04,0.026073186391964556,1.30235544741806
2024-12-05,-0.004280035266652703,1.2967813201733935
2024-12-06,0.01177057348191738,1.3120451799924722
2024-12-09,0.0027470883205533026,1.3156494839824677
2024-12-10,-0.0065595156513154505,1.3070194606006398
2024-12-11,0.0015753295104950667,1.3090784469277152
2024-12-12,-0.018529180528596045,1.2848222960584974
2024-12-13,-0.003885414496064186,1.2798302288845254
2024-12-16,0.009865270180627704,1.2924560998778056
2024-12-17,0.001385262074880302,1.294246490296414
2024-12-18,-0.035932639168575406,1.2477407981653978
2024-12-19,-0.0055600635074079035,1.2408032800868145
2024-12-20,0.004812599420547486,1.2467747692335738
2024-12-23,0.008425323264673353,1.2572792497026053
2024-12-24,0.010526060450822114,1.2705134470885393
2024-12-26,0.0049180549681186675,1.2767619020590548
2024-12-27,-0.014225628282874823,1.2585991618346266
2024-12-30,-0.008751390125602485,1.2475846695576556
2024-12-31,-0.00037084990553557873,1.2471220029008026
2025-01-02,0.004018549714237452,1.252133624669179
2025-01-03,0.015621135966852308,1.271693374268804
2025-01-06,0.001534034088253975,1.2736441952547388
2025-01-07,-0.0018988181240856647,1.2712257765731527
2025-01-08,-0.009153668424114586,1.2595893973222145
2025-01-10,-0.015163459409028291,1.2404896646238768
2025-01-13,-0.0038087594732642174,1.2357649378622542
2025-01-14,-0.011430225610733032,1.221639865820655
2025-01-15,0.027295578323304655,1.2549852324610342
2025-01-16,-0.007437566379085183,1.2456511964898336
2025-01-17,0.008884173326194286,1.2567177776234304
2025-01-21,0.011336087895557284,1.270964040810479
2025-01-22,0.004474379919469356,1.276650816793049
2025-01-23,0.0011129210013896226,1.2780716282984992
2025-01-24,-0.004475532397627831,1.2723515773195602
2025-01-27,-0.0060887159928679465,1.2646045899221838
2025-01-28,-0.0015128557858988642,1.2626914255514459
2025-01-29,-0.0027144559044390915,1.2592639053558732
2025-01-30,0.013060319626703858,1.2757102944541923
2025-01-31,-0.0014829160813242196,1.2738185231434354
2025-02-03,-0.01365425070375204,1.2564254856773518
2025-02-04,0.014883134506642819,1.275125035178262
2025-02-05,0.0027384248841553927,1.2786168693050035
2025-02-06,-0.003126516031101346,1.2746192531654847
2025-02-07,-0.014273321028798818,1.256426203375566
2025-02-10,0.010475032409653067,1.2695873085762623
2025-02-11,-0.016015964981168508,1.249253642701569
2025-02-12,0.0025805339775979517,1.2524773841731984
2025-02-13,0.01752774737775326,1.2744304913593356
2025-02-14,0.005619189292192459,1.2815917575300255
2025-02-18,0.00212763587012887,1.2843185181242078
2025-02-19,0.007556374490261078,1.2940233098119316
2025-02-20,-0.00420785778015852,1.288578243760033
2025-02-21,-0.02152693429403007,1.2608391045738943
2025-02-24,-0.017203758427873254,1.239147933202389
2025-02-25,-0.009289834631606937,1.2276364538188411
2025-02-26,0.00253815240599215,1.230752382237785
2025-02-27,-0.02401656231470406,1.2011939409558008
2025-02-28,0.0031535887457430365,1.2049820126494537
2025-03-03,-0.02564404171705246,1.1740814036487732
2025-03-04,0.0036571498662233354,1.1783751952970625
2025-03-05,0.01267061217315495,1.1933059303911373
2025-03-06,-0.017731860978528857,1.1721463955285876
2025-03-07,0.005069195153191685,1.178088234355632
2025-03-10,-0.03334314490482211,1.138807067646846
2025-03-11,-0.0031615718882530928,1.13520664723563
2025-03-12,0.003318900527432561,1.1389742851758853
2025-03-13,-0.028311693847179412,1.1067279939141756
2025-03-14,0.035789412247017025,1.1463371383336842
2025-03-17,0.01229951636493206,1.1604365307263487
2025-03-18,-0.011737731089815497,1.1468156387818844
2025-03-19,0.012707241468131542,1.1613885020233152
2025-03-20,-0.017539672618731857,1.1410181279146667
2025-03-21,0.005281210023909807,1.1470440842892726
2025-03-24,0.020677290296182035,1.1707618478026403
2025-03-25,-0.0008866325421258807,1.169723812249299
2025-03-26,-0.011670835053548217,1.1560721585783298
2025-03-27,-0.004651684897020459,1.1506944751784052
2025-03-28,-0.030596753826364873,1.1154869595920134
2025-03-31,-0.008164032844826578,1.1063800874159284
2025-04-01,-0.0028300669379532338,1.1032489577097229
2025-04-02,0.010043721163645387,1.114329682615042
2025-04-03,-0.048701913569122554,1.0600596947248164
2025-04-04,-0.050323803409934045,1.00671345904469
2025-04-07,-0.006915534881874919,0.9997514970026135
2025-04-08,-0.030364495877176524,0.9693945467936765
2025-04-09,0.10336835030280053,1.0695992618882697
2025-04-10,-0.05083890503458679,1.015222006588068
2025-04-11,0.022387010430917145,1.0379497922392518
2025-04-14,0.011008329048752786,1.0493758850883061
2025-04-15,0.002043532500043511,1.051520318814246
2025-04-16,-0.025282600598409772,1.0249351505725528
2025-04-17,0.003691603720188141,1.0287188049873581
2025-04-21,-0.01841585067473352,1.0097740730884206
2025-04-22,0.0281494121812284,1.0381986196817046
2025-04-23,0.01630106625892222,1.0551223641710576
2025-04-24,0.02737123012728989,1.084002361213234
2025-04-25,0.009260117711499333,1.0940403506776115
2025-04-28,0.0035560885202139615,1.097930855009307
2025-04-29,-0.003911742245778441,1.0936360325008234
2025-04-30,0.013395132448524237,1.1082854320066504
2025-05-01,0.0055276068430393935,1.1144115981446512
2025-05-02,0.0217689942214638,1.1386712177849945
2025-05-05,-0.011292271884158253,1.1258130328071008
2025-05-06,-0.008665882559493184,1.1160568692808477
2025-05-07,0.0053236794508993626,1.121998398301873
2025-05-08,0.018511414064094425,1.14276817523209
2025-05-09,-0.003053599575534463,1.139278618817267
2025-05-12,0.03469833996891975,1.17880969565231
2025-05-13,0.012285738160833717,1.1932922429145463
2025-05-14,-0.007370374279096723,1.1844972324599232
2025-05-15,0.010349222568795086,1.1967558579507729
2025-05-16,0.024469547145068646,1.2260399318380364
2025-05-19,0.0007291580336168408,1.226933908703871
2025-05-20,0.0033710341304540635,1.2310699447859232
2025-05-21,-0.02200147181749344,1.2039845940903526
2025-05-22,0.0001815638355910778,1.2042031941512483
2025-05-23,-0.00436198191717267,1.198950481593759
2025-05-27,0.030620222855359317,1.2356626125327004
2025-05-28,-0.011078987533226609,1.2219727218531764
2025-05-29,0.007049980549141765,1.230587605773823
2025-05-30,-0.001191535597667098,1.2291213168354955
2025-06-02,0.0033865860272198917,1.233283841912849
2025-06-03,0.015602578720077873,1.2525262501404943
2025-06-04,0.010061717186123132,1.2651288150376032
2025-06-05,-0.010924986492842436,1.2513072998216117
2025-06-06,0.021078434934839605,1.2776828993243914
2025-06-09,0.002668138537555933,1.281091934306855
2025-06-10,0.009465162942185999,1.2932176782089897
2025-06-11,-0.010235977251082658,1.2799803314741447
2025-06-12,-0.004105397777631879,1.2747255030658982
2025-06-13,-0.021791770573705436,1.2469469773586348
2025-06-16,0.012988604040816426,1.263143077907439
2025-06-17,-0.017151238530874253,1.2414786096796258
2025-06-18,0.0044709676001220945,1.247029220319748
2025-06-20,-0.0011621948778629302,1.2455799293473468
2025-06-23,0.010813246650621295,1.259048692346443
2025-06-24,0.015423859909176826,1.2784680829960267
2025-06-25,-0.0037560418788343667,1.2736661033355405
2025-06-26,0.010240489630028606,1.286709067858867
2025-06-27,-0.01588304399512708,1.2662722111251357
2025-06-30,0.0025383316203951836,1.2694864299186621
2025-07-01,0.0022745581921190024,1.2723739506776177
2025-07-02,0.011842223627492786,1.2874416875393386
2025-07-03,0.0040978473816066984,1.292717427087593
2025-07-07,-0.01458974115923047,1.2738570144343586
2025-07-08,0.009909624857828021,1.286480459569916
2025-07-09,0.00844867724366486,1.297349517753104
2025-07-10,0.010682931946590543,1.3112090143622026
2025-07-11,-0.008702239573001862,1.2997985593889432
2025-07-14,0.011726089587435127,1.3150401137419572
2025-07-15,-0.01464235089160502,1.2957848349600112
2025-07-16,0.00954165006428957,1.3081487604138127
2025-07-17,0.012474933840334415,1.3244678296532906
2025-07-18,-0.003768617978319526,1.3194764163787533
2025-07-21,0.00711363092251122,1.3288626846158296
2025-07-22,0.0098677818775177,1.3419756117327912
2025-07-23,0.013992036117240786,1.3607525829606126
2025-07-24,-0.015916836524382232,1.3390937065474977
2025-07-25,0.0011410747384652496,1.340621712548477
2025-07-28,0.0009705698234029114,1.341922879527275
2025-07-29,-0.01194574524089694,1.3258926106755113
2025-07-30,-6.970979971811176e-06,1.3258833679046775
2025-07-31,-0.009660035125911235,1.3130752879978569
2025-08-01,-0.013189059818163514,1.295757059478701
2025-08-04,0.020338732056319715,1.322111115121523
2025-08-05,0.0003818105161190033,1.3226159110487543
2025-08-06,-0.007406937666237354,1.3128193774392425
2025-08-07,-0.007660474684089422,1.3027625578335873
2025-08-08,0.010516627997159958,1.3164632270229517
2025-08-11,-0.00561067658662796,1.3090769776179374
2025-08-12,0.024802483135834337,1.3415453372788153
2025-08-13,0.017504680030047893,1.3650286591536835
2025-08-14,-0.002504824634641409,1.361609501741244
2025-08-15,0.0011799472076818346,1.3632161290707767
2025-08-18,0.0011970738302916287,1.3648479994239187
2025-08-19,-0.007436127604916692,1.354698815538887
2025-08-20,-0.0024076414834707975,1.3514371864729868
2025-08-21,0.0009085892690345645,1.3526650877983906
2025-08-22,0.03492730637639761,1.3999100357445815
2025-08-25,0.004035400683060289,1.4055592336590481
2025-08-26,0.000279413977637887,1.4059519665553304
2025-08-27,-0.0031368946116417645,1.4015416434072159
2025-08-28,0.010677496200427412,1.4165065989794372
2025-08-29,-0.006300257274881005,1.4075822429743
2025-09-02,-0.005894165949895978,1.3992857196460826
2025-09-03,0.003815030161291361,1.4046240368707967
2025-09-04,0.008718613237142563,1.4168704105918672
2025-09-05,0.005726991835981608,1.4249848158659708
2025-09-08,0.0020121829230338333,1.4278521459780387
2025-09-09,0.004891856197267771,1.4348369933471234
2025-09-10,-0.014740849306806922,1.4136862774483616
2025-09-11,0.01064233654551208,1.4287312025827394
2025-09-12,-0.005833283554762602,1.4203970083545372
2025-09-15,0.002175143571570516,1.4234865757763375
2025-09-16,-0.0008769561327062548,1.4222382404938856
2025-09-17,0.0060976158250123265,1.4309105028960587
2025-09-18,0.01893969225883484,1.4580115074708444
2025-09-19,-0.003706552492454648,1.4526073112838007
2025-09-22,0.009671220876276494,1.4666557974377206
2025-09-23,-0.004065299352630973,1.4606934025738645
2025-09-24,-0.002608113445341587,1.4568837484710897
2025-09-25,-0.015386485677212477,1.4344674275418756
2025-09-26,0.011500998605042697,1.450965235425014
2025-09-29,-0.00033492791932076215,1.4504792666577062
2025-09-30,0.00155353475920856,1.4527326366159703
2025-10-01,0.004481192165985704,1.4592426107264456
2025-10-02,0.0016899331491440535,1.4617086331869555
2025-10-03,-0.003491064839065075,1.4566057135726787
2025-10-06,0.0031177436262369157,1.46114703675211
2025-10-07,-0.014718085262924433,1.439641750083523
2025-10-08,0.006546088084578514,1.4490657717898066
2025-10-09,-0.006156142545863986,1.4401451163403363
2025-10-10,-0.03449223447777331,1.3904712933055052
2025-10-13,0.01861848239786923,1.4163597586046563
2025-10-14,0.00669693985953927,1.4258450347275033
2025-10-15,0.014739866055548192,1.4468617995553552
2025-10-16,-0.010986726997420192,1.4309655239606445
2025-10-17,0.014099386125802993,1.4511412594156776
2025-10-20,0.03419501488283277,1.5007630563784893
2025-10-21,0.00593424915894866,1.5096689582835845
2025-10-22,-0.015347500395029783,1.486499313349963
2025-10-23,0.009863298891112208,1.5011611003789669
2025-10-24,0.005409058464691043,1.5092809685358368
2025-10-27,0.010147441297769547,1.5245963085658951
2025-10-28,-0.00537840386107564,1.5163964138933226
2025-10-29,-0.013838520709425211,1.4954117307159616
2025-10-30,-0.01223782679066062,1.4771111409747375
2025-10-31,0.0046301580853760245,1.4839503990671208
2025-11-03,6.702629569917918e-05,1.4840498627653715
2025-11-04,-0.023462294755503536,1.4492306474533059
2025-11-05,0.012539835013449192,1.4674037606688044
2025-11-06,-0.020499519139528275,1.4373226891915585
2025-11-07,0.0028963522724807264,1.4414856820286865
2025-11-10,-0.0023789366763085126,1.4380564788713348
2025-11-11,0.011861990846693515,1.455114691660735
2025-11-12,0.010143936084583402,1.4698752820886798
2025-11-13,-0.03366685106419027,1.4203892098836655
2025-11-14,-0.006072890972718597,1.411763341073216
2025-11-17,-0.007998279254883528,1.4004716636295051
2025-11-18,-0.007395646871998906,1.3901142697510604
2025-11-19,-0.008566208323463798,1.378206261322953
2025-11-20,-0.020673320414498448,1.3497141616853556
2025-11-21,0.028543515905737876,1.3882397493276213
2025-11-24,0.021975557636469602,1.4187470919522085
2025-11-25,0.025842751137912272,1.4554114199771662
2025-11-26,0.015647992441430687,1.478185686876141
2025-11-28,0.006937732784077525,1.4884409441769357
2025-12-01,-0.012605700368061662,1.4696781036190865
2025-12-02,-0.0002778756469488144,1.4692697158652368
2025-12-03,0.010235826337710023,1.48430890552009
2025-12-04,-0.0006404578275978565,1.4833582682629765
2025-12-05,0.005039647188037634,1.4908338705884803
2025-12-08,-0.0004438369106501341,1.4901721834890658
2025-12-09,-0.0003008193941786885,1.4897239107956066
2025-12-10,0.006877008121460676,1.4999687542288822
2025-12-11,0.008538160514086485,1.5127757282186025
2025-12-12,-0.010717297550290822,1.496562860612426
2025-12-15,-0.010336072349920868,1.4810942786089314
2025-12-16,-0.004017324306070804,1.4751442425638932
2025-12-17,-0.014876065015792847,1.4531999009038403
2025-12-18,0.008890447610989213,1.4661194984911206
2025-12-19,0.006123126067221165,1.4750967330099929
2025-12-22,0.010242068154737353,1.4902047742843114
2025-12-23,-0.006767379980534315,1.4801199923279231
2025-12-24,0.0056980190873146055,1.4885537442957235
2025-12-26,-0.00154635220952332,1.4862519159242376
2025-12-29,-0.00921395119279623,1.4725576633107118
2025-12-30,-0.003237906539812684,1.4677896592224267
2025-12-31,-0.0032123302668333052,1.4630746340747616
