num_timesteps,val_return,val_sharpe,val_hit_rate,val_max_drawdown,val_score
1250000.0,0.3233131945546741,1.3553311307980047,0.5421686746987951,-0.21538834332831036,1.2907146277995116
1275000.0,0.3391580273473218,1.4089983031792566,0.5341365461847389,-0.21423628619948276,1.3447274173194117
1300000.0,0.35530801209796903,1.4725665104986636,0.5381526104417671,-0.21315868799019266,1.4086189041016057
1325000.0,0.35265949381331385,1.4740808029303623,0.5421686746987951,-0.21251288809843538,1.4103269365008317
1350000.0,0.3510611150127998,1.477426428262856,0.5421686746987951,-0.21319233650853864,1.4134687273102944
1375000.0,0.3536779454466914,1.4914837420115743,0.5502008032128514,-0.21260961891419605,1.4277008563373155
1400000.0,0.3551813125324861,1.490692445055171,0.5461847389558233,-0.21187338780898135,1.4271304287124766
1425000.0,0.33112666541775004,1.4122700071086987,0.5461847389558233,-0.21340675057982994,1.3482479819347497
1450000.0,0.3110412266273166,1.3549623968271822,0.5461847389558233,-0.21660036143323835,1.2899822883972107
1475000.0,0.3000837662037552,1.3206957670899873,0.5502008032128514,-0.21864709659308967,1.2551016381120603
1500000.0,0.2793606541034783,1.2550707113967308,0.5542168674698795,-0.2183204186223986,1.189574585810011
1525000.0,0.2818489683765171,1.2762320637687408,0.5542168674698795,-0.21857858238315364,1.2106584890537946
1550000.0,0.2722099337754489,1.248129896881596,0.5461847389558233,-0.22262456532069086,1.1813425272853886
1575000.0,0.2812689175283827,1.2854066465826464,0.5542168674698795,-0.22440986115244954,1.2180836882369115
1600000.0,0.27324227693094527,1.2636865647425513,0.5502008032128514,-0.22370754703121787,1.196574300633186
1625000.0,0.28365980640396393,1.3017302288184316,0.5542168674698795,-0.2210777007150191,1.2354069186039258
1650000.0,0.2888530230858779,1.3231981752135042,0.5461847389558233,-0.21840535180224852,1.2576765696728296
1675000.0,0.2967066546883823,1.3504037426186881,0.5461847389558233,-0.21631780905310272,1.2855083999027572
1700000.0,0.2972409519806336,1.3513482691768348,0.5461847389558233,-0.2148618631836865,1.286889710221729
1725000.0,0.29364278894921214,1.3369866732029065,0.5421686746987951,-0.21635009475046307,1.2720816447777676
1750000.0,0.3006440935258874,1.3610523042840181,0.5461847389558233,-0.21465517154525604,1.2966557528204414
1775000.0,0.31241591474952224,1.3967002653775007,0.5461847389558233,-0.2150395763462647,1.3321883924736213
1800000.0,0.31878557197683066,1.4175364368426786,0.5461847389558233,-0.21204171950817519,1.353923920990226
1825000.0,0.31864303888945567,1.415987286525931,0.5461847389558233,-0.2104865716378893,1.3528413150345644
1850000.0,0.31928323112694623,1.4135799316046829,0.5421686746987951,-0.2107687740123626,1.350349299400974
1875000.0,0.3264849635160667,1.437330877129896,0.5421686746987951,-0.20941298704566247,1.3745069810161974
1900000.0,0.3418068387068396,1.4863748636900105,0.5381526104417671,-0.20599186653148327,1.4245773037305656
1925000.0,0.34833854270502895,1.505725087907085,0.5461847389558233,-0.20434679891219343,1.444421048233427
1950000.0,0.36360892968510705,1.555570665839458,0.5542168674698795,-0.2022051186879983,1.4949091302330584
1975000.0,0.35791638409307924,1.5381606578837863,0.5542168674698795,-0.20233421684569108,1.477460392830079
2000000.0,0.33813480206924407,1.4709293523892117,0.5421686746987951,-0.20540800057503694,1.4093069522167005
2025000.0,0.3420026284795412,1.4771718564236604,0.5421686746987951,-0.20523678140923296,1.4156008220008907
2050000.0,0.34995214577330125,1.5050596590499057,0.5461847389558233,-0.20356390140411618,1.4439904886286707
2075000.0,0.3533984511545212,1.5183288953617515,0.5461847389558233,-0.2035095383288923,1.457276033863084
2100000.0,0.3645965491327219,1.5601080168365786,0.5502008032128514,-0.20269232652836033,1.4993003188780705
2125000.0,0.3602380393176732,1.5476028083536566,0.5461847389558233,-0.20377462544194314,1.4864704207210737
2150000.0,0.3610649803660766,1.5544596647160727,0.5502008032128514,-0.20352938302527357,1.4934008498084905
2175000.0,0.366856259285544,1.578073806644661,0.5502008032128514,-0.20255233703189035,1.5173081055350939
2200000.0,0.3674378769172575,1.5825662648823497,0.5502008032128514,-0.2013128848629966,1.5221723994234508
2225000.0,0.36236904564523065,1.565663669498026,0.5502008032128514,-0.20215662570267912,1.5050166817872221
2250000.0,0.3651647971793395,1.5739246107712368,0.5502008032128514,-0.2007662715175872,1.5136947293159606
2275000.0,0.3620507602498577,1.5639507098050087,0.5502008032128514,-0.19921379426458896,1.504186571525632
2300000.0,0.3675415847722283,1.5823207102568897,0.5502008032128514,-0.19973685981750078,1.5223996523116394
2325000.0,0.3652266096898511,1.5778203719658048,0.5502008032128514,-0.20046261216054362,1.5176815883176418
2350000.0,0.3598173512420457,1.5624170534873802,0.5502008032128514,-0.20178468208392486,1.5018816488622029
2375000.0,0.35831670152285966,1.5574288301900594,0.5502008032128514,-0.2012171672496582,1.497063680015162
2400000.0,0.3514921463920928,1.5356558041120054,0.5542168674698795,-0.20057348461809754,1.4754837587265761
2425000.0,0.35108570417895546,1.5308157670156626,0.5542168674698795,-0.2012974644707859,1.4704265276744268
2450000.0,0.34823932953926695,1.521495015176769,0.5542168674698795,-0.20150428755429028,1.4610437289104818
2475000.0,0.3454005122289774,1.512924634768675,0.5542168674698795,-0.2019903938815415,1.4523275166042124
2500000.0,0.3433617526499446,1.506028382416783,0.5502008032128514,-0.2020111786554919,1.4454250288201356
2525000.0,0.34634424981074696,1.5168548259131966,0.5502008032128514,-0.20108193456202805,1.4565302455445883
2550000.0,0.346333952267323,1.5156711463007833,0.5502008032128514,-0.20134546708713152,1.4552675061746438
2575000.0,0.35238825248205674,1.538042378078701,0.5502008032128514,-0.19939468092616675,1.478223973800851
2600000.0,0.35625576184421237,1.554292232321993,0.5502008032128514,-0.19928163263675325,1.494507742530967
2625000.0,0.35435114731468165,1.5471853323303968,0.5502008032128514,-0.1989364388794046,1.4875044006665754
2650000.0,0.34812647422544374,1.530766721706481,0.5502008032128514,-0.19852252760263278,1.4712099634256912
2675000.0,0.34489715018168754,1.5210293398558974,0.5502008032128514,-0.19878806910943958,1.4613929191230655
2700000.0,0.341410376864725,1.5081492717336795,0.5502008032128514,-0.19896955702202834,1.448458404627071
2725000.0,0.33349094478562136,1.480041133617769,0.5502008032128514,-0.198849757680731,1.4203862063135497
2750000.0,0.33761992498457793,1.4986136766188969,0.5502008032128514,-0.19857468154016233,1.4390412721568482
2775000.0,0.3525700906647138,1.548123702707082,0.5461847389558233,-0.19840186122318493,1.4886031443401264
2800000.0,0.3483969513519036,1.5366066943795076,0.5461847389558233,-0.19789063748672353,1.4772395031334906
2825000.0,0.3377850547339618,1.5047449256634335,0.5461847389558233,-0.19736944658420563,1.4455340916881718
2850000.0,0.32528796797655435,1.4617812745376701,0.5461847389558233,-0.1973189781820649,1.4025855810830508
2875000.0,0.3238122264534524,1.4555483035773078,0.5461847389558233,-0.19739771493835867,1.3963289890958002
2900000.0,0.32463153535210854,1.4591791525862845,0.5461847389558233,-0.1973288651910189,1.3999804930289788
2925000.0,0.33091378071020405,1.480144793274333,0.5461847389558233,-0.1973437032040043,1.4209416823131318
2950000.0,0.3456359735854406,1.5270874193988915,0.5502008032128514,-0.19762480381163272,1.4677999782554016
2975000.0,0.3380236900692468,1.5040006569168332,0.5502008032128514,-0.1974222453013308,1.444773983326434
3000000.0,0.3334137548896139,1.4894734699725662,0.5502008032128514,-0.1968913586792317,1.4304060623687966
