date,rl_daily_return,rl_equity
2024-04-02,-0.01723877063393593,0.9852495519723753
2024-04-03,0.004794260941445827,0.9899730954169734
2024-04-04,-0.010365133956074715,0.9797118916700666
2024-04-05,0.00612518472969532,0.9857128079884249
2024-04-08,0.0017991242334246635,0.9874862277884741
2024-04-09,0.003407681878656149,0.9908512667123314
2024-04-10,-0.023144285514950753,0.9679187220926906
2024-04-11,0.010662770040333272,0.9782394168440981
2024-04-12,-0.019800265818834303,0.9588700163561235
2024-04-15,-0.015683279499411583,0.943831789886005
2024-04-16,-0.0016898646093904972,0.942236841947059
2024-04-17,-0.0018310296749696135,0.9405115783286043
2024-04-18,-0.00838777668774128,0.9326227772373489
2024-04-19,-0.013904064491391182,0.9196555299965005
2024-04-22,0.005198939092457294,0.9244367630829939
2024-04-23,-0.018389507949352263,0.9074368258796057
2024-04-24,-0.001022571600973606,0.9065089067517836
2024-04-25,-0.007903783239424228,0.8993440568482102
2024-04-26,0.00949962092936039,0.9078874844733412
2024-04-29,0.007768116131424904,0.9149400598869973
2024-04-30,-0.007980736702680588,0.9076381641703044
2024-05-01,0.005236286602914334,0.9123908177296431
2024-05-02,0.011837540306150912,0.9231912808094797
2024-05-03,0.02139579516649246,0.9429436923531711
2024-05-06,0.010194010235369205,0.9525560700043962
2024-05-07,0.0010629679299890996,0.9535686065583274
2024-05-08,-0.0100471038967371,0.943988003695569
2024-05-09,-0.0005402976367622614,0.9434779692080404
2024-05-10,-0.005791501097381115,0.9380138155140171
2024-05-13,0.030174948364496232,0.9663183339623366
2024-05-14,0.012326200865209103,0.9782293678464906
2024-05-15,0.0008985055349767209,0.9791083123479773
2024-05-16,-0.010953525006771088,0.9683836249643364
2024-05-17,-0.0032530703954398634,0.9652334048625362
2024-05-20,0.010333002388477326,0.9752071639404188
2024-05-21,-0.004878925651311874,0.9704492006929268
2024-05-22,0.007037137433886528,0.9772783850908082
2024-05-23,-0.015989346981048584,0.9616523418945124
2024-05-24,0.002734928574413061,0.964282392363011
2024-05-28,-0.004753766443580389,0.9596984190840604
2024-05-29,-0.02013983691483736,0.9403702494362802
2024-05-30,0.0035918325781822205,0.9437479019337589
2024-05-31,0.004362345244735479,0.9478648561059887
2024-06-03,0.004262617904692888,0.9519052418128553
2024-06-04,-0.001765619322657585,0.9502245395245714
2024-06-05,0.028302287511527538,0.9771180676427047
2024-06-06,-0.0010007881261408329,0.9761401794827702
2024-06-07,-0.010409275449812412,0.9659792674769048
2024-06-10,0.005521619603037834,0.9713130375363335
2024-06-11,0.010363234698772431,0.9813789825103002
2024-06-12,0.014736029028892516,0.995840611684917
2024-06-13,0.0006625601928681135,0.9965004160326608
2024-06-14,-0.007302214298397303,0.9892237564463483
2024-06-17,0.001006230764091015,0.9902191438226543
2024-06-18,-0.0008862272240221501,0.9893415846596508
2024-06-20,-0.017688117519021034,0.9718419944437364
2024-06-21,0.001599895553663373,0.9733968401295103
2024-06-24,-4.3773893266916276e-05,0.9733542307601242
2024-06-25,-0.0010222170297056437,0.9723592514895052
2024-06-26,-0.0016296026157215239,0.9707746923098569
2024-06-27,0.01717062559723854,0.9874435010907839
2024-06-28,0.0036369753014296293,0.9910348087158083
2024-07-01,0.0007277950616553426,0.9917560789555202
2024-07-02,0.004167793415486813,0.9958895134111602
2024-07-03,0.0051962161362171175,1.0010643705706366
2024-07-05,0.010613056547939778,1.0116887233436305
2024-07-08,0.009902363941073418,1.021706833277259
2024-07-09,0.0027120967470109464,1.024477801056189
2024-07-10,0.017396134614944457,1.0422997547933848
2024-07-11,0.0025806466210633516,1.0449895621337275
2024-07-12,0.01132624614238739,1.0568253711306796
2024-07-15,0.010758803114295007,1.0681955472248665
2024-07-16,0.011785901561379432,1.0807851947927627
2024-07-17,-0.004452215969562531,1.0759733056888396
2024-07-18,-0.01903194037079811,1.055495445894399
2024-07-19,-0.00974752064049244,1.0452069822495975
2024-07-22,0.020238550052046774,1.0663604560746047
2024-07-23,0.0024736989848315716,1.068998310852261
2024-07-24,-0.02986812427639961,1.0370693364524644
2024-07-25,-0.001632680118083954,1.035376133965764
2024-07-26,0.011938202075660228,1.047736663477363
2024-07-29,-0.0023586966693401336,1.0452653704988735
2024-07-30,-0.004581617258489132,1.0404763646376947
2024-07-31,0.017204460740089418,1.058377199404095
2024-08-01,-0.018337659120559693,1.03896903910045
2024-08-02,-0.031172133818268777,1.0065821571805726
2024-08-05,-0.02825538371503353,0.9781407920887294
2024-08-06,0.012385337650775909,0.9902553960687457
2024-08-07,-0.019038955211639404,0.9714019679349085
2024-08-08,0.03214083099365234,1.0026236344132058
2024-08-09,0.007380986493080855,1.0100239859164535
2024-08-12,0.001986854365095496,1.0120307564817228
2024-08-13,0.023934423118829727,1.0362531288166257
2024-08-14,-0.003463383313268423,1.03266418702196
2024-08-15,0.024499109119176864,1.057963539623277
2024-08-16,0.00014961816463619472,1.0581218301863273
2024-08-19,0.014153184555470943,1.0730976237311272
2024-08-20,-0.008308645322918891,1.0641816361786782
2024-08-21,0.01112057702243328,1.0760159500296622
2024-08-22,-0.01944978766143322,1.05508766828127
2024-08-23,0.025053739011287688,1.0815215593564171
2024-08-26,-0.0016381747052073479,1.079749838094743
2024-08-27,-0.005210662707686425,1.0741236258797522
2024-08-28,-0.009813625872135162,1.063582578474947
2024-08-29,0.007214379888027906,1.0712556672383537
2024-08-30,0.007952968135476112,1.0797753294248487
2024-09-03,-0.026979342862963676,1.0506437005973261
2024-09-04,0.000229395710863173,1.0508847137558885
2024-09-05,0.0037359363622963427,1.0548107521705907
2024-09-06,-0.021451409846544266,1.0321835744152377
2024-09-09,0.01215832756459713,1.044733200419775
2024-09-10,0.00177627064101398,1.0465889293313733
2024-09-11,0.004122776798903942,1.0509037818872105
2024-09-12,0.006760504275560379,1.0580084213978613
2024-09-13,0.012342174790799618,1.0710665462648918
2024-09-16,-0.005659862384200096,1.065004457008712
2024-09-17,0.004646579474210739,1.0699530848585916
2024-09-18,-0.0045266861021518705,1.0651097430994076
2024-09-19,0.023422575823962687,1.090057356817995
2024-09-20,-0.0071295610256493095,1.082285726371103
2024-09-23,-0.004190684642642737,1.077750208198648
2024-09-24,-0.00030442491034045815,1.077422114188148
2024-09-25,-0.00935822919011116,1.0673393511090812
2024-09-26,0.018312827467918395,1.0868853524956616
2024-09-27,-0.0027619332261383535,1.0838834477276007
2024-09-30,0.005204154413193465,1.0895241445554797
2024-10-01,-0.012863775618374347,1.0755087504291168
2024-10-02,-0.001908717516809702,1.0734559080376906
2024-10-03,-0.003666228961199522,1.069520372899072
2024-10-04,0.013558142311871052,1.0840210823202832
2024-10-07,-0.014765365451574326,1.068015114882613
2024-10-08,0.007942878134548664,1.0764982287859817
2024-10-09,0.0018732483722269536,1.0785147773407602
2024-10-10,-0.006236122157424688,1.0717890274406756
2024-10-11,0.010553220868110657,1.0830998537712746
2024-10-14,0.0028894240744411943,1.086229388563785
2024-10-15,-0.006397093325853348,1.0792806777918578
2024-10-16,0.004366557586938143,1.0839934190239053
2024-10-17,0.002427784636616707,1.0866251215928053
2024-10-18,0.007172543440014124,1.0944189874804402
2024-10-21,-0.0071301511526107786,1.0866156146754176
2024-10-22,0.005019045703113079,1.09206938810719
2024-10-23,-0.012826248079538345,1.0780622352152573
2024-10-24,0.010543568573892116,1.089428858319173
2024-10-25,0.01641558299213648,1.1073124681569397
2024-10-28,0.003093907944858074,1.1107383909996107
2024-10-29,0.009920269966125488,1.1217572157000666
2024-10-30,-0.0005527389049530029,1.1211371768450373
2024-10-31,-0.03165702147781849,1.0856453131580732
2024-11-01,0.00875761865079403,1.0951529808007334
2024-11-04,-0.005088810339570046,1.0895799549886236
2024-11-05,0.01245514914393425,1.103150835832248
2024-11-06,0.0320118549913168,1.13846474042246
2024-11-07,0.006956481292843818,1.146384449091771
2024-11-08,-0.001351957632228732,1.144834585886353
2024-11-11,0.009447161331772804,1.1556500229174147
2024-11-12,-0.008461495265364646,1.1458714957200804
2024-11-13,-0.007487852226942778,1.1372913792890624
2024-11-14,-0.016547180190682412,1.1184724139066564
2024-11-15,-0.022350399427115916,1.093474108707632
2024-11-18,0.02024092126637697,1.115607032048805
2024-11-19,0.01840934831649065,1.1361446304861178
2024-11-20,-0.0007190520036965608,1.1353276834130777
2024-11-21,0.010247154265642166,1.1469615613270656
2024-11-22,0.0030788347944617272,1.1504928664899894
2024-11-25,0.016879575036466123,1.169912697158826
2024-11-26,-0.003200741782784462,1.1661681087068196
2024-11-27,-0.0012267446219921111,1.1647375182511248
2024-11-29,0.001287284893915057,1.1662368672637458
2024-12-02,0.01133664771169424,1.179458083776305
2024-12-03,-0.0036786222197115422,1.175119303062107
2024-12-04,0.026288525745272635,1.2060114571144223
2024-12-05,-0.0019923974182456733,1.2036086030008928
2024-12-06,0.011915988244116306,1.2179507889647685
2024-12-09,-0.0006178982630372047,1.2171982192878024
2024-12-10,-0.0044183205217123035,1.2118202474165314
2024-12-11,0.0013208921998739242,1.2134209313289932
2024-12-12,-0.021229032844305037,1.187661178523843
2024-12-13,-0.004184958532452584,1.1826908657411168
2024-12-16,0.009850793801248073,1.194341309590152
2024-12-17,0.000559016726911068,1.195008966359854
2024-12-18,-0.03515162003040314,1.1530024652414474
2024-12-19,-0.004819024071097374,1.1474461186074143
2024-12-20,0.004667711198329925,1.1528020657047184
2024-12-23,0.008181808546185493,1.1622340714979618
2024-12-24,0.011359908014535904,1.1754369436415382
2024-12-26,0.003817683968693018,1.1799243904174879
2024-12-27,-0.013945992350578309,1.1634691738944647
2024-12-30,-0.009326593533158302,1.1526179698211916
2024-12-31,-0.0007476760484278202,1.1517561849721687
2025-01-02,0.0044141245633363725,1.156840180239229
2025-01-03,0.016261690229177474,1.175652356894945
2025-01-06,0.0009981832411140204,1.176825873374974
2025-01-07,-0.0006646019211038947,1.1760437526387242
2025-01-08,-0.008991276029497385,1.1654696186359834
2025-01-10,-0.014947562247514725,1.1480486889638348
2025-01-13,-0.002989173449575901,1.1446169723039636
2025-01-14,-0.01150945056974888,1.1314430598399356
2025-01-15,0.0262766367867589,1.1611735781682486
2025-01-16,-0.007142546281218529,1.1528798421456536
2025-01-17,0.008893072281032801,1.1631324859132006
2025-01-21,0.010900594159960747,1.1758113210964065
2025-01-22,0.004619991160929203,1.1812435590067925
2025-01-23,0.0013087105443701148,1.1827894649079338
2025-01-24,-0.003433994585648179,1.1787277722894782
2025-01-27,-0.006135407611727714,1.1714957969432185
2025-01-28,-0.0011151704760268331,1.1701893794176779
2025-01-29,-0.002588123593479395,1.167160784675968
2025-01-30,0.011149319596588611,1.1801738332849254
2025-01-31,-0.0009984861463308333,1.1789954460621284
2025-02-03,-0.01347078089416027,1.1631134567330126
2025-02-04,0.016680129393935202,1.1825143396911464
2025-02-05,0.0030528295896947383,1.186124354457594
2025-02-06,-0.0032878680769354105,1.1822245340572972
2025-02-07,-0.013893184997141362,1.16579966989748
2025-02-10,0.013367292877286673,1.1813832555212438
2025-02-11,-0.015624609336256982,1.1629246036773289
2025-02-12,0.0034562860392034055,1.1669440037496648
2025-02-13,0.017262897562235594,1.1870888385472602
2025-02-14,0.005780417777597904,1.193950707973187
2025-02-18,0.0010576577261090278,1.1952134991640682
2025-02-19,0.005063934084028006,1.2012659815401754
2025-02-20,-0.004778302833437919,1.1955259688968694
2025-02-21,-0.02115458428859711,1.1702351140186338
2025-02-24,-0.019252398665994406,1.1477052810706017
2025-02-25,-0.009164950229227543,1.137186619291768
2025-02-26,0.0036174206323921682,1.1413003016312744
2025-02-27,-0.023845626920461653,1.1140852804343646
2025-02-28,0.004010259702801704,1.118553051739975
2025-03-03,-0.02504346388578415,1.0905406087843914
2025-03-04,0.0034979382287710905,1.0943552524698854
2025-03-05,0.011295583225786686,1.1067166333027356
2025-03-06,-0.014957216747105121,1.0901632327408002
2025-03-07,0.004465988129377365,1.0950318887973043
2025-03-10,-0.031882858216762545,1.0601191423439462
2025-03-11,-0.001055647626519203,1.0590000300875033
2025-03-12,0.0012145827524363995,1.0602862732588771
2025-03-13,-0.029795493613928557,1.0286945203750562
2025-03-14,0.03953335701674223,1.0693622681102097
2025-03-17,0.012026395812630654,1.0822228420135958
2025-03-18,-0.01097460475564003,1.070345874064971
2025-03-19,0.01224254784733057,1.0834496346414042
2025-03-20,-0.01838756797462702,1.0635276308373505
2025-03-21,0.004862928435206413,1.068699489594977
2025-03-24,0.019227529272437097,1.0892479403146031
2025-03-25,-0.002237049663439393,1.0868112385763202
2025-03-26,-0.010703143015503883,1.075178942458981
2025-03-27,-0.004692994959652424,1.0701331331012967
2025-03-28,-0.03046754766628146,1.0375288008592658
2025-03-31,-0.009405547581613063,1.02777027435549
2025-04-01,-0.004131924819201231,1.0235236048504432
2025-04-02,0.009755651079118252,1.0335087440106057
2025-04-03,-0.04601741599291563,0.9859493422051538
2025-04-04,-0.048436127092689275,0.9381937745591516
2025-04-07,-0.008243531964719296,0.9304597441894726
2025-04-08,-0.03086505649238825,0.9017410516211715
2025-04-09,0.09749940963461995,0.9896602717975371
2025-04-10,-0.05086853291839361,0.9393177056835776
2025-04-11,0.023427329547703265,0.9613234111246193
2025-04-14,0.010896279603242874,0.9717982598013762
2025-04-15,0.00040881861373782155,0.9721955490187811
2025-04-16,-0.02388903498649597,0.9489707355345558
2025-04-17,0.003637175388634205,0.9524223085383762
2025-04-21,-0.016114799056202174,0.937074214419636
2025-04-22,0.027466668494045735,0.9628125212214185
2025-04-23,0.016152454137802124,0.9783643063137492
2025-04-24,0.02578869518637657,1.0035950451905051
2025-04-25,0.00715514530800283,1.0107759135692347
2025-04-28,0.004045389113947749,1.0148648954466284
2025-04-29,-0.004890730924904346,1.0099014643178679
2025-04-30,0.015330130841583014,1.025383385902967
2025-05-01,0.005548247385770083,1.0310724665932152
2025-05-02,0.021890593007206915,1.0536432543203442
2025-05-05,-0.012195925764739513,1.0407930994081347
2025-05-06,-0.009021406531333924,1.031403681743367
2025-05-07,0.003536858405917883,1.0350516105250356
2025-05-08,0.019219096437096597,1.0549443672450884
2025-05-09,-0.003938638746738434,1.0507893224846034
2025-05-12,0.03362255914509296,1.0861195486288742
2025-05-13,0.01160575220733881,1.0987247829778075
2025-05-14,-0.0068136371448636055,1.0912384709845278
2025-05-15,0.011864641398191452,1.10418562412267
2025-05-16,0.023822928808629514,1.1304905596376564
2025-05-19,0.00091682203207165,1.1315270182897812
2025-05-20,0.0035673183891922235,1.1355635354299942
2025-05-21,-0.022096781946718692,1.1104712356009527
2025-05-22,-0.00038499670382589104,1.110043707835553
2025-05-23,-0.004492154479026795,1.1050572200214839
2025-05-27,0.03156180485710502,1.139934820355737
2025-05-28,-0.00913540493696928,1.1295210541700358
2025-05-29,0.006489928722381592,1.1368515653020286
2025-05-30,-0.0003881821669638157,1.1364102597978936
2025-06-02,0.003954972773790359,1.1409047314352503
2025-06-03,0.01576747181266546,1.1588939146290922
2025-06-04,0.010663336269557476,1.171251590141526
2025-06-05,-0.011151613850146532,1.1581902446868975
2025-06-06,0.02106014882400632,1.1825819036065157
2025-06-09,0.001652869957499206,1.184536557707269
2025-06-10,0.009322243239730597,1.1955790956245695
2025-06-11,-0.01034719643741846,1.183208203865671
2025-06-12,-0.003455536339432001,1.1791195849200993
2025-06-13,-0.023186721101403237,1.1517796679593546
2025-06-16,0.01279308494925499,1.1665144830943834
2025-06-17,-0.017304775707423687,1.1463282116049738
2025-06-18,0.004213407058268785,1.151158158982843
2025-06-20,-0.0016188447941094637,1.149294612589977
2025-06-23,0.009549452760256826,1.1602697472005228
2025-06-24,0.016315989453345538,1.1792006961588823
2025-06-25,-0.0029750092960894106,1.1756925631258546
2025-06-26,0.010135969953611493,1.1876093476203826
2025-06-27,-0.01808923255186528,1.1661264059505085
2025-06-30,0.0024927143398672342,1.1690332259647191
2025-07-01,0.0017142974454909562,1.1710372966376845
2025-07-02,0.011514806654304266,1.1845215646934466
2025-07-03,0.003968702431768179,1.1892225783077275
2025-07-07,-0.01388652765005827,1.1727084060919837
2025-07-08,0.009934439681470394,1.184358607016258
2025-07-09,0.010256615348160266,1.1965061176827065
2025-07-10,0.008519081484526396,1.20669925079598
2025-07-11,-0.008666954211890697,1.1962408436418084
2025-07-14,0.012081510849297046,1.2106932403726391
2025-07-15,-0.015342780850827693,1.1921178393080232
2025-07-16,0.009522958654910325,1.2034703282035346
2025-07-17,0.012920909833163022,1.2190202598011397
2025-07-18,-0.003874000858515501,1.2142977742681222
2025-07-21,0.007154201179742813,1.2229851048373503
2025-07-22,0.008418214630335569,1.2332804559395745
2025-07-23,0.014091661170125008,1.2506594262524122
2025-07-24,-0.014713396552950144,1.2322579781612755
2025-07-25,0.0006191568542271852,1.23302093913463
2025-07-28,0.0010744850728660821,1.2343458017282616
2025-07-29,-0.012485791966319083,1.2189340168333833
2025-07-30,0.0008735848627984524,1.2199988591392392
2025-07-31,-0.011017281837761402,1.206557787866355
2025-08-01,-0.01357466958463192,1.1901791645613047
2025-08-04,0.019787238594144583,1.213729523660259
2025-08-05,0.00042580586113035677,1.2142463368052605
2025-08-06,-0.008672761432826519,1.203715468005465
2025-08-07,-0.008945797644555569,1.1929472730070665
2025-08-08,0.011190609462559222,1.2062970800487134
2025-08-11,-0.005571731686592102,1.1995759163843625
2025-08-12,0.02444511916488409,1.2288996926077032
2025-08-13,0.016734811753034592,1.249465097626855
2025-08-14,-0.0010839784052222967,1.2481107044429485
2025-08-15,0.0012802450247108937,1.2497085919626
2025-08-18,0.00037034407211467625,1.2501714141315043
2025-08-19,-0.008301049180328845,1.2397936797389575
2025-08-20,-0.0019799474747851493,1.2373389533735037
2025-08-21,0.000995892098173499,1.2385712094599306
2025-08-22,0.034000296011567115,1.280682997212973
2025-08-25,0.004775318011641503,1.286798665796767
2025-08-26,-0.000405859524384141,1.2862764063022887
2025-08-27,-0.0031117284186184405,1.2822738634545996
2025-08-28,0.011391169290989638,1.2968804621106222
2025-08-29,-0.00615939873829484,1.2888924582285788
2025-09-02,-0.0057686430923640725,1.2814572976526184
2025-09-03,0.004511178836226463,1.2872381806933169
2025-09-04,0.007684769444167614,1.2971303093316746
2025-09-05,0.006127500426024199,1.3050784758547134
2025-09-08,0.0022808065153658392,1.3080551073455067
2025-09-09,0.0045374054796993735,1.313990283757325
2025-09-10,-0.015748928591609,1.2932963446083627
2025-09-11,0.010506149116903543,1.3068839088571647
2025-09-12,-0.006039525531232357,1.298990950123265
2025-09-15,0.0011660232432186605,1.3005056037638394
2025-09-16,-0.0014959331247955561,1.2985601343521869
2025-09-17,0.006017094686627388,1.3063736936368635
2025-09-18,0.019247647151350977,1.331518313539793
2025-09-19,-0.003500363700091839,1.3268575151690707
2025-09-22,0.009513077713549136,1.3394800138256806
2025-09-23,-0.0036889355443418025,1.3345387583917436
2025-09-24,-0.002496925076469779,1.3312065151003944
2025-09-25,-0.015350945886224508,1.3107712359236987
2025-09-26,0.01141776753216982,1.3257373171833304
2025-09-29,-0.0002436650823801756,1.3254142812907246
2025-09-30,0.0017500720992684364,1.3277338518443835
2025-10-01,0.004311011020094156,1.3334577271114367
2025-10-02,0.0024883005265146493,1.3367757706758931
2025-10-03,-0.0028556590750813482,1.3329583948150137
2025-10-06,0.0038207892309874295,1.3380513478952771
2025-10-07,-0.013133672893047333,1.3204778191779194
2025-10-08,0.006329471088945866,1.3288357453580004
2025-10-09,-0.005834324762225151,1.3210828860639283
2025-10-10,-0.03462673459202051,1.2753380995941321
2025-10-13,0.018519904773682355,1.2989572397528646
2025-10-14,0.006092044524848461,1.3068705450933134
2025-10-15,0.015028678737580776,1.326511082667128
2025-10-16,-0.010314348042011262,1.3128289856789142
2025-10-17,0.01571710233390331,1.3334628531937442
2025-10-20,0.03364183343946934,1.3783229883986077
2025-10-21,0.0072696681842207905,1.388342939174949
2025-10-22,-0.015922720681875942,1.3662367423438118
2025-10-23,0.009000429939478636,1.3785334604240187
2025-10-24,0.0055602541267871855,1.3861984567862555
2025-10-27,0.010981107622385026,1.4014204512262096
2025-10-28,-0.005524478729814291,1.3936783337518837
2025-10-29,-0.015699103828519582,1.3717988328867547
2025-10-30,-0.012109164979308844,1.3551874945009057
2025-10-31,0.003803427306935191,1.3603418516235075
2025-11-03,-5.479288659989834e-05,1.3602673145666944
2025-11-04,-0.024740430362522603,1.3266137157962414
2025-11-05,0.01201882315427065,1.3425580514404263
2025-11-06,-0.020309975322335957,1.3152907305468677
2025-11-07,0.0031911276839673517,1.3194879912095814
2025-11-10,-0.0034585691429674624,1.3149244507586677
2025-11-11,0.012999651852995158,1.3320180108315212
2025-11-12,0.011380327727645636,1.3471768123339105
2025-11-13,-0.03313914257660508,1.3025325278740807
2025-11-14,-0.005819486901164055,1.2949524568897774
2025-11-17,-0.007874805938452483,1.2847549575922481
2025-11-18,-0.007233685601502657,1.275461444154054
2025-11-19,-0.00891681607812643,1.2640883890417907
2025-11-20,-0.02079836440458894,1.2377974180868898
2025-11-21,0.028806136596947907,1.2734535795916502
2025-11-24,0.0226718537658453,1.3023251329257441
2025-11-25,0.026012653917074205,1.3362020658960492
2025-11-26,0.0156432130523026,1.3571045594937878
2025-11-28,0.006543350622057915,1.3659845704573492
2025-12-01,-0.014037402793765068,1.3468096948317712
2025-12-02,-0.0004905307469889521,1.3461490432661134
2025-12-03,0.010363081980496645,1.3600992961594474
2025-12-04,-0.0012671496253460646,1.3583758468458855
2025-12-05,0.005032238006591797,1.3652115174096195
2025-12-08,0.00014385383855551481,1.365407908326839
2025-12-09,-0.000460445792414248,1.3647792120005207
2025-12-10,0.006947546273469925,1.374261078728964
2025-12-11,0.008840439397841692,1.38641015051228
2025-12-12,-0.010874028112739324,1.3713342875598222
2025-12-15,-0.010622944168746472,1.3567666799863867
2025-12-16,-0.00445458186417818,1.3507228517397982
2025-12-17,-0.014995517157018185,1.3304680640421576
2025-12-18,0.008588016841560603,1.3418941461833103
2025-12-19,0.0063085310272872445,1.3503595270398427
2025-12-22,0.00990596666559577,1.3637361435012691
2025-12-23,-0.007469842672348023,1.35354924906272
2025-12-24,0.006296702053397894,1.3620721453986684
2025-12-26,-0.0015806842530146242,1.359919139406967
2025-12-29,-0.009277197984978556,1.3473029003071268
2025-12-30,-0.0035215924140065908,1.3425582486340362
2025-12-31,-0.0028527911193668844,1.3387282103851001
